timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T07:06:34.911Z,36.1,20.6,43.3,16384,6771,58.7,1.78,2.5,5.2
2026-04-01T07:06:36.018Z,28.7,19.7,51.6,16384,6771,58.7,0.29,3.0,6.9
2026-04-01T07:06:37.133Z,32.5,28.1,39.3,16384,6710,59.0,0.24,1.6,6.3
2026-04-01T07:06:38.247Z,36.1,29.5,34.4,16384,6725,59.0,0.37,5.9,3.0
2026-04-01T07:06:39.388Z,32.0,24.1,43.9,16384,6767,58.7,0.31,1.2,6.2
2026-04-01T07:06:40.511Z,31.6,21.6,46.8,16384,6766,58.7,0.30,2.1,5.8
2026-04-01T07:06:41.622Z,30.1,20.2,49.7,16384,6826,58.3,0.31,1.7,4.7
2026-04-01T07:06:42.731Z,29.2,19.2,51.6,16384,6896,57.9,0.27,0.5,1.1
2026-04-01T07:06:43.840Z,29.7,19.8,50.5,16384,6897,57.9,0.16,1.9,6.1
2026-04-01T07:06:44.961Z,28.1,18.6,53.3,16384,6899,57.9,6.83,2.7,6.4
2026-04-01T07:06:46.065Z,30.1,22.8,47.1,16384,6909,57.8,0.33,1.5,6.0
2026-04-01T07:06:47.173Z,29.3,18.7,51.9,16384,6923,57.7,0.26,4.7,3.4
2026-04-01T07:06:48.289Z,29.1,19.5,51.4,16384,6926,57.7,0.27,4.7,0.8
2026-04-01T07:06:49.405Z,28.6,19.2,52.2,16384,6924,57.7,2.35,11.7,5.7
2026-04-01T07:06:50.517Z,37.7,20.8,41.5,16384,6923,57.7,0.42,7.7,2.8
2026-04-01T07:06:51.624Z,30.3,20.4,49.3,16384,6940,57.6,0.32,2.7,5.1
2026-04-01T07:06:52.739Z,29.1,19.0,51.9,16384,6939,57.6,0.36,5.1,3.4
2026-04-01T07:06:53.878Z,30.5,20.5,49.0,16384,6947,57.6,5.03,2.3,5.0
2026-04-01T07:06:54.996Z,35.2,26.4,38.3,16384,6951,57.6,0.61,1.3,5.9
2026-04-01T07:06:56.108Z,34.8,24.1,41.1,16384,6958,57.5,0.44,4.2,15.1
2026-04-01T07:06:57.232Z,32.6,22.7,44.7,16384,6951,57.6,0.32,11.1,12.8
2026-04-01T07:06:58.365Z,30.8,22.6,46.5,16384,6951,57.6,1.83,8.0,27.2
2026-04-01T07:06:59.492Z,33.8,21.4,44.9,16384,6974,57.4,0.28,34.5,423.6
2026-04-01T07:07:00.633Z,26.2,19.1,54.7,16384,6976,57.4,0.25,9.4,222.4
2026-04-01T07:07:01.770Z,28.4,21.3,50.2,16384,6981,57.4,0.26,4.2,94.2
2026-04-01T07:07:02.915Z,25.9,19.1,55.0,16384,6980,57.4,0.26,2.4,16.6
2026-04-01T07:07:04.046Z,27.3,20.0,52.7,16384,6985,57.4,0.31,13.9,3.9
2026-04-01T07:07:05.169Z,25.1,18.0,56.9,16384,6982,57.4,1.11,5.8,6.0
2026-04-01T07:07:06.286Z,32.8,20.2,47.0,16384,6963,57.5,0.91,1.4,6.9
2026-04-01T07:07:07.384Z,30.4,20.5,49.2,16384,6979,57.4,0.56,1.2,2.2
2026-04-01T07:07:08.466Z,30.2,20.2,49.5,16384,6975,57.4,0.27,1.4,4.3
2026-04-01T07:07:09.553Z,24.8,18.4,56.8,16384,6976,57.4,0.30,0.9,5.8
2026-04-01T07:07:10.644Z,24.6,18.1,57.3,16384,6980,57.4,0.28,2.8,7.6
2026-04-01T07:07:11.736Z,31.5,23.4,45.0,16384,6977,57.4,0.70,6.6,8.0
2026-04-01T07:07:12.831Z,25.3,18.0,56.7,16384,6976,57.4,0.30,1.4,6.3
2026-04-01T07:07:13.931Z,24.8,18.2,57.0,16384,6976,57.4,0.29,7.2,7.7
2026-04-01T07:07:15.041Z,26.5,18.8,54.7,16384,6978,57.4,6.95,2.3,5.2
2026-04-01T07:07:16.148Z,25.4,20.0,54.6,16384,6983,57.4,0.18,1.9,5.4
2026-04-01T07:07:17.263Z,26.8,19.6,53.5,16384,6983,57.4,0.31,1.4,4.8
2026-04-01T07:07:18.366Z,27.1,19.4,53.5,16384,6983,57.4,0.39,1.3,6.2
2026-04-01T07:07:19.475Z,28.2,19.7,52.1,16384,6977,57.4,1.43,4.3,5.9
2026-04-01T07:07:20.580Z,39.5,21.6,38.9,16384,6990,57.3,0.28,2.4,6.2
2026-04-01T07:07:21.694Z,26.0,19.0,55.0,16384,6985,57.4,0.78,1.8,8.1
2026-04-01T07:07:22.803Z,28.2,20.5,51.3,16384,6986,57.4,0.40,0.6,4.1
2026-04-01T07:07:23.913Z,24.0,17.7,58.3,16384,6968,57.5,1.53,2.7,7.7
2026-04-01T07:07:25.030Z,30.8,20.4,48.8,16384,6983,57.4,0.42,6.7,7.3
2026-04-01T07:07:26.170Z,27.0,19.7,53.3,16384,6985,57.4,0.26,7.8,2.6
2026-04-01T07:07:27.284Z,27.2,20.1,52.7,16384,6968,57.5,0.33,7.7,5.1
2026-04-01T07:07:28.391Z,27.4,19.6,53.0,16384,6987,57.4,1.26,1.9,6.3
2026-04-01T07:07:29.481Z,27.2,19.7,53.1,16384,6988,57.4,0.32,0.9,2.8
2026-04-01T07:07:30.586Z,26.0,19.2,54.7,16384,6988,57.3,0.34,1.0,2.9
2026-04-01T07:07:31.697Z,26.5,19.2,54.2,16384,6988,57.3,0.28,1.3,6.4
2026-04-01T07:07:32.792Z,29.1,21.3,49.7,16384,6992,57.3,0.27,1.3,4.8
2026-04-01T07:07:33.889Z,26.2,18.9,55.0,16384,6993,57.3,0.98,6.5,4.2
2026-04-01T07:07:35.014Z,31.9,19.8,48.3,16384,6992,57.3,0.81,0.8,4.9
2026-04-01T07:07:36.140Z,28.5,18.8,52.7,16384,6989,57.3,0.32,2.9,4.4
2026-04-01T07:07:37.260Z,26.3,19.2,54.5,16384,6989,57.3,0.26,0.9,4.6
2026-04-01T07:07:38.379Z,28.0,19.5,52.5,16384,6990,57.3,0.27,1.6,7.7
2026-04-01T07:07:39.488Z,24.7,18.1,57.2,16384,6991,57.3,0.27,1.3,4.0
2026-04-01T07:07:40.599Z,24.9,18.0,57.1,16384,6991,57.3,0.34,2.3,6.3
2026-04-01T07:07:41.699Z,27.3,19.4,53.3,16384,6991,57.3,0.30,1.4,6.0
2026-04-01T07:07:42.799Z,27.0,19.2,53.8,16384,6989,57.3,0.34,2.2,7.8
2026-04-01T07:07:43.905Z,30.1,21.0,48.9,16384,6988,57.4,0.65,6.9,5.7
2026-04-01T07:07:45.007Z,27.1,20.0,52.9,16384,6996,57.3,5.08,1.7,6.7
2026-04-01T07:07:46.103Z,30.1,22.8,47.0,16384,6991,57.3,0.29,2.0,2.5
2026-04-01T07:07:47.200Z,26.5,19.2,54.3,16384,6992,57.3,0.37,1.7,6.1
2026-04-01T07:07:48.302Z,24.8,18.1,57.1,16384,6978,57.4,0.33,1.3,6.3
2026-04-01T07:07:49.393Z,25.7,17.6,56.7,16384,6998,57.3,1.28,4.2,2.8
2026-04-01T07:07:50.489Z,28.0,16.7,55.4,16384,6996,57.3,0.27,1.9,4.7
2026-04-01T07:07:51.573Z,24.7,18.0,57.2,16384,6997,57.3,0.32,2.0,2.5
2026-04-01T07:07:52.663Z,23.1,16.7,60.2,16384,6996,57.3,0.41,1.9,5.0
2026-04-01T07:07:53.776Z,32.5,21.4,46.1,16384,6953,57.6,0.48,0.9,1.2
2026-04-01T07:07:54.888Z,31.3,20.7,48.0,16384,6952,57.6,0.39,0.5,3.6
2026-04-01T07:07:55.994Z,27.0,20.6,52.4,16384,6955,57.5,0.32,2.5,6.7
2026-04-01T07:07:57.117Z,25.5,18.6,55.9,16384,6953,57.6,0.36,6.1,6.2
2026-04-01T07:07:58.250Z,27.1,18.8,54.2,16384,6955,57.5,1.42,4.8,10.8
2026-04-01T07:07:59.412Z,28.0,20.7,51.3,16384,6947,57.6,0.46,7.5,7.0
2026-04-01T07:08:00.568Z,27.0,20.3,52.8,16384,6958,57.5,38.81,1.5,5.3
2026-04-01T07:08:01.701Z,35.8,27.0,37.2,16384,6950,57.6,1.88,2.3,10.7
2026-04-01T07:08:02.811Z,30.0,21.0,49.0,16384,6933,57.7,0.35,10.3,7.1
2026-04-01T07:08:03.935Z,26.4,18.5,55.1,16384,6930,57.7,0.27,5.5,7.0
2026-04-01T07:08:05.070Z,26.3,18.1,55.5,16384,6931,57.7,0.14,3.1,7.4
2026-04-01T07:08:06.202Z,23.8,17.9,58.3,16384,6929,57.7,0.37,1.6,6.8
2026-04-01T07:08:07.345Z,24.9,17.9,57.2,16384,6932,57.7,0.35,1.8,2.0
2026-04-01T07:08:08.477Z,24.5,17.5,58.0,16384,6930,57.7,0.62,6.8,4.9
2026-04-01T07:08:09.607Z,25.2,18.1,56.7,16384,6930,57.7,0.18,9.0,4.9
2026-04-01T07:08:10.731Z,25.1,17.9,57.0,16384,6933,57.7,0.33,0.8,2.5
2026-04-01T07:08:11.843Z,25.7,19.0,55.3,16384,6931,57.7,0.59,3.5,9.7
2026-04-01T07:08:12.950Z,26.4,19.1,54.5,16384,6958,57.5,0.36,6.7,12.4
2026-04-01T07:08:14.057Z,24.4,17.5,58.2,16384,6963,57.5,0.35,1.0,1.1
2026-04-01T07:08:15.152Z,26.4,19.2,54.3,16384,6966,57.5,4.82,3.0,6.3
2026-04-01T07:08:16.249Z,25.9,19.9,54.2,16384,6964,57.5,0.36,2.5,8.8
2026-04-01T07:08:17.349Z,24.3,17.4,58.3,16384,6967,57.5,0.32,1.2,4.3
2026-04-01T07:08:18.468Z,27.0,18.5,54.5,16384,6966,57.5,0.37,2.2,8.2
2026-04-01T07:08:19.578Z,25.6,18.3,56.0,16384,6967,57.5,0.76,13.9,6.1
2026-04-01T07:08:20.672Z,34.1,19.5,46.4,16384,6964,57.5,0.38,2.9,5.5
2026-04-01T07:08:21.845Z,24.3,17.5,58.2,16384,6962,57.5,0.29,1.7,4.4
2026-04-01T07:08:22.936Z,26.7,17.3,56.0,16384,6965,57.5,0.38,1.5,5.4
2026-04-01T07:08:24.018Z,24.7,17.2,58.1,16384,6965,57.5,0.41,1.1,5.8
2026-04-01T07:08:25.100Z,25.8,18.4,55.8,16384,6967,57.5,0.28,1.4,3.5
2026-04-01T07:08:26.177Z,28.3,20.0,51.7,16384,6966,57.5,0.35,1.1,5.1
2026-04-01T07:08:27.254Z,25.3,17.8,57.0,16384,6965,57.5,0.38,2.7,5.4
2026-04-01T07:08:28.337Z,25.1,17.6,57.3,16384,6966,57.5,1.18,0.7,2.2
2026-04-01T07:08:29.432Z,24.9,17.9,57.3,16384,6966,57.5,0.33,1.3,4.9
2026-04-01T07:08:30.513Z,27.9,20.3,51.7,16384,6968,57.5,0.39,2.0,6.5
2026-04-01T07:08:31.603Z,25.1,17.7,57.2,16384,6967,57.5,0.29,2.7,6.1
2026-04-01T07:08:32.684Z,27.3,19.8,52.9,16384,6964,57.5,0.47,0.9,4.8
2026-04-01T07:08:33.774Z,28.3,19.6,52.1,16384,6961,57.5,0.95,7.4,7.3
2026-04-01T07:08:34.860Z,30.4,19.4,50.2,16384,6938,57.7,0.74,1.7,5.5
2026-04-01T07:08:35.937Z,29.3,18.6,52.1,16384,6960,57.5,0.17,1.5,3.5
2026-04-01T07:08:37.019Z,25.3,17.8,56.9,16384,6961,57.5,0.37,2.5,6.5
2026-04-01T07:08:38.096Z,24.4,17.8,57.8,16384,6962,57.5,0.29,6.4,7.9
2026-04-01T07:08:39.188Z,25.3,17.7,57.0,16384,6959,57.5,0.47,13.0,6.9
2026-04-01T07:08:40.277Z,27.8,19.7,52.5,16384,6964,57.5,0.29,1.3,5.2
2026-04-01T07:08:41.367Z,25.4,17.9,56.7,16384,6961,57.5,0.39,0.5,3.7
2026-04-01T07:08:42.464Z,25.5,18.3,56.2,16384,6962,57.5,0.33,2.1,3.8
2026-04-01T07:08:43.565Z,24.9,17.9,57.1,16384,6962,57.5,0.39,1.8,6.1
2026-04-01T07:08:44.671Z,25.0,17.2,57.8,16384,6962,57.5,3.26,1.8,5.6
2026-04-01T07:08:45.767Z,25.7,18.6,55.7,16384,6963,57.5,1.45,2.2,7.4
2026-04-01T07:08:46.870Z,25.2,18.3,56.6,16384,6962,57.5,0.32,8.0,5.5
2026-04-01T07:08:47.964Z,24.9,17.8,57.3,16384,6965,57.5,0.28,7.8,3.2
2026-04-01T07:08:49.069Z,25.2,17.7,57.0,16384,6963,57.5,0.37,3.0,4.2
2026-04-01T07:08:50.189Z,24.8,17.6,57.6,16384,6962,57.5,1.33,2.4,2.5
2026-04-01T07:08:51.335Z,33.8,19.3,47.0,16384,6966,57.5,0.35,1.2,9.0
2026-04-01T07:08:52.455Z,26.1,18.4,55.6,16384,6962,57.5,0.31,2.3,6.4
2026-04-01T07:08:53.561Z,24.6,17.7,57.7,16384,6959,57.5,0.36,1.5,5.2
2026-04-01T07:08:54.679Z,25.9,17.9,56.3,16384,6959,57.5,0.33,1.6,8.8
2026-04-01T07:08:55.787Z,27.8,20.6,51.7,16384,6960,57.5,0.27,3.0,17.2
2026-04-01T07:08:56.906Z,27.9,19.6,52.5,16384,6958,57.5,0.33,11.1,12.1
2026-04-01T07:08:58.034Z,30.0,18.7,51.2,16384,6956,57.5,0.30,9.9,563.8
2026-04-01T07:08:59.150Z,23.4,17.6,59.0,16384,6959,57.5,0.52,2.9,29.9
2026-04-01T07:09:00.263Z,24.9,18.8,56.4,16384,6960,57.5,0.34,2.1,13.5
2026-04-01T07:09:01.355Z,29.0,20.4,50.7,16384,6952,57.6,0.31,1.3,4.7
2026-04-01T07:09:02.450Z,23.8,17.2,58.9,16384,6952,57.6,0.34,4.4,8.8
2026-04-01T07:09:03.556Z,26.0,18.3,55.7,16384,6952,57.6,0.35,6.4,6.3
2026-04-01T07:09:04.678Z,26.4,18.2,55.4,16384,6956,57.5,1.33,6.3,7.9
2026-04-01T07:09:05.816Z,35.8,21.4,42.8,16384,6936,57.7,0.78,1.6,5.5
2026-04-01T07:09:06.951Z,32.7,20.0,47.3,16384,6935,57.7,0.35,2.3,9.3
2026-04-01T07:09:08.100Z,26.8,18.4,54.8,16384,6931,57.7,0.28,2.0,6.2
2026-04-01T07:09:09.229Z,26.1,18.4,55.4,16384,6930,57.7,0.34,2.0,5.8
2026-04-01T07:09:10.332Z,25.0,17.7,57.3,16384,6927,57.7,0.33,1.7,6.0
2026-04-01T07:09:11.438Z,29.0,20.4,50.6,16384,6933,57.7,0.20,1.7,8.1
2026-04-01T07:09:12.549Z,24.7,17.4,58.0,16384,6928,57.7,0.07,2.5,6.0
2026-04-01T07:09:13.666Z,24.9,17.9,57.3,16384,6931,57.7,0.29,1.4,5.7
2026-04-01T07:09:14.777Z,24.2,17.6,58.2,16384,6930,57.7,3.54,1.4,4.9
2026-04-01T07:09:15.876Z,25.0,19.8,55.2,16384,6929,57.7,0.37,1.6,7.1
2026-04-01T07:09:16.974Z,26.1,18.7,55.2,16384,6930,57.7,0.93,2.1,8.5
2026-04-01T07:09:18.078Z,26.7,19.1,54.2,16384,6930,57.7,0.51,2.4,5.2
2026-04-01T07:09:19.225Z,25.7,18.6,55.7,16384,6931,57.7,1.06,4.2,7.3
2026-04-01T07:09:20.337Z,28.7,17.9,53.5,16384,6926,57.7,0.68,6.7,10.6
2026-04-01T07:09:21.441Z,37.8,20.9,41.4,16384,6930,57.7,0.32,0.8,2.4
2026-04-01T07:09:22.547Z,27.1,19.0,53.9,16384,6930,57.7,0.44,2.4,6.2
2026-04-01T07:09:23.645Z,25.0,17.4,57.6,16384,6931,57.7,0.31,12.4,4.4
2026-04-01T07:09:24.741Z,25.3,17.9,56.8,16384,6929,57.7,0.42,4.0,3.6
2026-04-01T07:09:25.842Z,25.7,17.7,56.7,16384,6929,57.7,0.29,6.1,6.0
2026-04-01T07:09:26.932Z,26.6,18.7,54.6,16384,6934,57.7,1.23,2.5,5.6
2026-04-01T07:09:28.023Z,25.8,18.1,56.1,16384,6929,57.7,0.32,3.3,6.8
2026-04-01T07:09:29.119Z,25.2,18.0,56.8,16384,6928,57.7,1.58,2.3,9.4
2026-04-01T07:09:30.216Z,25.3,18.3,56.4,16384,6928,57.7,0.40,6.5,60.5
2026-04-01T07:09:31.321Z,24.1,17.0,59.0,16384,6928,57.7,0.32,1.9,18.7
2026-04-01T07:09:32.423Z,34.1,22.1,43.8,16384,6925,57.7,0.35,5.5,7.1
2026-04-01T07:09:33.522Z,34.3,20.5,45.2,16384,6923,57.7,0.34,5.1,6.9
2026-04-01T07:09:34.614Z,27.8,18.9,53.3,16384,6920,57.8,0.36,5.9,7.7
2026-04-01T07:09:35.717Z,29.9,20.0,50.2,16384,6920,57.8,0.26,2.3,4.0
2026-04-01T07:09:36.831Z,26.5,19.5,54.0,16384,6922,57.8,0.54,2.4,6.8
2026-04-01T07:09:37.980Z,33.3,21.5,45.2,16384,6919,57.8,0.70,6.3,9.0
2026-04-01T07:09:39.110Z,33.0,20.9,46.1,16384,6927,57.7,0.25,2.6,6.2
2026-04-01T07:09:40.231Z,31.5,20.8,47.7,16384,6922,57.8,0.22,1.4,4.8
2026-04-01T07:09:41.345Z,31.2,20.3,48.5,16384,6923,57.7,0.84,1.7,5.7
2026-04-01T07:09:42.441Z,31.5,21.2,47.3,16384,6924,57.7,0.29,0.9,3.2
2026-04-01T07:09:43.540Z,26.9,19.0,54.1,16384,6923,57.7,0.26,3.2,8.9
2026-04-01T07:09:44.646Z,27.1,19.0,53.8,16384,6926,57.7,0.29,1.3,2.7
2026-04-01T07:09:45.748Z,26.7,19.2,54.1,16384,6926,57.7,1.53,0.9,4.8
2026-04-01T07:09:46.847Z,28.5,19.0,52.5,16384,6925,57.7,0.24,2.1,7.5
2026-04-01T07:09:47.958Z,30.2,20.8,49.0,16384,6926,57.7,0.52,2.8,5.4
2026-04-01T07:09:49.064Z,26.3,19.1,54.6,16384,6925,57.7,0.87,4.0,5.2
2026-04-01T07:09:50.176Z,34.5,20.0,45.5,16384,6923,57.7,3.63,1.3,4.8
2026-04-01T07:09:51.280Z,35.6,21.2,43.2,16384,6920,57.8,0.35,1.8,7.4
2026-04-01T07:09:52.384Z,31.1,20.8,48.1,16384,6914,57.8,0.30,4.7,7.1
2026-04-01T07:09:53.478Z,29.2,20.5,50.3,16384,6920,57.8,0.98,3.7,7.2
2026-04-01T07:09:54.589Z,27.9,19.7,52.4,16384,6917,57.8,0.48,1.5,5.0
2026-04-01T07:09:55.695Z,27.6,19.7,52.7,16384,6917,57.8,0.24,1.7,6.0
2026-04-01T07:09:56.803Z,28.7,22.3,49.0,16384,6913,57.8,2.01,7.7,1.6
2026-04-01T07:09:57.909Z,29.1,22.1,48.8,16384,6915,57.8,0.28,6.2,7.0
2026-04-01T07:09:59.011Z,28.4,21.3,50.3,16384,6915,57.8,1.38,4.7,6.3
2026-04-01T07:10:00.128Z,27.0,19.6,53.4,16384,6916,57.8,0.30,0.9,3.6
2026-04-01T07:10:01.243Z,34.2,28.9,36.9,16384,6908,57.8,0.66,1.1,2.5
2026-04-01T07:10:02.354Z,30.2,21.4,48.4,16384,6901,57.9,0.41,0.9,5.6
2026-04-01T07:10:03.449Z,28.7,20.1,51.2,16384,6902,57.9,0.70,5.4,2.8
2026-04-01T07:10:04.548Z,26.8,19.0,54.3,16384,6903,57.9,12.02,1.0,1.3
2026-04-01T07:10:05.679Z,28.3,20.4,51.3,16384,6903,57.9,0.30,1.0,6.0
2026-04-01T07:10:06.785Z,26.8,19.8,53.5,16384,6904,57.9,1.47,3.5,8.0
2026-04-01T07:10:07.895Z,31.9,20.1,48.0,16384,6904,57.9,0.74,10.8,4.1
2026-04-01T07:10:08.989Z,31.4,20.3,48.3,16384,6908,57.8,0.28,2.1,6.9
2026-04-01T07:10:10.095Z,26.1,18.7,55.2,16384,6906,57.9,0.31,14.7,7.9
2026-04-01T07:10:11.211Z,28.8,19.6,51.6,16384,6903,57.9,0.73,0.9,4.7
2026-04-01T07:10:12.304Z,36.7,21.1,42.2,16384,6899,57.9,0.33,0.9,2.3
2026-04-01T07:10:13.417Z,27.8,19.3,52.8,16384,6899,57.9,0.30,2.4,6.0
2026-04-01T07:10:14.525Z,27.7,19.8,52.5,16384,6902,57.9,0.33,1.3,5.7
2026-04-01T07:10:15.614Z,24.4,18.2,57.4,16384,6899,57.9,3.35,1.7,4.8
2026-04-01T07:10:16.715Z,25.0,19.5,55.5,16384,6900,57.9,0.27,0.4,2.2
2026-04-01T07:10:17.822Z,26.8,19.0,54.2,16384,6903,57.9,0.48,1.0,3.7
2026-04-01T07:10:18.934Z,25.7,18.8,55.5,16384,6899,57.9,0.32,2.9,3.2
2026-04-01T07:10:20.060Z,28.4,20.8,50.8,16384,6898,57.9,0.30,0.9,3.7
2026-04-01T07:10:21.185Z,25.8,18.5,55.6,16384,6907,57.8,2.17,2.8,5.5
2026-04-01T07:10:22.325Z,32.4,19.6,47.9,16384,6904,57.9,0.40,1.3,2.1
2026-04-01T07:10:23.447Z,28.3,20.4,51.3,16384,6906,57.8,0.30,1.0,3.6
2026-04-01T07:10:24.570Z,27.4,20.3,52.3,16384,6903,57.9,0.58,2.0,7.3
2026-04-01T07:10:25.718Z,28.2,19.9,51.9,16384,6899,57.9,0.34,1.4,5.9
2026-04-01T07:10:26.866Z,25.9,18.9,55.3,16384,6907,57.8,0.35,6.0,3.0
2026-04-01T07:10:28.002Z,26.9,19.3,53.8,16384,6904,57.9,0.27,1.3,4.6
2026-04-01T07:10:29.130Z,25.6,19.1,55.3,16384,6903,57.9,1.32,1.5,1.7
2026-04-01T07:10:30.269Z,29.5,21.7,48.8,16384,6905,57.9,0.25,1.4,5.6
2026-04-01T07:10:31.396Z,27.0,18.9,54.1,16384,6905,57.9,0.25,0.9,2.6
2026-04-01T07:10:32.514Z,27.6,20.2,52.2,16384,6904,57.9,0.26,2.2,6.4
2026-04-01T07:10:33.645Z,28.8,20.8,50.4,16384,6909,57.8,1.54,13.0,130.8
2026-04-01T07:10:34.764Z,33.9,20.9,45.3,16384,6900,57.9,0.75,7.2,125.6
2026-04-01T07:10:35.875Z,32.2,20.6,47.2,16384,6906,57.8,0.29,15.6,198.3
2026-04-01T07:10:36.981Z,27.5,20.0,52.4,16384,6905,57.9,0.37,10.5,381.2
2026-04-01T07:10:38.077Z,25.9,19.0,55.1,16384,6905,57.9,0.37,2.0,21.4
2026-04-01T07:10:39.170Z,25.8,18.5,55.7,16384,6907,57.8,0.45,1.9,6.9
2026-04-01T07:10:40.273Z,25.9,18.7,55.4,16384,6907,57.8,0.36,2.5,10.7
2026-04-01T07:10:41.379Z,24.8,17.5,57.6,16384,6906,57.9,0.33,2.2,31.8
2026-04-01T07:10:42.488Z,24.3,17.7,58.0,16384,6908,57.8,0.36,10.3,30.6
2026-04-01T07:10:43.604Z,31.7,18.4,49.9,16384,6905,57.9,1.05,19.1,6.8
2026-04-01T07:10:44.725Z,28.5,19.7,51.7,16384,6899,57.9,2.02,6.1,5.4
2026-04-01T07:10:45.946Z,37.6,26.7,35.7,16384,7073,56.8,0.44,1.9,8.1
2026-04-01T07:10:47.108Z,38.0,25.1,36.9,16384,7009,57.2,0.28,10.0,6.6
2026-04-01T07:10:48.230Z,62.5,29.6,7.9,16384,6964,57.5,0.34,7.3,9.3
2026-04-01T07:10:49.352Z,26.1,17.4,56.5,16384,6958,57.5,9.43,2.4,4.3
2026-04-01T07:10:50.474Z,28.7,24.5,46.8,16384,6941,57.6,0.46,1.5,4.9
2026-04-01T07:10:51.606Z,25.9,20.4,53.7,16384,6960,57.5,0.34,0.9,3.1
2026-04-01T07:10:52.766Z,24.1,17.8,58.1,16384,6977,57.4,0.37,1.6,6.8
2026-04-01T07:10:53.906Z,27.3,21.0,51.8,16384,6976,57.4,0.35,12.1,11.9
2026-04-01T07:10:55.035Z,28.3,21.2,50.5,16384,6976,57.4,0.52,6.1,14.4
2026-04-01T07:10:56.152Z,27.9,20.6,51.5,16384,6977,57.4,0.25,0.8,3.1
2026-04-01T07:10:57.263Z,26.8,21.3,51.9,16384,6976,57.4,0.27,1.3,3.2
2026-04-01T07:10:58.377Z,28.2,24.3,47.5,16384,7005,57.2,0.29,0.9,3.1
2026-04-01T07:10:59.484Z,24.8,18.6,56.6,16384,7008,57.2,0.71,1.5,4.1
2026-04-01T07:11:00.599Z,26.2,20.5,53.2,16384,7009,57.2,0.32,1.6,5.9
2026-04-01T07:11:01.737Z,27.8,21.5,50.7,16384,7014,57.2,0.33,6.2,6.9
2026-04-01T07:11:02.905Z,28.1,19.6,52.3,16384,7012,57.2,0.32,1.1,5.5
2026-04-01T07:11:04.054Z,26.6,20.0,53.3,16384,7015,57.2,1.01,11.2,47.3
2026-04-01T07:11:05.193Z,34.2,20.9,44.9,16384,7012,57.2,0.26,3.2,5.1
2026-04-01T07:11:06.306Z,28.7,20.5,50.7,16384,7011,57.2,0.39,2.1,5.6
2026-04-01T07:11:07.443Z,28.7,25.1,46.2,16384,7033,57.1,0.18,5.9,6.7
2026-04-01T07:11:08.625Z,27.5,21.0,51.6,16384,7052,57.0,0.31,2.8,6.4
2026-04-01T07:11:09.778Z,29.3,19.7,51.0,16384,7056,56.9,0.35,13.3,134.8
2026-04-01T07:11:10.915Z,25.4,19.9,54.7,16384,7052,57.0,0.29,9.6,424.5
2026-04-01T07:11:12.022Z,30.3,24.0,45.7,16384,7055,56.9,0.37,2.1,52.3
2026-04-01T07:11:13.145Z,26.5,18.1,55.4,16384,7055,56.9,0.28,0.9,1.1
2026-04-01T07:11:14.305Z,26.1,19.8,54.1,16384,7056,56.9,0.26,1.7,6.0
2026-04-01T07:11:15.451Z,26.3,20.0,53.7,16384,7055,56.9,3.47,2.1,4.2
2026-04-01T07:11:16.580Z,27.1,18.6,54.3,16384,7049,57.0,0.29,1.6,4.0
2026-04-01T07:11:17.709Z,31.2,23.5,45.3,16384,7051,57.0,0.61,10.8,8.1
2026-04-01T07:11:18.820Z,33.4,23.0,43.6,16384,7015,57.2,1.00,16.6,17.7
2026-04-01T07:11:19.941Z,27.5,18.3,54.3,16384,7014,57.2,0.25,2.3,47.9
2026-04-01T07:11:21.065Z,25.6,19.5,55.0,16384,7016,57.2,0.40,0.8,5.4
2026-04-01T07:11:22.199Z,34.3,24.3,41.4,16384,7020,57.2,0.86,1.3,11.5
2026-04-01T07:11:23.340Z,35.2,24.0,40.8,16384,6997,57.3,0.29,8.0,17.6
2026-04-01T07:11:24.479Z,34.7,21.2,44.1,16384,6984,57.4,0.93,11.2,23.9
2026-04-01T07:11:25.755Z,28.5,20.2,51.3,16384,6959,57.5,1.37,5.9,15.9
2026-04-01T07:11:26.871Z,67.4,26.0,6.6,16384,6674,59.3,0.46,1.5,5.2
2026-04-01T07:11:27.972Z,41.2,26.1,32.7,16384,6665,59.3,0.33,7.1,6.3
2026-04-01T07:11:29.080Z,31.6,21.4,47.0,16384,6665,59.3,1.37,7.6,4.6
2026-04-01T07:11:30.187Z,29.5,20.5,50.1,16384,6666,59.3,0.35,14.8,63.5
2026-04-01T07:11:31.314Z,30.6,21.8,47.6,16384,6667,59.3,0.28,4.9,5.5
2026-04-01T07:11:32.448Z,32.6,22.6,44.8,16384,6655,59.4,0.91,3.9,4.7
2026-04-01T07:11:33.578Z,36.2,22.4,41.4,16384,6676,59.3,0.64,4.4,3.7
2026-04-01T07:11:34.691Z,36.2,21.9,41.9,16384,6674,59.3,0.35,0.9,2.5
2026-04-01T07:11:35.797Z,31.1,21.4,47.5,16384,6673,59.3,0.28,1.7,6.2
2026-04-01T07:11:36.920Z,31.6,21.2,47.2,16384,6670,59.3,0.26,4.9,9.3
