timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:14:09.008Z,15.8,6.9,77.3,16384,7074,56.8,0.55,1.3,5.0
2026-04-01T09:14:10.131Z,21.6,9.6,68.8,16384,7073,56.8,0.44,0.9,1.6
2026-04-01T09:14:11.256Z,24.9,10.4,64.7,16384,7069,56.9,2.73,12.6,7.5
2026-04-01T09:14:12.365Z,24.8,10.7,64.4,16384,7071,56.8,0.48,2.6,4.1
2026-04-01T09:14:13.493Z,17.0,8.3,74.7,16384,7081,56.8,0.86,20.4,15.3
2026-04-01T09:14:14.695Z,30.4,12.6,57.0,16384,7111,56.6,0.91,8.1,9.2
2026-04-01T09:14:15.807Z,31.0,10.5,58.6,16384,7097,56.7,0.73,5.1,91.1
2026-04-01T09:14:16.938Z,20.4,9.8,69.8,16384,7113,56.6,0.30,6.2,5.1
2026-04-01T09:14:18.068Z,21.2,9.8,69.0,16384,7115,56.6,0.45,7.6,236.2
2026-04-01T09:14:19.173Z,20.9,9.5,69.6,16384,7111,56.6,0.47,1.6,5.0
2026-04-01T09:14:20.275Z,17.1,9.5,73.5,16384,7110,56.6,0.61,0.2,1.1
2026-04-01T09:14:21.373Z,21.0,9.3,69.7,16384,7109,56.6,1.03,2.3,4.4
2026-04-01T09:14:22.477Z,22.6,9.5,68.0,16384,7109,56.6,0.52,0.1,0.0
2026-04-01T09:14:23.586Z,15.9,7.5,76.6,16384,7110,56.6,0.52,6.9,5.9
2026-04-01T09:14:24.690Z,17.8,9.5,72.7,16384,7110,56.6,0.35,1.3,5.0
2026-04-01T09:14:25.790Z,13.9,6.4,79.8,16384,7111,56.6,1.52,3.5,1.7
2026-04-01T09:14:26.909Z,21.6,8.4,70.0,16384,7112,56.6,0.71,1.2,1.5
2026-04-01T09:14:28.017Z,18.2,7.9,73.9,16384,7110,56.6,0.41,7.0,45.4
2026-04-01T09:14:29.126Z,18.0,7.7,74.4,16384,7111,56.6,0.39,2.2,1.8
2026-04-01T09:14:30.234Z,20.5,10.3,69.2,16384,7108,56.6,0.39,2.0,3.5
2026-04-01T09:14:31.347Z,20.9,9.1,70.0,16384,7082,56.8,0.51,1.2,0.4
2026-04-01T09:14:32.457Z,16.9,8.6,74.5,16384,7109,56.6,0.54,2.1,7.6
2026-04-01T09:14:33.568Z,16.1,8.0,75.9,16384,7109,56.6,0.56,7.8,4.8
2026-04-01T09:14:34.675Z,18.8,10.4,70.8,16384,7108,56.6,1.28,5.9,5.8
2026-04-01T09:14:35.782Z,16.1,8.3,75.6,16384,7111,56.6,1.68,1.8,5.2
2026-04-01T09:14:36.886Z,16.7,10.2,73.1,16384,7107,56.6,0.44,1.3,1.6
2026-04-01T09:14:37.993Z,16.2,8.2,75.6,16384,7112,56.6,0.55,0.0,0.1
2026-04-01T09:14:39.096Z,16.8,7.4,75.8,16384,7111,56.6,0.42,1.7,5.1
2026-04-01T09:14:40.194Z,16.2,7.4,76.4,16384,7108,56.6,0.29,0.2,0.3
2026-04-01T09:14:41.295Z,15.6,7.3,77.1,16384,7109,56.6,1.58,4.2,5.2
2026-04-01T09:14:42.400Z,24.1,10.6,65.3,16384,7108,56.6,0.41,2.9,7.6
2026-04-01T09:14:43.497Z,17.5,9.0,73.5,16384,7095,56.7,0.37,10.2,6.4
2026-04-01T09:14:44.592Z,17.1,7.3,75.6,16384,7110,56.6,0.47,11.4,2.5
2026-04-01T09:14:45.712Z,26.5,9.8,63.7,16384,7084,56.8,0.46,8.8,252.5
2026-04-01T09:14:46.824Z,16.3,8.0,75.6,16384,7053,57.0,0.41,0.8,0.4
2026-04-01T09:14:47.925Z,17.1,8.2,74.7,16384,7083,56.8,0.49,1.6,5.0
2026-04-01T09:14:49.035Z,17.4,7.5,75.1,16384,7083,56.8,0.52,1.1,5.0
2026-04-01T09:14:50.134Z,16.6,7.1,76.2,16384,7084,56.8,0.08,6.5,3.6
2026-04-01T09:14:51.241Z,15.0,6.9,78.0,16384,7082,56.8,0.28,1.4,0.6
2026-04-01T09:14:52.339Z,16.0,8.3,75.7,16384,7085,56.8,0.41,2.5,5.6
2026-04-01T09:14:53.443Z,13.9,6.8,79.4,16384,7086,56.7,0.47,0.4,0.0
2026-04-01T09:14:54.541Z,14.5,7.3,78.2,16384,7092,56.7,0.36,12.5,54.1
2026-04-01T09:14:55.642Z,15.3,7.6,77.1,16384,7093,56.7,0.42,13.1,104.7
2026-04-01T09:14:56.738Z,15.8,8.5,75.6,16384,7092,56.7,0.49,3.9,6.0
2026-04-01T09:14:57.841Z,16.4,8.1,75.5,16384,7092,56.7,0.44,1.0,1.3
2026-04-01T09:14:58.949Z,15.5,7.4,77.1,16384,7092,56.7,1.67,10.1,5.0
2026-04-01T09:15:00.068Z,22.2,7.8,70.0,16384,7092,56.7,0.40,7.2,9.8
2026-04-01T09:15:01.175Z,18.8,13.1,68.1,16384,7087,56.7,1.72,1.0,2.2
2026-04-01T09:15:02.281Z,23.6,15.9,60.5,16384,7059,56.9,0.56,1.9,4.4
2026-04-01T09:15:03.377Z,15.9,8.2,76.0,16384,7090,56.7,0.54,0.0,0.0
2026-04-01T09:15:04.484Z,14.5,7.1,78.4,16384,7088,56.7,0.68,5.1,5.1
2026-04-01T09:15:05.588Z,14.5,7.1,78.4,16384,7090,56.7,2.32,6.6,6.7
2026-04-01T09:15:06.682Z,15.0,8.4,76.5,16384,7091,56.7,0.48,0.9,1.3
2026-04-01T09:15:07.795Z,15.7,8.3,76.0,16384,7091,56.7,0.50,1.3,0.4
2026-04-01T09:15:08.922Z,18.5,9.7,71.8,16384,7090,56.7,0.72,1.7,4.9
2026-04-01T09:15:10.031Z,20.0,8.4,71.6,16384,7081,56.8,0.99,0.1,1.3
2026-04-01T09:15:11.136Z,17.4,7.6,75.0,16384,7080,56.8,0.53,17.3,6.7
2026-04-01T09:15:12.231Z,17.7,7.7,74.5,16384,7080,56.8,0.44,3.4,5.5
2026-04-01T09:15:13.329Z,18.2,8.5,73.3,16384,7081,56.8,0.44,0.6,1.2
2026-04-01T09:15:14.425Z,16.8,8.9,74.3,16384,7082,56.8,0.49,0.2,2.1
2026-04-01T09:15:15.529Z,17.2,7.7,75.1,16384,7084,56.8,0.46,1.7,3.2
2026-04-01T09:15:16.631Z,16.5,7.7,75.7,16384,7086,56.8,0.00,0.5,3.5
2026-04-01T09:15:17.759Z,17.7,8.2,74.1,16384,7056,56.9,0.41,9.2,6.2
2026-04-01T09:15:18.884Z,21.1,11.2,67.6,16384,7081,56.8,1.96,0.6,0.1
2026-04-01T09:15:19.998Z,28.0,10.8,61.2,16384,7083,56.8,1.06,12.2,10.1
2026-04-01T09:15:21.108Z,26.7,10.8,62.5,16384,7072,56.8,0.54,18.8,6.7
2026-04-01T09:15:22.235Z,30.8,12.3,56.8,16384,7069,56.9,0.47,8.5,250.2
2026-04-01T09:15:23.322Z,18.8,9.7,71.5,16384,7069,56.9,0.53,0.0,0.0
2026-04-01T09:15:24.426Z,15.3,8.7,76.0,16384,7071,56.8,0.39,1.9,6.4
2026-04-01T09:15:25.533Z,15.1,7.1,77.9,16384,7069,56.9,0.42,2.2,7.3
2026-04-01T09:15:26.623Z,16.3,8.4,75.3,16384,7071,56.8,2.30,18.2,9.4
2026-04-01T09:15:27.731Z,23.0,8.4,68.6,16384,7069,56.9,0.43,1.6,0.8
2026-04-01T09:15:28.837Z,13.8,8.0,78.2,16384,7071,56.8,0.42,2.7,5.3
2026-04-01T09:15:29.929Z,11.2,5.9,82.9,16384,7069,56.9,0.46,0.6,0.3
2026-04-01T09:15:31.027Z,12.7,5.1,82.3,16384,7071,56.8,0.39,6.7,54.1
2026-04-01T09:15:32.129Z,12.5,5.5,82.0,16384,7067,56.9,0.39,4.2,5.6
2026-04-01T09:15:33.233Z,15.0,6.9,78.0,16384,7035,57.1,0.41,3.1,2.7
2026-04-01T09:15:34.339Z,19.2,14.9,65.9,16384,7071,56.8,0.40,19.1,360.6
2026-04-01T09:15:35.451Z,14.9,7.3,77.8,16384,7069,56.9,2.49,2.2,5.5
2026-04-01T09:15:36.583Z,20.5,12.1,67.4,16384,7068,56.9,0.61,4.9,9.5
2026-04-01T09:15:37.707Z,21.7,9.8,68.5,16384,7064,56.9,0.48,2.3,5.3
2026-04-01T09:15:38.824Z,22.1,12.1,65.8,16384,7067,56.9,0.91,3.0,0.2
2026-04-01T09:15:39.949Z,18.8,8.1,73.1,16384,7069,56.9,0.37,3.1,5.4
2026-04-01T09:15:41.052Z,33.7,12.8,53.4,16384,7076,56.8,0.39,0.1,0.1
2026-04-01T09:15:42.181Z,15.7,6.9,77.4,16384,7074,56.8,1.21,4.2,5.5
2026-04-01T09:15:43.318Z,18.4,8.6,73.0,16384,7059,56.9,0.96,9.8,55.5
2026-04-01T09:15:44.423Z,22.2,8.7,69.0,16384,7022,57.1,0.58,16.1,266.2
2026-04-01T09:15:45.525Z,19.8,9.9,70.3,16384,7020,57.2,0.44,7.6,1.7
2026-04-01T09:15:46.610Z,15.5,8.2,76.3,16384,7038,57.0,0.48,2.9,7.4
2026-04-01T09:15:47.699Z,15.8,7.3,76.9,16384,7038,57.0,0.42,8.1,7.4
2026-04-01T09:15:48.811Z,15.4,7.6,77.0,16384,7040,57.0,1.74,3.7,1.5
2026-04-01T09:15:49.920Z,18.6,8.4,73.0,16384,7054,56.9,0.53,3.7,0.7
2026-04-01T09:15:51.030Z,19.0,7.6,73.4,16384,7055,56.9,0.41,2.4,5.2
2026-04-01T09:15:52.135Z,13.6,6.1,80.3,16384,7055,56.9,0.55,6.4,9.7
2026-04-01T09:15:53.234Z,22.6,13.6,63.9,16384,7037,57.0,0.53,13.8,256.6
2026-04-01T09:15:54.339Z,17.3,8.5,74.2,16384,7056,56.9,0.26,5.2,95.8
2026-04-01T09:15:55.433Z,15.4,6.9,77.7,16384,7062,56.9,0.20,8.6,16.3
2026-04-01T09:15:56.529Z,15.6,6.4,78.0,16384,7063,56.9,0.28,0.9,0.1
2026-04-01T09:15:57.638Z,14.3,6.7,79.0,16384,7065,56.9,0.34,8.0,6.7
2026-04-01T09:15:58.732Z,17.6,8.0,74.3,16384,7064,56.9,0.60,4.6,7.0
2026-04-01T09:15:59.828Z,23.9,8.9,67.2,16384,7066,56.9,0.42,7.0,266.2
2026-04-01T09:16:00.924Z,14.7,6.8,78.6,16384,7075,56.8,0.39,0.0,0.0
2026-04-01T09:16:02.029Z,14.6,5.9,79.5,16384,7074,56.8,0.38,9.8,8.7
2026-04-01T09:16:03.147Z,18.1,8.1,73.8,16384,7074,56.8,1.34,14.4,4.0
2026-04-01T09:16:04.266Z,19.1,9.4,71.5,16384,7089,56.7,0.33,7.2,5.4
2026-04-01T09:16:05.378Z,16.6,8.6,74.9,16384,7085,56.8,2.93,1.0,1.4
2026-04-01T09:16:06.461Z,13.0,7.8,79.3,16384,7086,56.8,0.42,0.4,1.3
2026-04-01T09:16:07.566Z,13.0,6.1,80.9,16384,7085,56.8,0.39,1.8,5.1
2026-04-01T09:16:08.667Z,13.4,7.6,79.0,16384,7086,56.8,0.39,6.6,60.6
2026-04-01T09:16:09.761Z,15.3,7.6,77.1,16384,7088,56.7,0.66,1.8,6.6
2026-04-01T09:16:10.863Z,12.8,6.7,80.6,16384,7087,56.7,0.40,0.2,0.1
2026-04-01T09:16:11.992Z,13.3,5.9,80.8,16384,7087,56.7,1.29,13.5,116.6
2026-04-01T09:16:13.104Z,19.5,8.3,72.2,16384,7087,56.7,0.86,6.9,12.9
2026-04-01T09:16:14.211Z,22.4,8.4,69.1,16384,7087,56.7,0.42,3.9,2.2
2026-04-01T09:16:15.307Z,14.9,7.5,77.6,16384,7090,56.7,1.19,7.2,2.4
2026-04-01T09:16:16.406Z,20.2,8.7,71.0,16384,7070,56.8,1.54,19.3,243.5
2026-04-01T09:16:17.509Z,20.8,9.7,69.5,16384,7089,56.7,0.42,7.1,48.9
2026-04-01T09:16:18.604Z,14.2,7.5,78.3,16384,7087,56.7,2.28,2.7,6.0
2026-04-01T09:16:19.699Z,19.8,9.4,70.8,16384,7089,56.7,0.39,1.5,5.1
2026-04-01T09:16:20.812Z,16.1,7.2,76.7,16384,7086,56.8,0.47,0.9,1.4
2026-04-01T09:16:21.915Z,14.6,6.8,78.6,16384,7086,56.7,0.37,0.0,0.0
2026-04-01T09:16:23.020Z,17.3,7.3,75.4,16384,7087,56.7,0.44,7.2,6.5
2026-04-01T09:16:24.130Z,15.8,6.6,77.5,16384,7088,56.7,0.84,10.9,12.7
2026-04-01T09:16:25.221Z,24.2,12.1,63.6,16384,7085,56.8,0.54,2.9,6.7
2026-04-01T09:16:26.312Z,14.4,7.4,78.2,16384,7085,56.8,0.49,8.0,95.5
2026-04-01T09:16:27.414Z,21.0,11.2,67.8,16384,7084,56.8,1.62,3.8,2.0
2026-04-01T09:16:28.520Z,25.3,9.6,65.1,16384,7083,56.8,1.00,0.0,0.5
2026-04-01T09:16:29.620Z,16.5,7.8,75.7,16384,7081,56.8,0.49,1.7,5.1
2026-04-01T09:16:30.715Z,15.3,7.8,76.9,16384,7081,56.8,1.12,5.1,9.5
2026-04-01T09:16:31.815Z,13.0,6.1,80.9,16384,7083,56.8,0.45,2.7,5.5
2026-04-01T09:16:32.913Z,15.9,7.1,77.1,16384,7083,56.8,0.35,7.5,272.2
2026-04-01T09:16:34.017Z,14.0,6.3,79.7,16384,7084,56.8,0.44,4.0,1.7
2026-04-01T09:16:35.116Z,16.0,7.5,76.5,16384,7047,57.0,2.64,0.5,0.0
2026-04-01T09:16:36.210Z,12.5,7.1,80.4,16384,7082,56.8,0.37,1.7,5.1
2026-04-01T09:16:37.313Z,14.4,7.8,77.8,16384,7083,56.8,0.46,3.2,0.2
2026-04-01T09:16:38.410Z,14.2,6.5,79.3,16384,7080,56.8,0.42,1.6,5.4
2026-04-01T09:16:39.499Z,13.1,7.8,79.1,16384,7083,56.8,0.53,1.3,5.0
2026-04-01T09:16:40.595Z,14.0,7.3,78.7,16384,7084,56.8,0.39,0.9,1.3
2026-04-01T09:16:41.691Z,12.6,6.2,81.2,16384,7084,56.8,0.49,1.2,1.4
2026-04-01T09:16:42.779Z,13.3,6.7,80.0,16384,7088,56.7,1.68,9.9,9.6
2026-04-01T09:16:43.871Z,21.6,8.7,69.7,16384,7088,56.7,0.56,0.8,0.4
2026-04-01T09:16:44.972Z,13.6,6.2,80.2,16384,7086,56.8,0.48,1.6,5.0
2026-04-01T09:16:46.081Z,15.5,7.3,77.3,16384,7087,56.7,0.39,6.6,6.0
2026-04-01T09:16:47.200Z,17.0,7.3,75.7,16384,7082,56.8,1.34,7.7,266.6
2026-04-01T09:16:48.315Z,19.8,9.1,71.1,16384,7085,56.8,0.91,0.1,0.0
2026-04-01T09:16:49.424Z,17.2,8.0,74.8,16384,7070,56.8,0.56,1.7,5.4
2026-04-01T09:16:50.524Z,15.6,7.4,77.0,16384,7053,57.0,0.55,0.6,2.1
2026-04-01T09:16:51.620Z,15.4,7.4,77.1,16384,7086,56.7,1.06,13.8,112.7
2026-04-01T09:16:52.730Z,18.8,9.2,71.9,16384,7080,56.8,23.87,4.3,8.4
2026-04-01T09:16:53.835Z,16.9,7.7,75.5,16384,7042,57.0,0.41,7.3,5.9
2026-04-01T09:16:54.945Z,19.6,9.5,71.0,16384,7027,57.1,0.90,6.2,1.4
2026-04-01T09:16:56.051Z,20.4,8.8,70.8,16384,7010,57.2,0.63,2.7,22.9
2026-04-01T09:16:57.164Z,16.9,7.1,76.0,16384,7013,57.2,40.76,16.5,362.8
2026-04-01T09:16:58.271Z,24.9,10.4,64.8,16384,6967,57.5,5.15,3.0,5.2
2026-04-01T09:16:59.373Z,17.9,7.8,74.3,16384,6968,57.5,0.44,1.3,5.4
2026-04-01T09:17:00.482Z,14.7,7.3,78.0,16384,6969,57.5,0.37,3.5,1.5
2026-04-01T09:17:01.566Z,15.6,7.6,76.8,16384,6969,57.5,0.50,1.0,1.4
2026-04-01T09:17:02.661Z,17.2,6.8,76.0,16384,6968,57.5,0.36,6.8,14.0
2026-04-01T09:17:03.753Z,11.2,5.5,83.3,16384,6967,57.5,0.45,4.3,0.4
2026-04-01T09:17:04.854Z,17.3,8.4,74.3,16384,6972,57.4,2.51,1.7,5.5
2026-04-01T09:17:05.951Z,10.0,6.4,83.6,16384,6944,57.6,0.38,1.6,5.2
2026-04-01T09:17:07.042Z,11.5,5.5,83.0,16384,6973,57.4,0.59,1.0,1.3
2026-04-01T09:17:08.136Z,10.9,5.4,83.7,16384,6970,57.5,0.42,0.6,0.0
2026-04-01T09:17:09.234Z,10.2,5.5,84.3,16384,6971,57.5,0.51,9.4,6.4
2026-04-01T09:17:10.330Z,10.0,5.6,84.4,16384,6970,57.5,0.74,10.2,4.9
2026-04-01T09:17:11.432Z,10.4,6.2,83.4,16384,6972,57.4,0.56,1.0,2.3
2026-04-01T09:17:12.529Z,9.0,5.2,85.7,16384,6973,57.4,1.71,3.6,4.3
2026-04-01T09:17:13.632Z,18.0,7.8,74.3,16384,6973,57.4,0.55,4.3,9.5
2026-04-01T09:17:14.720Z,9.4,5.7,84.9,16384,6972,57.4,0.53,3.1,5.6
2026-04-01T09:17:15.836Z,9.8,5.0,85.2,16384,7004,57.3,0.57,1.3,5.0
2026-04-01T09:17:16.939Z,13.3,8.2,78.5,16384,7044,57.0,0.51,0.9,1.3
2026-04-01T09:17:18.060Z,15.9,9.0,75.1,16384,7044,57.0,0.42,0.2,2.2
2026-04-01T09:17:19.158Z,15.9,9.0,75.1,16384,7044,57.0,0.63,7.0,7.4
2026-04-01T09:17:20.256Z,15.2,8.8,76.0,16384,6980,57.4,0.39,0.0,0.0
2026-04-01T09:17:21.343Z,10.4,5.2,84.4,16384,6975,57.4,0.63,1.7,5.1
2026-04-01T09:17:22.439Z,13.6,7.4,79.1,16384,6964,57.5,0.53,0.1,0.0
2026-04-01T09:17:23.534Z,14.2,7.7,78.1,16384,6980,57.4,0.46,1.9,5.1
2026-04-01T09:17:24.624Z,14.6,8.7,76.7,16384,6987,57.4,0.56,1.3,5.4
2026-04-01T09:17:25.721Z,11.1,5.9,83.0,16384,6988,57.3,0.56,3.5,1.7
2026-04-01T09:17:26.815Z,14.5,7.9,77.6,16384,6988,57.3,0.36,0.1,0.3
2026-04-01T09:17:27.914Z,14.6,7.5,77.9,16384,6977,57.4,0.16,7.6,10.4
2026-04-01T09:17:29.010Z,12.7,6.7,80.6,16384,6977,57.4,0.44,1.7,0.4
2026-04-01T09:17:30.115Z,12.8,5.5,81.7,16384,6993,57.3,0.55,2.2,8.4
2026-04-01T09:17:31.228Z,15.6,7.6,76.8,16384,6993,57.3,0.45,9.6,108.4
2026-04-01T09:17:32.326Z,14.2,7.6,78.2,16384,6993,57.3,0.44,1.1,1.5
2026-04-01T09:17:33.430Z,10.7,5.6,83.7,16384,6993,57.3,0.51,0.2,1.1
2026-04-01T09:17:34.550Z,19.5,9.4,71.1,16384,6988,57.4,0.62,4.7,4.3
2026-04-01T09:17:35.633Z,14.8,7.7,77.5,16384,6992,57.3,2.29,0.1,0.0
2026-04-01T09:17:36.728Z,10.6,7.5,81.9,16384,6990,57.3,0.13,3.6,7.3
2026-04-01T09:17:37.839Z,17.1,6.4,76.5,16384,6990,57.3,1.92,0.1,0.1
2026-04-01T09:17:38.951Z,17.2,9.0,73.9,16384,6989,57.3,0.42,1.6,5.0
2026-04-01T09:17:40.057Z,19.2,9.4,71.4,16384,6987,57.4,0.41,0.1,0.7
2026-04-01T09:17:41.151Z,15.3,7.0,77.6,16384,6987,57.4,1.76,4.8,5.3
2026-04-01T09:17:42.240Z,22.8,8.5,68.7,16384,6988,57.3,0.65,1.6,5.1
2026-04-01T09:17:43.345Z,15.3,7.9,76.8,16384,6989,57.3,0.43,0.7,1.3
2026-04-01T09:17:44.437Z,13.5,7.8,78.8,16384,6987,57.4,0.99,0.4,2.1
2026-04-01T09:17:45.519Z,9.3,5.3,85.4,16384,6988,57.3,0.49,1.6,3.4
2026-04-01T09:17:46.621Z,15.2,6.9,77.9,16384,6990,57.3,0.29,0.0,0.2
2026-04-01T09:17:47.715Z,12.4,6.6,81.0,16384,6991,57.3,0.37,1.8,5.2
2026-04-01T09:17:48.823Z,10.7,5.7,83.6,16384,6991,57.3,0.35,0.1,0.0
2026-04-01T09:17:49.913Z,10.8,6.2,83.0,16384,6991,57.3,0.43,1.7,5.4
2026-04-01T09:17:51.016Z,14.9,6.6,78.5,16384,6992,57.3,0.46,4.6,40.5
2026-04-01T09:17:52.114Z,18.0,8.1,73.9,16384,6990,57.3,0.55,4.6,238.5
2026-04-01T09:17:53.211Z,16.0,7.5,76.5,16384,6986,57.4,0.45,0.1,0.0
2026-04-01T09:17:54.299Z,14.7,8.4,76.9,16384,6987,57.4,0.41,1.6,5.0
2026-04-01T09:17:55.405Z,14.8,7.1,78.2,16384,6988,57.3,3.91,6.0,5.9
2026-04-01T09:17:56.531Z,18.0,8.6,73.4,16384,6985,57.4,0.97,1.4,1.5
2026-04-01T09:17:57.644Z,21.3,8.4,70.3,16384,6987,57.4,0.18,4.7,2.7
2026-04-01T09:17:58.743Z,14.5,7.1,78.4,16384,6987,57.4,0.57,8.6,7.6
2026-04-01T09:17:59.858Z,20.4,10.1,69.4,16384,6967,57.5,0.40,6.7,273.6
2026-04-01T09:18:00.962Z,22.1,8.8,69.1,16384,6986,57.4,0.46,7.1,76.1
2026-04-01T09:18:02.071Z,17.3,7.4,75.3,16384,6987,57.4,0.36,3.1,5.5
2026-04-01T09:18:03.166Z,16.9,8.3,74.8,16384,6984,57.4,1.18,4.3,1.6
2026-04-01T09:18:04.262Z,15.8,7.4,76.8,16384,6984,57.4,0.45,4.2,0.4
2026-04-01T09:18:05.351Z,14.1,6.3,79.6,16384,6988,57.3,2.66,11.2,8.4
2026-04-01T09:18:06.452Z,14.9,8.2,76.9,16384,6988,57.3,0.45,3.1,1.8
2026-04-01T09:18:07.563Z,15.4,6.8,77.8,16384,6990,57.3,0.56,1.8,6.4
2026-04-01T09:18:08.691Z,13.8,8.8,77.4,16384,6986,57.4,0.41,6.5,10.4
2026-04-01T09:18:09.801Z,29.3,13.9,56.7,16384,6990,57.3,0.44,14.8,101.3
2026-04-01T09:18:10.907Z,16.5,7.7,75.8,16384,7006,57.2,1.73,10.4,275.5
2026-04-01T09:18:12.007Z,21.9,7.3,70.8,16384,7006,57.2,0.60,2.3,5.0
2026-04-01T09:18:13.107Z,20.1,9.0,70.8,16384,7006,57.2,0.47,0.8,3.7
2026-04-01T09:18:14.230Z,19.0,6.5,74.5,16384,7005,57.2,0.14,9.0,15.4
2026-04-01T09:18:15.336Z,19.4,6.8,73.8,16384,7009,57.2,0.16,3.9,1.8
2026-04-01T09:18:16.518Z,26.3,11.3,62.5,16384,6994,57.3,0.41,31.6,87.5
2026-04-01T09:18:17.650Z,32.4,14.6,52.9,16384,7125,56.5,0.53,8.9,12.7
2026-04-01T09:18:18.744Z,51.9,19.1,29.0,16384,7060,56.9,0.43,15.9,280.0
2026-04-01T09:18:19.853Z,14.9,7.5,77.6,16384,7099,56.7,0.46,7.3,1.3
2026-04-01T09:18:20.964Z,15.0,6.9,78.1,16384,7098,56.7,0.43,2.3,0.4
2026-04-01T09:18:22.068Z,16.5,6.7,76.8,16384,7100,56.7,0.56,4.3,5.2
2026-04-01T09:18:23.178Z,18.3,8.5,73.2,16384,7099,56.7,0.60,4.9,3.6
2026-04-01T09:18:24.282Z,19.7,8.9,71.4,16384,7102,56.7,0.46,1.6,4.1
2026-04-01T09:18:25.365Z,9.8,5.2,85.0,16384,7104,56.6,0.52,0.5,1.4
2026-04-01T09:18:26.462Z,8.9,5.2,85.9,16384,7104,56.6,0.44,2.4,4.1
2026-04-01T09:18:27.567Z,9.3,5.3,85.4,16384,7100,56.7,1.92,4.1,5.4
2026-04-01T09:18:28.676Z,20.3,9.6,70.0,16384,7103,56.6,1.09,14.3,49.3
2026-04-01T09:18:29.772Z,14.9,8.4,76.8,16384,7099,56.7,0.44,1.6,3.4
2026-04-01T09:18:30.868Z,10.4,5.6,84.0,16384,7100,56.7,0.42,7.2,10.2
2026-04-01T09:18:31.958Z,10.2,5.4,84.4,16384,7103,56.6,0.41,0.2,1.1
2026-04-01T09:18:33.050Z,9.8,4.4,85.9,16384,7102,56.7,0.52,1.6,4.0
2026-04-01T09:18:34.141Z,11.7,5.9,82.4,16384,7101,56.7,0.59,3.4,0.0
2026-04-01T09:18:35.228Z,9.5,5.2,85.4,16384,7166,56.3,2.29,1.8,5.4
2026-04-01T09:18:36.331Z,10.8,6.9,82.3,16384,7151,56.4,0.37,3.0,5.5
2026-04-01T09:18:37.430Z,23.3,11.4,65.3,16384,7159,56.3,0.52,1.0,1.4
2026-04-01T09:18:38.516Z,9.4,5.1,85.5,16384,7159,56.3,0.49,0.0,0.0
2026-04-01T09:18:39.620Z,10.2,6.0,83.8,16384,7159,56.3,0.41,1.7,5.1
2026-04-01T09:18:40.717Z,10.4,6.9,82.8,16384,7158,56.3,0.49,0.1,0.5
2026-04-01T09:18:41.842Z,12.3,5.9,81.8,16384,7156,56.3,1.46,4.9,6.7
2026-04-01T09:18:42.949Z,17.2,8.6,74.2,16384,7158,56.3,0.96,1.5,4.9
2026-04-01T09:18:44.043Z,17.4,7.0,75.6,16384,7158,56.3,0.54,0.9,1.3
2026-04-01T09:18:45.135Z,11.3,5.4,83.3,16384,7156,56.3,0.43,0.0,1.1
2026-04-01T09:18:46.237Z,9.4,5.3,85.3,16384,7157,56.3,0.46,7.0,9.7
2026-04-01T09:18:47.340Z,10.3,6.0,83.7,16384,7155,56.3,0.49,1.1,2.2
2026-04-01T09:18:48.424Z,10.2,4.7,85.1,16384,7158,56.3,0.49,9.7,113.8
2026-04-01T09:18:49.523Z,11.0,6.1,82.9,16384,7157,56.3,0.29,0.8,0.7
2026-04-01T09:18:50.619Z,8.6,4.7,86.8,16384,7157,56.3,0.07,3.4,7.0
2026-04-01T09:18:51.718Z,8.2,4.6,87.2,16384,7156,56.3,2.30,2.4,5.3
2026-04-01T09:18:52.810Z,13.4,6.4,80.2,16384,7172,56.2,0.56,0.5,1.3
2026-04-01T09:18:53.898Z,9.0,5.1,86.0,16384,7174,56.2,0.41,0.1,0.0
2026-04-01T09:18:54.989Z,11.2,5.8,83.1,16384,7174,56.2,0.41,1.6,5.2
2026-04-01T09:18:56.086Z,9.8,4.7,85.5,16384,7173,56.2,0.41,0.9,0.4
2026-04-01T09:18:57.179Z,9.6,4.7,85.7,16384,7174,56.2,1.50,4.3,5.5
2026-04-01T09:18:58.270Z,17.5,8.1,74.3,16384,7177,56.2,0.87,1.9,5.1
2026-04-01T09:18:59.375Z,12.4,7.1,80.4,16384,7175,56.2,0.73,1.1,1.5
2026-04-01T09:19:00.476Z,14.5,8.6,76.8,16384,7165,56.3,0.49,0.1,0.2
2026-04-01T09:19:01.568Z,8.5,4.9,86.6,16384,7165,56.3,0.41,2.8,5.6
2026-04-01T09:19:02.672Z,9.0,5.2,85.8,16384,7163,56.3,0.88,5.5,1.9
2026-04-01T09:19:03.770Z,10.5,5.5,83.9,16384,7167,56.3,0.23,5.3,5.1
2026-04-01T09:19:04.858Z,11.4,6.3,82.3,16384,7164,56.3,3.10,0.0,0.0
2026-04-01T09:19:05.949Z,9.0,5.6,85.4,16384,7164,56.3,0.55,2.0,5.4
2026-04-01T09:19:07.040Z,10.9,5.3,83.8,16384,7165,56.3,0.37,1.9,5.5
2026-04-01T09:19:08.132Z,10.3,5.4,84.3,16384,7163,56.3,0.51,1.2,1.3
