timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:09:36.476Z,46.5,15.9,37.5,16384,6782,58.6,2.40,1.1,0.2
2026-04-01T09:09:37.585Z,35.1,13.2,51.7,16384,6781,58.6,4.36,0.6,2.4
2026-04-01T09:09:38.689Z,36.2,13.9,49.8,16384,6787,58.6,0.26,2.2,5.1
2026-04-01T09:09:39.800Z,36.9,14.3,48.9,16384,6763,58.7,4.37,2.0,5.4
2026-04-01T09:09:40.958Z,40.8,15.6,43.6,16384,6777,58.6,4.30,1.6,4.9
2026-04-01T09:09:42.111Z,42.7,15.0,42.3,16384,6782,58.6,0.88,4.0,5.1
2026-04-01T09:09:43.269Z,59.3,17.0,23.7,16384,6760,58.7,0.66,1.6,4.8
2026-04-01T09:09:44.420Z,57.1,18.5,24.3,16384,6757,58.8,0.36,1.8,3.6
2026-04-01T09:09:45.554Z,49.1,18.2,32.7,16384,6755,58.8,4.35,23.7,30.4
2026-04-01T09:09:46.691Z,53.4,20.4,26.3,16384,6746,58.8,4.29,8.7,7.8
2026-04-01T09:09:47.828Z,52.7,18.7,28.7,16384,6753,58.8,4.05,1.2,2.2
2026-04-01T09:09:48.997Z,58.6,15.8,25.6,16384,6734,58.9,4.13,1.4,3.8
2026-04-01T09:09:50.178Z,50.9,16.8,32.3,16384,6733,58.9,4.24,1.9,5.1
2026-04-01T09:09:51.343Z,58.1,20.1,21.7,16384,6733,58.9,4.24,1.3,4.7
2026-04-01T09:09:52.470Z,55.2,19.8,24.9,16384,6725,59.0,4.26,1.8,5.1
2026-04-01T09:09:53.593Z,66.0,17.7,16.3,16384,6716,59.0,4.30,1.6,4.1
2026-04-01T09:09:54.822Z,56.1,18.7,25.2,16384,6713,59.0,4.20,1.5,4.5
2026-04-01T09:09:55.992Z,59.6,20.2,20.2,16384,6691,59.2,8.16,2.2,5.2
2026-04-01T09:09:57.216Z,65.1,18.2,16.7,16384,6688,59.2,5.11,8.6,24.1
2026-04-01T09:09:58.460Z,70.3,20.8,8.9,16384,6695,59.1,8.85,1.8,4.8
2026-04-01T09:09:59.630Z,73.1,20.6,6.4,16384,6679,59.2,4.16,1.4,3.1
2026-04-01T09:10:00.769Z,65.9,21.5,12.6,16384,6682,59.2,4.42,9.2,93.6
2026-04-01T09:10:01.951Z,72.0,22.3,5.7,16384,6639,59.5,8.13,2.0,4.2
2026-04-01T09:10:03.295Z,67.7,22.4,9.9,16384,6621,59.6,4.10,0.9,2.1
2026-04-01T09:10:04.547Z,67.5,20.0,12.5,16384,6623,59.6,5.06,8.4,4.8
2026-04-01T09:10:05.747Z,69.9,22.1,8.0,16384,6614,59.6,5.09,1.5,2.6
2026-04-01T09:10:07.029Z,73.7,22.3,4.1,16384,6579,59.8,8.25,1.0,2.6
2026-04-01T09:10:08.253Z,77.7,21.0,1.3,16384,6581,59.8,8.24,5.1,25.4
2026-04-01T09:10:09.489Z,72.4,19.6,8.0,16384,6572,59.9,8.12,1.9,1.2
2026-04-01T09:10:10.704Z,71.9,19.8,8.3,16384,6581,59.8,8.19,1.7,2.3
2026-04-01T09:10:11.869Z,71.7,22.7,5.6,16384,6551,60.0,8.27,1.6,4.3
2026-04-01T09:10:13.190Z,71.7,22.7,5.6,16384,6547,60.0,8.71,10.3,6.5
2026-04-01T09:10:14.359Z,78.2,20.7,1.1,16384,6553,60.0,8.69,1.3,4.1
2026-04-01T09:10:15.542Z,71.7,24.0,4.3,16384,6531,60.1,8.24,0.6,3.4
2026-04-01T09:10:16.836Z,70.9,21.8,7.3,16384,6534,60.1,4.37,2.0,2.6
2026-04-01T09:10:18.003Z,75.9,22.4,1.6,16384,6514,60.2,8.61,5.3,5.6
2026-04-01T09:10:19.156Z,67.8,27.1,5.1,16384,6527,60.2,9.31,6.1,24.8
2026-04-01T09:10:20.400Z,74.4,24.2,1.4,16384,6527,60.2,4.34,1.8,2.2
2026-04-01T09:10:21.608Z,79.2,20.2,0.6,16384,6523,60.2,8.52,2.6,3.9
2026-04-01T09:10:22.844Z,69.8,24.7,5.5,16384,6518,60.2,9.26,0.7,2.2
2026-04-01T09:10:23.998Z,75.2,21.8,2.9,16384,6516,60.2,4.18,1.6,3.6
2026-04-01T09:10:25.274Z,71.2,23.3,5.4,16384,6530,60.1,8.44,0.8,3.0
2026-04-01T09:10:26.418Z,73.1,23.1,3.7,16384,6523,60.2,8.47,7.2,8.5
2026-04-01T09:10:27.611Z,74.2,22.4,3.4,16384,6525,60.2,5.13,9.2,7.5
2026-04-01T09:10:28.906Z,76.2,22.3,1.6,16384,6522,60.2,9.19,1.0,1.1
2026-04-01T09:10:30.170Z,76.4,22.5,1.1,16384,6521,60.2,8.79,5.3,25.0
2026-04-01T09:10:31.392Z,75.2,21.8,3.0,16384,6515,60.2,4.17,3.6,5.8
2026-04-01T09:10:32.703Z,70.2,25.6,4.2,16384,6506,60.3,12.26,2.1,4.8
2026-04-01T09:10:34.006Z,73.3,23.3,3.4,16384,6510,60.3,12.53,3.3,1.8
2026-04-01T09:10:35.167Z,75.2,21.8,3.0,16384,6495,60.4,9.93,1.1,3.7
2026-04-01T09:10:36.420Z,70.0,27.1,2.9,16384,6484,60.4,12.14,1.2,2.4
2026-04-01T09:10:37.687Z,75.8,21.2,3.0,16384,6486,60.4,8.42,1.4,3.4
2026-04-01T09:10:38.962Z,75.5,21.5,3.0,16384,6484,60.4,4.15,1.1,2.3
2026-04-01T09:10:40.132Z,73.0,22.5,4.4,16384,6484,60.4,13.64,1.0,3.4
2026-04-01T09:10:41.350Z,72.3,24.1,3.6,16384,6475,60.5,8.62,0.8,2.8
2026-04-01T09:10:42.490Z,75.9,22.7,1.3,16384,6474,60.5,4.82,12.4,8.5
2026-04-01T09:10:43.713Z,75.4,23.1,1.4,16384,6465,60.5,12.66,8.5,1.6
2026-04-01T09:10:44.969Z,77.6,21.6,0.8,16384,6450,60.6,8.85,0.1,1.9
2026-04-01T09:10:46.205Z,75.3,23.9,0.8,16384,6435,60.7,4.47,6.4,43.4
2026-04-01T09:10:47.410Z,76.5,22.6,0.9,16384,6416,60.8,4.96,3.8,52.0
2026-04-01T09:10:48.665Z,72.7,25.4,1.9,16384,6407,60.9,8.59,6.2,5.4
2026-04-01T09:10:50.103Z,74.3,22.4,3.3,16384,6412,60.9,4.18,3.7,18.4
2026-04-01T09:10:51.305Z,70.8,24.1,5.1,16384,6399,60.9,8.33,2.4,3.6
2026-04-01T09:10:52.521Z,73.0,24.8,2.2,16384,6402,60.9,8.79,2.3,5.1
2026-04-01T09:10:53.708Z,74.0,22.2,3.8,16384,6393,61.0,8.09,0.6,1.9
2026-04-01T09:10:54.976Z,79.6,20.3,0.1,16384,6376,61.1,8.12,1.4,2.7
2026-04-01T09:10:56.267Z,73.4,22.2,4.4,16384,6373,61.1,8.52,0.3,1.8
2026-04-01T09:10:57.414Z,76.8,21.6,1.6,16384,6377,61.1,4.16,3.7,3.1
2026-04-01T09:10:58.637Z,66.9,27.3,5.8,16384,6376,61.1,4.18,0.9,2.0
2026-04-01T09:10:59.921Z,75.2,22.5,2.3,16384,6373,61.1,12.76,5.7,35.2
2026-04-01T09:11:01.189Z,76.9,22.2,1.0,16384,6371,61.1,8.15,2.0,4.2
2026-04-01T09:11:02.445Z,75.6,22.5,1.9,16384,6375,61.1,8.12,1.6,1.4
2026-04-01T09:11:03.622Z,78.3,21.2,0.5,16384,6375,61.1,8.65,4.6,4.6
2026-04-01T09:11:04.833Z,73.7,23.8,2.5,16384,6375,61.1,13.54,1.9,4.6
2026-04-01T09:11:05.991Z,74.5,23.5,2.0,16384,6373,61.1,4.33,0.3,1.3
2026-04-01T09:11:07.178Z,76.8,22.1,1.1,16384,6372,61.1,4.12,1.7,4.2
2026-04-01T09:11:08.420Z,64.1,26.5,9.4,16384,6378,61.1,12.10,2.0,4.3
2026-04-01T09:11:09.661Z,74.0,22.9,3.0,16384,6380,61.1,8.50,0.5,1.1
2026-04-01T09:11:10.879Z,78.1,20.1,1.7,16384,6364,61.2,12.21,5.0,26.0
2026-04-01T09:11:12.033Z,75.0,22.7,2.3,16384,6372,61.1,9.28,4.4,0.8
2026-04-01T09:11:13.233Z,76.6,21.8,1.6,16384,6365,61.2,8.13,1.3,1.5
2026-04-01T09:11:14.424Z,70.8,26.2,3.0,16384,6348,61.3,4.58,1.5,4.6
2026-04-01T09:11:15.612Z,72.4,22.8,4.8,16384,6364,61.2,8.23,1.1,2.2
2026-04-01T09:11:16.784Z,74.8,23.5,1.7,16384,6371,61.1,12.36,17.0,21.8
2026-04-01T09:11:18.005Z,74.7,23.5,1.8,16384,6364,61.2,4.34,3.9,3.8
2026-04-01T09:11:19.160Z,73.5,24.1,2.3,16384,6356,61.2,8.20,1.4,2.8
2026-04-01T09:11:20.310Z,72.8,26.1,1.1,16384,6365,61.1,8.42,0.9,2.2
2026-04-01T09:11:21.763Z,74.5,22.5,3.0,16384,6361,61.2,8.26,1.4,4.7
2026-04-01T09:11:22.912Z,75.3,22.5,2.2,16384,6362,61.2,8.06,5.8,19.6
2026-04-01T09:11:24.180Z,74.0,23.2,2.7,16384,6363,61.2,12.37,1.6,3.5
2026-04-01T09:11:25.425Z,76.6,21.7,1.8,16384,6350,61.2,0.19,0.7,2.1
2026-04-01T09:11:26.603Z,68.4,25.2,6.4,16384,6370,61.1,12.22,1.3,3.6
2026-04-01T09:11:27.898Z,73.5,22.9,3.6,16384,6366,61.1,9.41,4.3,2.5
2026-04-01T09:11:29.138Z,76.8,22.2,1.1,16384,6365,61.2,4.69,1.1,3.5
2026-04-01T09:11:30.341Z,76.9,21.7,1.4,16384,6363,61.2,8.10,0.5,1.1
2026-04-01T09:11:31.499Z,73.8,23.2,3.0,16384,6360,61.2,8.85,1.7,4.7
2026-04-01T09:11:32.720Z,74.2,22.8,2.9,16384,6353,61.2,4.12,7.7,93.3
2026-04-01T09:11:33.887Z,70.4,25.4,4.2,16384,6349,61.3,8.90,9.1,23.9
2026-04-01T09:11:35.177Z,73.1,24.5,2.5,16384,6351,61.2,9.88,1.1,2.7
2026-04-01T09:11:36.341Z,74.0,25.1,0.9,16384,6339,61.3,9.23,1.2,4.4
2026-04-01T09:11:38.829Z,77.0,21.6,1.4,16384,6358,61.2,8.71,2.1,1.6
2026-04-01T09:11:40.079Z,74.0,22.5,3.5,16384,6348,61.3,8.67,0.5,2.2
2026-04-01T09:11:41.300Z,78.6,21.1,0.3,16384,6350,61.2,8.66,1.1,1.2
2026-04-01T09:11:42.469Z,65.7,26.4,7.9,16384,6351,61.2,9.46,3.7,4.8
2026-04-01T09:11:43.677Z,74.1,23.0,2.9,16384,6351,61.2,9.31,1.5,1.6
2026-04-01T09:11:44.963Z,75.9,22.9,1.2,16384,6348,61.3,4.23,4.9,21.3
2026-04-01T09:11:46.164Z,76.6,21.8,1.6,16384,6347,61.3,8.35,2.1,3.4
2026-04-01T09:11:47.393Z,74.7,23.2,2.1,16384,6335,61.3,12.13,1.3,3.5
2026-04-01T09:11:48.655Z,75.3,23.4,1.3,16384,6350,61.2,4.25,17.1,8.9
2026-04-01T09:11:49.836Z,75.0,24.4,0.6,16384,6340,61.3,8.40,12.3,10.5
2026-04-01T09:11:51.055Z,70.7,25.2,4.1,16384,6351,61.2,13.07,1.3,4.9
2026-04-01T09:11:52.305Z,74.3,22.5,3.3,16384,6351,61.2,8.70,0.9,1.2
2026-04-01T09:11:53.505Z,74.9,23.4,1.7,16384,6348,61.3,8.33,2.3,5.1
2026-04-01T09:11:54.647Z,77.0,20.9,2.1,16384,6346,61.3,9.21,1.6,4.7
2026-04-01T09:11:55.922Z,76.1,21.8,2.1,16384,6322,61.4,8.55,4.8,23.5
2026-04-01T09:11:57.101Z,77.2,21.6,1.2,16384,6334,61.3,4.86,4.8,1.7
2026-04-01T09:11:58.275Z,68.0,25.6,6.4,16384,6329,61.4,12.67,1.0,4.5
2026-04-01T09:11:59.517Z,75.7,23.4,1.0,16384,6325,61.4,9.42,1.8,1.6
2026-04-01T09:12:00.684Z,75.9,22.9,1.2,16384,6320,61.4,8.44,1.8,4.4
2026-04-01T09:12:01.888Z,77.8,19.6,2.6,16384,6322,61.4,12.36,0.6,1.2
2026-04-01T09:12:03.156Z,74.2,22.5,3.3,16384,6320,61.4,8.33,1.2,4.5
2026-04-01T09:12:04.352Z,76.0,23.1,0.9,16384,6299,61.6,8.28,4.4,1.4
2026-04-01T09:12:05.545Z,73.8,22.8,3.4,16384,6322,61.4,5.75,1.8,4.8
2026-04-01T09:12:06.755Z,67.8,26.1,6.1,16384,6320,61.4,12.78,0.6,1.3
2026-04-01T09:12:08.001Z,73.0,23.1,3.9,16384,6322,61.4,8.39,6.6,25.9
2026-04-01T09:12:09.152Z,76.5,22.1,1.4,16384,6321,61.4,4.59,2.4,6.3
2026-04-01T09:12:10.402Z,77.7,21.9,0.4,16384,6329,61.4,12.31,1.0,2.1
2026-04-01T09:12:11.604Z,73.5,22.4,4.1,16384,6321,61.4,9.33,1.4,3.7
2026-04-01T09:12:12.786Z,75.4,22.3,2.3,16384,6321,61.4,8.80,3.5,2.3
2026-04-01T09:12:14.001Z,70.0,24.9,5.2,16384,6319,61.4,4.51,1.1,3.8
2026-04-01T09:12:15.213Z,75.6,22.7,1.7,16384,6307,61.5,8.69,0.7,0.4
2026-04-01T09:12:16.459Z,73.2,21.8,5.0,16384,6322,61.4,8.80,8.3,91.1
2026-04-01T09:12:17.739Z,73.5,22.8,3.7,16384,6320,61.4,9.05,1.4,2.1
2026-04-01T09:12:18.965Z,77.9,21.8,0.4,16384,6317,61.4,10.36,6.2,23.4
2026-04-01T09:12:20.160Z,71.3,26.2,2.4,16384,6318,61.4,9.02,1.4,2.4
2026-04-01T09:12:21.331Z,69.3,27.9,2.8,16384,6321,61.4,11.77,1.4,3.8
2026-04-01T09:12:22.593Z,69.7,25.3,4.9,16384,6326,61.4,4.99,7.1,30.2
2026-04-01T09:12:23.754Z,76.5,21.1,2.4,16384,6319,61.4,8.32,2.3,5.1
2026-04-01T09:12:24.906Z,68.4,25.6,5.9,16384,6318,61.4,12.62,2.3,5.2
2026-04-01T09:12:26.149Z,71.8,23.1,5.1,16384,6307,61.5,5.40,1.2,4.7
2026-04-01T09:12:27.365Z,73.0,22.0,5.0,16384,6389,61.0,5.13,2.9,1.4
2026-04-01T09:12:28.526Z,75.8,22.6,1.6,16384,6410,60.9,8.29,0.6,2.1
2026-04-01T09:12:29.738Z,77.3,21.6,1.2,16384,6413,60.9,8.51,5.6,22.4
2026-04-01T09:12:30.905Z,71.8,21.8,6.3,16384,6413,60.9,8.23,2.3,2.3
2026-04-01T09:12:32.141Z,74.4,21.8,3.7,16384,6418,60.8,4.14,1.3,5.3
2026-04-01T09:12:33.525Z,68.3,19.0,12.7,16384,6409,60.9,4.00,4.7,3.2
2026-04-01T09:12:34.772Z,67.8,20.0,12.3,16384,6402,60.9,7.88,2.1,3.9
2026-04-01T09:12:35.964Z,59.9,25.2,15.0,16384,6400,60.9,4.07,0.5,1.1
2026-04-01T09:12:37.257Z,58.6,22.2,19.2,16384,6400,60.9,4.17,1.4,4.4
2026-04-01T09:12:38.435Z,61.5,18.8,19.7,16384,6402,60.9,4.29,0.1,1.0
2026-04-01T09:12:39.632Z,50.6,18.2,31.1,16384,6404,60.9,4.21,1.4,3.7
2026-04-01T09:12:40.806Z,48.7,19.5,31.8,16384,6405,60.9,4.28,5.9,25.2
2026-04-01T09:12:42.005Z,43.3,18.3,38.4,16384,6401,60.9,0.28,2.5,1.6
2026-04-01T09:12:43.139Z,48.0,18.5,33.5,16384,6406,60.9,1.04,2.7,2.4
2026-04-01T09:12:44.282Z,50.2,18.8,31.0,16384,6405,60.9,4.63,2.3,5.0
2026-04-01T09:12:45.409Z,44.2,17.7,38.0,16384,6403,60.9,4.27,0.8,1.4
2026-04-01T09:12:46.739Z,32.5,14.5,53.0,16384,6398,60.9,0.30,7.7,4.0
2026-04-01T09:12:47.879Z,47.5,16.5,36.0,16384,6399,60.9,4.27,3.1,3.5
2026-04-01T09:12:49.010Z,31.7,12.8,55.5,16384,6397,61.0,0.29,1.2,4.8
2026-04-01T09:12:50.140Z,26.0,11.4,62.6,16384,6400,60.9,0.26,1.6,1.7
2026-04-01T09:12:51.264Z,29.1,13.4,57.5,16384,6384,61.0,0.30,4.8,4.6
2026-04-01T09:12:52.378Z,23.4,10.7,66.0,16384,6380,61.1,0.33,8.4,26.2
2026-04-01T09:12:53.493Z,21.7,10.5,67.8,16384,6400,60.9,0.35,5.9,7.0
2026-04-01T09:12:54.612Z,22.4,9.8,67.8,16384,7070,56.8,0.99,7.6,221.7
2026-04-01T09:12:55.729Z,22.7,10.6,66.6,16384,7057,56.9,1.90,9.6,8.9
2026-04-01T09:12:56.853Z,28.7,15.5,55.8,16384,7074,56.8,2.41,4.4,3.3
2026-04-01T09:12:57.986Z,22.8,9.8,67.4,16384,7037,57.0,0.75,0.8,3.7
2026-04-01T09:12:59.101Z,28.6,11.6,59.8,16384,7069,56.9,0.39,12.4,102.4
2026-04-01T09:13:00.202Z,21.1,8.9,70.0,16384,7069,56.9,0.36,9.3,225.4
2026-04-01T09:13:01.311Z,18.8,8.4,72.7,16384,7067,56.9,0.32,2.5,5.2
2026-04-01T09:13:02.424Z,16.0,8.9,75.1,16384,7069,56.9,0.32,0.8,3.4
2026-04-01T09:13:03.520Z,18.3,9.2,72.5,16384,7068,56.9,1.26,18.0,74.8
2026-04-01T09:13:04.645Z,18.6,9.5,71.9,16384,7070,56.8,0.42,5.7,2.8
2026-04-01T09:13:05.788Z,26.8,10.5,62.7,16384,7052,57.0,1.82,7.1,6.0
2026-04-01T09:13:06.893Z,20.9,11.1,68.0,16384,7050,57.0,0.36,1.8,5.4
2026-04-01T09:13:08.012Z,15.0,6.8,78.1,16384,7049,57.0,5.23,9.6,3.6
2026-04-01T09:13:09.136Z,24.9,11.1,64.0,16384,7048,57.0,1.27,0.6,1.2
2026-04-01T09:13:10.246Z,18.2,9.8,72.0,16384,7050,57.0,1.15,9.3,14.4
2026-04-01T09:13:11.350Z,14.1,7.4,78.5,16384,7047,57.0,0.34,10.3,6.6
2026-04-01T09:13:12.466Z,29.2,13.5,57.3,16384,7036,57.1,0.26,9.7,227.1
2026-04-01T09:13:13.576Z,17.5,8.3,74.1,16384,7037,57.1,0.31,0.0,0.0
2026-04-01T09:13:14.679Z,16.7,8.8,74.5,16384,7051,57.0,0.89,1.7,5.1
2026-04-01T09:13:15.783Z,14.4,7.9,77.7,16384,7053,57.0,0.66,3.5,0.6
2026-04-01T09:13:16.897Z,14.9,7.7,77.4,16384,7058,56.9,0.36,2.5,5.2
2026-04-01T09:13:18.004Z,14.0,7.1,78.9,16384,7060,56.9,0.35,1.8,3.7
2026-04-01T09:13:19.115Z,15.0,7.7,77.2,16384,7059,56.9,0.37,6.8,64.4
2026-04-01T09:13:20.220Z,16.6,9.9,73.5,16384,7057,56.9,0.23,1.8,0.4
2026-04-01T09:13:21.336Z,17.7,7.7,74.5,16384,7036,57.1,0.32,2.9,5.7
2026-04-01T09:13:22.426Z,12.3,6.9,80.9,16384,7056,56.9,0.44,1.1,0.6
2026-04-01T09:13:23.539Z,15.9,7.5,76.6,16384,7060,56.9,0.33,1.9,5.1
2026-04-01T09:13:24.645Z,12.4,7.8,79.8,16384,7062,56.9,0.35,0.0,0.0
2026-04-01T09:13:25.741Z,9.7,5.8,84.5,16384,7064,56.9,1.21,5.0,5.9
2026-04-01T09:13:26.841Z,17.0,6.9,76.1,16384,7079,56.8,0.37,5.0,7.2
2026-04-01T09:13:27.947Z,13.0,6.8,80.2,16384,7076,56.8,0.26,2.1,5.0
2026-04-01T09:13:29.040Z,11.3,5.5,83.1,16384,7078,56.8,0.26,8.0,7.4
2026-04-01T09:13:30.134Z,14.1,8.3,77.6,16384,7075,56.8,0.18,2.0,4.2
2026-04-01T09:13:31.233Z,10.3,5.0,84.6,16384,7076,56.8,0.30,0.8,0.4
2026-04-01T09:13:32.335Z,11.5,6.7,81.7,16384,7076,56.8,0.30,5.5,14.5
2026-04-01T09:13:33.465Z,14.3,7.9,77.9,16384,7137,56.4,0.73,6.0,5.3
2026-04-01T09:13:34.590Z,19.5,12.3,68.2,16384,7078,56.8,0.71,6.3,7.3
2026-04-01T09:13:35.682Z,12.9,8.0,79.0,16384,7077,56.8,1.79,4.7,107.3
2026-04-01T09:13:36.798Z,14.6,11.5,73.8,16384,7076,56.8,0.43,1.8,5.3
2026-04-01T09:13:37.903Z,15.1,8.2,76.7,16384,7076,56.8,0.45,1.9,5.0
2026-04-01T09:13:39.020Z,13.4,6.9,79.6,16384,7076,56.8,0.33,1.1,1.3
2026-04-01T09:13:40.137Z,16.1,8.9,75.0,16384,7078,56.8,0.97,1.6,5.2
2026-04-01T09:13:41.236Z,22.2,10.7,67.2,16384,7076,56.8,1.29,4.7,2.5
2026-04-01T09:13:42.337Z,14.4,5.8,79.8,16384,7075,56.8,0.68,2.3,5.5
2026-04-01T09:13:43.431Z,15.4,8.4,76.2,16384,7063,56.9,0.49,4.4,4.7
2026-04-01T09:13:44.524Z,13.8,7.5,78.8,16384,7062,56.9,0.48,3.5,4.4
2026-04-01T09:13:45.613Z,10.9,6.8,82.3,16384,7110,56.6,0.32,0.0,0.4
2026-04-01T09:13:46.700Z,15.1,6.2,78.7,16384,7109,56.6,0.41,2.5,5.1
2026-04-01T09:13:47.797Z,9.6,4.9,85.5,16384,7110,56.6,0.43,1.3,5.0
2026-04-01T09:13:48.893Z,9.3,4.8,85.9,16384,7110,56.6,0.39,0.9,1.3
2026-04-01T09:13:49.990Z,11.4,7.0,81.6,16384,7077,56.8,0.49,0.5,0.0
2026-04-01T09:13:51.085Z,12.2,6.0,81.8,16384,7110,56.6,0.48,9.0,6.4
2026-04-01T09:13:52.186Z,16.8,7.8,75.4,16384,7075,56.8,0.35,10.1,5.9
2026-04-01T09:13:53.298Z,14.2,6.9,78.8,16384,7076,56.8,0.40,7.4,230.9
2026-04-01T09:13:54.428Z,16.1,8.4,75.5,16384,7077,56.8,0.43,0.9,1.3
2026-04-01T09:13:55.550Z,21.3,10.5,68.3,16384,7075,56.8,1.18,3.1,2.6
2026-04-01T09:13:56.670Z,29.3,10.4,60.3,16384,7074,56.8,1.56,11.3,8.0
2026-04-01T09:13:57.787Z,25.1,10.4,64.5,16384,7074,56.8,0.42,1.2,0.4
2026-04-01T09:13:58.913Z,21.6,9.8,68.6,16384,7070,56.8,0.53,7.3,20.0
2026-04-01T09:14:00.025Z,24.7,10.9,64.4,16384,7071,56.8,0.43,8.8,244.5
2026-04-01T09:14:01.234Z,25.5,10.2,64.3,16384,7069,56.9,0.61,1.8,1.5
2026-04-01T09:14:02.378Z,23.7,12.0,64.3,16384,7070,56.8,0.55,4.1,14.7
2026-04-01T09:14:03.488Z,31.0,13.1,55.9,16384,7070,56.8,0.96,8.2,57.2
2026-04-01T09:14:04.586Z,28.4,12.8,58.8,16384,7070,56.8,0.37,3.4,3.3
2026-04-01T09:14:05.688Z,17.3,8.6,74.1,16384,7072,56.8,2.92,10.9,9.1
2026-04-01T09:14:06.789Z,16.1,8.8,75.2,16384,7071,56.8,0.49,0.8,1.4
2026-04-01T09:14:07.894Z,15.8,7.4,76.7,16384,7072,56.8,0.36,1.6,4.0
2026-04-01T09:14:09.008Z,15.9,6.8,77.3,16384,7073,56.8,0.55,1.3,5.0
2026-04-01T09:14:10.131Z,21.6,9.7,68.7,16384,7073,56.8,0.44,0.9,1.6
2026-04-01T09:14:11.254Z,24.9,10.4,64.7,16384,7071,56.8,2.73,12.6,7.5
2026-04-01T09:14:12.366Z,24.9,10.7,64.5,16384,7070,56.9,0.48,2.6,4.1
2026-04-01T09:14:13.492Z,16.9,8.3,74.7,16384,7081,56.8,0.86,20.4,15.3
2026-04-01T09:14:14.684Z,30.4,12.6,57.0,16384,7110,56.6,0.91,8.1,9.2
2026-04-01T09:14:15.802Z,30.8,10.1,59.0,16384,7097,56.7,0.74,5.1,91.7
2026-04-01T09:14:16.932Z,20.8,10.1,69.1,16384,7113,56.6,0.28,6.1,5.1
2026-04-01T09:14:18.064Z,20.9,9.7,69.4,16384,7111,56.6,0.45,7.6,235.8
2026-04-01T09:14:19.171Z,21.2,9.5,69.3,16384,7110,56.6,0.47,1.6,5.0
2026-04-01T09:14:20.274Z,17.1,9.5,73.5,16384,7110,56.6,0.61,0.2,1.1
2026-04-01T09:14:21.373Z,20.8,9.4,69.7,16384,7108,56.6,1.03,2.3,4.4
2026-04-01T09:14:22.477Z,22.8,9.4,67.8,16384,7110,56.6,0.52,0.1,0.0
2026-04-01T09:14:23.588Z,15.9,7.5,76.6,16384,7111,56.6,0.52,6.9,5.8
2026-04-01T09:14:24.691Z,17.7,9.5,72.8,16384,7111,56.6,0.35,1.3,5.0
2026-04-01T09:14:25.791Z,13.9,6.4,79.8,16384,7112,56.6,1.52,3.5,1.7
2026-04-01T09:14:26.913Z,21.6,8.4,69.9,16384,7112,56.6,0.71,1.2,1.5
2026-04-01T09:14:28.019Z,18.3,8.2,73.5,16384,7112,56.6,0.41,7.0,45.3
2026-04-01T09:14:29.131Z,17.9,7.6,74.5,16384,7112,56.6,0.39,2.2,2.2
2026-04-01T09:14:30.238Z,20.7,10.2,69.2,16384,7109,56.6,0.38,2.0,3.0
2026-04-01T09:14:31.346Z,20.7,9.1,70.2,16384,7078,56.8,0.50,1.2,0.4
2026-04-01T09:14:32.457Z,16.8,8.5,74.7,16384,7108,56.6,0.54,2.1,7.6
2026-04-01T09:14:33.569Z,16.2,8.0,75.8,16384,7108,56.6,0.56,7.8,4.8
2026-04-01T09:14:34.676Z,18.8,10.4,70.8,16384,7110,56.6,1.28,5.9,5.8
2026-04-01T09:14:35.782Z,16.1,8.3,75.6,16384,7112,56.6,1.55,1.8,5.2
2026-04-01T09:14:36.886Z,16.7,10.2,73.1,16384,7109,56.6,0.44,1.3,1.6
2026-04-01T09:14:37.991Z,16.2,8.2,75.6,16384,7113,56.6,0.55,0.0,0.1
2026-04-01T09:14:39.094Z,16.8,7.4,75.8,16384,7110,56.6,0.42,1.7,5.1
2026-04-01T09:14:40.195Z,16.1,7.3,76.6,16384,7107,56.6,0.29,0.2,0.3
2026-04-01T09:14:41.296Z,15.7,7.4,77.0,16384,7110,56.6,1.58,4.2,5.2
2026-04-01T09:14:42.398Z,24.1,10.6,65.3,16384,7109,56.6,0.41,2.9,7.6
2026-04-01T09:14:43.496Z,17.6,9.0,73.4,16384,7094,56.7,0.37,10.2,6.4
2026-04-01T09:14:44.593Z,17.0,7.3,75.6,16384,7110,56.6,0.47,11.4,2.5
2026-04-01T09:14:45.711Z,26.5,9.8,63.7,16384,7085,56.8,0.46,8.8,252.5
2026-04-01T09:14:46.824Z,16.4,8.0,75.6,16384,7052,57.0,0.41,0.8,0.4
2026-04-01T09:14:47.927Z,17.1,8.2,74.7,16384,7084,56.8,0.48,1.6,4.9
2026-04-01T09:14:49.033Z,17.4,7.5,75.1,16384,7084,56.8,0.52,1.1,5.0
2026-04-01T09:14:50.135Z,16.6,7.1,76.3,16384,7083,56.8,0.08,6.5,3.6
2026-04-01T09:14:51.240Z,15.1,7.0,77.8,16384,7083,56.8,0.28,1.4,0.6
2026-04-01T09:14:52.339Z,16.1,8.2,75.7,16384,7085,56.8,0.41,2.5,5.6
2026-04-01T09:14:53.444Z,13.9,6.8,79.4,16384,7086,56.7,0.47,0.4,0.0
2026-04-01T09:14:54.540Z,14.5,7.3,78.2,16384,7093,56.7,0.36,12.5,54.1
