timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:24:51.137Z,36.9,15.7,47.4,16384,6480,60.4,4.00,73.6,12.0
2026-04-01T09:24:52.346Z,39.7,16.5,43.8,16384,6467,60.5,0.55,55.3,6.3
2026-04-01T09:24:53.606Z,41.9,16.4,41.6,16384,6435,60.7,3.33,34.8,2.5
2026-04-01T09:24:54.740Z,47.1,17.2,35.7,16384,6431,60.7,5.07,1.6,5.2
2026-04-01T09:24:55.924Z,46.7,18.8,34.5,16384,6426,60.8,4.34,6.9,5.2
2026-04-01T09:24:57.128Z,49.0,18.8,32.2,16384,6425,60.8,6.21,11.4,99.9
2026-04-01T09:24:58.305Z,54.6,19.9,25.5,16384,6430,60.8,0.67,2.3,4.9
2026-04-01T09:24:59.500Z,61.0,20.6,18.4,16384,6417,60.8,0.28,1.6,5.0
2026-04-01T09:25:00.654Z,52.0,20.7,27.3,16384,6384,61.0,0.21,6.2,23.7
2026-04-01T09:25:01.852Z,63.0,18.4,18.7,16384,6357,61.2,4.37,2.2,5.8
2026-04-01T09:25:03.112Z,53.7,20.4,25.8,16384,6366,61.1,5.22,6.2,4.0
2026-04-01T09:25:04.364Z,57.5,20.4,22.1,16384,6362,61.2,4.37,4.2,4.5
2026-04-01T09:25:05.614Z,64.7,22.1,13.3,16384,6352,61.2,11.99,0.8,0.5
2026-04-01T09:25:06.884Z,62.3,23.4,14.2,16384,6331,61.4,4.32,6.6,8.9
2026-04-01T09:25:08.065Z,73.9,22.2,3.9,16384,6310,61.5,8.13,0.5,1.9
2026-04-01T09:25:09.414Z,63.7,20.5,15.8,16384,6312,61.5,4.24,2.8,3.4
2026-04-01T09:25:10.613Z,64.2,20.2,15.5,16384,6312,61.5,4.21,1.1,1.3
2026-04-01T09:25:11.764Z,67.5,21.0,11.5,16384,6306,61.5,8.31,7.7,25.4
2026-04-01T09:25:13.000Z,75.5,22.7,1.8,16384,6275,61.7,4.26,4.9,5.1
2026-04-01T09:25:14.310Z,74.6,21.7,3.8,16384,6261,61.8,4.59,1.4,4.1
2026-04-01T09:25:15.495Z,70.5,21.7,7.8,16384,6267,61.8,4.11,2.1,4.8
2026-04-01T09:25:16.644Z,72.2,23.6,4.2,16384,6263,61.8,4.20,2.2,5.1
2026-04-01T09:25:17.847Z,73.0,25.0,2.0,16384,6224,62.0,8.46,1.3,6.0
2026-04-01T09:25:19.030Z,72.8,26.8,0.4,16384,6239,61.9,8.59,1.8,4.6
2026-04-01T09:25:20.299Z,75.4,23.3,1.3,16384,6237,61.9,8.28,7.4,44.4
2026-04-01T09:25:21.545Z,74.6,23.0,2.4,16384,6227,62.0,4.32,3.7,46.8
2026-04-01T09:25:22.764Z,76.6,22.5,0.9,16384,6180,62.3,4.30,6.7,24.4
2026-04-01T09:25:23.992Z,74.5,24.6,0.9,16384,6158,62.4,8.53,1.9,4.6
2026-04-01T09:25:25.161Z,73.5,24.4,2.0,16384,6146,62.5,9.15,1.8,5.0
2026-04-01T09:25:26.387Z,73.3,24.2,2.5,16384,6147,62.5,4.81,8.0,11.5
2026-04-01T09:25:27.529Z,74.7,24.9,0.3,16384,6125,62.6,9.66,8.9,4.9
2026-04-01T09:25:28.711Z,74.6,24.8,0.7,16384,6118,62.7,8.82,1.7,5.0
2026-04-01T09:25:29.947Z,75.1,24.4,0.5,16384,6120,62.6,12.81,0.1,0.0
2026-04-01T09:25:31.098Z,75.8,23.7,0.5,16384,6121,62.6,4.80,2.1,6.3
2026-04-01T09:25:32.261Z,77.7,22.0,0.3,16384,6091,62.8,12.19,1.7,5.8
2026-04-01T09:25:33.489Z,73.2,24.5,2.3,16384,6088,62.8,8.39,4.6,20.4
2026-04-01T09:25:36.566Z,74.1,25.3,0.6,16384,6078,62.9,8.24,0.0,0.0
2026-04-01T09:25:39.079Z,71.8,23.8,4.4,16384,6075,62.9,4.23,2930217.4,534399.0
2026-04-01T09:25:40.284Z,73.1,24.5,2.3,16384,6057,63.0,8.48,1.4,2.0
2026-04-01T09:25:41.424Z,76.4,22.3,1.2,16384,6070,63.0,12.99,2.4,5.2
2026-04-01T09:25:42.581Z,76.4,22.5,1.1,16384,6055,63.0,9.14,8.8,4.6
2026-04-01T09:25:43.898Z,74.6,24.3,1.1,16384,6051,63.1,8.45,1.3,3.7
2026-04-01T09:25:45.070Z,75.7,23.6,0.7,16384,6041,63.1,4.76,20.9,30.7
2026-04-01T09:25:46.279Z,76.8,23.2,0.0,16384,6048,63.1,4.92,18.1,86.8
2026-04-01T09:25:49.352Z,78.5,20.6,0.9,16384,6017,63.3,8.57,0.0,0.0
2026-04-01T09:25:54.012Z,78.1,21.2,0.7,16384,0,0,6.44,1921268.0,350444.7
2026-04-01T09:25:55.151Z,73.9,22.6,3.5,16384,5952,63.7,9.54,1.7,6.8
2026-04-01T09:25:56.302Z,75.9,23.3,0.9,16384,5940,63.7,13.01,7.7,24.3
2026-04-01T09:25:57.576Z,75.8,23.5,0.8,16384,5950,63.7,9.58,4.5,5.2
2026-04-01T09:25:58.776Z,77.4,22.4,0.2,16384,5950,63.7,8.48,1.4,4.4
2026-04-01T09:25:59.993Z,79.2,20.6,0.2,16384,5945,63.7,9.38,0.6,1.1
2026-04-01T09:26:01.148Z,76.2,23.4,0.4,16384,5934,63.8,13.23,1.0,3.9
2026-04-01T09:26:02.316Z,74.2,24.9,0.9,16384,5945,63.7,9.21,0.6,2.1
2026-04-01T09:26:03.541Z,77.8,21.5,0.7,16384,5936,63.8,9.10,3.9,2.8
2026-04-01T09:26:04.690Z,76.4,22.1,1.5,16384,5937,63.8,4.82,1.2,2.0
2026-04-01T09:26:05.924Z,73.9,25.0,1.1,16384,5924,63.8,10.33,0.9,2.8
2026-04-01T09:26:07.112Z,73.9,25.0,1.1,16384,5922,63.9,4.78,1.6,6.2
2026-04-01T09:26:08.415Z,78.2,21.2,0.5,16384,5918,63.9,12.51,12.9,24.5
2026-04-01T09:26:09.600Z,75.3,23.6,1.2,16384,5926,63.8,8.39,1.6,4.4
2026-04-01T09:26:10.753Z,74.7,24.6,0.6,16384,5918,63.9,12.90,6.2,7.0
2026-04-01T09:26:11.957Z,76.2,22.6,1.2,16384,5923,63.9,5.01,6.4,86.1
2026-04-01T09:26:15.046Z,77.6,22.1,0.3,16384,5920,63.9,12.49,0.0,0.0
2026-04-01T09:26:20.174Z,79.9,19.8,0.4,16384,0,0,0,1803910.1,329074.4
2026-04-01T09:26:21.474Z,73.8,23.0,3.2,16384,5904,64.0,12.55,1.2,4.6
2026-04-01T09:26:22.629Z,74.1,24.3,1.6,16384,5911,63.9,8.36,0.9,1.3
2026-04-01T09:26:23.791Z,74.4,23.6,2.0,16384,5900,64.0,4.79,1.3,2.2
2026-04-01T09:26:24.933Z,77.8,21.6,0.5,16384,5907,63.9,13.52,1.1,3.9
2026-04-01T09:26:26.124Z,76.0,23.0,1.0,16384,5907,63.9,8.93,1.1,3.2
2026-04-01T09:26:27.396Z,76.7,22.8,0.5,16384,5902,64.0,8.88,3.2,3.3
2026-04-01T09:26:28.700Z,76.0,22.9,1.1,16384,5905,64.0,8.46,1.4,4.5
2026-04-01T09:26:29.882Z,78.0,21.4,0.6,16384,5890,64.0,10.70,2.0,6.6
2026-04-01T09:26:31.043Z,75.8,23.2,0.9,16384,5903,64.0,9.07,5.8,19.4
2026-04-01T09:26:32.277Z,75.8,23.7,0.5,16384,5902,64.0,13.33,3.6,4.6
2026-04-01T09:26:33.506Z,75.4,23.5,1.1,16384,5911,63.9,8.85,1.0,3.3
2026-04-01T09:26:34.656Z,80.0,19.5,0.5,16384,5910,63.9,9.31,4.5,5.0
2026-04-01T09:26:35.883Z,74.9,24.8,0.3,16384,5902,64.0,10.74,1.7,4.9
2026-04-01T09:26:37.044Z,73.7,25.5,0.8,16384,5907,63.9,4.33,1.6,5.1
2026-04-01T09:26:38.214Z,75.7,22.7,1.6,16384,5899,64.0,8.95,1.3,5.6
2026-04-01T09:26:39.370Z,76.6,23.0,0.4,16384,5893,64.0,14.83,0.8,0.3
2026-04-01T09:26:42.448Z,75.6,23.9,0.4,16384,5878,64.1,8.99,0.0,0.0
2026-04-01T09:26:49.075Z,79.5,20.1,0.4,16384,0,0,0,1803662.3,329061.0
2026-04-01T09:26:50.258Z,74.9,22.1,3.0,16384,5892,64.0,0.37,0.7,2.0
2026-04-01T09:26:51.410Z,74.9,24.1,1.0,16384,5893,64.0,8.57,2.4,5.5
2026-04-01T09:26:52.564Z,75.4,24.4,0.2,16384,5896,64.0,13.23,1.0,2.6
2026-04-01T09:26:53.807Z,75.9,23.7,0.4,16384,5889,64.1,9.10,1.3,4.3
2026-04-01T09:26:54.948Z,77.0,22.4,0.6,16384,5883,64.1,9.42,6.4,27.5
2026-04-01T09:26:56.091Z,77.7,22.1,0.2,16384,5883,64.1,8.97,1.0,1.5
2026-04-01T09:26:57.243Z,75.9,23.4,0.8,16384,5885,64.1,12.85,3.1,5.5
2026-04-01T09:26:58.431Z,74.3,24.8,0.9,16384,5888,64.1,9.29,1.5,1.3
2026-04-01T09:27:01.563Z,76.3,22.7,0.9,16384,5885,64.1,8.82,0.0,0.0
2026-04-01T09:27:05.508Z,79.2,20.3,0.5,16384,0,0,10.65,2165950.2,395172.6
2026-04-01T09:27:06.694Z,74.1,22.5,3.4,16384,5871,64.2,8.25,1.8,1.3
2026-04-01T09:27:07.919Z,71.0,25.1,3.9,16384,5864,64.2,4.31,2.3,5.1
2026-04-01T09:27:09.086Z,78.4,20.6,1.0,16384,5859,64.2,13.51,0.4,1.0
2026-04-01T09:27:10.362Z,73.3,25.6,1.2,16384,5828,64.4,8.49,5.2,7.5
2026-04-01T09:27:11.551Z,75.6,23.9,0.5,16384,5820,64.5,8.99,2.2,2.5
2026-04-01T09:27:12.780Z,76.0,23.7,0.3,16384,5815,64.5,8.54,2.3,3.1
2026-04-01T09:27:13.990Z,79.1,20.8,0.1,16384,5798,64.6,9.99,3.5,6.5
2026-04-01T09:27:15.250Z,76.3,23.3,0.3,16384,5762,64.8,9.08,7.6,80.0
2026-04-01T09:27:16.407Z,75.9,24.0,0.1,16384,5738,65.0,9.08,1.8,5.0
2026-04-01T09:27:17.609Z,74.3,25.5,0.2,16384,5741,65.0,4.60,7.9,23.6
2026-04-01T09:27:18.780Z,77.9,21.9,0.2,16384,5736,65.0,13.23,1.5,1.5
2026-04-01T09:27:20.024Z,75.4,24.3,0.3,16384,5737,65.0,8.55,0.9,2.0
2026-04-01T09:27:21.252Z,76.0,23.5,0.5,16384,5737,65.0,8.70,1.5,4.7
2026-04-01T09:27:22.426Z,75.7,23.9,0.4,16384,5735,65.0,8.44,2.1,3.9
2026-04-01T09:27:24.561Z,78.9,20.6,0.5,16384,5727,65.0,8.60,3.6,4.9
2026-04-01T09:27:29.689Z,75.6,23.4,1.0,16384,0,0,0,1.8,4.8
2026-04-01T09:27:30.859Z,74.8,22.1,3.1,16384,5710,65.1,8.33,0.2,1.9
2026-04-01T09:27:32.041Z,78.5,21.3,0.2,16384,5706,65.2,8.93,1.3,2.7
2026-04-01T09:27:33.200Z,75.9,23.6,0.4,16384,5705,65.2,14.01,0.8,2.3
2026-04-01T09:27:34.458Z,75.8,23.8,0.4,16384,5703,65.2,8.72,4.6,3.4
2026-04-01T09:27:35.810Z,76.1,23.3,0.6,16384,5710,65.1,8.08,1.5,2.7
2026-04-01T09:27:37.019Z,76.9,22.8,0.3,16384,5719,65.1,8.55,1.0,2.7
2026-04-01T09:27:38.217Z,75.4,23.0,1.5,16384,5715,65.1,8.36,1.5,5.8
2026-04-01T09:27:39.401Z,76.1,23.4,0.5,16384,5716,65.1,8.62,1.5,1.2
2026-04-01T09:27:40.573Z,72.3,26.0,1.7,16384,5712,65.1,9.05,10.6,26.3
2026-04-01T09:27:42.944Z,77.9,21.7,0.3,16384,5707,65.2,12.47,5.2,78.8
2026-04-01T09:27:44.131Z,75.9,23.2,0.9,16384,5710,65.2,8.51,1.2,2.7
2026-04-01T09:27:45.430Z,75.8,23.6,0.6,16384,5712,65.1,4.60,1.2,1.9
2026-04-01T09:27:46.610Z,79.1,20.0,0.9,16384,5696,65.2,8.77,1.4,3.4
2026-04-01T09:27:47.751Z,74.0,24.8,1.3,16384,5709,65.2,8.51,0.6,2.1
2026-04-01T09:27:48.985Z,74.6,23.4,2.1,16384,5714,65.1,8.16,1.9,3.7
2026-04-01T09:27:50.214Z,67.6,27.1,5.3,16384,5715,65.1,4.34,0.5,2.0
2026-04-01T09:27:51.460Z,73.1,23.8,3.2,16384,5712,65.1,13.05,6.6,24.2
2026-04-01T09:27:52.650Z,71.0,27.8,1.2,16384,5708,65.2,8.55,1.1,4.5
2026-04-01T09:27:53.944Z,71.8,22.8,5.4,16384,5709,65.2,8.26,2.2,4.5
2026-04-01T09:27:55.226Z,70.6,22.0,7.4,16384,5703,65.2,5.26,2.5,4.4
2026-04-01T09:27:56.562Z,75.3,21.4,3.2,16384,5712,65.1,8.80,0.8,4.0
2026-04-01T09:27:57.827Z,73.1,24.0,2.9,16384,5686,65.3,8.24,2.3,4.4
2026-04-01T09:27:59.207Z,64.1,23.8,12.2,16384,5705,65.2,8.41,1.3,4.4
2026-04-01T09:28:00.617Z,61.6,20.6,17.8,16384,5702,65.2,4.13,0.9,3.7
2026-04-01T09:28:01.827Z,58.4,19.7,21.9,16384,5704,65.2,8.36,1.1,2.1
2026-04-01T09:28:03.107Z,66.3,20.4,13.3,16384,5703,65.2,4.28,10.0,21.4
2026-04-01T09:28:04.331Z,59.4,20.5,20.0,16384,5708,65.2,4.63,7.7,6.7
2026-04-01T09:28:05.643Z,58.2,22.5,19.3,16384,5693,65.3,6.42,11.2,79.9
2026-04-01T09:28:06.790Z,58.9,23.1,18.0,16384,5683,65.3,0.21,1.5,4.4
2026-04-01T09:28:07.947Z,44.5,18.5,37.0,16384,5680,65.3,0.26,0.0,0.2
2026-04-01T09:28:09.094Z,39.5,18.6,41.9,16384,5682,65.3,0.32,16.2,8.6
2026-04-01T09:28:10.231Z,35.5,16.2,48.4,16384,5678,65.3,0.41,2.3,3.7
2026-04-01T09:28:11.353Z,32.0,15.0,53.0,16384,5681,65.3,0.32,5.1,8.2
2026-04-01T09:28:12.459Z,31.4,15.6,53.0,16384,5667,65.4,1.57,5.2,1.8
2026-04-01T09:28:13.558Z,29.0,10.8,60.2,16384,5674,65.4,0.91,8.7,24.4
2026-04-01T09:28:14.656Z,28.7,12.1,59.2,16384,5691,65.3,0.91,9.7,87.8
2026-04-01T09:28:15.756Z,27.7,15.4,56.9,16384,6570,59.9,0.96,2.7,203.9
2026-04-01T09:28:16.858Z,18.0,8.9,73.1,16384,6567,59.9,0.33,1.5,4.9
2026-04-01T09:28:17.964Z,18.6,9.7,71.7,16384,6568,59.9,0.39,1.2,4.8
2026-04-01T09:28:19.066Z,20.7,10.9,68.4,16384,6570,59.9,0.34,1.9,4.9
2026-04-01T09:28:20.160Z,22.3,11.9,65.8,16384,6569,59.9,0.48,2.3,5.3
2026-04-01T09:28:21.264Z,17.6,9.1,73.2,16384,6570,59.9,0.40,7.4,2.8
2026-04-01T09:28:22.369Z,21.1,10.8,68.1,16384,6571,59.9,0.38,7.0,250.2
2026-04-01T09:28:23.461Z,18.2,8.5,73.2,16384,6570,59.9,0.44,1.8,39.9
2026-04-01T09:28:24.564Z,19.0,10.3,70.7,16384,6572,59.9,0.31,8.3,76.6
2026-04-01T09:28:25.675Z,20.9,10.6,68.5,16384,6570,59.9,0.38,11.6,97.4
2026-04-01T09:28:26.768Z,20.3,10.6,69.1,16384,6571,59.9,0.50,7.0,3.2
2026-04-01T09:28:27.872Z,21.9,10.7,67.4,16384,6570,59.9,0.87,1.7,4.0
2026-04-01T09:28:28.964Z,26.4,10.9,62.7,16384,6569,59.9,0.35,3.5,3.1
2026-04-01T09:28:30.061Z,22.1,10.9,66.9,16384,6580,59.8,0.35,7.2,14.0
2026-04-01T09:28:31.151Z,18.4,7.2,74.3,16384,6578,59.8,0.58,0.5,0.0
2026-04-01T09:28:32.257Z,12.8,7.3,80.0,16384,6580,59.8,0.62,1.5,5.0
2026-04-01T09:28:33.381Z,14.5,9.4,76.1,16384,6572,59.9,0.38,6.0,8.6
2026-04-01T09:28:34.503Z,36.2,21.8,42.0,16384,7073,56.8,0.24,17.9,11.8
2026-04-01T09:28:35.670Z,37.9,17.2,44.9,16384,6968,57.5,2.02,3.9,6.3
2026-04-01T09:28:36.782Z,52.1,18.8,29.0,16384,6899,57.9,0.39,0.0,0.0
2026-04-01T09:28:37.881Z,20.1,9.4,70.5,16384,6899,57.9,0.37,1.5,4.9
2026-04-01T09:28:38.986Z,21.6,10.5,67.8,16384,6884,58.0,0.58,1.0,2.3
2026-04-01T09:28:40.089Z,23.1,12.4,64.5,16384,6848,58.2,0.51,13.9,54.2
2026-04-01T09:28:41.196Z,29.5,12.9,57.6,16384,6845,58.2,0.25,8.6,3.9
2026-04-01T09:28:42.299Z,71.2,16.7,12.1,16384,6472,60.5,0.44,3.8,13.0
2026-04-01T09:28:43.394Z,25.4,11.3,63.3,16384,6491,60.4,0.38,8.5,106.4
2026-04-01T09:28:44.503Z,20.6,10.2,69.2,16384,6508,60.3,0.93,2.3,6.2
2026-04-01T09:28:45.611Z,23.1,12.8,64.1,16384,6523,60.2,1.10,2.1,4.2
2026-04-01T09:28:46.709Z,24.4,13.8,61.8,16384,6511,60.3,0.89,0.6,2.2
2026-04-01T09:28:47.810Z,22.6,11.4,66.0,16384,6520,60.2,0.91,6.2,11.9
2026-04-01T09:28:48.931Z,21.0,11.5,67.4,16384,6512,60.3,1.13,2.1,2.4
2026-04-01T09:28:50.041Z,25.0,11.5,63.5,16384,6513,60.2,0.94,2.7,8.8
2026-04-01T09:28:51.144Z,23.6,11.9,64.5,16384,6511,60.3,0.97,5.8,23.1
2026-04-01T09:28:52.247Z,23.4,14.0,62.6,16384,6511,60.3,0.78,1.6,1.3
2026-04-01T09:28:53.344Z,20.7,11.9,67.4,16384,6510,60.3,0.79,2.6,3.9
2026-04-01T09:28:54.438Z,21.8,10.7,67.5,16384,6513,60.2,0.99,10.5,7.6
2026-04-01T09:28:55.530Z,22.0,11.7,66.3,16384,6511,60.3,1.78,14.0,11.3
2026-04-01T09:28:56.636Z,25.5,12.1,62.4,16384,6510,60.3,1.25,1.8,5.9
2026-04-01T09:28:57.744Z,24.6,12.4,63.0,16384,6513,60.2,1.04,0.8,0.1
2026-04-01T09:28:58.829Z,21.5,11.5,67.0,16384,6511,60.3,1.02,8.8,96.6
2026-04-01T09:28:59.938Z,19.9,9.7,70.5,16384,6509,60.3,1.01,1.7,1.5
2026-04-01T09:29:01.045Z,26.7,13.6,59.7,16384,6489,60.4,0.72,1.5,3.6
2026-04-01T09:29:02.148Z,23.5,12.7,63.7,16384,6504,60.3,0.90,6.0,25.1
2026-04-01T09:29:03.246Z,21.6,11.0,67.3,16384,6505,60.3,1.97,3.1,6.2
2026-04-01T09:29:04.333Z,31.7,14.6,53.7,16384,6499,60.3,0.89,5.9,5.0
2026-04-01T09:29:05.422Z,21.4,10.9,67.7,16384,6505,60.3,4.34,1.2,5.4
2026-04-01T09:29:06.518Z,21.7,13.0,65.2,16384,6506,60.3,0.78,1.6,5.0
2026-04-01T09:29:07.618Z,25.9,13.8,60.3,16384,6502,60.3,0.95,1.6,4.9
2026-04-01T09:29:08.714Z,20.4,10.7,68.8,16384,6502,60.3,1.11,1.5,4.9
2026-04-01T09:29:09.825Z,24.9,12.1,63.0,16384,6499,60.3,0.77,1.9,4.9
2026-04-01T09:29:10.936Z,22.2,10.8,67.0,16384,6498,60.3,1.09,3.0,6.7
2026-04-01T09:29:12.058Z,31.1,16.2,52.7,16384,6493,60.4,1.90,3.1,5.0
2026-04-01T09:29:13.257Z,45.5,15.6,39.0,16384,6483,60.4,0.71,4.9,26.9
2026-04-01T09:29:14.394Z,41.1,17.3,41.6,16384,6474,60.5,0.69,3.9,8.0
2026-04-01T09:29:15.566Z,33.0,15.3,51.8,16384,6472,60.5,0.77,8.4,85.6
2026-04-01T09:29:16.764Z,35.2,17.2,47.6,16384,6456,60.6,4.52,1.9,4.8
2026-04-01T09:29:17.958Z,41.8,20.3,37.9,16384,6445,60.7,0.88,1.1,4.4
2026-04-01T09:29:19.148Z,39.5,16.2,44.3,16384,6416,60.8,5.10,1.4,4.5
2026-04-01T09:29:20.325Z,40.1,17.1,42.8,16384,6391,61.0,0.82,1.3,2.2
2026-04-01T09:29:21.530Z,42.9,18.4,38.6,16384,6379,61.1,4.66,1.7,4.8
2026-04-01T09:29:22.745Z,47.9,22.6,29.6,16384,6353,61.2,0.77,1.5,3.6
2026-04-01T09:29:24.149Z,48.6,19.5,31.9,16384,6320,61.4,0.69,2.1,5.8
2026-04-01T09:29:25.528Z,56.2,18.6,25.2,16384,6289,61.6,4.61,8.6,22.6
2026-04-01T09:29:26.741Z,61.8,21.0,17.2,16384,6287,61.6,4.71,1.5,4.2
2026-04-01T09:29:27.990Z,63.4,23.7,12.9,16384,6277,61.7,4.53,1.7,4.6
2026-04-01T09:29:29.311Z,57.2,21.0,21.8,16384,6274,61.7,4.51,1.4,4.3
2026-04-01T09:29:30.584Z,62.7,20.6,16.7,16384,6275,61.7,0.41,1.2,3.9
2026-04-01T09:29:31.854Z,58.4,21.9,19.8,16384,6264,61.8,4.54,2.0,4.7
2026-04-01T09:29:33.258Z,70.2,22.4,7.4,16384,6234,61.9,4.50,0.6,1.1
2026-04-01T09:29:34.741Z,71.4,23.5,5.1,16384,6226,62.0,4.97,7.4,16.0
2026-04-01T09:29:35.996Z,73.0,26.2,0.8,16384,6215,62.1,6.67,23.8,79.3
2026-04-01T09:29:37.439Z,69.7,30.1,0.2,16384,6222,62.0,4.11,4.0,3.8
2026-04-01T09:29:38.875Z,74.4,20.4,5.2,16384,6194,62.2,8.56,0.8,3.6
2026-04-01T09:29:40.221Z,71.3,24.6,4.2,16384,6188,62.2,11.83,0.8,2.0
2026-04-01T09:29:41.463Z,68.7,24.7,6.7,16384,6183,62.3,9.02,4.2,4.7
2026-04-01T09:29:42.721Z,74.5,23.4,2.0,16384,6182,62.3,7.33,0.9,2.8
2026-04-01T09:29:43.989Z,76.8,22.0,1.2,16384,6157,62.4,8.46,1.1,2.5
2026-04-01T09:29:45.136Z,72.1,27.5,0.4,16384,6154,62.4,8.98,0.2,1.9
2026-04-01T09:29:46.391Z,72.4,22.9,4.7,16384,6148,62.5,8.88,2.2,3.8
2026-04-01T09:29:47.774Z,74.5,23.9,1.6,16384,6148,62.5,8.50,6.2,23.5
2026-04-01T09:29:48.975Z,76.3,22.7,1.0,16384,6135,62.6,8.59,0.7,0.1
2026-04-01T09:29:50.304Z,71.4,24.9,3.6,16384,6134,62.6,9.62,1.0,4.0
2026-04-01T09:29:51.516Z,71.0,27.3,1.7,16384,6125,62.6,4.94,1.4,1.4
2026-04-01T09:29:52.903Z,72.6,26.3,1.1,16384,6096,62.8,8.63,1.3,5.6
2026-04-01T09:29:54.143Z,75.3,24.7,0.0,16384,6028,63.2,10.09,7.2,90.2
2026-04-01T09:29:55.377Z,73.0,24.7,2.2,16384,5990,63.4,8.78,4.6,4.0
2026-04-01T09:29:56.850Z,74.9,24.1,1.0,16384,5992,63.4,8.75,1.9,4.3
2026-04-01T09:29:58.092Z,76.1,22.3,1.5,16384,6019,63.3,9.16,3.8,18.4
2026-04-01T09:29:59.377Z,76.2,23.2,0.6,16384,5994,63.4,9.29,3.1,4.6
2026-04-01T09:30:00.572Z,75.5,22.9,1.6,16384,5988,63.5,5.95,0.5,0.9
2026-04-01T09:30:01.778Z,68.7,27.6,3.7,16384,5980,63.5,8.80,2.1,4.8
2026-04-01T09:30:04.856Z,69.6,27.9,2.5,16384,5974,63.5,9.04,0.0,0.0
2026-04-01T09:30:11.864Z,77.6,21.2,1.2,16384,0,0,0,0.0,0.0
2026-04-01T09:30:16.957Z,75.3,21.8,2.9,16384,0,0,0,1805053.4,329698.9
2026-04-01T09:30:18.192Z,77.6,21.4,1.1,16384,5895,64.0,9.54,11.3,9.2
2026-04-01T09:30:19.361Z,70.6,26.8,2.5,16384,5884,64.1,10.61,5.5,5.5
2026-04-01T09:30:20.514Z,72.6,26.1,1.3,16384,5872,64.2,10.39,2.4,5.2
2026-04-01T09:30:21.715Z,79.9,20.1,0.0,16384,5863,64.2,9.21,7.1,27.1
2026-04-01T09:30:22.906Z,76.3,23.5,0.2,16384,5869,64.2,13.16,10.2,9.2
2026-04-01T09:30:24.101Z,76.1,23.7,0.2,16384,5847,64.3,8.90,17.7,90.0
2026-04-01T09:30:25.329Z,76.8,23.0,0.2,16384,5832,64.4,4.73,2.1,5.1
2026-04-01T09:30:26.590Z,77.0,23.0,0.0,16384,5807,64.6,11.40,7.3,12.2
2026-04-01T09:30:29.669Z,73.7,25.7,0.6,16384,5811,64.5,5.58,0.0,0.0
2026-04-01T09:30:36.686Z,80.0,19.7,0.3,16384,0,0,0,0.0,0.0
2026-04-01T09:30:40.802Z,76.9,21.0,2.1,16384,0,0,4.39,2146587.1,392118.5
2026-04-01T09:30:42.004Z,74.4,23.1,2.5,16384,5820,64.5,5.28,6.1,6.1
2026-04-01T09:30:43.237Z,81.1,18.6,0.3,16384,5832,64.4,12.51,5.6,23.3
2026-04-01T09:30:44.437Z,77.2,22.5,0.3,16384,5833,64.4,9.13,2.5,1.3
2026-04-01T09:30:45.707Z,77.2,22.5,0.3,16384,5833,64.4,13.08,0.5,1.9
2026-04-01T09:30:46.938Z,75.2,24.7,0.1,16384,5828,64.4,4.93,1.3,3.5
2026-04-01T09:30:48.175Z,79.5,20.2,0.3,16384,5829,64.4,10.44,1.7,5.8
2026-04-01T09:30:49.328Z,75.4,24.2,0.4,16384,5829,64.4,8.95,0.9,0.1
2026-04-01T09:30:50.474Z,75.1,24.2,0.8,16384,5813,64.5,5.56,1.1,4.6
2026-04-01T09:30:53.579Z,78.5,21.1,0.4,16384,5807,64.6,13.22,0.0,0.0
2026-04-01T09:31:00.372Z,76.8,21.4,1.7,16384,0,0,0,1804046.6,329571.5
2026-04-01T09:31:01.555Z,77.1,20.9,2.0,16384,5800,64.6,8.47,0.6,1.1
2026-04-01T09:31:02.736Z,72.9,26.1,0.9,16384,5817,64.5,4.97,5.0,5.7
2026-04-01T09:31:03.935Z,78.6,21.3,0.1,16384,5808,64.6,13.72,29.4,11.1
2026-04-01T09:31:05.101Z,76.0,23.9,0.1,16384,5805,64.6,9.11,1.7,5.8
2026-04-01T09:31:06.415Z,75.5,23.6,0.9,16384,5807,64.6,7.13,6.0,22.7
2026-04-01T09:31:07.571Z,74.9,25.0,0.2,16384,5808,64.6,6.27,1.3,2.6
2026-04-01T09:31:08.793Z,79.6,19.3,1.1,16384,5789,64.7,9.79,2.5,5.7
2026-04-01T09:31:09.948Z,75.0,24.5,0.5,16384,5790,64.7,9.36,1.5,4.7
2026-04-01T09:31:11.106Z,75.5,24.1,0.4,16384,5787,64.7,9.23,1.6,5.6
2026-04-01T09:31:12.295Z,74.7,24.9,0.4,16384,5776,64.7,6.38,4.0,6.1
2026-04-01T09:31:13.467Z,79.3,20.3,0.4,16384,5788,64.7,13.28,1.2,2.6
2026-04-01T09:31:14.632Z,76.9,23.0,0.1,16384,5790,64.7,10.45,1.2,3.4
2026-04-01T09:31:15.817Z,75.6,24.0,0.4,16384,5786,64.7,8.70,9.0,15.1
2026-04-01T09:31:17.050Z,72.8,26.8,0.3,16384,5772,64.8,0.45,22.8,107.4
2026-04-01T09:31:18.226Z,72.6,27.4,0.0,16384,5763,64.8,9.06,1.7,0.9
