timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:16:04.079Z,21.0,12.0,67.0,16384,6514,60.2,1.40,8.6,45.9
2026-04-01T10:16:05.195Z,22.1,12.6,65.3,16384,6512,60.3,4.48,2.3,5.2
2026-04-01T10:16:06.300Z,21.8,14.8,63.4,16384,6535,60.1,1.70,3.9,2.4
2026-04-01T10:16:07.426Z,18.8,11.6,69.7,16384,6534,60.1,1.51,2.4,8.4
2026-04-01T10:16:08.582Z,16.3,10.3,73.4,16384,6537,60.1,1.44,0.9,2.1
2026-04-01T10:16:09.739Z,18.7,11.9,69.4,16384,6518,60.2,1.56,8.6,7.0
2026-04-01T10:16:10.912Z,20.0,12.8,67.2,16384,6535,60.1,1.38,10.0,5.5
2026-04-01T10:16:12.045Z,25.6,11.4,63.0,16384,6534,60.1,1.20,5.6,5.9
2026-04-01T10:16:13.188Z,22.0,11.5,66.5,16384,6529,60.1,1.41,4.0,6.1
2026-04-01T10:16:14.325Z,18.0,11.4,70.5,16384,6530,60.1,1.41,0.5,1.9
2026-04-01T10:16:15.475Z,19.2,13.3,67.5,16384,6530,60.1,1.59,1.7,5.9
2026-04-01T10:16:16.609Z,17.3,12.4,70.2,16384,6530,60.1,1.87,1.7,3.8
2026-04-01T10:16:17.729Z,17.3,11.7,71.0,16384,6529,60.2,5.18,2.0,4.8
2026-04-01T10:16:18.861Z,22.9,14.5,62.6,16384,6532,60.1,1.48,1.3,3.8
2026-04-01T10:16:19.980Z,16.9,10.8,72.4,16384,6524,60.2,1.55,0.5,3.4
2026-04-01T10:16:21.106Z,18.8,11.3,69.9,16384,6509,60.3,1.36,1.2,2.7
2026-04-01T10:16:22.209Z,17.7,10.8,71.6,16384,6510,60.3,1.27,0.0,1.0
2026-04-01T10:16:23.312Z,15.1,10.3,74.7,16384,6509,60.3,1.39,1.3,3.8
2026-04-01T10:16:24.406Z,15.8,10.4,73.8,16384,6509,60.3,1.54,2.4,6.8
2026-04-01T10:16:25.506Z,16.3,10.7,73.1,16384,6509,60.3,9.21,1.7,4.4
2026-04-01T10:16:26.607Z,16.7,13.9,69.4,16384,6506,60.3,2.71,8.4,10.2
2026-04-01T10:16:27.715Z,22.8,11.2,66.0,16384,6510,60.3,1.65,8.4,5.9
2026-04-01T10:16:28.840Z,16.3,10.6,73.1,16384,6511,60.3,1.25,0.6,0.9
2026-04-01T10:16:29.957Z,16.2,10.7,73.1,16384,6542,60.1,1.30,1.2,4.7
2026-04-01T10:16:31.073Z,17.8,11.2,70.9,16384,6541,60.1,1.15,0.0,0.1
2026-04-01T10:16:32.192Z,18.1,10.8,71.1,16384,6525,60.2,1.49,1.7,6.9
2026-04-01T10:16:33.302Z,16.7,11.4,71.8,16384,6538,60.1,1.47,5.2,16.6
2026-04-01T10:16:34.411Z,17.7,11.6,70.6,16384,6539,60.1,1.58,5.3,1.3
2026-04-01T10:16:35.514Z,16.0,10.6,73.4,16384,6525,60.2,4.75,1.0,2.5
2026-04-01T10:16:36.630Z,16.9,13.1,70.0,16384,6542,60.1,1.30,0.9,2.7
2026-04-01T10:16:37.747Z,14.6,9.8,75.6,16384,6540,60.1,1.33,0.0,1.9
2026-04-01T10:16:38.855Z,15.5,10.3,74.2,16384,6572,59.9,1.35,1.3,2.7
2026-04-01T10:16:39.969Z,15.7,10.0,74.3,16384,6572,59.9,1.45,0.5,1.0
2026-04-01T10:16:41.076Z,17.9,10.8,71.2,16384,6574,59.9,2.07,1.7,6.1
2026-04-01T10:16:42.170Z,15.9,10.2,73.9,16384,6571,59.9,1.22,1.6,7.0
2026-04-01T10:16:43.262Z,16.1,10.0,73.9,16384,6571,59.9,4.92,3.3,2.8
2026-04-01T10:16:44.377Z,22.2,11.1,66.7,16384,6570,59.9,5.20,0.6,1.6
2026-04-01T10:16:45.485Z,15.9,10.5,73.6,16384,6572,59.9,5.06,1.8,6.1
2026-04-01T10:16:46.597Z,17.2,11.6,71.2,16384,6575,59.9,1.13,1.8,4.7
2026-04-01T10:16:47.710Z,15.1,10.6,74.3,16384,6571,59.9,1.46,0.8,4.6
2026-04-01T10:16:48.812Z,17.3,10.8,71.9,16384,6569,59.9,1.37,1.7,5.8
2026-04-01T10:16:49.938Z,15.5,9.8,74.6,16384,6568,59.9,59.98,1.2,3.7
2026-04-01T10:16:51.061Z,20.9,12.9,66.2,16384,6530,60.1,23.65,2.2,13.9
2026-04-01T10:16:52.176Z,22.0,14.3,63.7,16384,6537,60.1,7.73,21.6,6.5
2026-04-01T10:16:53.275Z,16.8,11.4,71.8,16384,6562,59.9,2.11,0.5,2.0
2026-04-01T10:16:54.375Z,16.3,10.9,72.8,16384,6562,59.9,16.69,4.2,4.8
2026-04-01T10:16:55.487Z,18.3,11.5,70.2,16384,6559,60.0,3.39,3.3,7.4
2026-04-01T10:16:56.603Z,17.9,12.4,69.7,16384,6562,59.9,2.98,10.1,5.5
2026-04-01T10:16:57.708Z,15.5,10.7,73.8,16384,6564,59.9,3.59,11.0,8.1
2026-04-01T10:16:58.816Z,21.9,13.1,65.0,16384,6562,59.9,3.25,2.0,35.2
2026-04-01T10:16:59.934Z,18.3,11.1,70.6,16384,6565,59.9,2.75,2.5,140.2
2026-04-01T10:17:01.051Z,17.2,11.1,71.7,16384,6564,59.9,3.03,1.6,18.1
2026-04-01T10:17:02.169Z,18.6,11.8,69.6,16384,6560,60.0,1.94,2.1,58.9
2026-04-01T10:17:03.282Z,18.4,11.3,70.2,16384,6561,60.0,3.77,6.5,26.1
2026-04-01T10:17:04.387Z,16.9,12.1,71.0,16384,6562,60.0,2.81,4.3,13.3
2026-04-01T10:17:05.497Z,17.4,11.5,71.1,16384,6557,60.0,14.00,0.9,47.5
2026-04-01T10:17:06.602Z,15.3,12.8,71.9,16384,6513,60.2,28.78,2.0,15.5
2026-04-01T10:17:07.708Z,18.2,12.2,69.6,16384,6557,60.0,10.40,1.4,10.2
2026-04-01T10:17:08.815Z,15.2,10.4,74.4,16384,6555,60.0,14.03,1.4,14.0
2026-04-01T10:17:09.944Z,14.5,9.8,75.7,16384,6555,60.0,9.58,0.7,23.4
2026-04-01T10:17:11.065Z,15.9,10.2,73.8,16384,6556,60.0,10.97,1.4,40.2
2026-04-01T10:17:12.175Z,18.0,11.1,70.9,16384,6554,60.0,12.84,1.1,7.5
2026-04-01T10:17:13.277Z,15.9,10.2,73.9,16384,6554,60.0,32.60,5.2,55.9
2026-04-01T10:17:14.389Z,24.1,12.3,63.6,16384,6553,60.0,1.88,1.0,20.3
2026-04-01T10:17:15.488Z,18.6,12.4,68.9,16384,6558,60.0,1.18,0.5,11.1
2026-04-01T10:17:16.596Z,15.6,9.9,74.4,16384,6554,60.0,0.98,5.7,32.1
2026-04-01T10:17:17.722Z,17.0,11.8,71.2,16384,6555,60.0,2.39,3.9,27.4
2026-04-01T10:17:18.858Z,22.3,15.1,62.6,16384,6534,60.1,4.90,6.4,24.3
2026-04-01T10:17:19.973Z,26.8,14.6,58.6,16384,6541,60.1,1.20,3.4,21.2
2026-04-01T10:17:21.086Z,17.2,10.4,72.4,16384,6540,60.1,14.35,6.0,31.7
2026-04-01T10:17:22.205Z,18.3,11.8,69.9,16384,6542,60.1,5.32,2.0,33.8
2026-04-01T10:17:23.306Z,16.5,11.1,72.4,16384,6544,60.1,51.53,3.1,45.5
2026-04-01T10:17:24.415Z,30.5,18.6,51.0,16384,6543,60.1,1.09,1.7,24.1
2026-04-01T10:17:25.526Z,16.2,10.4,73.4,16384,6538,60.1,2.44,1.5,34.2
2026-04-01T10:17:26.638Z,20.2,12.1,67.7,16384,6542,60.1,1.14,1.0,25.6
2026-04-01T10:17:27.762Z,17.0,11.8,71.2,16384,6543,60.1,1.04,4.2,56.4
2026-04-01T10:17:28.876Z,18.1,11.3,70.6,16384,6541,60.1,18.26,2.1,49.4
2026-04-01T10:17:29.991Z,17.4,10.7,71.8,16384,6544,60.1,7.87,4.5,95.6
2026-04-01T10:17:31.102Z,19.2,11.0,69.8,16384,6544,60.1,12.14,14.5,207.8
2026-04-01T10:17:32.217Z,18.1,11.8,70.2,16384,6521,60.2,86.11,1.7,5.8
2026-04-01T10:17:33.322Z,19.4,13.1,67.5,16384,6510,60.3,34.36,1.0,1.4
2026-04-01T10:17:34.427Z,28.0,15.6,56.4,16384,6495,60.4,30.95,4.6,4.7
2026-04-01T10:17:35.550Z,18.0,14.1,67.9,16384,6540,60.1,31.69,1.3,0.1
2026-04-01T10:17:36.659Z,17.0,15.5,67.4,16384,6543,60.1,1.24,1.6,6.0
2026-04-01T10:17:37.776Z,18.5,13.3,68.3,16384,6548,60.0,7.49,0.1,0.0
2026-04-01T10:17:38.890Z,15.1,10.0,74.9,16384,6548,60.0,2.16,6.9,10.6
2026-04-01T10:17:40.156Z,17.3,10.7,72.0,16384,6542,60.1,10.43,2.1,8.3
2026-04-01T10:17:41.278Z,23.0,15.0,62.0,16384,6529,60.1,2.20,1.5,8.4
2026-04-01T10:17:42.443Z,33.7,19.5,46.8,16384,6490,60.4,13.73,9.3,13.6
2026-04-01T10:17:43.549Z,46.5,22.1,31.4,16384,6404,60.9,20.95,0.8,6.2
2026-04-01T10:17:44.670Z,58.4,25.5,16.1,16384,6355,61.2,6.61,11.0,13.5
2026-04-01T10:17:45.768Z,55.3,19.6,25.2,16384,6344,61.3,1.27,16.7,6.0
2026-04-01T10:17:46.856Z,37.3,10.5,52.2,16384,6338,61.3,0.04,5.2,9.2
2026-04-01T10:17:47.951Z,24.2,7.9,67.9,16384,6339,61.3,2.03,2.5,2.9
2026-04-01T10:17:49.058Z,34.7,14.4,50.9,16384,6344,61.3,0.40,1.2,3.8
2026-04-01T10:17:50.157Z,35.4,12.5,52.1,16384,6345,61.3,1.14,2.8,5.5
2026-04-01T10:17:51.254Z,38.4,10.4,51.2,16384,6340,61.3,0.50,1.3,5.0
2026-04-01T10:17:52.354Z,37.7,9.9,52.4,16384,6339,61.3,0.73,1.7,4.3
2026-04-01T10:17:53.451Z,43.7,15.3,41.0,16384,6353,61.2,2.80,3.2,7.9
2026-04-01T10:17:54.548Z,33.7,11.5,54.9,16384,6354,61.2,0.15,5.5,14.6
2026-04-01T10:17:55.645Z,35.8,9.9,54.3,16384,6353,61.2,1.60,9.7,70.2
2026-04-01T10:17:56.758Z,36.6,10.3,53.1,16384,6353,61.2,0.04,11.7,49.8
2026-04-01T10:17:57.897Z,35.9,9.5,54.6,16384,6359,61.2,0.26,7.8,38.4
2026-04-01T10:18:00.970Z,38.5,11.4,50.1,16384,6356,61.2,1.02,0.0,0.0
2026-04-01T10:18:04.045Z,37.5,11.6,50.9,16384,6356,61.2,0.12,0.0,0.0
2026-04-01T10:18:07.121Z,21.9,4.7,73.4,16384,6362,61.2,6.46,0.0,0.0
2026-04-01T10:18:10.183Z,21.2,5.0,73.8,16384,6363,61.2,0.06,0.0,0.0
2026-04-01T10:18:13.240Z,10.9,4.9,84.2,16384,6363,61.2,0.02,0.0,0.0
2026-04-01T10:21:02.341Z,8.8,5.3,85.9,16384,6370,61.1,0.06,0.0,0.0
2026-04-01T10:21:04.045Z,11.4,11.2,77.4,16384,6505,60.3,17.16,74588.0,13875.3
2026-04-01T10:21:05.316Z,55.0,44.8,0.2,16384,6039,63.1,6.19,43.2,26.7
2026-04-01T10:21:06.485Z,52.0,31.8,16.2,16384,5991,63.4,2.84,24.3,120.8
2026-04-01T10:21:07.633Z,32.5,21.4,46.1,16384,6000,63.4,3.81,11.9,89.4
2026-04-01T10:21:08.935Z,51.0,29.2,19.8,16384,5723,65.1,0.25,8.2,63.8
2026-04-01T10:21:10.054Z,37.8,20.2,42.0,16384,5625,65.7,3.00,16.2,125.6
2026-04-01T10:21:11.164Z,27.1,16.0,56.9,16384,5475,66.6,2.73,3.9,49.9
2026-04-01T10:21:12.302Z,30.9,18.5,50.6,16384,5611,65.8,1.05,10.4,84.1
2026-04-01T10:21:13.416Z,39.3,20.1,40.6,16384,5560,66.1,6.53,9.2,39.9
2026-04-01T10:21:14.508Z,36.2,23.8,40.0,16384,6089,62.8,0.33,8.5,28.0
2026-04-01T10:21:15.600Z,17.6,11.6,70.8,16384,6094,62.8,0.03,1.8,25.3
2026-04-01T10:21:16.685Z,13.9,8.1,78.0,16384,6097,62.8,0.03,9.6,42.3
2026-04-01T10:21:17.774Z,18.2,12.2,69.7,16384,6100,62.8,0.04,13.3,21.9
2026-04-01T10:21:18.864Z,15.7,9.5,74.8,16384,6101,62.8,2.21,4.8,28.9
2026-04-01T10:21:19.946Z,21.4,12.4,66.1,16384,6097,62.8,2.52,7.5,43.4
2026-04-01T10:21:21.049Z,25.7,16.7,57.6,16384,6093,62.8,6.25,17.6,59.2
2026-04-01T10:21:22.125Z,33.0,15.8,51.3,16384,6096,62.8,0.14,3.1,30.6
2026-04-01T10:21:23.225Z,19.2,13.1,67.7,16384,6095,62.8,2.92,0.6,4.8
2026-04-01T10:21:24.339Z,23.1,19.3,57.6,16384,6073,62.9,0.04,2.6,11.0
2026-04-01T10:21:25.447Z,23.3,22.0,54.7,16384,6176,62.3,0.17,0.9,6.8
2026-04-01T10:21:26.554Z,24.1,23.5,52.4,16384,6165,62.4,0.11,1.6,6.9
2026-04-01T10:21:27.634Z,16.2,14.5,69.4,16384,6207,62.1,0.15,7.4,3.6
2026-04-01T10:21:28.726Z,13.4,8.5,78.2,16384,6209,62.1,0.03,1.9,9.3
2026-04-01T10:21:29.820Z,16.0,10.8,73.2,16384,6217,62.1,0.03,0.8,6.2
2026-04-01T10:21:30.912Z,15.6,9.9,74.5,16384,6219,62.0,0.03,1.7,3.6
2026-04-01T10:21:31.998Z,16.4,10.1,73.5,16384,6215,62.1,0.03,3.0,13.5
2026-04-01T10:21:33.083Z,20.1,14.1,65.9,16384,6280,61.7,0.15,2.0,5.5
2026-04-01T10:21:34.177Z,16.8,9.9,73.3,16384,6287,61.6,0.19,5.5,9.7
2026-04-01T10:21:35.276Z,16.7,9.3,74.0,16384,6299,61.6,0.90,5.0,16.5
2026-04-01T10:21:36.368Z,26.3,14.8,58.9,16384,6301,61.5,0.46,2.6,9.9
2026-04-01T10:21:37.454Z,22.7,10.9,66.4,16384,6303,61.5,0.55,3.1,18.0
2026-04-01T10:21:38.533Z,16.6,11.2,72.2,16384,6302,61.5,0.03,6.3,17.0
2026-04-01T10:21:39.614Z,13.9,9.7,76.4,16384,6305,61.5,0.02,2.8,8.9
2026-04-01T10:21:40.724Z,13.6,9.4,77.0,16384,6312,61.5,0.04,2.9,22.0
2026-04-01T10:21:41.872Z,15.7,10.2,74.1,16384,6318,61.4,0.27,2.0,5.7
2026-04-01T10:21:43.036Z,16.4,10.4,73.2,16384,6285,61.6,0.02,17.6,8.0
2026-04-01T10:21:44.184Z,31.0,16.1,53.0,16384,6205,62.1,1.52,5.8,34.8
2026-04-01T10:21:45.297Z,27.1,15.1,57.8,16384,6242,61.9,0.09,7.7,66.3
2026-04-01T10:21:46.429Z,20.0,12.2,67.8,16384,6244,61.9,0.18,3.9,31.2
2026-04-01T10:21:47.565Z,27.6,15.4,57.0,16384,6234,62.0,0.62,9.8,68.4
2026-04-01T10:21:48.678Z,16.5,10.7,72.8,16384,6240,61.9,0.02,13.5,86.8
2026-04-01T10:21:49.818Z,22.6,12.7,64.7,16384,6244,61.9,0.02,2.1,29.1
2026-04-01T10:21:50.951Z,15.9,10.3,73.8,16384,6245,61.9,3.22,4.8,26.1
2026-04-01T10:21:52.111Z,32.0,16.3,51.7,16384,6201,62.2,0.12,9.9,19.4
2026-04-01T10:21:53.262Z,26.6,14.5,58.9,16384,6204,62.1,0.04,1.8,17.3
2026-04-01T10:21:54.419Z,21.5,11.6,66.9,16384,6202,62.1,0.66,6.7,15.8
2026-04-01T10:21:55.557Z,28.5,13.4,58.0,16384,6240,61.9,0.02,5.1,8.3
2026-04-01T10:21:56.708Z,16.8,11.6,71.6,16384,6240,61.9,0.02,1.2,9.1
2026-04-01T10:21:57.834Z,17.5,10.6,71.9,16384,6247,61.9,0.52,3.6,19.1
2026-04-01T10:21:58.961Z,14.9,10.3,74.8,16384,6250,61.9,0.02,1.7,20.8
2026-04-01T10:22:00.088Z,14.3,9.6,76.2,16384,6248,61.9,0.02,2.1,11.6
2026-04-01T10:22:01.207Z,15.5,11.0,73.4,16384,6250,61.9,0.02,1.9,13.0
2026-04-01T10:22:02.338Z,15.9,10.3,73.7,16384,6247,61.9,0.32,1.2,12.0
2026-04-01T10:22:03.469Z,23.5,13.8,62.7,16384,6251,61.8,3.44,2.3,23.5
2026-04-01T10:22:04.594Z,22.2,15.3,62.6,16384,6245,61.9,1.14,5.1,18.2
2026-04-01T10:22:05.751Z,15.9,10.6,73.5,16384,6248,61.9,1.13,7.6,45.9
2026-04-01T10:22:06.898Z,37.2,15.6,47.2,16384,6210,62.1,0.02,2.0,6.6
2026-04-01T10:22:08.024Z,18.3,11.5,70.2,16384,6253,61.8,0.13,1.9,4.8
2026-04-01T10:22:09.188Z,15.3,10.0,74.7,16384,6212,62.1,0.02,2.2,5.6
2026-04-01T10:22:10.379Z,23.2,12.1,64.7,16384,6211,62.1,0.22,1.8,9.9
2026-04-01T10:22:11.530Z,26.3,13.6,60.1,16384,6213,62.1,0.24,8.6,5.9
2026-04-01T10:22:12.661Z,27.3,15.2,57.6,16384,6246,61.9,1.29,8.1,79.2
2026-04-01T10:22:13.784Z,25.7,13.9,60.4,16384,6254,61.8,0.02,2.5,55.6
2026-04-01T10:22:14.923Z,19.2,11.4,69.4,16384,6253,61.8,0.02,1.8,45.2
2026-04-01T10:22:16.053Z,19.5,12.1,68.3,16384,6254,61.8,0.02,2.1,47.1
2026-04-01T10:22:17.179Z,21.1,12.6,66.3,16384,6269,61.7,0.02,3.5,56.8
2026-04-01T10:22:18.288Z,20.4,11.5,68.2,16384,6258,61.8,0.08,2.5,57.1
2026-04-01T10:22:19.391Z,20.8,11.4,67.7,16384,6252,61.8,0.16,5.1,106.4
2026-04-01T10:22:20.480Z,18.4,10.6,71.0,16384,6253,61.8,4.91,5.3,48.2
2026-04-01T10:22:21.595Z,23.1,13.3,63.5,16384,6256,61.8,0.43,6.3,24.5
2026-04-01T10:22:22.692Z,22.1,12.3,65.6,16384,6220,62.0,0.03,6.6,77.4
2026-04-01T10:22:23.785Z,19.7,11.4,68.9,16384,6256,61.8,0.03,2.2,10.1
2026-04-01T10:22:24.873Z,17.7,10.6,71.7,16384,6258,61.8,0.03,8.8,30.3
2026-04-01T10:22:25.956Z,18.8,11.2,69.9,16384,6259,61.8,0.03,9.8,24.3
2026-04-01T10:22:27.046Z,17.5,10.7,71.8,16384,6258,61.8,0.03,1.3,6.1
2026-04-01T10:22:28.135Z,20.3,11.9,67.8,16384,6258,61.8,0.03,6.6,8.5
2026-04-01T10:22:29.234Z,18.7,10.6,70.6,16384,6260,61.8,0.03,1.8,4.9
2026-04-01T10:22:30.331Z,19.7,11.5,68.7,16384,6259,61.8,0.03,2.0,9.9
2026-04-01T10:22:31.429Z,19.4,10.4,70.1,16384,6218,62.1,0.02,1.4,4.8
2026-04-01T10:22:32.538Z,18.5,10.7,70.7,16384,6215,62.1,0.04,1.7,5.8
2026-04-01T10:22:33.665Z,18.2,11.3,70.4,16384,6268,61.7,0.02,0.2,1.2
2026-04-01T10:22:34.809Z,17.4,10.7,71.8,16384,6270,61.7,0.02,4.4,5.7
2026-04-01T10:22:35.956Z,18.1,11.3,70.6,16384,6271,61.7,0.02,1.6,5.0
2026-04-01T10:22:37.111Z,17.5,10.6,71.8,16384,6233,62.0,0.71,4.1,8.3
2026-04-01T10:22:38.265Z,26.3,12.5,61.2,16384,6229,62.0,0.02,1.0,24.6
2026-04-01T10:22:39.419Z,20.8,10.9,68.3,16384,6228,62.0,0.02,1.6,9.0
2026-04-01T10:22:40.544Z,20.5,11.7,67.8,16384,6270,61.7,0.02,0.2,6.0
2026-04-01T10:22:41.684Z,18.1,11.1,70.7,16384,6267,61.8,0.02,1.3,7.1
2026-04-01T10:22:42.821Z,17.9,11.2,70.9,16384,6269,61.7,1.95,0.1,3.1
2026-04-01T10:22:44.014Z,26.2,13.1,60.7,16384,6231,62.0,0.02,1.5,13.6
2026-04-01T10:22:45.131Z,19.4,11.8,68.8,16384,6266,61.8,0.00,0.0,3.0
2026-04-01T10:22:46.266Z,17.5,11.0,71.5,16384,6263,61.8,0.04,1.7,5.0
2026-04-01T10:22:47.365Z,21.6,12.1,66.3,16384,6303,61.5,0.03,3.0,112.3
2026-04-01T10:22:48.464Z,23.4,13.4,63.2,16384,6233,62.0,0.03,2.5,79.2
2026-04-01T10:22:49.571Z,18.0,11.0,71.0,16384,6269,61.7,0.03,0.9,7.9
2026-04-01T10:22:50.669Z,17.7,11.2,71.1,16384,6273,61.7,1.53,1.7,25.0
2026-04-01T10:22:51.774Z,18.4,12.4,69.2,16384,6271,61.7,0.58,8.5,7.1
2026-04-01T10:22:52.896Z,21.2,11.5,67.3,16384,6270,61.7,0.42,9.3,7.0
2026-04-01T10:22:54.021Z,24.4,11.8,63.9,16384,6275,61.7,0.03,9.1,5.0
2026-04-01T10:22:55.151Z,18.1,10.9,71.0,16384,6271,61.7,0.94,7.3,9.6
2026-04-01T10:22:56.304Z,20.9,12.1,67.0,16384,6269,61.7,0.02,2.7,10.3
2026-04-01T10:22:57.432Z,24.0,12.2,63.8,16384,6265,61.8,0.03,1.3,6.3
2026-04-01T10:22:58.556Z,19.5,11.8,68.6,16384,6272,61.7,0.02,1.7,6.3
2026-04-01T10:22:59.682Z,17.1,11.0,71.8,16384,6264,61.8,0.02,1.2,5.6
2026-04-01T10:23:00.808Z,19.0,12.0,69.0,16384,6266,61.8,0.02,2.2,7.2
2026-04-01T10:23:01.938Z,18.4,12.2,69.4,16384,6225,62.0,0.06,0.1,0.9
2026-04-01T10:23:03.064Z,17.7,11.6,70.7,16384,6265,61.8,0.18,1.2,5.1
2026-04-01T10:23:04.193Z,21.7,13.7,64.6,16384,6224,62.0,0.05,3.4,0.1
2026-04-01T10:23:05.323Z,22.2,12.4,65.3,16384,6227,62.0,0.05,3.9,6.3
2026-04-01T10:23:06.438Z,21.7,10.7,67.6,16384,6267,61.7,0.02,1.3,1.3
2026-04-01T10:23:07.539Z,17.9,10.4,71.7,16384,6268,61.7,0.02,8.5,7.3
2026-04-01T10:23:08.667Z,18.0,10.8,71.3,16384,6266,61.8,0.03,2.7,10.6
2026-04-01T10:23:09.781Z,19.1,11.2,69.7,16384,6267,61.7,0.02,12.3,15.4
2026-04-01T10:23:10.911Z,18.7,11.2,70.1,16384,6226,62.0,0.02,3.5,49.2
2026-04-01T10:23:12.049Z,17.9,10.8,71.3,16384,6266,61.8,0.02,5.0,57.0
2026-04-01T10:23:13.180Z,18.4,11.0,70.6,16384,6264,61.8,1.14,9.7,87.8
2026-04-01T10:23:14.317Z,23.8,12.8,63.3,16384,6228,62.0,0.02,1.3,6.7
2026-04-01T10:23:15.444Z,20.0,10.6,69.3,16384,6264,61.8,0.02,1.6,6.2
2026-04-01T10:23:16.577Z,18.9,11.3,69.8,16384,6228,62.0,0.02,2.8,9.1
2026-04-01T10:23:17.700Z,18.9,11.5,69.5,16384,6268,61.7,0.02,1.6,5.2
2026-04-01T10:23:18.826Z,18.4,11.1,70.5,16384,6267,61.8,0.02,0.5,1.1
2026-04-01T10:23:19.969Z,18.7,11.9,69.4,16384,6227,62.0,0.02,1.6,8.1
2026-04-01T10:23:21.113Z,18.9,12.7,68.4,16384,6272,61.7,1.45,2.0,36.5
2026-04-01T10:23:22.255Z,18.8,11.6,69.6,16384,6233,62.0,0.99,5.3,16.4
2026-04-01T10:23:23.388Z,26.3,11.7,62.0,16384,6274,61.7,0.02,1.0,8.1
2026-04-01T10:23:24.518Z,21.0,11.6,67.4,16384,6231,62.0,0.02,1.6,16.6
2026-04-01T10:23:25.641Z,18.6,11.6,69.9,16384,6271,61.7,0.02,1.3,7.4
2026-04-01T10:23:26.774Z,17.3,10.7,72.0,16384,6232,62.0,0.02,2.2,14.5
2026-04-01T10:23:27.895Z,17.7,10.6,71.8,16384,6269,61.7,0.02,0.6,7.3
2026-04-01T10:23:29.027Z,18.5,11.2,70.3,16384,6268,61.7,0.49,1.5,11.1
2026-04-01T10:23:30.170Z,20.4,12.3,67.3,16384,6232,62.0,0.02,0.1,2.0
2026-04-01T10:23:31.298Z,19.8,10.9,69.4,16384,6270,61.7,0.21,1.2,6.3
2026-04-01T10:23:32.422Z,20.1,11.2,68.8,16384,6270,61.7,0.02,1.0,7.9
2026-04-01T10:23:33.534Z,19.8,11.9,68.3,16384,6275,61.7,0.02,2.3,9.4
2026-04-01T10:23:34.666Z,18.6,11.7,69.7,16384,6281,61.7,0.02,3.3,1.6
2026-04-01T10:23:35.791Z,18.3,11.1,70.6,16384,6279,61.7,0.04,1.5,18.9
2026-04-01T10:23:36.916Z,18.9,11.6,69.5,16384,6278,61.7,0.65,4.7,12.3
2026-04-01T10:23:38.050Z,23.5,12.2,64.3,16384,6239,61.9,0.42,2.0,8.2
2026-04-01T10:23:39.191Z,22.2,12.4,65.4,16384,6277,61.7,0.02,1.6,13.8
2026-04-01T10:23:40.320Z,19.8,10.9,69.2,16384,6310,61.5,0.03,1.6,5.1
2026-04-01T10:23:41.443Z,19.5,10.5,70.0,16384,6280,61.7,4.70,2.1,6.4
2026-04-01T10:23:42.576Z,19.7,11.4,68.9,16384,6280,61.7,0.02,2.9,23.1
2026-04-01T10:23:43.713Z,19.0,11.1,69.9,16384,6278,61.7,0.02,4.1,12.3
2026-04-01T10:23:44.840Z,18.3,11.4,70.3,16384,6266,61.8,0.02,2.5,6.0
2026-04-01T10:23:45.968Z,18.5,11.4,70.1,16384,6279,61.7,0.02,1.5,5.7
2026-04-01T10:23:47.104Z,18.4,11.7,69.9,16384,6279,61.7,0.05,2.2,1.9
2026-04-01T10:23:48.265Z,20.4,12.2,67.5,16384,6279,61.7,0.02,1.4,5.6
2026-04-01T10:23:49.419Z,23.7,12.3,64.1,16384,6236,61.9,0.02,0.1,1.3
2026-04-01T10:23:50.569Z,20.6,11.9,67.6,16384,6279,61.7,1.72,7.8,6.2
2026-04-01T10:23:51.741Z,18.6,12.9,68.5,16384,6278,61.7,0.01,10.7,5.7
2026-04-01T10:23:52.896Z,22.5,12.8,64.7,16384,6237,61.9,0.02,10.0,8.9
2026-04-01T10:23:54.034Z,19.5,11.4,69.1,16384,6239,61.9,0.79,15.4,14.8
2026-04-01T10:23:55.191Z,23.1,11.6,65.3,16384,6243,61.9,0.02,0.6,11.8
2026-04-01T10:23:56.354Z,22.5,12.8,64.8,16384,6277,61.7,0.02,1.6,13.0
2026-04-01T10:23:57.495Z,23.3,12.3,64.4,16384,6272,61.7,0.01,2.4,65.0
2026-04-01T10:23:58.610Z,20.8,12.0,67.2,16384,6273,61.7,0.02,2.9,35.7
2026-04-01T10:23:59.732Z,19.7,11.6,68.7,16384,6235,61.9,0.03,5.2,44.9
2026-04-01T10:24:00.860Z,21.5,13.1,65.5,16384,6275,61.7,0.02,1.4,7.1
2026-04-01T10:24:01.998Z,20.4,13.0,66.6,16384,6276,61.7,0.02,0.1,2.1
2026-04-01T10:24:03.159Z,19.4,12.2,68.4,16384,6236,61.9,0.14,2.7,7.4
2026-04-01T10:24:04.306Z,20.9,13.0,66.1,16384,6280,61.7,0.01,3.4,12.9
2026-04-01T10:24:05.423Z,21.1,11.6,67.3,16384,6233,62.0,0.04,4.6,6.0
2026-04-01T10:24:06.515Z,21.6,11.9,66.4,16384,6272,61.7,0.02,7.0,12.7
