timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:44:32.211Z,25.7,13.0,61.3,16384,6981,57.4,1.16,1.5,5.8
2026-04-01T09:44:33.313Z,21.6,11.7,66.7,16384,6984,57.4,1.11,1.2,4.9
2026-04-01T09:44:34.409Z,15.9,10.8,73.3,16384,6984,57.4,0.94,5.1,4.9
2026-04-01T09:44:35.513Z,12.6,8.3,79.0,16384,6981,57.4,3.29,2.0,6.0
2026-04-01T09:44:36.672Z,14.9,11.1,74.0,16384,6984,57.4,1.83,2.9,6.4
2026-04-01T09:44:37.800Z,28.6,14.7,56.7,16384,6984,57.4,1.06,2.0,7.0
2026-04-01T09:44:38.953Z,19.6,12.1,68.3,16384,6983,57.4,1.04,6.9,83.7
2026-04-01T09:44:40.062Z,19.6,10.7,69.7,16384,6984,57.4,1.18,1.3,2.6
2026-04-01T09:44:41.171Z,21.9,10.4,67.6,16384,6981,57.4,2.29,5.0,4.3
2026-04-01T09:44:42.266Z,29.9,13.2,57.0,16384,6982,57.4,1.19,1.6,7.2
2026-04-01T09:44:43.387Z,19.3,10.6,70.2,16384,6980,57.4,0.76,1.5,3.9
2026-04-01T09:44:44.534Z,19.4,12.3,68.3,16384,6980,57.4,1.76,0.6,1.7
2026-04-01T09:44:45.654Z,20.4,11.8,67.8,16384,6978,57.4,0.70,1.5,4.1
2026-04-01T09:44:46.779Z,22.9,12.3,64.8,16384,6979,57.4,0.68,0.9,1.4
2026-04-01T09:44:47.908Z,20.8,11.9,67.3,16384,6979,57.4,0.89,1.5,5.0
2026-04-01T09:44:49.040Z,17.6,10.6,71.8,16384,6980,57.4,1.06,1.5,4.8
2026-04-01T09:44:50.191Z,17.9,9.4,72.7,16384,6977,57.4,1.14,1.9,6.7
2026-04-01T09:44:51.325Z,18.7,11.5,69.9,16384,6977,57.4,0.93,9.0,83.1
2026-04-01T09:44:52.444Z,24.5,13.8,61.7,16384,6978,57.4,0.96,18.7,9.2
2026-04-01T09:44:53.613Z,18.9,10.3,70.7,16384,6980,57.4,1.02,1.0,4.7
2026-04-01T09:44:54.765Z,22.3,12.9,64.8,16384,6975,57.4,0.53,0.9,1.1
2026-04-01T09:44:55.912Z,17.9,10.5,71.6,16384,6977,57.4,1.87,3.3,2.8
2026-04-01T09:44:57.045Z,27.2,11.3,61.5,16384,6976,57.4,0.40,1.2,2.7
2026-04-01T09:44:58.190Z,23.1,12.0,64.9,16384,6972,57.4,1.00,0.4,3.6
2026-04-01T09:44:59.315Z,24.0,13.8,62.2,16384,6964,57.5,0.88,11.0,297.4
2026-04-01T09:45:00.440Z,20.8,12.1,67.1,16384,6966,57.5,0.98,0.0,1.0
2026-04-01T09:45:01.554Z,19.4,10.7,69.9,16384,6966,57.5,0.89,3.3,5.3
2026-04-01T09:45:02.672Z,20.5,12.2,67.3,16384,6967,57.5,1.01,8.2,7.6
2026-04-01T09:45:03.781Z,20.3,11.0,68.7,16384,6967,57.5,0.98,8.4,90.9
2026-04-01T09:45:04.914Z,20.8,10.7,68.6,16384,6966,57.5,3.26,1.6,6.2
2026-04-01T09:45:06.041Z,26.2,16.2,57.6,16384,6965,57.5,0.77,1.8,5.4
2026-04-01T09:45:07.169Z,27.7,15.1,57.2,16384,6967,57.5,0.40,2.2,4.8
2026-04-01T09:45:08.286Z,22.9,12.4,64.7,16384,6967,57.5,0.77,1.4,3.8
2026-04-01T09:45:09.397Z,24.6,13.9,61.6,16384,6970,57.5,1.10,7.6,35.9
2026-04-01T09:45:10.519Z,21.2,11.5,67.2,16384,6967,57.5,1.77,8.0,2.8
2026-04-01T09:45:11.645Z,24.2,12.1,63.6,16384,6968,57.5,1.40,1.3,2.4
2026-04-01T09:45:12.757Z,23.9,12.2,63.8,16384,6961,57.5,0.59,1.9,3.8
2026-04-01T09:45:13.882Z,20.0,10.6,69.3,16384,6968,57.5,0.63,8.9,99.8
2026-04-01T09:45:15.005Z,21.4,10.8,67.9,16384,6965,57.5,19.42,2.0,4.2
2026-04-01T09:45:16.126Z,24.6,11.5,63.8,16384,6952,57.6,1.07,1.7,6.2
2026-04-01T09:45:17.234Z,20.9,11.7,67.4,16384,6953,57.6,1.27,2.1,2.3
2026-04-01T09:45:18.353Z,21.6,13.2,65.2,16384,6954,57.6,1.05,1.5,4.9
2026-04-01T09:45:19.466Z,21.6,12.2,66.2,16384,6952,57.6,0.86,1.1,4.8
2026-04-01T09:45:20.574Z,21.3,11.7,66.9,16384,6962,57.5,1.25,1.6,4.9
2026-04-01T09:45:21.678Z,20.9,11.8,67.3,16384,6961,57.5,1.14,2.1,2.7
2026-04-01T09:45:22.803Z,20.3,11.2,68.5,16384,6962,57.5,0.95,1.5,4.9
2026-04-01T09:45:23.928Z,24.0,12.6,63.4,16384,6962,57.5,1.07,1.7,4.8
2026-04-01T09:45:25.059Z,22.0,11.3,66.7,16384,6960,57.5,0.95,6.4,6.3
2026-04-01T09:45:26.190Z,21.7,10.9,67.4,16384,6959,57.5,1.26,10.9,94.1
2026-04-01T09:45:27.310Z,23.0,14.0,63.0,16384,6961,57.5,1.86,16.0,8.8
2026-04-01T09:45:28.429Z,37.4,14.7,47.9,16384,6965,57.5,1.07,2.1,6.0
2026-04-01T09:45:29.527Z,19.4,11.3,69.2,16384,6963,57.5,1.19,2.2,5.0
2026-04-01T09:45:30.638Z,16.5,9.9,73.7,16384,6963,57.5,0.88,1.8,5.1
2026-04-01T09:45:31.749Z,17.1,11.1,71.8,16384,6963,57.5,0.83,2.5,2.8
2026-04-01T09:45:32.864Z,16.4,9.9,73.7,16384,6963,57.5,1.02,1.5,4.9
2026-04-01T09:45:33.974Z,17.6,9.9,72.4,16384,6962,57.5,1.00,5.2,5.0
2026-04-01T09:45:35.084Z,16.9,9.2,73.9,16384,6962,57.5,3.02,2.5,5.0
2026-04-01T09:45:36.200Z,16.4,11.0,72.6,16384,6960,57.5,1.04,9.5,8.8
2026-04-01T09:45:37.302Z,16.0,9.6,74.5,16384,6964,57.5,1.36,9.8,85.3
2026-04-01T09:45:38.436Z,16.1,9.5,74.4,16384,6995,57.3,0.96,10.2,7.6
2026-04-01T09:45:39.557Z,17.1,10.5,72.4,16384,7010,57.2,0.85,2.3,5.0
2026-04-01T09:45:40.679Z,16.0,9.9,74.1,16384,7010,57.2,0.83,1.8,5.9
2026-04-01T09:45:41.808Z,15.9,9.6,74.4,16384,7010,57.2,2.69,5.3,5.8
2026-04-01T09:45:42.977Z,23.9,11.8,64.3,16384,7008,57.2,1.31,2.4,5.1
2026-04-01T09:45:44.125Z,24.7,13.6,61.7,16384,6978,57.4,1.25,1.9,4.7
2026-04-01T09:45:45.250Z,21.0,11.1,67.9,16384,6975,57.4,0.94,0.2,0.2
2026-04-01T09:45:46.376Z,13.1,8.6,78.3,16384,6976,57.4,0.40,1.5,4.7
2026-04-01T09:45:47.484Z,15.5,10.5,74.1,16384,6976,57.4,0.44,1.9,2.6
2026-04-01T09:45:48.606Z,14.0,8.9,77.1,16384,6975,57.4,0.76,11.7,9.0
2026-04-01T09:45:49.728Z,16.0,9.8,74.2,16384,6977,57.4,0.89,3.4,86.7
2026-04-01T09:45:50.844Z,15.9,10.5,73.6,16384,6975,57.4,1.00,2.1,5.1
2026-04-01T09:45:51.970Z,14.1,8.8,77.1,16384,6974,57.4,0.94,1.7,2.5
2026-04-01T09:45:53.095Z,15.1,8.0,76.9,16384,6976,57.4,1.02,2.3,8.5
2026-04-01T09:45:54.220Z,17.1,10.7,72.2,16384,6976,57.4,1.07,6.3,12.6
2026-04-01T09:45:55.337Z,14.3,9.6,76.1,16384,7004,57.3,0.85,1.5,5.1
2026-04-01T09:45:56.458Z,13.3,8.0,78.7,16384,7007,57.2,0.86,2.9,0.5
2026-04-01T09:45:57.584Z,14.2,8.7,77.1,16384,7007,57.2,0.93,2.7,6.2
2026-04-01T09:45:58.709Z,14.9,9.6,75.5,16384,7009,57.2,2.81,6.2,8.7
2026-04-01T09:45:59.837Z,20.0,10.5,69.5,16384,7019,57.2,0.92,6.0,7.2
2026-04-01T09:46:00.977Z,14.9,9.3,75.8,16384,7018,57.2,1.02,4.4,86.4
2026-04-01T09:46:02.144Z,17.3,9.5,73.3,16384,7021,57.1,1.65,2.2,4.2
2026-04-01T09:46:03.271Z,28.2,15.7,56.1,16384,6987,57.4,1.88,6.6,4.1
2026-04-01T09:46:04.408Z,19.1,12.0,68.9,16384,6960,57.5,0.53,5.3,7.3
2026-04-01T09:46:05.529Z,23.3,14.5,62.2,16384,6988,57.4,2.54,1.6,5.0
2026-04-01T09:46:06.650Z,16.9,12.3,70.7,16384,6988,57.4,0.64,1.8,5.0
2026-04-01T09:46:07.790Z,18.4,12.4,69.2,16384,6985,57.4,0.55,2.8,6.4
2026-04-01T09:46:08.975Z,17.5,10.9,71.7,16384,6982,57.4,0.89,1.5,4.7
2026-04-01T09:46:10.124Z,27.4,13.9,58.7,16384,6990,57.3,1.08,1.4,4.8
2026-04-01T09:46:11.256Z,20.4,11.5,68.1,16384,6987,57.4,1.34,2.2,4.9
2026-04-01T09:46:12.384Z,16.7,10.7,72.7,16384,6985,57.4,2.54,3.3,3.7
2026-04-01T09:46:13.540Z,26.3,13.9,59.8,16384,7017,57.2,1.19,7.3,83.4
2026-04-01T09:46:14.704Z,18.4,12.3,69.2,16384,7014,57.2,1.38,1.9,4.9
2026-04-01T09:46:15.881Z,17.7,11.2,71.1,16384,6986,57.4,1.25,8.6,12.8
2026-04-01T09:46:17.040Z,16.9,11.0,72.1,16384,6984,57.4,1.28,10.6,11.4
2026-04-01T09:46:18.187Z,20.5,12.4,67.1,16384,6982,57.4,1.38,2.7,6.3
2026-04-01T09:46:19.296Z,20.6,12.3,67.2,16384,6980,57.4,1.30,1.2,0.1
2026-04-01T09:46:20.413Z,15.7,9.8,74.4,16384,6979,57.4,1.28,0.6,3.2
2026-04-01T09:46:21.524Z,14.2,9.3,76.5,16384,6978,57.4,1.44,1.4,2.7
2026-04-01T09:46:22.622Z,13.8,8.5,77.7,16384,6979,57.4,0.44,1.2,1.5
2026-04-01T09:46:23.734Z,15.0,10.3,74.7,16384,6978,57.4,0.50,6.5,21.3
2026-04-01T09:46:24.840Z,19.2,12.0,68.8,16384,6978,57.4,2.36,2.8,71.0
2026-04-01T09:46:25.966Z,19.4,11.7,68.9,16384,6979,57.4,2.08,20.1,8.5
2026-04-01T09:46:27.111Z,29.2,15.9,54.9,16384,6972,57.4,1.25,2.0,2.8
2026-04-01T09:46:28.240Z,22.0,11.9,66.1,16384,6969,57.5,1.40,0.9,1.4
2026-04-01T09:46:29.378Z,21.0,13.3,65.7,16384,6967,57.5,1.14,2.1,5.1
2026-04-01T09:46:30.506Z,18.0,11.8,70.3,16384,6971,57.5,1.18,2.0,3.8
2026-04-01T09:46:31.622Z,17.5,10.5,72.0,16384,6973,57.4,1.74,2.4,4.8
2026-04-01T09:46:32.741Z,19.6,11.3,69.1,16384,6972,57.4,1.10,1.7,1.5
2026-04-01T09:46:33.882Z,21.0,12.2,66.9,16384,6972,57.4,0.80,4.5,4.8
2026-04-01T09:46:35.050Z,20.1,10.4,69.5,16384,6974,57.4,2.41,2.1,4.8
2026-04-01T09:46:36.213Z,29.1,15.4,55.4,16384,6972,57.4,0.51,7.8,82.4
2026-04-01T09:46:37.346Z,19.5,10.9,69.7,16384,6975,57.4,0.75,2.9,5.2
2026-04-01T09:46:38.498Z,21.4,12.2,66.4,16384,6976,57.4,0.67,1.8,5.0
2026-04-01T09:46:39.650Z,16.9,10.6,72.6,16384,6978,57.4,0.78,1.9,4.8
2026-04-01T09:46:40.817Z,17.8,11.5,70.7,16384,6976,57.4,2.28,4.4,6.0
2026-04-01T09:46:41.998Z,24.5,11.4,64.1,16384,6982,57.4,1.08,0.9,2.0
2026-04-01T09:46:43.186Z,25.7,14.0,60.3,16384,6985,57.4,0.48,6.0,8.3
2026-04-01T09:46:44.344Z,25.2,12.4,62.4,16384,6966,57.5,0.71,3.3,3.9
2026-04-01T09:46:45.483Z,21.0,10.8,68.3,16384,6981,57.4,1.20,0.9,2.1
2026-04-01T09:46:46.627Z,20.8,11.3,68.0,16384,6979,57.4,1.99,5.7,19.7
2026-04-01T09:46:47.816Z,19.8,10.8,69.3,16384,6981,57.4,2.27,4.2,66.8
2026-04-01T09:46:48.981Z,18.7,11.8,69.5,16384,6983,57.4,1.57,7.5,14.2
2026-04-01T09:46:50.146Z,24.6,12.2,63.2,16384,6979,57.4,1.17,1.8,4.8
2026-04-01T09:46:51.298Z,18.4,10.9,70.7,16384,6979,57.4,0.97,1.6,6.0
2026-04-01T09:46:52.433Z,22.4,12.9,64.6,16384,6975,57.4,1.19,8.7,304.4
2026-04-01T09:46:53.566Z,18.8,11.5,69.8,16384,6973,57.4,1.02,2.0,3.6
2026-04-01T09:46:54.702Z,18.7,10.4,70.9,16384,6975,57.4,0.60,3.8,4.8
2026-04-01T09:46:55.869Z,20.1,10.9,69.0,16384,6975,57.4,3.19,4.1,4.2
2026-04-01T09:46:57.029Z,31.6,13.1,55.2,16384,6956,57.5,1.07,1.5,5.7
2026-04-01T09:46:58.174Z,24.9,13.3,61.8,16384,6970,57.5,0.98,2.9,8.3
2026-04-01T09:46:59.307Z,22.1,11.6,66.3,16384,6968,57.5,1.10,8.3,88.5
2026-04-01T09:47:00.429Z,19.4,10.8,69.8,16384,6970,57.5,0.77,2.0,5.1
2026-04-01T09:47:01.574Z,20.8,11.4,67.7,16384,6971,57.5,1.12,5.5,30.6
2026-04-01T09:47:02.724Z,22.3,12.8,64.9,16384,6975,57.4,1.35,3.4,4.9
2026-04-01T09:47:03.880Z,19.9,11.2,68.9,16384,6974,57.4,1.34,5.5,5.1
2026-04-01T09:47:05.028Z,22.9,12.1,65.0,16384,6972,57.4,4.03,1.9,4.8
2026-04-01T09:47:06.181Z,22.2,12.6,65.1,16384,6972,57.4,1.15,1.3,4.9
2026-04-01T09:47:07.304Z,23.8,13.3,62.9,16384,6975,57.4,1.15,1.5,1.8
2026-04-01T09:47:08.417Z,20.8,11.6,67.6,16384,6971,57.5,1.07,17.4,8.9
2026-04-01T09:47:09.531Z,22.4,13.1,64.5,16384,6972,57.4,1.18,1.5,4.8
2026-04-01T09:47:10.639Z,18.7,10.4,70.9,16384,6971,57.5,1.02,9.9,8.7
2026-04-01T09:47:11.757Z,20.6,11.7,67.7,16384,6972,57.4,1.08,4.6,88.2
2026-04-01T09:47:12.909Z,21.5,12.6,65.9,16384,6969,57.5,1.54,4.9,7.0
2026-04-01T09:47:14.036Z,27.0,12.0,61.1,16384,6971,57.4,1.28,3.5,6.4
2026-04-01T09:47:15.152Z,21.6,11.3,67.2,16384,6967,57.5,0.50,2.0,7.5
2026-04-01T09:47:16.257Z,19.5,11.5,69.0,16384,6968,57.5,0.47,2.6,5.2
2026-04-01T09:47:17.355Z,21.5,12.1,66.4,16384,6969,57.5,0.65,1.2,2.3
2026-04-01T09:47:18.475Z,16.7,10.8,72.5,16384,6969,57.5,0.60,2.8,4.5
2026-04-01T09:47:19.592Z,17.1,10.4,72.5,16384,6968,57.5,0.89,1.5,4.9
2026-04-01T09:47:20.705Z,15.0,8.9,76.1,16384,6969,57.5,1.12,1.7,2.4
2026-04-01T09:47:21.827Z,22.4,10.3,67.3,16384,6954,57.6,1.07,1.3,4.0
2026-04-01T09:47:22.955Z,15.5,8.8,75.7,16384,6969,57.5,1.41,2.4,8.0
2026-04-01T09:47:24.082Z,16.4,8.9,74.7,16384,6969,57.5,0.98,9.4,84.4
2026-04-01T09:47:25.229Z,15.7,8.7,75.6,16384,6969,57.5,1.02,3.1,6.6
2026-04-01T09:47:26.380Z,18.0,10.1,72.0,16384,6969,57.5,3.05,1.6,4.7
2026-04-01T09:47:27.516Z,23.3,13.2,63.5,16384,6976,57.4,2.48,4.3,5.1
2026-04-01T09:47:28.630Z,24.2,13.1,62.7,16384,6974,57.4,1.21,1.2,1.4
2026-04-01T09:47:29.755Z,14.3,9.1,76.6,16384,6972,57.4,1.04,1.5,4.8
2026-04-01T09:47:30.878Z,14.6,10.5,74.9,16384,6971,57.4,1.06,0.0,0.1
2026-04-01T09:47:32.008Z,15.4,8.6,76.0,16384,6971,57.4,1.06,1.5,4.8
2026-04-01T09:47:33.141Z,16.8,9.8,73.5,16384,6972,57.4,0.85,1.2,4.2
2026-04-01T09:47:34.250Z,15.3,9.2,75.5,16384,6971,57.5,0.80,11.9,90.8
2026-04-01T09:47:35.363Z,13.8,8.8,77.4,16384,6971,57.5,2.29,0.8,1.4
2026-04-01T09:47:36.480Z,13.8,9.4,76.9,16384,6971,57.5,0.71,6.6,13.5
2026-04-01T09:47:37.591Z,15.1,9.8,75.1,16384,7035,57.1,0.62,2.1,4.8
2026-04-01T09:47:38.699Z,13.2,8.1,78.7,16384,7040,57.0,0.43,2.3,6.5
2026-04-01T09:47:39.804Z,14.9,9.4,75.7,16384,7042,57.0,0.49,1.2,5.8
2026-04-01T09:47:40.918Z,14.2,8.8,77.0,16384,7041,57.0,0.74,5.8,7.7
2026-04-01T09:47:42.039Z,16.6,8.8,74.6,16384,7041,57.0,1.69,4.9,6.4
2026-04-01T09:47:43.157Z,23.6,12.3,64.1,16384,7042,57.0,1.43,5.1,7.1
2026-04-01T09:47:44.281Z,22.0,10.9,67.0,16384,7024,57.1,0.90,4.4,7.6
2026-04-01T09:47:45.425Z,14.6,9.6,75.8,16384,7041,57.0,0.97,7.6,84.3
2026-04-01T09:47:46.546Z,14.7,9.6,75.7,16384,7046,57.0,0.42,3.0,4.0
2026-04-01T09:47:47.671Z,13.4,8.5,78.1,16384,7047,57.0,1.12,1.5,3.8
2026-04-01T09:47:48.807Z,12.7,7.9,79.4,16384,7048,57.0,1.51,0.7,1.4
2026-04-01T09:47:49.958Z,14.3,9.1,76.6,16384,7048,57.0,0.90,1.7,4.7
2026-04-01T09:47:51.104Z,15.1,8.4,76.5,16384,7050,57.0,0.95,1.4,4.7
2026-04-01T09:47:52.231Z,15.2,9.3,75.5,16384,7050,57.0,1.06,8.7,6.6
2026-04-01T09:47:53.359Z,14.9,9.8,75.3,16384,7048,57.0,0.96,1.9,2.3
2026-04-01T09:47:54.475Z,15.1,9.8,75.1,16384,7049,57.0,1.13,14.1,7.7
2026-04-01T09:47:55.592Z,14.8,9.1,76.1,16384,7050,57.0,0.96,2.4,8.2
2026-04-01T09:47:56.724Z,13.7,9.1,77.2,16384,7050,57.0,0.87,8.5,88.2
2026-04-01T09:47:57.891Z,15.2,9.9,75.0,16384,7015,57.2,1.53,4.2,2.4
2026-04-01T09:47:59.017Z,26.0,12.2,61.9,16384,7011,57.2,1.03,2.1,5.2
2026-04-01T09:48:00.136Z,16.8,9.6,73.6,16384,7008,57.2,0.96,2.2,6.9
2026-04-01T09:48:01.256Z,18.5,11.6,69.9,16384,7007,57.2,0.46,2.0,5.9
2026-04-01T09:48:02.367Z,15.2,10.3,74.4,16384,7009,57.2,0.59,1.8,3.9
2026-04-01T09:48:03.471Z,18.9,12.2,68.8,16384,6988,57.3,1.09,1.8,6.9
2026-04-01T09:48:04.577Z,15.8,9.8,74.5,16384,7008,57.2,1.14,10.3,6.9
2026-04-01T09:48:05.675Z,14.5,8.9,76.7,16384,7010,57.2,1.99,6.3,6.6
2026-04-01T09:48:06.775Z,13.4,9.5,77.2,16384,7011,57.2,1.07,1.5,4.9
2026-04-01T09:48:07.885Z,13.8,8.7,77.5,16384,7012,57.2,1.07,5.4,4.8
2026-04-01T09:48:09.000Z,17.5,10.0,72.5,16384,7013,57.2,0.91,10.0,90.8
2026-04-01T09:48:10.107Z,16.3,9.7,74.0,16384,7014,57.2,1.01,2.3,5.9
2026-04-01T09:48:11.202Z,13.9,8.2,77.9,16384,7013,57.2,1.34,1.5,3.9
2026-04-01T09:48:12.311Z,13.1,8.5,78.4,16384,7012,57.2,2.27,4.0,5.3
2026-04-01T09:48:13.415Z,24.1,12.0,63.9,16384,6975,57.4,1.77,3.1,7.5
2026-04-01T09:48:14.525Z,17.7,10.1,72.1,16384,7014,57.2,0.85,2.3,4.2
2026-04-01T09:48:15.637Z,14.1,9.5,76.4,16384,7012,57.2,1.07,1.6,4.8
2026-04-01T09:48:16.748Z,13.9,9.4,76.7,16384,7012,57.2,0.94,1.7,5.9
2026-04-01T09:48:17.859Z,13.8,9.4,76.9,16384,7008,57.2,1.31,1.5,4.0
2026-04-01T09:48:18.976Z,16.0,9.5,74.5,16384,7010,57.2,1.55,1.6,7.9
2026-04-01T09:48:20.083Z,18.7,10.7,70.6,16384,7010,57.2,0.68,10.0,88.8
2026-04-01T09:48:21.189Z,17.9,10.2,71.9,16384,7040,57.0,0.58,2.0,4.1
2026-04-01T09:48:22.301Z,13.4,8.2,78.4,16384,7045,57.0,0.50,2.0,6.0
2026-04-01T09:48:23.413Z,14.0,8.8,77.2,16384,7043,57.0,0.44,1.1,4.8
2026-04-01T09:48:24.518Z,14.8,9.6,75.6,16384,7046,57.0,0.38,2.2,5.2
2026-04-01T09:48:25.615Z,14.6,9.5,76.0,16384,7049,57.0,0.49,1.1,2.2
2026-04-01T09:48:26.732Z,17.7,11.2,71.1,16384,7045,57.0,0.46,2.1,5.2
2026-04-01T09:48:27.883Z,18.0,11.2,70.8,16384,7046,57.0,2.13,4.0,4.5
2026-04-01T09:48:29.056Z,45.7,20.4,33.9,16384,6972,57.4,0.61,15.1,8.8
2026-04-01T09:48:30.156Z,25.8,13.0,61.2,16384,6968,57.5,0.83,3.3,7.3
2026-04-01T09:48:31.257Z,16.9,11.5,71.6,16384,6965,57.5,0.54,9.3,88.9
2026-04-01T09:48:32.392Z,18.9,11.2,69.9,16384,6951,57.6,0.45,6.6,9.8
2026-04-01T09:48:33.555Z,22.3,12.4,65.3,16384,6963,57.5,1.64,2.6,2.4
2026-04-01T09:48:34.694Z,24.2,13.1,62.7,16384,6964,57.5,1.13,5.9,7.8
2026-04-01T09:48:35.892Z,20.8,13.0,66.2,16384,6961,57.5,0.41,1.1,4.5
2026-04-01T09:48:37.044Z,29.6,14.2,56.1,16384,6963,57.5,0.56,0.8,1.1
2026-04-01T09:48:38.223Z,22.7,12.1,65.2,16384,6957,57.5,1.07,0.3,1.9
2026-04-01T09:48:39.406Z,30.8,15.2,53.9,16384,6919,57.8,0.45,1.3,2.7
2026-04-01T09:48:40.517Z,25.2,12.2,62.6,16384,6960,57.5,0.49,3.6,2.8
2026-04-01T09:48:41.626Z,18.4,10.3,71.3,16384,6956,57.5,0.63,1.9,3.8
2026-04-01T09:48:42.709Z,17.3,10.3,72.4,16384,6956,57.5,2.47,5.3,3.6
2026-04-01T09:48:43.802Z,25.8,14.1,60.2,16384,6954,57.6,0.49,4.7,90.3
2026-04-01T09:48:44.916Z,20.1,10.7,69.2,16384,6955,57.5,0.99,0.9,0.4
2026-04-01T09:48:46.004Z,23.9,11.8,64.4,16384,6954,57.6,0.66,1.5,4.9
2026-04-01T09:48:47.097Z,21.3,11.4,67.3,16384,6954,57.6,0.70,0.1,0.0
2026-04-01T09:48:48.180Z,17.1,11.3,71.6,16384,6953,57.6,0.54,2.0,6.2
2026-04-01T09:48:49.256Z,20.8,11.7,67.5,16384,6953,57.6,0.50,9.6,331.7
2026-04-01T09:48:50.333Z,20.1,11.6,68.3,16384,6952,57.6,0.56,1.5,5.5
2026-04-01T09:48:51.414Z,18.9,10.8,70.4,16384,6954,57.6,0.62,1.1,2.3
2026-04-01T09:48:52.512Z,22.0,12.0,66.0,16384,6952,57.6,0.45,4.7,5.3
2026-04-01T09:48:53.607Z,21.1,11.0,67.9,16384,6952,57.6,0.18,0.6,2.5
2026-04-01T09:48:54.713Z,20.5,10.9,68.6,16384,6952,57.6,0.41,10.2,9.6
2026-04-01T09:48:55.809Z,21.3,11.5,67.2,16384,6954,57.6,5.69,8.4,90.6
2026-04-01T09:48:56.905Z,28.9,13.6,57.5,16384,6952,57.6,0.55,1.6,5.0
2026-04-01T09:48:58.009Z,17.2,9.4,73.4,16384,6953,57.6,0.54,6.4,20.5
2026-04-01T09:48:59.103Z,19.0,10.5,70.4,16384,6950,57.6,0.65,4.3,23.0
2026-04-01T09:49:00.189Z,18.0,10.6,71.5,16384,6951,57.6,0.69,2.7,4.5
2026-04-01T09:49:01.289Z,16.5,9.7,73.8,16384,6951,57.6,2.27,2.3,6.2
2026-04-01T09:49:02.393Z,19.2,11.1,69.6,16384,6945,57.6,0.66,6.8,7.8
2026-04-01T09:49:03.495Z,18.1,10.1,71.8,16384,6961,57.5,1.33,3.5,5.4
2026-04-01T09:49:04.596Z,18.8,10.9,70.3,16384,6956,57.5,0.33,5.1,3.9
2026-04-01T09:49:05.688Z,17.4,10.7,71.9,16384,6989,57.3,1.80,7.7,6.6
2026-04-01T09:49:06.795Z,20.5,13.1,66.5,16384,6986,57.4,0.56,4.1,88.5
2026-04-01T09:49:07.896Z,18.4,10.7,70.9,16384,6988,57.4,0.72,0.3,0.1
2026-04-01T09:49:08.995Z,18.3,9.2,72.5,16384,6988,57.4,1.51,2.7,6.4
2026-04-01T09:49:10.095Z,23.3,12.6,64.1,16384,6958,57.5,0.76,1.5,4.2
2026-04-01T09:49:11.204Z,18.4,11.3,70.3,16384,6959,57.5,0.53,4.0,6.8
2026-04-01T09:49:12.325Z,20.6,13.8,65.6,16384,6960,57.5,1.76,3.7,5.2
2026-04-01T09:49:13.461Z,29.2,13.7,57.1,16384,6955,57.5,0.98,2.3,4.6
2026-04-01T09:49:14.574Z,22.7,13.1,64.3,16384,6956,57.5,1.14,8.7,4.4
2026-04-01T09:49:15.672Z,22.5,12.2,65.3,16384,6955,57.5,1.19,11.1,9.2
2026-04-01T09:49:16.779Z,17.8,12.9,69.3,16384,6957,57.5,0.91,6.8,9.6
2026-04-01T09:49:17.902Z,19.8,12.2,68.0,16384,6957,57.5,1.03,3.7,89.8
2026-04-01T09:49:19.015Z,21.3,12.6,66.1,16384,6957,57.5,1.01,5.3,12.7
2026-04-01T09:49:20.118Z,23.5,12.4,64.1,16384,6957,57.5,2.18,2.7,3.0
2026-04-01T09:49:21.225Z,19.4,11.6,68.9,16384,6954,57.6,2.67,18.3,7.2
2026-04-01T09:49:22.323Z,22.8,14.8,62.4,16384,6950,57.6,1.63,6.6,9.0
2026-04-01T09:49:23.438Z,18.8,11.8,69.3,16384,6951,57.6,1.90,1.5,3.9
2026-04-01T09:49:24.552Z,26.2,15.3,58.4,16384,6956,57.5,2.16,6.4,8.6
2026-04-01T09:49:25.643Z,23.2,12.7,64.2,16384,6957,57.5,1.30,5.0,6.6
2026-04-01T09:49:26.743Z,19.8,12.0,68.2,16384,6959,57.5,1.40,1.9,3.9
2026-04-01T09:49:27.856Z,16.8,10.6,72.6,16384,6960,57.5,1.15,1.3,4.8
2026-04-01T09:49:28.972Z,19.5,11.1,69.4,16384,6961,57.5,1.05,9.1,89.1
2026-04-01T09:49:30.090Z,20.4,11.7,67.9,16384,6961,57.5,1.21,2.1,5.1
2026-04-01T09:49:31.222Z,23.1,13.2,63.8,16384,6956,57.5,1.19,1.5,1.5
2026-04-01T09:49:32.342Z,19.0,13.1,67.9,16384,6945,57.6,1.26,4.5,4.5
2026-04-01T09:49:33.471Z,18.5,10.9,70.6,16384,6948,57.6,0.92,3.1,5.0
2026-04-01T09:49:34.619Z,18.8,12.0,69.2,16384,6963,57.5,1.00,3.1,0.0
2026-04-01T09:49:35.780Z,19.3,11.6,69.0,16384,6964,57.5,2.50,2.2,6.1
2026-04-01T09:49:36.949Z,21.4,15.7,62.9,16384,6965,57.5,0.98,1.9,3.7
