timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:34:38.512Z,74.2,25.6,0.2,16384,5821,64.5,4.22,9.3,6.7
2026-04-01T09:34:39.702Z,75.2,24.8,0.0,16384,5815,64.5,10.79,1.5,4.7
2026-04-01T09:34:40.953Z,74.1,25.9,0.0,16384,5792,64.6,8.53,2.7,1.4
2026-04-01T09:34:42.141Z,73.2,26.8,0.0,16384,5785,64.7,4.56,1.0,3.4
2026-04-01T09:34:43.278Z,76.3,23.6,0.1,16384,5754,64.9,8.35,1.9,5.7
2026-04-01T09:34:44.465Z,80.2,19.6,0.2,16384,5710,65.1,10.70,0.8,0.3
2026-04-01T09:34:45.628Z,75.8,24.1,0.1,16384,5704,65.2,8.45,6.1,26.9
2026-04-01T09:34:46.836Z,75.4,24.4,0.2,16384,5707,65.2,8.62,3.4,5.7
2026-04-01T09:34:47.992Z,74.8,25.0,0.2,16384,5700,65.2,8.38,1.6,5.6
2026-04-01T09:34:49.166Z,73.0,25.9,1.2,16384,5704,65.2,4.27,2.8,7.0
2026-04-01T09:34:50.407Z,77.6,22.2,0.2,16384,5666,65.4,8.83,8.6,86.5
2026-04-01T09:34:51.581Z,74.7,24.9,0.4,16384,5652,65.5,5.19,1.5,4.5
2026-04-01T09:34:52.860Z,74.8,24.8,0.4,16384,5643,65.6,9.64,1.7,4.5
2026-04-01T09:34:54.044Z,75.0,24.8,0.2,16384,5641,65.6,8.82,1.1,1.3
2026-04-01T09:34:55.223Z,74.1,25.4,0.5,16384,5640,65.6,9.11,2.6,10.6
2026-04-01T09:34:56.449Z,79.7,20.2,0.1,16384,5634,65.6,8.26,7.7,21.2
2026-04-01T09:34:57.611Z,76.9,22.7,0.4,16384,5624,65.7,10.43,2.9,7.2
2026-04-01T09:34:58.888Z,74.6,25.2,0.2,16384,5623,65.7,8.75,2.0,4.6
2026-04-01T09:35:00.075Z,75.8,24.2,0.0,16384,5623,65.7,8.51,1.9,6.0
2026-04-01T09:35:01.240Z,75.2,24.2,0.6,16384,5629,65.6,9.48,1.0,4.5
2026-04-01T09:35:02.412Z,77.6,22.3,0.1,16384,5625,65.7,5.21,1.6,4.7
2026-04-01T09:35:03.629Z,77.6,22.3,0.1,16384,5616,65.7,13.05,4.8,6.6
2026-04-01T09:35:04.865Z,74.8,24.8,0.4,16384,5610,65.8,4.77,8.8,77.5
2026-04-01T09:35:06.116Z,72.6,27.1,0.3,16384,5617,65.7,8.98,1.9,2.5
2026-04-01T09:35:07.310Z,75.6,24.2,0.2,16384,5617,65.7,11.03,2.5,7.7
2026-04-01T09:35:08.519Z,73.5,26.0,0.5,16384,5613,65.7,8.58,6.2,22.8
2026-04-01T09:35:09.685Z,79.8,20.2,0.0,16384,5598,65.8,8.93,2.1,4.9
2026-04-01T09:35:10.904Z,73.7,26.0,0.3,16384,5636,65.6,9.81,1.4,4.5
2026-04-01T09:35:12.166Z,74.6,24.9,0.4,16384,5618,65.7,9.44,3.3,5.8
2026-04-01T09:35:13.407Z,75.9,23.7,0.4,16384,5624,65.7,8.53,0.9,0.1
2026-04-01T09:35:14.582Z,76.5,23.5,0.0,16384,5629,65.6,10.03,2.0,5.6
2026-04-01T09:35:15.830Z,75.9,23.8,0.3,16384,5630,65.6,4.65,1.4,5.4
2026-04-01T09:35:17.038Z,77.6,22.2,0.2,16384,5607,65.8,10.45,1.4,2.5
2026-04-01T09:35:18.313Z,73.9,25.6,0.5,16384,5619,65.7,8.40,1.7,3.1
2026-04-01T09:35:19.469Z,74.8,24.6,0.6,16384,5623,65.7,9.49,18.9,29.9
2026-04-01T09:35:20.629Z,73.9,25.6,0.4,16384,5608,65.8,8.37,11.6,84.7
2026-04-01T09:35:23.742Z,75.1,24.5,0.4,16384,5626,65.7,7.16,0.0,0.0
2026-04-01T09:35:30.747Z,78.9,20.5,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:35:37.752Z,75.5,22.1,2.4,16384,0,0,0,0.0,0.0
2026-04-01T09:35:44.757Z,74.2,21.9,3.9,16384,0,0,0,0.0,0.0
2026-04-01T09:35:51.759Z,79.4,20.0,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:35:58.763Z,79.8,19.6,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:36:05.767Z,78.3,21.2,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:36:12.772Z,77.5,21.9,0.7,16384,0,0,0,0.0,0.0
2026-04-01T09:36:19.777Z,77.3,21.7,1.0,16384,0,0,0,0.0,0.0
2026-04-01T09:36:26.847Z,79.5,19.9,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:36:33.850Z,77.6,21.4,0.9,16384,0,0,0,0.0,0.0
2026-04-01T09:36:38.914Z,78.4,20.7,0.9,16384,0,0,0,1805027.0,330468.7
2026-04-01T09:36:40.118Z,78.1,21.0,1.0,16384,5583,65.9,8.98,8.7,5.6
2026-04-01T09:36:41.263Z,75.1,24.6,0.3,16384,5578,66.0,9.18,8.0,4.6
2026-04-01T09:36:42.403Z,77.4,22.6,0.0,16384,5593,65.9,9.36,3.3,2.4
2026-04-01T09:36:45.497Z,80.0,20.0,0.0,16384,5576,66.0,14.53,0.0,0.0
2026-04-01T09:36:50.574Z,76.5,22.3,1.2,16384,0,0,0,1805031.8,330475.2
2026-04-01T09:36:51.764Z,78.8,20.6,0.6,16384,5577,66.0,11.70,2.2,5.1
2026-04-01T09:36:52.906Z,74.6,25.1,0.3,16384,5584,65.9,8.64,1.4,4.5
2026-04-01T09:36:54.056Z,77.3,22.5,0.2,16384,5593,65.9,8.37,1.5,4.7
2026-04-01T09:36:55.323Z,78.3,21.4,0.3,16384,5591,65.9,13.10,1.9,5.7
2026-04-01T09:36:56.502Z,74.5,24.9,0.6,16384,5585,65.9,8.86,1.1,3.8
2026-04-01T09:36:57.659Z,75.2,24.5,0.3,16384,5594,65.9,8.43,11.5,83.3
2026-04-01T09:36:58.908Z,74.2,25.5,0.3,16384,5585,65.9,16.18,2.9,5.6
2026-04-01T09:37:00.113Z,75.5,24.3,0.2,16384,5572,66.0,10.21,5.5,25.0
2026-04-01T09:37:01.331Z,74.9,24.9,0.2,16384,5585,65.9,4.61,2.8,3.7
2026-04-01T09:37:02.585Z,79.1,20.9,0.0,16384,5594,65.9,8.95,1.6,3.4
2026-04-01T09:37:03.841Z,75.9,24.0,0.1,16384,5604,65.8,9.68,8.3,4.1
2026-04-01T09:37:05.057Z,73.7,25.6,0.7,16384,5600,65.8,12.07,2.3,8.6
2026-04-01T09:37:06.203Z,74.6,24.8,0.5,16384,5589,65.9,11.48,1.5,2.5
2026-04-01T09:37:07.418Z,72.9,26.7,0.4,16384,5592,65.9,5.66,2.1,4.7
2026-04-01T09:37:08.562Z,76.8,23.1,0.1,16384,5602,65.8,4.92,2.0,4.7
2026-04-01T09:37:09.765Z,79.6,20.3,0.1,16384,5586,65.9,14.08,1.5,4.7
2026-04-01T09:37:10.918Z,74.9,24.5,0.6,16384,5602,65.8,14.07,4.3,21.7
2026-04-01T09:37:12.090Z,73.2,26.4,0.3,16384,5601,65.8,9.49,6.3,5.6
2026-04-01T09:37:13.259Z,73.3,26.7,0.0,16384,5604,65.8,8.89,8.2,86.9
2026-04-01T09:37:14.542Z,75.9,24.0,0.1,16384,5593,65.9,9.24,0.5,0.3
2026-04-01T09:37:15.735Z,76.0,23.8,0.2,16384,5593,65.9,5.86,1.9,5.6
2026-04-01T09:37:16.932Z,78.3,21.6,0.1,16384,5589,65.9,8.83,1.8,5.4
2026-04-01T09:37:18.083Z,73.9,25.4,0.6,16384,5609,65.8,8.70,1.9,5.9
2026-04-01T09:37:19.249Z,74.8,25.1,0.1,16384,5605,65.8,12.14,2.3,4.7
2026-04-01T09:37:20.415Z,74.9,24.9,0.2,16384,5600,65.8,9.23,1.4,4.6
2026-04-01T09:37:21.571Z,75.3,24.5,0.2,16384,5597,65.8,10.01,1.5,5.6
2026-04-01T09:37:22.731Z,73.9,25.8,0.3,16384,5589,65.9,4.68,7.5,25.4
2026-04-01T09:37:23.984Z,78.0,21.9,0.1,16384,5608,65.8,13.72,9.5,3.8
2026-04-01T09:37:26.479Z,74.2,23.3,2.5,16384,5600,65.8,8.88,15.6,81.9
2026-04-01T09:37:28.772Z,71.2,23.3,5.5,16384,5606,65.8,6.64,2.1,2.5
2026-04-01T09:37:31.506Z,70.1,24.9,5.1,16384,5580,65.9,4.15,1.1,2.9
2026-04-01T09:37:33.518Z,64.4,21.8,13.8,16384,5598,65.8,4.19,2.0,8.8
2026-04-01T09:37:34.717Z,43.2,20.7,36.1,16384,5597,65.8,10.73,4.4,1.2
2026-04-01T09:37:35.890Z,45.9,22.9,31.2,16384,5603,65.8,1.72,0.5,3.0
2026-04-01T09:37:37.063Z,33.3,15.5,51.2,16384,5602,65.8,0.36,1.4,2.6
2026-04-01T09:37:38.188Z,29.4,14.4,56.2,16384,5603,65.8,0.54,1.2,1.5
2026-04-01T09:37:39.302Z,25.8,13.3,60.9,16384,5601,65.8,0.27,6.8,9.7
2026-04-01T09:37:40.428Z,32.6,13.5,53.8,16384,6378,61.1,1.69,9.2,296.8
2026-04-01T09:37:41.533Z,27.6,16.9,55.6,16384,6693,59.1,0.47,2.1,5.2
2026-04-01T09:37:42.647Z,17.7,9.3,72.9,16384,6688,59.2,1.76,4.0,5.4
2026-04-01T09:37:43.753Z,27.1,11.9,60.9,16384,6787,58.6,0.31,1.7,4.8
2026-04-01T09:37:44.889Z,24.9,14.3,60.9,16384,6917,57.8,0.47,16.9,132.6
2026-04-01T09:37:45.992Z,26.0,12.7,61.2,16384,6951,57.6,0.41,11.8,240.0
2026-04-01T09:37:47.101Z,26.0,10.8,63.2,16384,6949,57.6,0.54,3.0,62.6
2026-04-01T09:37:48.220Z,24.7,12.7,62.6,16384,6939,57.7,0.37,2.3,5.2
2026-04-01T09:37:49.362Z,19.1,10.5,70.5,16384,6940,57.6,0.36,4.1,4.9
2026-04-01T09:37:50.488Z,19.4,10.2,70.4,16384,6944,57.6,0.46,1.8,5.9
2026-04-01T09:37:51.638Z,22.4,12.3,65.3,16384,6973,57.4,0.32,1.8,3.8
2026-04-01T09:37:52.799Z,16.9,9.6,73.5,16384,6982,57.4,0.37,3.2,6.3
2026-04-01T09:37:53.941Z,19.6,11.2,69.2,16384,6972,57.4,0.37,6.2,7.0
2026-04-01T09:37:55.053Z,29.3,12.5,58.1,16384,6976,57.4,0.41,5.4,12.9
2026-04-01T09:37:56.208Z,24.1,11.3,64.6,16384,6966,57.5,0.62,17.6,85.1
2026-04-01T09:37:57.352Z,44.7,25.5,29.8,16384,7165,56.3,0.39,12.5,93.4
2026-04-01T09:37:58.612Z,44.9,19.3,35.8,16384,7121,56.5,0.34,3.5,10.3
2026-04-01T09:37:59.711Z,50.5,18.7,30.8,16384,7089,56.7,0.51,1.0,2.2
2026-04-01T09:38:00.812Z,24.2,14.1,61.7,16384,7103,56.6,0.55,1.5,3.9
2026-04-01T09:38:01.911Z,26.7,13.9,59.4,16384,7099,56.7,0.43,0.5,1.1
2026-04-01T09:38:03.012Z,27.1,13.7,59.2,16384,7095,56.7,0.45,9.5,9.1
2026-04-01T09:38:04.124Z,30.5,13.4,56.1,16384,7080,56.8,0.39,5.8,0.4
2026-04-01T09:38:05.261Z,76.9,18.4,4.7,16384,6676,59.3,2.65,9.9,11.1
2026-04-01T09:38:06.360Z,46.3,17.1,36.6,16384,6629,59.5,0.81,1.1,2.3
2026-04-01T09:38:07.455Z,24.5,13.5,62.0,16384,6624,59.6,0.71,7.1,35.0
2026-04-01T09:38:08.551Z,25.4,12.7,61.9,16384,6624,59.6,0.67,4.7,6.6
2026-04-01T09:38:09.641Z,24.5,13.5,62.0,16384,6624,59.6,0.83,14.4,10.2
2026-04-01T09:38:10.724Z,22.4,11.8,65.9,16384,6626,59.6,0.83,15.2,109.9
2026-04-01T09:38:11.832Z,21.1,10.9,67.9,16384,6625,59.6,1.68,8.7,7.5
2026-04-01T09:38:12.935Z,28.4,14.3,57.3,16384,6624,59.6,1.16,1.4,2.2
2026-04-01T09:38:14.046Z,30.5,16.6,52.8,16384,6625,59.6,0.60,2.4,5.2
2026-04-01T09:38:15.145Z,25.3,13.6,61.1,16384,6637,59.5,0.72,1.4,3.8
2026-04-01T09:38:16.248Z,23.3,11.9,64.8,16384,6638,59.5,0.75,1.7,6.0
2026-04-01T09:38:17.345Z,23.6,13.9,62.5,16384,6630,59.5,0.85,1.4,4.9
2026-04-01T09:38:18.433Z,23.7,13.8,62.6,16384,6647,59.4,0.72,5.2,19.7
2026-04-01T09:38:19.537Z,23.1,12.9,64.0,16384,6637,59.5,0.53,3.6,12.4
2026-04-01T09:38:20.639Z,24.2,12.4,63.4,16384,6645,59.4,0.85,6.3,7.5
2026-04-01T09:38:21.742Z,22.4,12.0,65.6,16384,6647,59.4,0.64,4.9,90.0
2026-04-01T09:38:22.865Z,28.3,12.9,58.7,16384,6639,59.5,0.66,1.5,3.5
2026-04-01T09:38:24.017Z,21.3,10.7,68.0,16384,6650,59.4,0.73,3.1,8.9
2026-04-01T09:38:25.169Z,24.3,12.1,63.5,16384,6664,59.3,0.92,1.8,2.2
2026-04-01T09:38:26.298Z,24.7,13.0,62.3,16384,6655,59.4,0.77,1.0,3.6
2026-04-01T09:38:27.426Z,21.0,11.4,67.6,16384,6659,59.4,2.32,2.4,0.3
2026-04-01T09:38:28.557Z,31.0,14.8,54.2,16384,6656,59.4,0.83,2.2,5.1
2026-04-01T09:38:29.679Z,23.6,12.7,63.7,16384,6651,59.4,0.74,5.4,25.6
2026-04-01T09:38:30.805Z,21.6,11.2,67.2,16384,6651,59.4,0.74,2.8,5.0
2026-04-01T09:38:31.952Z,22.7,12.1,65.1,16384,6652,59.4,0.73,1.2,6.7
2026-04-01T09:38:33.090Z,26.3,12.8,60.8,16384,6625,59.6,0.93,9.4,87.8
2026-04-01T09:38:34.221Z,25.4,12.7,61.9,16384,6653,59.4,0.77,5.5,6.5
2026-04-01T09:38:35.341Z,23.2,12.8,64.0,16384,6648,59.4,3.14,0.7,0.1
2026-04-01T09:38:36.489Z,24.7,14.0,61.2,16384,6651,59.4,0.75,0.7,1.1
2026-04-01T09:38:37.670Z,32.0,16.2,51.8,16384,6645,59.4,0.76,1.8,4.6
2026-04-01T09:38:38.902Z,37.6,17.9,44.5,16384,6635,59.5,3.94,2.1,4.9
2026-04-01T09:38:40.163Z,42.8,19.4,37.8,16384,6630,59.5,0.63,1.5,5.3
2026-04-01T09:38:41.360Z,46.9,18.8,34.3,16384,6598,59.7,4.44,5.1,22.8
2026-04-01T09:38:42.573Z,48.4,19.3,32.3,16384,6592,59.8,1.23,5.2,6.0
2026-04-01T09:38:43.833Z,60.5,22.6,16.8,16384,6566,59.9,4.89,6.8,43.9
2026-04-01T09:38:45.178Z,59.8,24.2,16.1,16384,6542,60.1,4.52,4.7,49.5
2026-04-01T09:38:46.462Z,59.1,22.4,18.5,16384,6503,60.3,4.52,0.9,1.9
2026-04-01T09:38:47.805Z,58.2,21.6,20.2,16384,6466,60.5,4.53,1.3,3.2
2026-04-01T09:38:49.230Z,57.9,22.4,19.6,16384,6421,60.8,4.85,1.5,4.1
2026-04-01T09:38:50.612Z,73.5,21.2,5.3,16384,6400,60.9,8.74,1.1,2.5
2026-04-01T09:38:51.844Z,65.4,23.1,11.5,16384,6395,61.0,11.45,1.1,3.5
2026-04-01T09:38:53.261Z,66.6,24.0,9.3,16384,6384,61.0,8.43,5.7,18.7
2026-04-01T09:38:54.570Z,72.0,23.4,4.5,16384,6379,61.1,9.07,1.0,0.5
2026-04-01T09:38:55.885Z,71.2,24.7,4.1,16384,6360,61.2,4.59,14.0,7.3
2026-04-01T09:38:57.035Z,76.1,23.7,0.2,16384,6318,61.4,9.47,3.8,4.9
2026-04-01T09:39:00.138Z,72.4,26.0,1.6,16384,6295,61.6,4.53,0.0,0.0
2026-04-01T09:39:04.092Z,77.0,21.8,1.2,16384,0,0,8.89,2204987.0,404140.3
2026-04-01T09:39:05.256Z,74.6,22.6,2.8,16384,6242,61.9,10.29,1.9,4.5
2026-04-01T09:39:06.406Z,68.7,27.6,3.7,16384,6227,62.0,8.91,1.6,4.7
2026-04-01T09:39:09.902Z,72.0,25.2,2.8,16384,6202,62.1,0,0.9,1.7
2026-04-01T09:39:11.059Z,78.4,20.8,0.7,16384,6142,62.5,9.17,1.4,5.7
2026-04-01T09:39:12.238Z,74.1,24.9,1.0,16384,6136,62.5,5.55,3.9,5.3
2026-04-01T09:39:13.435Z,76.4,23.2,0.4,16384,6141,62.5,8.81,1.4,5.4
2026-04-01T09:39:14.667Z,73.8,25.4,0.8,16384,6127,62.6,5.08,2.9,5.9
2026-04-01T09:39:15.854Z,77.9,22.1,0.0,16384,6105,62.7,9.69,5.8,22.6
2026-04-01T09:39:17.037Z,72.5,27.2,0.3,16384,6112,62.7,9.87,1.4,5.6
2026-04-01T09:39:18.320Z,73.3,26.3,0.3,16384,6101,62.8,9.38,8.3,83.3
2026-04-01T09:39:19.587Z,75.2,24.8,0.0,16384,6100,62.8,9.33,1.7,4.7
2026-04-01T09:39:20.758Z,74.7,25.1,0.2,16384,6088,62.8,4.26,4.8,8.7
2026-04-01T09:39:21.898Z,78.1,21.7,0.1,16384,6057,63.0,12.52,1.6,3.7
2026-04-01T09:39:23.041Z,73.9,26.1,0.0,16384,6053,63.1,11.45,1.0,2.2
2026-04-01T09:39:24.258Z,73.3,26.6,0.1,16384,6035,63.2,11.50,1.2,3.6
2026-04-01T09:39:25.467Z,73.8,26.2,0.0,16384,6027,63.2,12.99,1.9,3.3
2026-04-01T09:39:26.664Z,73.3,26.4,0.3,16384,6029,63.2,5.43,5.1,23.2
2026-04-01T09:39:27.896Z,72.8,26.9,0.3,16384,6027,63.2,5.83,5.0,5.7
2026-04-01T09:39:29.043Z,80.4,19.6,0.0,16384,6000,63.4,13.17,0.6,1.0
2026-04-01T09:39:30.210Z,75.3,24.3,0.4,16384,5980,63.5,5.43,2.1,5.0
2026-04-01T09:39:31.474Z,74.4,25.2,0.3,16384,5962,63.6,5.38,8.7,84.4
2026-04-01T09:39:32.647Z,73.9,26.0,0.1,16384,5918,63.9,5.61,1.5,3.9
2026-04-01T09:39:33.878Z,74.7,25.0,0.3,16384,5903,64.0,8.83,4.1,5.4
2026-04-01T09:39:35.039Z,75.8,24.0,0.2,16384,5903,64.0,4.20,2.5,3.3
2026-04-01T09:39:36.217Z,78.7,21.3,0.0,16384,5866,64.2,7.27,2.2,3.7
2026-04-01T09:39:37.405Z,72.5,27.0,0.5,16384,5868,64.2,31.97,1.8,6.6
2026-04-01T09:39:38.708Z,73.6,26.1,0.3,16384,5833,64.4,11.02,5.8,22.0
2026-04-01T09:39:39.872Z,74.6,25.0,0.5,16384,5848,64.3,5.64,1.3,5.7
2026-04-01T09:39:41.067Z,73.5,26.3,0.2,16384,5808,64.5,6.03,1.6,3.6
2026-04-01T09:39:42.253Z,76.9,22.8,0.3,16384,5814,64.5,6.83,10.7,83.4
2026-04-01T09:39:43.514Z,77.1,22.9,0.0,16384,5781,64.7,5.10,2.1,5.4
2026-04-01T09:39:44.766Z,75.7,24.3,0.0,16384,5778,64.7,5.36,1.6,4.5
2026-04-01T09:39:45.925Z,75.1,24.4,0.5,16384,5791,64.7,9.42,2.1,4.8
2026-04-01T09:39:47.154Z,74.5,25.2,0.2,16384,5789,64.7,9.01,8.7,7.0
2026-04-01T09:39:48.343Z,75.9,23.8,0.3,16384,5789,64.7,9.52,8.7,5.2
2026-04-01T09:39:49.680Z,77.0,23.0,0.0,16384,5782,64.7,8.81,5.8,22.2
2026-04-01T09:39:50.913Z,77.3,21.8,0.9,16384,5782,64.7,4.61,2.3,5.8
2026-04-01T09:39:52.066Z,73.0,26.7,0.3,16384,5783,64.7,8.93,0.9,2.5
2026-04-01T09:39:53.274Z,76.1,23.6,0.3,16384,5778,64.7,9.12,1.8,5.6
2026-04-01T09:39:54.462Z,72.1,26.9,1.0,16384,5766,64.8,6.35,8.3,82.9
2026-04-01T09:39:55.642Z,69.7,26.8,3.5,16384,5784,64.7,4.43,1.2,3.6
2026-04-01T09:39:56.959Z,78.0,21.6,0.3,16384,5776,64.7,11.94,4.1,2.8
2026-04-01T09:39:58.138Z,71.4,27.5,1.1,16384,5762,64.8,5.04,1.3,2.9
2026-04-01T09:39:59.323Z,73.0,26.5,0.5,16384,5769,64.8,4.87,0.5,2.5
2026-04-01T09:40:00.521Z,69.8,29.0,1.2,16384,5745,64.9,4.81,10.5,28.2
2026-04-01T09:40:01.729Z,69.3,28.5,2.2,16384,5778,64.7,5.14,2.4,0.5
2026-04-01T09:40:02.970Z,69.7,28.6,1.7,16384,5800,64.6,6.08,5.1,5.8
2026-04-01T09:40:06.095Z,76.3,23.7,0.0,16384,5799,64.6,15.44,0.0,0.0
2026-04-01T09:40:12.267Z,74.7,23.8,1.4,16384,0,0,9.60,0.0,0.0
2026-04-01T09:40:19.271Z,78.8,20.6,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:40:26.276Z,79.6,19.9,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:40:33.279Z,79.9,19.6,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:40:40.286Z,79.0,20.3,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:40:47.290Z,78.9,20.2,0.9,16384,0,0,0,0.0,0.0
2026-04-01T09:40:54.296Z,79.8,19.8,0.4,16384,0,0,0,0.0,0.0
2026-04-01T09:41:01.303Z,80.3,19.2,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:41:08.309Z,78.6,20.5,0.9,16384,0,0,0,0.0,0.0
2026-04-01T09:41:13.469Z,78.7,20.7,0.7,16384,0,0,0,1804901.9,330956.6
2026-04-01T09:41:14.711Z,79.2,20.2,0.5,16384,5581,65.9,10.24,8.6,7.0
2026-04-01T09:41:15.916Z,74.2,25.2,0.6,16384,5602,65.8,9.87,10.3,95.4
2026-04-01T09:41:17.143Z,74.1,25.6,0.3,16384,5593,65.9,7.67,14.9,15.4
2026-04-01T09:41:18.446Z,77.1,22.7,0.2,16384,5597,65.8,10.71,2.2,4.5
2026-04-01T09:41:19.702Z,75.8,24.1,0.1,16384,5582,65.9,10.14,5.1,26.0
2026-04-01T09:41:20.859Z,74.7,25.0,0.4,16384,5578,66.0,9.36,2.8,3.6
2026-04-01T09:41:22.079Z,74.9,24.7,0.3,16384,5568,66.0,13.95,2.0,4.6
2026-04-01T09:41:23.250Z,74.1,25.6,0.3,16384,5609,65.8,5.39,1.5,5.7
2026-04-01T09:41:24.462Z,76.4,23.6,0.0,16384,5610,65.8,9.48,1.9,4.6
2026-04-01T09:41:25.628Z,76.5,23.2,0.3,16384,5607,65.8,9.39,0.5,3.0
2026-04-01T09:41:26.830Z,74.1,25.3,0.5,16384,5626,65.7,8.94,1.5,3.0
2026-04-01T09:41:28.030Z,74.6,24.8,0.5,16384,5617,65.7,10.54,10.3,85.1
2026-04-01T09:41:29.225Z,74.1,25.8,0.1,16384,5617,65.7,5.98,2.1,4.7
2026-04-01T09:41:30.417Z,75.1,24.7,0.2,16384,5623,65.7,9.63,1.5,6.3
2026-04-01T09:41:31.619Z,77.1,22.8,0.1,16384,5633,65.6,10.14,6.8,24.7
2026-04-01T09:41:32.848Z,77.8,21.9,0.3,16384,5628,65.7,9.37,2.7,4.7
2026-04-01T09:41:34.115Z,73.6,26.2,0.2,16384,5614,65.7,13.93,5.5,6.8
2026-04-01T09:41:35.390Z,73.4,26.0,0.6,16384,5623,65.7,7.49,2.2,5.5
2026-04-01T09:41:36.568Z,72.7,27.0,0.3,16384,5632,65.6,9.58,1.4,4.7
2026-04-01T09:41:37.735Z,75.7,24.3,0.0,16384,5623,65.7,10.83,1.6,5.9
2026-04-01T09:41:38.921Z,77.2,22.6,0.2,16384,5618,65.7,10.38,2.6,7.1
2026-04-01T09:41:40.091Z,76.1,23.9,0.0,16384,5623,65.7,7.65,16.9,8.2
2026-04-01T09:41:41.280Z,72.9,26.2,0.8,16384,5632,65.6,10.61,8.4,82.1
2026-04-01T09:41:42.564Z,74.7,24.9,0.4,16384,5634,65.6,10.04,7.8,27.4
2026-04-01T09:41:43.707Z,76.0,24.0,0.0,16384,5635,65.6,13.78,3.0,0.6
2026-04-01T09:41:44.844Z,75.9,24.0,0.1,16384,5630,65.6,9.47,1.4,4.6
2026-04-01T09:41:46.009Z,72.3,27.6,0.1,16384,5633,65.6,8.71,2.8,7.6
2026-04-01T09:41:49.152Z,80.4,19.4,0.2,16384,5625,65.7,10.51,0.0,0.0
2026-04-01T09:41:54.934Z,76.6,22.4,1.0,16384,0,0,0,1804927.1,331041.2
2026-04-01T09:41:57.654Z,73.4,22.5,4.1,16384,5638,65.6,5.08,2.5,3.5
2026-04-01T09:42:00.982Z,65.1,22.6,12.3,16384,0,0,8.08,2.8,24.6
2026-04-01T09:42:02.230Z,55.6,23.7,20.7,16384,5640,65.6,0.95,1.3,4.1
2026-04-01T09:42:03.377Z,39.5,18.8,41.7,16384,5634,65.6,0.73,0.8,1.3
2026-04-01T09:42:04.516Z,29.5,16.1,54.4,16384,5643,65.6,0.94,8.2,23.2
2026-04-01T09:42:05.647Z,26.2,14.4,59.4,16384,5635,65.6,7.01,3.4,3.1
2026-04-01T09:42:06.767Z,32.1,15.8,52.1,16384,5635,65.6,0.74,5.8,5.6
2026-04-01T09:42:07.918Z,50.9,17.1,32.0,16384,6710,59.0,0.95,7.7,293.0
2026-04-01T09:42:09.048Z,26.4,13.0,60.6,16384,6709,59.1,1.14,2.1,4.1
2026-04-01T09:42:10.176Z,22.2,11.1,66.7,16384,6709,59.1,1.15,1.5,5.8
2026-04-01T09:42:11.297Z,25.5,16.1,58.4,16384,6705,59.1,1.16,1.7,4.9
2026-04-01T09:42:12.443Z,24.2,12.5,63.3,16384,6768,58.7,8.09,8.6,3.6
2026-04-01T09:42:13.593Z,42.0,18.0,39.9,16384,6781,58.6,4.87,21.7,389.5
2026-04-01T09:42:14.736Z,31.4,18.9,49.6,16384,6773,58.7,2.73,81.9,8.8
2026-04-01T09:42:15.903Z,32.6,16.2,51.2,16384,6797,58.5,2.77,5.1,19.3
2026-04-01T09:42:17.039Z,42.5,20.2,37.4,16384,6796,58.5,1.91,6.3,64.0
2026-04-01T09:42:18.166Z,28.4,16.2,55.4,16384,6794,58.5,1.42,1.5,2.2
2026-04-01T09:42:19.290Z,25.0,13.9,61.1,16384,6857,58.1,1.33,4.7,5.3
2026-04-01T09:42:20.412Z,25.0,14.3,60.7,16384,6951,57.6,0.90,1.5,4.8
2026-04-01T09:42:21.525Z,22.9,10.9,66.3,16384,6955,57.6,0.78,1.5,4.8
2026-04-01T09:42:22.642Z,23.7,11.5,64.9,16384,6957,57.5,1.23,15.1,16.6
2026-04-01T09:42:23.775Z,26.2,13.0,60.8,16384,6954,57.6,1.17,9.6,102.2
2026-04-01T09:42:24.920Z,27.0,12.6,60.4,16384,6952,57.6,1.16,7.5,3.5
2026-04-01T09:42:26.055Z,34.1,14.9,51.0,16384,6948,57.6,1.18,9.8,162.7
2026-04-01T09:42:27.194Z,28.2,14.9,56.9,16384,6951,57.6,2.89,7.7,141.6
2026-04-01T09:42:28.327Z,33.3,15.1,51.7,16384,6942,57.6,1.68,1.5,4.7
2026-04-01T09:42:29.449Z,26.7,13.0,60.4,16384,6951,57.6,0.98,4.8,5.3
2026-04-01T09:42:30.575Z,24.9,12.1,63.0,16384,6969,57.5,0.93,2.0,5.0
2026-04-01T09:42:31.699Z,19.7,10.8,69.5,16384,6963,57.5,1.10,1.2,2.3
