timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T06:53:13.113Z,24.3,17.4,58.3,16384,7395,54.9,0.30,1.7,6.3
2026-04-01T06:53:14.230Z,30.3,19.1,50.6,16384,7396,54.9,0.31,0.9,5.0
2026-04-01T06:53:15.349Z,24.1,17.4,58.4,16384,7397,54.9,4.08,1.8,5.8
2026-04-01T06:53:16.488Z,22.6,18.3,59.1,16384,7399,54.8,0.39,1.6,5.7
2026-04-01T06:53:17.611Z,23.3,16.7,60.0,16384,7399,54.8,1.85,2.8,9.2
2026-04-01T06:53:18.738Z,24.1,18.1,57.8,16384,7409,54.8,1.12,4.0,4.2
2026-04-01T06:53:19.867Z,28.5,18.1,53.4,16384,7409,54.8,0.69,7.6,3.3
2026-04-01T06:53:20.988Z,27.4,17.4,55.3,16384,7407,54.8,0.39,8.5,6.1
2026-04-01T06:53:22.115Z,23.9,17.2,58.9,16384,7408,54.8,0.31,1.3,3.4
2026-04-01T06:53:23.241Z,24.4,17.3,58.4,16384,7408,54.8,0.07,2.7,7.5
2026-04-01T06:53:24.384Z,22.7,16.9,60.4,16384,7410,54.8,0.21,3.2,10.2
2026-04-01T06:53:25.570Z,26.2,18.5,55.2,16384,7417,54.7,1.29,6.5,7.5
2026-04-01T06:53:26.732Z,24.7,17.5,57.7,16384,7414,54.7,0.35,2.0,6.7
2026-04-01T06:53:27.901Z,24.1,17.2,58.7,16384,7412,54.8,0.22,1.7,5.9
2026-04-01T06:53:29.048Z,23.5,17.2,59.2,16384,7415,54.7,0.22,1.4,1.6
2026-04-01T06:53:30.211Z,22.4,16.5,61.1,16384,7415,54.7,12.01,2.3,9.3
2026-04-01T06:53:31.365Z,27.6,19.5,52.8,16384,7415,54.7,4.34,1.7,7.9
2026-04-01T06:53:32.488Z,27.8,18.6,53.6,16384,7414,54.7,0.31,1.4,5.1
2026-04-01T06:53:33.623Z,22.6,16.4,61.0,16384,7415,54.7,2.10,6.4,3.2
2026-04-01T06:53:34.762Z,28.3,18.0,53.7,16384,7413,54.8,0.49,12.4,11.2
2026-04-01T06:53:35.869Z,29.4,18.7,52.0,16384,7411,54.8,0.28,4.0,270.6
2026-04-01T06:53:36.980Z,23.6,18.3,58.1,16384,7410,54.8,0.16,6.4,7.2
2026-04-01T06:53:38.125Z,24.5,17.8,57.6,16384,7411,54.8,0.59,0.3,1.5
2026-04-01T06:53:39.304Z,25.1,18.1,56.8,16384,7410,54.8,0.43,26.0,12.1
2026-04-01T06:53:40.470Z,26.1,20.0,53.8,16384,7408,54.8,0.11,1.6,6.9
2026-04-01T06:53:41.637Z,24.5,18.6,56.9,16384,7405,54.8,0.16,3.6,6.5
2026-04-01T06:53:42.782Z,23.6,17.7,58.7,16384,7408,54.8,0.37,1.4,7.4
2026-04-01T06:53:43.905Z,23.5,17.0,59.6,16384,7403,54.8,0.17,2.2,7.3
2026-04-01T06:53:45.011Z,23.4,17.9,58.7,16384,7405,54.8,7.24,2.3,6.0
2026-04-01T06:53:46.111Z,25.7,20.3,54.0,16384,7407,54.8,0.30,1.0,3.7
2026-04-01T06:53:47.212Z,22.0,16.0,62.0,16384,7409,54.8,0.32,0.9,37.2
2026-04-01T06:53:48.298Z,24.2,17.3,58.5,16384,7407,54.8,0.37,1.2,8.4
2026-04-01T06:53:49.381Z,23.1,16.7,60.2,16384,7409,54.8,0.31,3.7,8.8
2026-04-01T06:53:50.482Z,24.9,18.1,57.0,16384,7392,54.9,1.47,8.5,132.5
2026-04-01T06:53:51.587Z,31.9,18.7,49.4,16384,7405,54.8,0.05,3.3,56.5
2026-04-01T06:53:52.738Z,20.5,15.8,63.7,16384,7414,54.8,0.75,5.1,74.1
2026-04-01T06:53:53.876Z,25.8,18.9,55.2,16384,7411,54.8,0.12,10.0,89.7
2026-04-01T06:53:55.003Z,22.2,17.0,60.7,16384,7416,54.7,1.13,2.8,51.5
2026-04-01T06:53:56.123Z,25.9,18.7,55.4,16384,7419,54.7,0.26,2.3,11.7
2026-04-01T06:53:57.228Z,24.2,18.1,57.8,16384,7417,54.7,0.39,12.6,12.5
2026-04-01T06:53:58.336Z,23.6,17.9,58.5,16384,7420,54.7,0.40,9.3,4.4
2026-04-01T06:53:59.441Z,23.6,17.8,58.7,16384,7416,54.7,0.33,1.1,5.5
2026-04-01T06:54:00.548Z,23.5,17.4,59.1,16384,7417,54.7,0.28,1.9,7.8
2026-04-01T06:54:01.654Z,25.7,17.9,56.4,16384,7421,54.7,0.36,2.0,5.2
2026-04-01T06:54:02.762Z,23.3,16.7,60.0,16384,7420,54.7,0.29,5.1,14.7
2026-04-01T06:54:03.864Z,24.7,17.6,57.8,16384,7421,54.7,1.01,8.0,15.7
2026-04-01T06:54:04.978Z,30.5,18.1,51.4,16384,7391,54.9,0.83,2.4,7.1
2026-04-01T06:54:06.093Z,27.4,18.0,54.5,16384,7369,55.0,0.23,2.9,6.4
2026-04-01T06:54:07.195Z,23.7,16.8,59.5,16384,7389,54.9,0.60,4.2,16.2
2026-04-01T06:54:08.299Z,27.9,18.8,53.3,16384,7371,55.0,0.44,2.0,10.5
2026-04-01T06:54:09.387Z,28.4,19.6,52.0,16384,7355,55.1,0.38,1.6,7.6
2026-04-01T06:54:10.491Z,22.4,16.4,61.3,16384,7355,55.1,0.45,1.8,6.1
2026-04-01T06:54:11.613Z,25.1,17.6,57.3,16384,7358,55.1,0.30,5.4,95.5
2026-04-01T06:54:12.743Z,25.3,18.0,56.7,16384,7355,55.1,0.06,4.1,13.2
2026-04-01T06:54:13.865Z,26.4,19.4,54.3,16384,7357,55.1,0.37,1.4,5.2
2026-04-01T06:54:14.986Z,23.7,17.6,58.7,16384,7357,55.1,4.45,1.0,5.6
2026-04-01T06:54:16.094Z,24.6,19.0,56.3,16384,7356,55.1,0.34,1.5,14.9
2026-04-01T06:54:17.208Z,25.3,18.4,56.3,16384,7356,55.1,0.39,0.9,5.0
2026-04-01T06:54:18.326Z,24.5,17.9,57.6,16384,7357,55.1,0.28,5.7,52.8
2026-04-01T06:54:19.452Z,24.7,18.3,57.0,16384,7388,54.9,1.37,5.5,8.4
2026-04-01T06:54:20.578Z,32.1,19.0,48.9,16384,7386,54.9,0.31,1.7,4.8
2026-04-01T06:54:21.701Z,25.4,18.3,56.3,16384,7369,55.0,0.37,1.9,18.0
2026-04-01T06:54:22.819Z,24.6,17.9,57.5,16384,7386,54.9,0.31,2.1,8.0
2026-04-01T06:54:23.929Z,24.6,18.0,57.4,16384,7384,54.9,0.26,7.1,12.9
2026-04-01T06:54:25.041Z,24.5,18.3,57.3,16384,7384,54.9,1.17,1.5,7.3
2026-04-01T06:54:26.177Z,25.0,18.2,56.9,16384,7385,54.9,1.06,1.5,10.0
2026-04-01T06:54:27.322Z,26.6,20.2,53.1,16384,7388,54.9,0.46,1.3,9.1
2026-04-01T06:54:28.442Z,25.7,18.7,55.6,16384,7393,54.9,0.23,1.2,12.0
2026-04-01T06:54:29.558Z,23.6,17.1,59.3,16384,7422,54.7,0.51,1.6,10.9
2026-04-01T06:54:30.676Z,24.4,18.3,57.3,16384,7427,54.7,0.23,1.8,7.8
2026-04-01T06:54:31.827Z,25.8,18.7,55.5,16384,7427,54.7,0.33,1.3,8.0
2026-04-01T06:54:32.991Z,26.2,18.9,55.0,16384,7430,54.7,0.26,5.3,6.0
2026-04-01T06:54:34.163Z,25.6,18.5,55.9,16384,7426,54.7,0.47,9.7,14.7
2026-04-01T06:54:35.324Z,28.0,19.9,52.1,16384,7381,54.9,0.22,11.7,2.5
2026-04-01T06:54:36.439Z,23.9,17.5,58.6,16384,7383,54.9,0.23,3.4,12.9
2026-04-01T06:54:37.548Z,26.2,18.9,54.9,16384,7379,55.0,1.45,2.0,8.0
2026-04-01T06:54:38.647Z,32.2,17.9,49.9,16384,7379,55.0,0.24,10.2,9.2
2026-04-01T06:54:39.750Z,24.5,17.2,58.3,16384,7379,55.0,0.25,1.8,7.8
2026-04-01T06:54:40.851Z,30.1,19.2,50.7,16384,7374,55.0,0.84,2.5,6.2
2026-04-01T06:54:41.941Z,30.9,22.7,46.4,16384,7365,55.0,0.23,1.3,6.9
2026-04-01T06:54:43.027Z,31.0,18.8,50.2,16384,7366,55.0,1.22,1.9,4.1
2026-04-01T06:54:44.112Z,25.1,17.7,57.2,16384,7363,55.1,5.18,11.7,19.4
2026-04-01T06:54:45.205Z,31.5,21.3,47.3,16384,7353,55.1,16.16,13.0,86.4
2026-04-01T06:54:46.299Z,30.6,24.6,44.8,16384,7351,55.1,7.81,3.8,83.2
2026-04-01T06:54:47.400Z,31.5,22.6,45.8,16384,7343,55.2,0.48,4.3,6.7
2026-04-01T06:54:48.494Z,31.1,21.5,47.4,16384,7344,55.2,0.15,1.9,5.8
2026-04-01T06:54:49.583Z,24.5,18.3,57.2,16384,7342,55.2,1.00,4.5,3.3
2026-04-01T06:54:50.667Z,28.4,18.7,53.0,16384,7342,55.2,0.61,6.3,7.4
2026-04-01T06:54:51.758Z,28.4,17.8,53.8,16384,7342,55.2,0.96,5.2,45.7
2026-04-01T06:54:52.856Z,25.4,18.5,56.1,16384,7348,55.2,0.32,1.3,6.1
2026-04-01T06:54:53.946Z,27.3,19.2,53.5,16384,7348,55.2,0.29,2.0,8.3
2026-04-01T06:54:55.039Z,25.5,18.6,55.8,16384,7341,55.2,1.00,7.1,15.2
2026-04-01T06:54:56.133Z,26.3,19.4,54.3,16384,7343,55.2,0.26,5.1,8.3
2026-04-01T06:54:57.238Z,24.1,18.0,57.9,16384,7342,55.2,0.66,4.6,9.6
2026-04-01T06:54:58.335Z,28.1,21.4,50.5,16384,7333,55.2,0.31,6.1,13.2
2026-04-01T06:54:59.438Z,31.7,21.8,46.6,16384,7310,55.4,0.29,2.0,16.5
2026-04-01T06:55:00.538Z,30.8,19.9,49.3,16384,7310,55.4,1.00,1.8,11.2
2026-04-01T06:55:01.636Z,27.5,18.8,53.7,16384,7313,55.4,0.31,2.0,29.9
2026-04-01T06:55:02.770Z,27.6,18.8,53.6,16384,7323,55.3,0.16,5.2,11.3
2026-04-01T06:55:03.884Z,34.0,21.9,44.1,16384,7325,55.3,1.33,7.4,16.3
2026-04-01T06:55:04.982Z,28.2,19.3,52.4,16384,7322,55.3,1.49,2.2,6.5
2026-04-01T06:55:06.075Z,30.8,20.3,48.9,16384,7320,55.3,0.23,1.8,15.9
2026-04-01T06:55:07.168Z,26.2,18.5,55.2,16384,7323,55.3,0.46,11.9,75.9
2026-04-01T06:55:08.265Z,26.9,19.3,53.8,16384,7355,55.1,1.46,15.2,177.9
2026-04-01T06:55:09.371Z,35.1,23.3,41.7,16384,7354,55.1,0.20,13.2,138.0
2026-04-01T06:55:10.477Z,31.2,21.1,47.7,16384,7356,55.1,0.22,2.3,4.0
2026-04-01T06:55:11.605Z,29.3,19.3,51.4,16384,7355,55.1,1.86,1.9,5.9
2026-04-01T06:55:12.743Z,38.8,22.9,38.3,16384,7344,55.2,0.21,0.9,0.1
2026-04-01T06:55:13.865Z,30.1,19.2,50.7,16384,7353,55.1,0.34,0.5,3.3
2026-04-01T06:55:15.013Z,31.9,20.4,47.7,16384,7354,55.1,4.46,1.4,6.2
2026-04-01T06:55:16.199Z,26.3,20.0,53.7,16384,7356,55.1,0.23,5.3,7.3
2026-04-01T06:55:17.401Z,27.2,18.5,54.3,16384,7356,55.1,1.00,3.2,3.8
2026-04-01T06:55:18.538Z,30.3,18.9,50.8,16384,7354,55.1,0.62,4.5,0.4
2026-04-01T06:55:19.675Z,38.1,20.1,41.8,16384,7351,55.1,0.25,1.9,14.4
2026-04-01T06:55:20.882Z,31.8,20.1,48.1,16384,7354,55.1,0.83,1.6,10.3
2026-04-01T06:55:22.078Z,32.0,20.5,47.5,16384,7354,55.1,0.22,1.8,5.5
2026-04-01T06:55:23.256Z,30.7,19.9,49.4,16384,7353,55.1,0.31,1.0,3.0
2026-04-01T06:55:24.433Z,29.2,19.5,51.3,16384,7352,55.1,10.37,0.9,5.6
2026-04-01T06:55:25.576Z,33.9,25.6,40.5,16384,7351,55.1,9.68,2.9,6.1
2026-04-01T06:55:26.740Z,28.0,22.0,50.0,16384,7352,55.1,0.26,0.9,1.1
2026-04-01T06:55:27.923Z,26.6,18.4,55.0,16384,7355,55.1,1.02,1.0,12.9
2026-04-01T06:55:29.069Z,27.9,19.7,52.4,16384,7351,55.1,0.26,3.7,4.4
2026-04-01T06:55:30.180Z,30.0,20.7,49.2,16384,7331,55.3,0.24,1.3,7.4
2026-04-01T06:55:31.321Z,32.6,22.3,45.1,16384,7305,55.4,0.53,5.0,32.7
2026-04-01T06:55:32.469Z,27.0,20.4,52.5,16384,7311,55.4,0.16,5.2,71.3
2026-04-01T06:55:33.652Z,24.4,19.6,56.0,16384,7274,55.6,0.91,6.3,130.7
2026-04-01T06:55:34.763Z,35.1,20.5,44.5,16384,7296,55.5,0.25,2.3,93.1
2026-04-01T06:55:35.868Z,28.0,21.7,50.3,16384,7290,55.5,0.81,0.8,7.7
2026-04-01T06:55:36.955Z,30.3,26.2,43.5,16384,7271,55.6,0.22,1.3,4.9
2026-04-01T06:55:38.046Z,29.1,19.9,51.0,16384,7293,55.5,0.31,1.4,3.8
2026-04-01T06:55:39.148Z,28.4,20.2,51.4,16384,7277,55.6,0.22,1.4,4.3
2026-04-01T06:55:40.245Z,28.4,20.1,51.5,16384,7297,55.5,0.32,4.9,43.3
2026-04-01T06:55:41.343Z,31.4,21.4,47.2,16384,7272,55.6,0.55,3.3,10.3
2026-04-01T06:55:42.450Z,27.4,21.6,51.0,16384,7303,55.4,0.82,4.8,3.1
2026-04-01T06:55:43.555Z,31.2,21.0,47.8,16384,7312,55.4,0.24,1.8,13.8
2026-04-01T06:55:44.659Z,23.5,17.6,58.9,16384,7331,55.3,1.67,10.6,13.8
2026-04-01T06:55:45.759Z,28.1,21.5,50.4,16384,7338,55.2,3.06,3.6,10.6
2026-04-01T06:55:46.849Z,25.2,20.1,54.7,16384,7326,55.3,0.29,2.1,6.3
2026-04-01T06:55:47.944Z,24.5,18.4,57.1,16384,7330,55.3,0.25,2.1,6.1
2026-04-01T06:55:49.046Z,25.2,18.3,56.4,16384,7279,55.6,1.09,3.3,3.1
2026-04-01T06:55:50.137Z,36.5,19.8,43.8,16384,7306,55.4,0.30,0.7,4.7
2026-04-01T06:55:51.241Z,24.1,18.9,57.0,16384,7322,55.3,0.13,2.5,6.6
2026-04-01T06:55:52.358Z,20.4,16.5,63.2,16384,7348,55.2,0.46,1.5,3.6
2026-04-01T06:55:53.498Z,22.3,17.0,60.7,16384,7347,55.2,1.88,1.1,5.6
2026-04-01T06:55:54.626Z,22.5,19.1,58.3,16384,7349,55.1,6.24,1.1,6.4
2026-04-01T06:55:55.756Z,24.4,20.5,55.1,16384,7337,55.2,1.04,0.9,4.5
2026-04-01T06:55:56.899Z,24.2,19.6,56.2,16384,7337,55.2,0.26,1.3,1.2
2026-04-01T06:55:58.018Z,26.2,20.4,53.4,16384,7317,55.3,0.23,3.6,10.9
2026-04-01T06:55:59.122Z,29.0,21.5,49.5,16384,7332,55.2,0.24,7.7,5.4
2026-04-01T06:56:00.222Z,27.6,20.6,51.8,16384,7340,55.2,0.21,11.6,9.2
2026-04-01T06:56:01.322Z,25.5,19.4,55.2,16384,7323,55.3,0.25,2.1,9.3
2026-04-01T06:56:02.416Z,29.8,21.7,48.5,16384,7341,55.2,0.29,3.5,2.1
2026-04-01T06:56:03.510Z,22.6,17.6,59.8,16384,7342,55.2,0.23,4.5,2.3
2026-04-01T06:56:04.612Z,25.2,18.1,56.7,16384,7341,55.2,0.11,1.7,5.8
2026-04-01T06:56:05.712Z,21.7,17.4,60.9,16384,7303,55.4,0.21,14.3,32.7
2026-04-01T06:56:06.820Z,26.9,20.9,52.2,16384,7337,55.2,0.28,9.4,14.7
2026-04-01T06:56:07.914Z,25.0,18.4,56.6,16384,7296,55.5,0.26,1.8,1.3
2026-04-01T06:56:09.011Z,23.9,18.9,57.2,16384,7341,55.2,0.28,1.1,14.2
2026-04-01T06:56:10.106Z,24.6,18.7,56.7,16384,7341,55.2,0.27,1.1,4.9
2026-04-01T06:56:11.210Z,25.9,19.0,55.1,16384,7343,55.2,0.21,5.6,8.5
2026-04-01T06:56:12.330Z,24.3,19.2,56.5,16384,7342,55.2,0.26,1.1,4.5
2026-04-01T06:56:13.426Z,24.8,19.0,56.2,16384,7338,55.2,0.41,8.1,5.3
2026-04-01T06:56:14.534Z,27.2,20.0,52.8,16384,7339,55.2,0.25,2.4,5.6
2026-04-01T06:56:15.688Z,24.1,18.5,57.4,16384,7344,55.2,5.14,0.9,4.9
2026-04-01T06:56:16.796Z,23.3,19.1,57.5,16384,7340,55.2,0.33,0.5,2.7
2026-04-01T06:56:17.901Z,23.6,19.0,57.4,16384,7340,55.2,0.98,3.7,6.2
2026-04-01T06:56:19.004Z,27.6,18.4,54.0,16384,7334,55.2,1.17,1.6,5.0
2026-04-01T06:56:20.116Z,32.9,20.8,46.3,16384,7326,55.3,0.55,1.3,4.7
2026-04-01T06:56:21.225Z,30.3,20.8,48.9,16384,7298,55.5,0.48,8.2,35.2
2026-04-01T06:56:22.355Z,32.2,22.5,45.3,16384,7322,55.3,1.76,5.7,47.6
2026-04-01T06:56:23.493Z,31.4,21.8,46.8,16384,7328,55.3,0.21,1.9,6.3
2026-04-01T06:56:24.633Z,36.2,24.5,39.3,16384,7307,55.4,0.08,3.6,9.2
2026-04-01T06:56:25.779Z,26.4,18.1,55.5,16384,7307,55.4,1.49,2.0,5.2
2026-04-01T06:56:26.919Z,28.9,19.3,51.8,16384,7306,55.4,0.32,1.1,5.8
2026-04-01T06:56:28.032Z,32.6,21.8,45.6,16384,7299,55.5,0.10,1.7,4.0
2026-04-01T06:56:29.152Z,25.4,17.7,56.9,16384,7298,55.5,0.31,6.4,6.6
2026-04-01T06:56:30.281Z,32.7,19.6,47.8,16384,7288,55.5,0.94,0.8,0.1
2026-04-01T06:56:31.408Z,32.7,21.1,46.2,16384,7292,55.5,0.74,0.4,3.7
2026-04-01T06:56:32.577Z,29.1,19.7,51.2,16384,7313,55.4,1.16,3.9,4.7
2026-04-01T06:56:33.701Z,40.4,21.4,38.2,16384,7311,55.4,0.47,6.1,7.2
2026-04-01T06:56:34.820Z,26.9,19.4,53.7,16384,7313,55.4,0.26,1.3,4.6
2026-04-01T06:56:35.940Z,25.0,18.1,56.9,16384,7313,55.4,0.61,1.8,4.6
2026-04-01T06:56:37.067Z,25.9,20.4,53.7,16384,7312,55.4,0.26,0.4,2.3
2026-04-01T06:56:38.189Z,27.8,20.6,51.6,16384,7313,55.4,0.77,1.6,5.2
2026-04-01T06:56:39.310Z,31.9,21.1,47.0,16384,7312,55.4,0.24,1.4,3.2
2026-04-01T06:56:40.461Z,30.9,21.1,48.0,16384,7312,55.4,0.49,0.9,3.5
2026-04-01T06:56:41.565Z,29.0,19.2,51.8,16384,7312,55.4,0.30,0.8,4.1
2026-04-01T06:56:42.673Z,24.3,19.5,56.2,16384,7299,55.5,0.23,0.9,1.3
2026-04-01T06:56:43.780Z,28.9,23.3,47.8,16384,7300,55.4,0.29,0.6,3.6
2026-04-01T06:56:44.875Z,24.9,19.2,55.9,16384,7293,55.5,12.11,0.8,2.1
2026-04-01T06:56:45.978Z,24.9,22.9,52.2,16384,7311,55.4,0.36,0.5,3.6
2026-04-01T06:56:47.067Z,22.3,17.7,60.0,16384,7312,55.4,0.23,1.8,2.1
2026-04-01T06:56:48.170Z,21.9,17.1,61.0,16384,7312,55.4,0.26,1.9,2.2
2026-04-01T06:56:49.269Z,24.4,19.2,56.4,16384,7312,55.4,0.89,8.5,3.4
2026-04-01T06:56:50.376Z,25.6,17.5,56.9,16384,7310,55.4,2.06,7.0,4.2
2026-04-01T06:56:51.483Z,31.6,21.1,47.3,16384,7308,55.4,0.22,2.6,13.0
2026-04-01T06:56:52.602Z,27.1,20.2,52.7,16384,7290,55.5,0.21,1.6,4.6
2026-04-01T06:56:53.716Z,25.3,19.2,55.5,16384,7294,55.5,0.23,0.8,5.1
2026-04-01T06:56:54.824Z,28.0,20.9,51.1,16384,7288,55.5,0.27,0.9,5.1
2026-04-01T06:56:55.935Z,25.8,20.3,53.9,16384,7297,55.5,1.33,5.3,9.1
2026-04-01T06:56:57.043Z,26.5,21.3,52.2,16384,7288,55.5,0.21,4.8,11.2
2026-04-01T06:56:58.156Z,26.1,21.4,52.5,16384,7302,55.4,0.23,6.4,55.2
2026-04-01T06:56:59.292Z,27.6,21.2,51.2,16384,7283,55.5,0.26,2.6,8.4
2026-04-01T06:57:00.419Z,26.6,19.8,53.6,16384,7314,55.4,0.37,6.6,35.4
2026-04-01T06:57:01.538Z,26.8,20.2,53.1,16384,7351,55.1,0.22,2.6,8.0
2026-04-01T06:57:02.662Z,25.5,19.3,55.3,16384,7331,55.3,0.23,1.8,7.0
2026-04-01T06:57:03.798Z,26.5,18.8,54.7,16384,7351,55.1,0.20,5.1,7.4
2026-04-01T06:57:04.929Z,26.8,20.4,52.8,16384,7352,55.1,0.23,0.6,2.9
2026-04-01T06:57:06.062Z,24.2,18.7,57.1,16384,7321,55.3,0.20,1.8,6.0
2026-04-01T06:57:07.178Z,25.7,19.4,54.9,16384,7353,55.1,0.30,1.8,13.5
2026-04-01T06:57:08.306Z,28.0,19.8,52.2,16384,7342,55.2,0.32,1.7,10.6
2026-04-01T06:57:09.421Z,27.2,21.1,51.7,16384,7343,55.2,0.27,0.8,12.5
2026-04-01T06:57:10.522Z,24.9,18.6,56.5,16384,7352,55.1,0.49,1.7,6.1
2026-04-01T06:57:11.648Z,26.3,19.3,54.4,16384,7360,55.1,0.66,2.9,9.7
2026-04-01T06:57:12.764Z,22.2,17.3,60.5,16384,7343,55.2,0.22,8.0,11.6
2026-04-01T06:57:13.894Z,31.9,21.3,46.7,16384,7349,55.1,0.26,2.0,8.3
2026-04-01T06:57:15.031Z,28.8,20.8,50.4,16384,7336,55.2,4.21,1.0,4.8
2026-04-01T06:57:16.196Z,23.7,19.6,56.7,16384,7353,55.1,0.24,0.9,4.4
2026-04-01T06:57:17.364Z,26.0,19.4,54.6,16384,7330,55.3,0.62,1.9,6.9
2026-04-01T06:57:18.548Z,25.8,19.9,54.4,16384,7334,55.2,0.73,7.1,147.3
2026-04-01T06:57:19.730Z,25.6,19.8,54.6,16384,7327,55.3,1.09,6.6,191.4
2026-04-01T06:57:20.874Z,32.1,21.1,46.9,16384,7357,55.1,1.15,1.2,5.6
2026-04-01T06:57:22.006Z,28.5,18.8,52.8,16384,7354,55.1,0.22,1.1,7.0
2026-04-01T06:57:23.118Z,26.4,19.7,53.9,16384,7361,55.1,0.27,1.5,2.2
2026-04-01T06:57:24.245Z,25.2,19.0,55.8,16384,7361,55.1,0.24,0.7,2.6
2026-04-01T06:57:25.357Z,25.5,19.1,55.4,16384,7355,55.1,0.69,1.5,13.8
2026-04-01T06:57:26.465Z,31.7,19.0,49.3,16384,7353,55.1,1.07,10.3,14.9
2026-04-01T06:57:27.562Z,23.5,17.9,58.6,16384,7353,55.1,0.10,2.4,8.9
2026-04-01T06:57:28.669Z,23.0,18.3,58.7,16384,7337,55.2,0.30,1.6,3.6
2026-04-01T06:57:29.763Z,26.2,19.1,54.7,16384,7295,55.5,0.50,2.7,7.4
2026-04-01T06:57:30.861Z,28.3,20.6,51.0,16384,7306,55.4,0.34,10.0,8.9
2026-04-01T06:57:31.968Z,28.2,21.2,50.6,16384,7300,55.4,0.32,3.3,4.8
2026-04-01T06:57:33.078Z,26.7,20.4,52.9,16384,7297,55.5,0.30,1.9,4.3
2026-04-01T06:57:34.193Z,33.7,22.9,43.4,16384,7284,55.5,0.65,5.4,3.8
2026-04-01T06:57:35.298Z,30.4,21.1,48.4,16384,7302,55.4,2.20,7.6,8.4
2026-04-01T06:57:36.404Z,36.0,22.6,41.4,16384,7308,55.4,0.56,1.0,2.2
2026-04-01T06:57:37.508Z,25.5,19.4,55.1,16384,7304,55.4,0.28,6.7,4.3
2026-04-01T06:57:38.620Z,26.5,20.2,53.3,16384,7320,55.3,0.48,8.1,4.0
2026-04-01T06:57:39.739Z,25.5,19.4,55.0,16384,7312,55.4,1.00,2.5,4.7
2026-04-01T06:57:40.856Z,25.8,19.5,54.8,16384,7287,55.5,0.50,1.8,4.7
2026-04-01T06:57:41.980Z,27.5,20.5,51.9,16384,7315,55.4,0.26,2.1,13.1
2026-04-01T06:57:43.118Z,25.1,18.6,56.3,16384,7290,55.5,2.05,5.6,50.3
2026-04-01T06:57:44.273Z,29.1,23.4,47.5,16384,7314,55.4,5.28,2.7,11.2
2026-04-01T06:57:45.405Z,30.5,21.0,48.4,16384,7308,55.4,4.03,32.3,21.8
2026-04-01T06:57:46.521Z,27.5,22.3,50.2,16384,7333,55.2,0.59,21.0,953.3
2026-04-01T06:57:47.637Z,26.2,20.4,53.4,16384,7333,55.2,0.21,4.5,183.2
2026-04-01T06:57:48.748Z,25.6,19.2,55.2,16384,7334,55.2,1.36,11.4,13.2
2026-04-01T06:57:49.863Z,30.1,20.6,49.3,16384,7335,55.2,16.78,1.0,2.4
2026-04-01T06:57:50.981Z,32.7,21.5,45.8,16384,7320,55.3,0.23,2.0,6.9
2026-04-01T06:57:52.086Z,28.0,21.7,50.3,16384,7337,55.2,2.96,0.9,4.1
2026-04-01T06:57:53.203Z,24.9,20.0,55.0,16384,7337,55.2,0.21,3.4,8.8
2026-04-01T06:57:54.311Z,26.3,19.8,53.9,16384,7330,55.3,0.28,1.2,5.7
2026-04-01T06:57:55.417Z,25.7,19.5,54.8,16384,7338,55.2,0.25,0.9,3.1
2026-04-01T06:57:56.515Z,24.9,18.8,56.3,16384,7319,55.3,1.02,1.2,5.2
2026-04-01T06:57:57.631Z,26.0,20.9,53.1,16384,7314,55.4,0.26,5.9,7.4
2026-04-01T06:57:58.738Z,25.0,20.4,54.7,16384,7324,55.3,1.17,2.3,5.8
2026-04-01T06:57:59.850Z,25.8,20.0,54.2,16384,7326,55.3,0.19,1.4,6.0
2026-04-01T06:58:00.966Z,25.8,19.1,55.1,16384,7319,55.3,0.23,0.6,3.0
2026-04-01T06:58:02.065Z,27.5,20.5,52.0,16384,7337,55.2,0.23,1.7,5.9
2026-04-01T06:58:03.167Z,24.6,18.7,56.7,16384,7335,55.2,0.21,4.6,6.5
2026-04-01T06:58:04.293Z,24.3,18.7,57.0,16384,7312,55.4,1.54,4.2,6.6
2026-04-01T06:58:05.417Z,32.1,19.7,48.2,16384,7336,55.2,0.28,1.4,7.4
2026-04-01T06:58:06.560Z,25.1,19.5,55.4,16384,7335,55.2,0.35,1.5,2.3
2026-04-01T06:58:07.676Z,26.7,20.5,52.8,16384,7319,55.3,0.27,1.6,6.8
2026-04-01T06:58:08.782Z,27.1,19.7,53.2,16384,7308,55.4,0.35,6.1,5.6
2026-04-01T06:58:09.898Z,25.2,19.9,54.9,16384,7334,55.2,0.24,3.5,9.5
2026-04-01T06:58:11.010Z,25.2,19.1,55.6,16384,7334,55.2,0.19,0.9,4.2
2026-04-01T06:58:12.130Z,25.0,19.3,55.7,16384,7336,55.2,0.18,3.9,43.9
2026-04-01T06:58:13.256Z,26.0,19.3,54.7,16384,7319,55.3,1.96,1.9,38.6
2026-04-01T06:58:14.389Z,24.4,19.1,56.6,16384,7335,55.2,0.64,2.0,7.2
2026-04-01T06:58:15.512Z,26.2,20.5,53.3,16384,7323,55.3,3.15,5.9,3.6
2026-04-01T06:58:16.628Z,26.4,20.7,52.9,16384,7338,55.2,0.22,1.0,7.7
