timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-05T01:54:19.983Z,22.3,13.7,64.0,16384,5849,64.3,0.38,12.2,12.6
2026-04-05T01:54:21.076Z,24.1,11.9,64.1,16384,5869,64.2,0.07,2.4,2.9
2026-04-05T01:54:22.187Z,26.3,8.8,64.9,16384,5857,64.2,1.83,5.3,62.8
2026-04-05T01:54:23.286Z,30.8,13.2,56.1,16384,5919,63.9,1.67,3.5,5.7
2026-04-05T01:54:24.410Z,30.0,11.3,58.6,16384,5948,63.7,6.98,2.4,5.5
2026-04-05T01:54:25.524Z,33.2,16.5,50.3,16384,5893,64.0,0.80,5.5,18.0
2026-04-05T01:54:26.627Z,28.5,14.5,57.0,16384,5920,63.9,3.07,3.8,15.8
2026-04-05T01:54:27.717Z,28.6,19.6,51.8,16384,5923,63.8,14.42,3.6,11.9
2026-04-05T01:54:28.821Z,24.4,14.3,61.3,16384,5969,63.6,0.26,5.1,14.3
2026-04-05T01:54:29.921Z,20.1,10.8,69.1,16384,6073,62.9,34.76,4.0,7.0
2026-04-05T01:54:31.025Z,27.5,13.8,58.7,16384,6007,63.3,5.87,4.8,17.9
2026-04-05T01:54:32.135Z,26.8,22.8,50.4,16384,6011,63.3,16.22,9.7,19.3
2026-04-05T01:54:33.222Z,17.0,12.0,71.0,16384,6020,63.3,25.58,9.4,201.4
2026-04-05T01:54:34.314Z,8.8,9.4,81.8,16384,6025,63.2,16.51,5.0,14.5
2026-04-05T01:54:35.423Z,11.8,10.5,77.7,16384,6019,63.3,52.21,1.8,2.7
2026-04-05T01:54:36.537Z,16.8,11.6,71.7,16384,6012,63.3,2.05,4.8,16.0
2026-04-05T01:54:37.646Z,15.4,9.8,74.8,16384,6006,63.3,3.20,11.3,15.2
2026-04-05T01:54:38.774Z,11.3,12.7,76.0,16384,5999,63.4,4.25,22.7,14.3
2026-04-05T01:54:39.877Z,24.6,16.3,59.1,16384,5989,63.4,3.44,17.7,205.2
2026-04-05T01:54:40.984Z,22.1,13.7,64.2,16384,5981,63.5,2.84,17.7,63.3
2026-04-05T01:54:42.090Z,25.7,13.8,60.5,16384,5935,63.8,6.90,4.4,8.7
2026-04-05T01:54:43.188Z,17.9,10.8,71.3,16384,5927,63.8,12.28,9.0,19.2
2026-04-05T01:54:44.292Z,22.7,11.7,65.6,16384,6027,63.2,9.29,7.3,17.2
2026-04-05T01:54:45.392Z,23.2,10.7,66.1,16384,5988,63.5,10.90,7.9,456.4
2026-04-05T01:54:46.485Z,25.5,7.7,66.8,16384,5967,63.6,6.47,10.4,467.2
2026-04-05T01:54:47.592Z,26.1,7.6,66.3,16384,5965,63.6,0.10,15.6,354.5
2026-04-05T01:54:48.690Z,21.9,5.8,72.4,16384,5964,63.6,1.02,2.2,6.0
2026-04-05T01:54:49.795Z,22.7,6.0,71.3,16384,5949,63.7,0.25,10.7,36.1
2026-04-05T01:54:50.900Z,29.6,8.6,61.8,16384,5961,63.6,0.67,1.8,2.0
2026-04-05T01:54:51.999Z,30.3,8.8,60.9,16384,5952,63.7,0.33,7.9,8.7
2026-04-05T01:54:53.099Z,25.2,7.3,67.5,16384,5974,63.5,0.34,6.7,66.3
2026-04-05T01:54:54.209Z,24.1,6.3,69.6,16384,6048,63.1,1.33,10.2,9.2
2026-04-05T01:54:55.319Z,25.7,8.5,65.8,16384,6037,63.2,0.02,7.3,494.9
2026-04-05T01:54:56.443Z,32.4,10.4,57.2,16384,6029,63.2,0.26,13.3,659.3
2026-04-05T01:54:57.551Z,27.4,8.1,64.5,16384,6029,63.2,4.10,11.6,146.5
2026-04-05T01:54:58.646Z,23.6,7.8,68.6,16384,6024,63.2,0.26,3.2,6.9
2026-04-05T01:54:59.744Z,30.2,9.0,60.8,16384,5940,63.7,0.37,2.8,2.6
2026-04-05T01:55:00.836Z,22.6,5.8,71.6,16384,5938,63.8,0.73,2.1,6.9
2026-04-05T01:55:01.935Z,20.4,4.9,74.6,16384,5976,63.5,0.82,5.7,2.6
2026-04-05T01:55:03.035Z,25.9,7.0,67.1,16384,5937,63.8,0.76,2.7,3.6
2026-04-05T01:55:04.150Z,30.4,11.7,57.9,16384,5872,64.2,5.09,7.1,18.7
2026-04-05T01:55:05.263Z,30.2,15.3,54.4,16384,5841,64.3,1.27,6.0,27.7
2026-04-05T01:55:06.375Z,28.7,13.4,57.8,16384,5818,64.5,1.52,4.6,13.8
2026-04-05T01:55:07.472Z,20.4,11.4,68.2,16384,5816,64.5,2.08,11.2,20.6
2026-04-05T01:55:08.560Z,20.5,11.3,68.2,16384,5824,64.5,1.47,5.7,13.0
2026-04-05T01:55:09.658Z,14.1,8.2,77.7,16384,5822,64.5,0.83,12.1,14.0
2026-04-05T01:55:10.767Z,21.2,11.5,67.4,16384,5808,64.5,13.98,19.4,12.8
2026-04-05T01:55:11.864Z,27.9,13.6,58.5,16384,5813,64.5,2.31,11.3,153.8
2026-04-05T01:55:12.969Z,24.1,11.4,64.4,16384,5820,64.5,1.37,12.0,161.3
2026-04-05T01:55:14.085Z,23.9,13.6,62.6,16384,5754,64.9,3.66,11.4,8.3
2026-04-05T01:55:15.176Z,23.7,15.0,61.2,16384,5752,64.9,1.47,3.5,9.1
2026-04-05T01:55:16.304Z,16.7,11.6,71.7,16384,5762,64.8,181.17,12.5,15.8
2026-04-05T01:55:17.417Z,31.3,28.7,40.1,16384,5712,65.1,118.58,6.8,21.7
2026-04-05T01:55:18.537Z,38.8,22.7,38.5,16384,5788,64.7,58.96,3.4,6.5
2026-04-05T01:55:19.666Z,46.0,26.3,27.7,16384,5758,64.9,35.29,3.1,6.5
2026-04-05T01:55:20.774Z,58.1,11.7,30.3,16384,5726,65.0,17.63,3.5,14.0
2026-04-05T01:55:21.869Z,29.1,13.5,57.4,16384,5760,64.8,27.90,6.7,49.4
2026-04-05T01:55:23.069Z,24.5,12.4,63.0,16384,5753,64.9,1.73,4.3,15.7
2026-04-05T01:55:24.169Z,16.0,6.3,77.8,16384,5710,65.1,0.91,5.7,17.6
2026-04-05T01:55:25.262Z,14.3,9.2,76.5,16384,5723,65.1,1.14,7.0,21.6
2026-04-05T01:55:26.371Z,17.3,10.9,71.8,16384,5719,65.1,0.04,3.7,16.8
2026-04-05T01:55:27.481Z,11.5,7.4,81.2,16384,5735,65.0,1.60,2.0,3.3
2026-04-05T01:55:28.585Z,10.0,6.3,83.7,16384,5742,65.0,0.00,2.8,4.3
2026-04-05T01:55:29.690Z,9.7,7.2,83.1,16384,5744,64.9,0.16,2.2,3.7
2026-04-05T01:55:30.787Z,8.6,5.8,85.6,16384,5744,64.9,1.02,0.3,2.1
2026-04-05T01:55:31.884Z,9.7,8.5,81.8,16384,5746,64.9,0.03,5.9,14.3
2026-04-05T01:55:32.986Z,9.0,14.2,76.8,16384,5809,64.5,0.00,4.6,11.8
2026-04-05T01:55:34.075Z,10.8,15.1,74.1,16384,5823,64.5,0.20,2.0,3.8
2026-04-05T01:55:35.177Z,9.9,12.3,77.8,16384,5843,64.3,1.90,9.0,18.4
2026-04-05T01:55:36.290Z,13.6,10.0,76.4,16384,5819,64.5,3.59,4.8,12.9
2026-04-05T01:55:37.397Z,21.1,17.4,61.5,16384,5861,64.2,0.00,10.0,6.0
2026-04-05T01:55:38.495Z,15.1,14.3,70.6,16384,5881,64.1,0.00,9.3,11.4
2026-04-05T01:55:39.593Z,15.9,14.8,69.3,16384,5882,64.1,0.25,9.2,10.2
2026-04-05T01:55:40.696Z,17.4,14.3,68.2,16384,5905,64.0,1.08,4.2,8.2
2026-04-05T01:55:41.807Z,17.1,17.1,65.8,16384,5907,63.9,0.00,2.6,4.4
2026-04-05T01:55:42.912Z,15.6,15.5,68.9,16384,5905,64.0,0.00,3.1,9.9
2026-04-05T01:55:44.016Z,18.5,16.1,65.5,16384,5906,64.0,0.58,6.4,4.9
2026-04-05T01:55:45.140Z,16.0,16.1,67.9,16384,5899,64.0,0.65,3.7,13.4
2026-04-05T01:55:46.248Z,18.1,16.4,65.5,16384,5901,64.0,0.13,12.3,13.3
2026-04-05T01:55:47.344Z,26.5,14.5,59.1,16384,5886,64.1,0.64,10.2,15.9
2026-04-05T01:55:48.441Z,19.6,11.9,68.5,16384,5872,64.2,1.68,2.7,8.6
2026-04-05T01:55:49.537Z,14.8,7.0,78.2,16384,5863,64.2,0.15,4.1,14.2
2026-04-05T01:55:50.633Z,16.5,8.5,75.0,16384,5870,64.2,6.97,6.1,17.2
2026-04-05T01:55:51.732Z,26.9,15.0,58.1,16384,5784,64.7,3.36,10.8,23.5
2026-04-05T01:55:52.850Z,61.7,22.0,16.3,16384,5645,65.5,1.82,14.7,2149.3
2026-04-05T01:55:53.962Z,17.7,10.1,72.2,16384,5678,65.3,0.27,7.8,693.9
2026-04-05T01:55:55.075Z,22.2,11.2,66.6,16384,5742,65.0,1.80,17.5,249.7
2026-04-05T01:55:56.189Z,17.8,10.0,72.3,16384,5762,64.8,0.06,16.7,14.3
2026-04-05T01:55:57.315Z,14.8,7.6,77.6,16384,5754,64.9,1.88,9.4,660.8
2026-04-05T01:55:58.412Z,18.8,12.5,68.7,16384,5757,64.9,0.26,4.2,11.6
2026-04-05T01:55:59.519Z,14.3,8.5,77.2,16384,5791,64.7,1.19,1.5,0.8
2026-04-05T01:56:00.622Z,21.3,10.1,68.7,16384,5741,65.0,0.77,4.7,58.0
2026-04-05T01:56:01.797Z,22.2,9.8,68.1,16384,5711,65.1,0.04,5.0,1.5
2026-04-05T01:56:02.905Z,18.5,9.5,72.1,16384,5637,65.6,0.00,9.6,10.0
2026-04-05T01:56:04.013Z,15.6,10.3,74.1,16384,5654,65.5,0.32,14.7,661.0
2026-04-05T01:56:05.130Z,15.7,10.6,73.6,16384,5653,65.5,0.39,18.8,321.3
2026-04-05T01:56:06.247Z,14.9,8.6,76.5,16384,5653,65.5,1.52,2.9,3.7
2026-04-05T01:56:07.350Z,17.6,10.0,72.4,16384,5639,65.6,0.47,3.6,6.8
2026-04-05T01:56:08.453Z,13.6,8.6,77.8,16384,5668,65.4,0.04,2.8,6.6
2026-04-05T01:56:09.550Z,13.4,7.8,78.8,16384,5668,65.4,0.00,4.5,3.2
2026-04-05T01:56:10.663Z,18.1,9.5,72.4,16384,5709,65.2,0.86,2.7,5.9
2026-04-05T01:56:11.788Z,20.8,9.7,69.5,16384,5740,65.0,0.67,7.9,5.3
2026-04-05T01:56:12.921Z,24.0,9.6,66.4,16384,5697,65.2,0.55,3.3,7.0
2026-04-05T01:56:14.015Z,20.7,11.1,68.3,16384,5648,65.5,8.24,9.9,67.6
2026-04-05T01:56:15.125Z,25.8,11.9,62.3,16384,5578,66.0,2.48,9.4,8.0
2026-04-05T01:56:16.238Z,21.7,12.5,65.8,16384,5465,66.6,0.47,3.5,4.9
2026-04-05T01:56:17.350Z,15.8,9.6,74.7,16384,5448,66.8,0.02,2.5,4.5
2026-04-05T01:56:18.479Z,14.4,9.5,76.1,16384,5431,66.9,2.63,0.7,1.4
2026-04-05T01:56:19.597Z,35.7,16.5,47.8,16384,5319,67.5,0.20,3.6,7.4
2026-04-05T01:56:20.694Z,25.0,16.1,58.9,16384,5368,67.2,1.51,2.5,4.5
2026-04-05T01:56:21.814Z,14.8,10.2,75.0,16384,5334,67.4,0.02,2.9,4.6
2026-04-05T01:56:22.919Z,10.7,7.3,82.0,16384,5362,67.3,0.34,1.0,1.5
2026-04-05T01:56:24.028Z,13.9,9.6,76.5,16384,5394,67.1,0.00,3.2,6.0
2026-04-05T01:56:25.137Z,11.5,6.3,82.3,16384,5496,66.5,11.53,2.2,7.7
2026-04-05T01:56:26.260Z,19.0,13.8,67.2,16384,5507,66.4,10.78,2.6,3.1
2026-04-05T01:56:27.352Z,19.0,14.6,66.4,16384,5506,66.4,2.10,5.3,8.2
2026-04-05T01:56:28.463Z,13.1,9.9,77.0,16384,5504,66.4,0.04,4.0,9.7
2026-04-05T01:56:29.557Z,13.2,9.3,77.6,16384,5505,66.4,0.00,2.0,6.7
2026-04-05T01:56:30.670Z,13.7,8.6,77.6,16384,5511,66.4,1.04,4.1,6.1
2026-04-05T01:56:31.769Z,13.2,9.6,77.2,16384,5513,66.3,1.48,2.8,7.2
2026-04-05T01:56:32.874Z,15.0,9.3,75.7,16384,5546,66.2,0.08,1.8,3.9
2026-04-05T01:56:33.985Z,10.4,8.2,81.4,16384,5598,65.8,0.25,1.8,1.8
2026-04-05T01:56:35.092Z,12.3,8.9,78.7,16384,5639,65.6,0.07,2.4,6.3
2026-04-05T01:56:36.190Z,13.1,7.5,79.4,16384,5669,65.4,0.45,1.0,1.0
2026-04-05T01:56:37.283Z,14.7,9.4,75.9,16384,5751,64.9,0.28,4.2,7.8
2026-04-05T01:56:38.391Z,12.0,6.3,81.7,16384,5748,64.9,0.30,2.2,1.9
2026-04-05T01:56:39.489Z,12.4,8.6,79.0,16384,5775,64.8,1.00,3.1,8.1
2026-04-05T01:56:40.687Z,11.3,7.2,81.5,16384,5772,64.8,0.46,7.7,84.1
2026-04-05T01:56:41.796Z,13.2,8.1,78.6,16384,5772,64.8,0.00,3.5,6.5
2026-04-05T01:56:42.906Z,12.1,7.9,80.0,16384,5782,64.7,0.00,0.5,1.2
2026-04-05T01:56:44.007Z,10.7,7.2,82.2,16384,5772,64.8,1.30,1.3,5.3
2026-04-05T01:56:45.107Z,11.3,8.6,80.1,16384,5770,64.8,0.01,6.0,4.0
2026-04-05T01:56:46.209Z,15.0,8.9,76.0,16384,5771,64.8,8.01,7.8,11.6
2026-04-05T01:56:47.308Z,9.7,5.6,84.7,16384,5773,64.8,1.04,3.1,5.2
2026-04-05T01:56:48.418Z,11.4,6.7,81.9,16384,5771,64.8,0.01,1.4,3.5
2026-04-05T01:56:49.533Z,12.5,7.8,79.7,16384,5760,64.8,0.07,3.6,7.2
2026-04-05T01:56:50.633Z,17.4,9.4,73.2,16384,5769,64.8,0.77,1.4,1.6
2026-04-05T01:56:51.736Z,8.5,6.5,85.0,16384,5774,64.8,0.68,5.6,5.4
2026-04-05T01:56:52.843Z,9.9,6.9,83.3,16384,5774,64.8,0.00,2.0,2.0
2026-04-05T01:56:53.946Z,8.3,6.5,85.2,16384,5773,64.8,0.16,2.7,4.7
2026-04-05T01:56:55.052Z,9.9,6.8,83.2,16384,5758,64.9,0.50,6.4,7.2
2026-04-05T01:56:56.153Z,7.5,5.9,86.6,16384,5769,64.8,0.27,5.3,7.9
2026-04-05T01:56:57.254Z,8.1,6.0,85.9,16384,5768,64.8,0.51,2.5,6.5
2026-04-05T01:56:58.357Z,7.1,5.7,87.2,16384,5767,64.8,0.00,2.3,3.1
2026-04-05T01:56:59.460Z,9.1,6.1,84.8,16384,5774,64.8,0.00,1.7,1.2
2026-04-05T01:57:00.557Z,8.6,5.6,85.9,16384,5775,64.8,1.54,18.1,10.3
2026-04-05T01:57:01.655Z,10.3,5.4,84.3,16384,5772,64.8,0.00,4.4,5.2
2026-04-05T01:57:02.752Z,7.4,5.6,87.0,16384,5690,65.3,1.08,8.6,158.8
2026-04-05T01:57:03.905Z,10.5,8.6,80.9,16384,5676,65.4,0.00,4.7,10.2
2026-04-05T01:57:05.015Z,12.4,7.4,80.2,16384,5674,65.4,0.25,3.2,6.6
2026-04-05T01:57:06.117Z,10.3,7.7,82.0,16384,5671,65.4,0.00,1.5,1.8
2026-04-05T01:57:07.206Z,8.0,6.9,85.1,16384,5658,65.5,0.01,6.9,5.2
2026-04-05T01:57:08.318Z,5.9,4.5,89.6,16384,5658,65.5,0.64,4.1,6.2
2026-04-05T01:57:09.439Z,17.8,10.5,71.7,16384,5576,66.0,0.54,2.0,5.9
2026-04-05T01:57:10.552Z,16.9,10.7,72.5,16384,5601,65.8,1.64,2.5,6.3
2026-04-05T01:57:11.658Z,12.2,7.7,80.1,16384,5599,65.8,11.32,2.2,2.3
2026-04-05T01:57:12.760Z,15.1,7.6,77.3,16384,5595,65.8,0.21,4.2,10.7
2026-04-05T01:57:13.865Z,9.5,5.0,85.5,16384,5622,65.7,0.00,4.5,6.3
2026-04-05T01:57:14.974Z,9.8,7.2,83.0,16384,5631,65.6,0.08,5.1,2.6
2026-04-05T01:57:16.074Z,11.9,8.6,79.5,16384,5634,65.6,0.01,2.5,2.8
2026-04-05T01:57:17.186Z,11.3,7.4,81.2,16384,5633,65.6,0.91,6.3,7.4
2026-04-05T01:57:18.289Z,6.8,5.2,88.0,16384,5634,65.6,0.00,2.4,5.4
2026-04-05T01:57:19.394Z,4.9,3.8,91.3,16384,5634,65.6,0.14,2.3,3.4
2026-04-05T01:57:20.507Z,6.5,4.4,89.1,16384,5640,65.6,0.51,1.0,2.5
2026-04-05T01:57:21.611Z,8.0,7.7,84.3,16384,5649,65.5,0.59,2.7,4.8
2026-04-05T01:57:22.714Z,12.1,7.7,80.2,16384,5652,65.5,0.02,0.9,1.5
2026-04-05T01:57:23.819Z,8.4,5.3,86.3,16384,5690,65.3,2.45,3.4,7.7
2026-04-05T01:57:24.925Z,14.0,6.4,79.6,16384,5709,65.2,0.11,2.5,6.2
2026-04-05T01:57:26.028Z,9.5,6.3,84.3,16384,5731,65.0,0.00,2.3,2.0
2026-04-05T01:57:27.129Z,5.1,4.1,90.8,16384,5743,64.9,0.00,1.9,4.2
2026-04-05T01:57:28.236Z,8.1,5.8,86.1,16384,5758,64.9,2.77,3.0,4.9
2026-04-05T01:57:29.339Z,9.1,7.7,83.2,16384,5761,64.8,0.00,0.9,1.5
2026-04-05T01:57:30.441Z,9.5,7.3,83.2,16384,5819,64.5,0.65,2.6,7.4
2026-04-05T01:57:31.541Z,11.4,8.1,80.5,16384,5771,64.8,0.43,3.2,5.5
2026-04-05T01:57:32.648Z,8.9,6.0,85.1,16384,5771,64.8,0.55,2.4,6.5
2026-04-05T01:57:33.753Z,9.9,7.4,82.7,16384,5769,64.8,0.00,2.0,1.9
2026-04-05T01:57:34.857Z,12.0,8.0,80.0,16384,5768,64.8,0.03,1.9,7.3
2026-04-05T01:57:35.961Z,12.9,6.8,80.3,16384,5748,64.9,0.00,1.4,0.9
2026-04-05T01:57:37.064Z,12.4,7.4,80.2,16384,5769,64.8,0.00,2.6,6.7
2026-04-05T01:57:38.166Z,9.0,6.4,84.6,16384,5768,64.8,0.00,1.5,0.9
2026-04-05T01:57:39.268Z,8.6,5.8,85.6,16384,5768,64.8,0.00,2.9,7.5
2026-04-05T01:57:40.354Z,8.9,5.8,85.3,16384,5769,64.8,0.54,3.4,6.3
2026-04-05T01:57:41.453Z,8.4,5.4,86.1,16384,5769,64.8,0.00,2.6,4.2
2026-04-05T01:57:42.548Z,8.7,5.2,86.1,16384,5769,64.8,0.03,2.1,5.2
2026-04-05T01:57:43.650Z,9.2,6.0,84.8,16384,5768,64.8,1.00,1.5,0.8
2026-04-05T01:57:44.746Z,6.5,5.0,88.5,16384,5769,64.8,0.00,3.0,7.5
2026-04-05T01:57:45.846Z,14.0,7.5,78.5,16384,5769,64.8,0.00,6.2,5.1
2026-04-05T01:57:46.943Z,9.9,6.3,83.8,16384,5773,64.8,0.29,10.9,11.4
2026-04-05T01:57:48.042Z,15.5,8.0,76.5,16384,5767,64.8,1.84,4.7,8.7
2026-04-05T01:57:49.149Z,11.8,5.5,82.7,16384,5739,65.0,0.00,1.9,2.7
2026-04-05T01:57:50.249Z,5.7,4.4,89.9,16384,5739,65.0,0.46,1.8,2.6
2026-04-05T01:57:51.341Z,12.7,6.1,81.2,16384,5722,65.1,0.01,3.1,5.7
2026-04-05T01:57:52.429Z,10.0,6.0,84.0,16384,5728,65.0,0.28,3.1,5.1
2026-04-05T01:57:53.527Z,10.1,7.0,82.8,16384,5739,65.0,0.32,10.7,7.8
2026-04-05T01:57:54.612Z,7.7,4.8,87.5,16384,5739,65.0,0.85,2.2,2.5
2026-04-05T01:57:55.711Z,8.4,5.4,86.1,16384,5739,65.0,0.00,2.2,0.9
2026-04-05T01:57:56.811Z,5.9,4.7,89.4,16384,5740,65.0,0.03,9.4,6.9
2026-04-05T01:57:58.100Z,9.6,4.9,85.5,16384,5739,65.0,3.27,3.0,4.4
2026-04-05T01:57:59.213Z,13.7,7.2,79.1,16384,5736,65.0,0.00,2.6,6.8
2026-04-05T01:58:00.331Z,10.2,5.2,84.6,16384,5741,65.0,5.59,4.5,3.6
2026-04-05T01:58:01.434Z,18.5,8.9,72.6,16384,5728,65.0,0.50,1.4,4.4
2026-04-05T01:58:02.541Z,11.5,6.9,81.6,16384,5654,65.5,0.02,3.3,4.6
2026-04-05T01:58:03.651Z,16.8,9.0,74.2,16384,5638,65.6,0.10,3.3,5.4
2026-04-05T01:58:04.751Z,12.3,9.0,78.7,16384,5658,65.5,0.68,2.8,5.9
2026-04-05T01:58:05.846Z,13.2,8.6,78.2,16384,5656,65.5,0.49,3.2,4.6
2026-04-05T01:58:06.939Z,13.4,7.2,79.3,16384,5654,65.5,0.17,1.6,2.0
2026-04-05T01:58:08.028Z,6.3,5.3,88.4,16384,5655,65.5,1.42,3.1,6.1
2026-04-05T01:58:09.131Z,10.3,6.1,83.6,16384,5656,65.5,3.34,8.4,256.2
2026-04-05T01:58:10.250Z,17.5,8.8,73.7,16384,5674,65.4,1.15,2.0,1.9
2026-04-05T01:58:11.352Z,16.5,8.9,74.6,16384,5687,65.3,0.63,1.7,4.0
2026-04-05T01:58:12.458Z,19.7,10.3,70.0,16384,5617,65.7,0.00,3.4,7.2
2026-04-05T01:58:13.669Z,14.3,8.2,77.5,16384,5605,65.8,1.01,11.9,14.8
2026-04-05T01:58:14.830Z,36.4,14.7,48.9,16384,5455,66.7,1.32,17.0,130.6
2026-04-05T01:58:15.932Z,53.8,17.8,28.4,16384,5403,67.0,0.37,8.1,12.9
2026-04-05T01:58:17.042Z,26.5,13.3,60.1,16384,5336,67.4,1.81,4.1,11.9
2026-04-05T01:58:18.188Z,20.6,13.9,65.4,16384,5473,66.6,0.30,9.9,6.2
2026-04-05T01:58:19.287Z,25.6,11.0,63.4,16384,5380,67.2,0.53,13.3,307.4
2026-04-05T01:58:20.382Z,18.2,8.5,73.3,16384,5391,67.1,0.71,9.8,345.8
2026-04-05T01:58:21.481Z,20.1,10.4,69.6,16384,5389,67.1,0.09,4.2,168.1
2026-04-05T01:58:22.585Z,22.4,11.1,66.5,16384,5367,67.2,0.03,9.3,168.6
2026-04-05T01:58:23.692Z,17.2,7.9,74.9,16384,5365,67.3,0.14,10.9,336.9
2026-04-05T01:58:24.797Z,19.3,9.4,71.3,16384,5360,67.3,0.08,3.1,9.2
2026-04-05T01:58:25.889Z,16.0,7.9,76.1,16384,5360,67.3,0.02,4.7,12.4
2026-04-05T01:58:27.000Z,16.0,6.8,77.2,16384,5390,67.1,0.09,9.1,5.5
2026-04-05T01:58:28.114Z,20.7,9.9,69.4,16384,5391,67.1,1.95,5.6,12.0
2026-04-05T01:58:29.215Z,19.5,10.4,70.1,16384,5385,67.1,0.54,14.1,954.8
2026-04-05T01:58:30.307Z,18.3,9.0,72.7,16384,5381,67.2,0.86,12.2,6.3
2026-04-05T01:58:31.417Z,13.7,7.0,79.3,16384,5381,67.2,0.04,1.8,1.9
2026-04-05T01:58:32.518Z,15.6,6.6,77.9,16384,5401,67.0,0.00,3.8,11.2
2026-04-05T01:58:33.613Z,15.1,8.0,76.9,16384,5421,66.9,0.28,16.9,106.4
2026-04-05T01:58:34.705Z,17.4,8.6,74.0,16384,5423,66.9,0.14,23.2,466.9
2026-04-05T01:58:35.817Z,21.3,10.3,68.4,16384,5410,67.0,0.32,31.0,584.3
2026-04-05T01:58:36.921Z,16.2,7.8,76.0,16384,5442,66.8,0.14,6.9,114.1
2026-04-05T01:58:38.020Z,15.3,7.8,77.0,16384,5478,66.6,0.00,6.0,75.8
2026-04-05T01:58:39.113Z,14.2,7.0,78.8,16384,5504,66.4,1.31,3.0,4.3
2026-04-05T01:58:40.217Z,16.7,7.4,75.9,16384,5523,66.3,3.03,6.9,3.2
2026-04-05T01:58:41.320Z,18.2,8.0,73.8,16384,5544,66.2,0.03,4.1,7.2
2026-04-05T01:58:42.421Z,17.2,8.7,74.1,16384,5556,66.1,0.02,10.1,4.7
2026-04-05T01:58:43.533Z,19.4,8.8,71.8,16384,5533,66.2,0.01,2.7,5.1
2026-04-05T01:58:44.633Z,15.1,7.7,77.2,16384,5532,66.2,0.01,3.9,21.0
2026-04-05T01:58:45.796Z,18.7,9.6,71.6,16384,5505,66.4,11.64,6.9,13.7
2026-04-05T01:58:46.925Z,32.3,15.4,52.3,16384,5301,67.6,29.19,11.8,15.0
2026-04-05T01:58:48.102Z,27.7,16.3,56.0,16384,5207,68.2,39.01,9.5,10.6
2026-04-05T01:58:49.276Z,32.0,22.1,45.9,16384,5133,68.7,9.24,24.6,20.8
2026-04-05T01:58:50.388Z,35.1,24.9,40.0,16384,5068,69.1,2.28,39.6,50.4
2026-04-05T01:58:51.556Z,26.4,13.2,60.4,16384,5080,69.0,13.25,147.7,59.6
2026-04-05T01:58:52.763Z,42.2,19.3,38.5,16384,5088,68.9,12.70,362.8,386.7
2026-04-05T01:58:53.878Z,32.8,16.8,50.4,16384,5140,68.6,4.31,165.3,148.2
2026-04-05T01:58:54.972Z,24.6,12.9,62.5,16384,5155,68.5,7.18,312.7,134.3
2026-04-05T01:58:56.182Z,29.3,15.8,55.0,16384,5155,68.5,5.31,72.1,81.8
2026-04-05T01:58:57.361Z,29.9,10.3,59.9,16384,5143,68.6,6.85,61.9,75.4
2026-04-05T01:58:58.484Z,25.1,13.5,61.5,16384,5146,68.6,6.79,94.5,95.7
2026-04-05T01:58:59.627Z,33.1,15.4,51.5,16384,5136,68.7,12.43,200.5,147.8
2026-04-05T01:59:00.789Z,30.8,14.2,55.1,16384,5138,68.6,12.11,97.7,365.8
2026-04-05T01:59:01.934Z,31.6,15.9,52.5,16384,5075,69.0,18.56,230.9,155.0
2026-04-05T01:59:03.096Z,23.7,14.1,62.2,16384,5025,69.3,10.12,69.2,25.2
2026-04-05T01:59:04.212Z,25.1,13.4,61.6,16384,5060,69.1,2.94,16.1,19.1
2026-04-05T01:59:05.331Z,24.8,9.1,66.0,16384,5059,69.1,3.61,9.3,10.8
2026-04-05T01:59:06.451Z,26.5,9.0,64.6,16384,5088,68.9,0.61,11.1,29.3
2026-04-05T01:59:07.559Z,21.1,10.0,68.9,16384,5180,68.4,9.70,17.7,21.5
2026-04-05T01:59:08.662Z,23.5,12.3,64.2,16384,5289,67.7,4.03,44.6,41.8
2026-04-05T01:59:09.762Z,23.3,11.3,65.4,16384,5280,67.8,0.14,15.6,191.3
2026-04-05T01:59:10.894Z,21.6,10.2,68.2,16384,5201,68.3,3.31,6.1,26.5
2026-04-05T01:59:12.030Z,23.9,13.5,62.6,16384,5163,68.5,10.67,21.8,271.9
2026-04-05T01:59:13.174Z,26.3,11.4,62.3,16384,5095,68.9,4.79,8.8,8.5
2026-04-05T01:59:14.270Z,22.3,12.5,65.2,16384,5092,68.9,13.46,35.6,33.4
2026-04-05T01:59:15.490Z,18.2,11.6,70.2,16384,5167,68.5,5.98,1987.9,119.7
2026-04-05T01:59:16.648Z,21.2,13.7,65.1,16384,5206,68.2,28.92,1206.4,164.8
2026-04-05T01:59:17.815Z,37.7,16.1,46.2,16384,5153,68.5,39.35,302.6,213.9
2026-04-05T01:59:18.938Z,45.7,22.9,31.3,16384,5108,68.8,4.25,95.8,86.5
2026-04-05T01:59:20.057Z,26.7,14.1,59.1,16384,5061,69.1,4.11,103.2,36.3
2026-04-05T01:59:21.169Z,22.7,11.2,66.1,16384,5044,69.2,4.01,17.8,22.3
