timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:30:11.847Z,77.5,21.3,1.2,16384,0,0,0,0.0,0.0
2026-04-01T09:30:16.918Z,75.3,21.8,2.9,16384,0,0,0,1804537.9,329604.8
2026-04-01T09:30:18.172Z,77.5,21.4,1.1,16384,5900,64.0,9.49,11.2,9.1
2026-04-01T09:30:19.335Z,70.7,26.8,2.5,16384,5886,64.1,10.61,5.5,5.6
2026-04-01T09:30:20.475Z,72.9,25.9,1.3,16384,5876,64.1,10.39,2.4,5.2
2026-04-01T09:30:21.689Z,80.0,20.0,0.0,16384,5869,64.2,9.34,7.2,27.3
2026-04-01T09:30:22.872Z,76.4,23.4,0.2,16384,5866,64.2,13.19,10.2,9.2
2026-04-01T09:30:24.063Z,75.9,23.9,0.2,16384,5850,64.3,8.93,17.5,90.5
2026-04-01T09:30:25.249Z,77.0,22.8,0.2,16384,5831,64.4,4.71,2.4,5.2
2026-04-01T09:30:26.532Z,76.9,23.1,0.0,16384,5810,64.5,11.38,7.1,11.6
2026-04-01T09:30:29.611Z,74.0,25.5,0.5,16384,5810,64.5,9.75,0.0,0.0
2026-04-01T09:30:36.615Z,79.7,19.9,0.3,16384,0,0,0,0.0,0.0
2026-04-01T09:30:40.660Z,76.9,21.1,2.1,16384,0,0,4.44,2130664.9,389209.9
2026-04-01T09:30:41.966Z,74.8,22.6,2.5,16384,5821,64.5,5.26,6.8,6.4
2026-04-01T09:30:43.205Z,80.2,19.5,0.3,16384,5824,64.5,12.64,5.7,23.7
2026-04-01T09:30:44.343Z,77.3,22.4,0.3,16384,5833,64.4,9.16,2.4,1.2
2026-04-01T09:30:45.626Z,77.2,22.5,0.3,16384,5829,64.4,9.11,0.5,1.9
2026-04-01T09:30:46.777Z,75.5,24.4,0.1,16384,5822,64.5,5.02,1.4,3.6
2026-04-01T09:30:47.993Z,80.3,19.4,0.3,16384,5827,64.4,10.71,1.2,2.3
2026-04-01T09:30:49.222Z,75.3,24.3,0.4,16384,5833,64.4,9.01,1.4,3.5
2026-04-01T09:30:50.359Z,75.4,23.9,0.7,16384,5814,64.5,9.75,1.0,2.1
2026-04-01T09:30:53.429Z,78.9,20.7,0.4,16384,5807,64.6,13.07,0.0,0.0
2026-04-01T09:31:00.283Z,76.4,22.1,1.5,16384,0,0,0,1804561.8,329665.6
2026-04-01T09:31:01.437Z,77.3,20.6,2.1,16384,5791,64.7,8.43,0.6,1.1
2026-04-01T09:31:02.579Z,72.6,26.5,1.0,16384,5812,64.5,9.08,1.1,5.1
2026-04-01T09:31:03.761Z,78.3,21.6,0.1,16384,5806,64.6,9.83,35.4,11.5
2026-04-01T09:31:04.940Z,76.6,23.3,0.1,16384,5815,64.5,9.06,1.6,5.7
2026-04-01T09:31:06.107Z,75.6,23.5,0.8,16384,5804,64.6,11.51,6.6,23.9
2026-04-01T09:31:07.332Z,73.7,26.0,0.2,16384,5811,64.5,9.94,1.4,4.3
2026-04-01T09:31:08.469Z,79.2,19.7,1.0,16384,5799,64.6,9.83,1.7,2.5
2026-04-01T09:31:09.651Z,75.2,24.4,0.3,16384,5790,64.7,9.33,1.9,5.7
2026-04-01T09:31:10.874Z,75.6,23.9,0.4,16384,5787,64.7,13.53,1.9,6.9
2026-04-01T09:31:12.026Z,75.7,23.6,0.6,16384,5791,64.7,6.37,3.8,5.0
2026-04-01T09:31:13.219Z,77.6,22.0,0.4,16384,5783,64.7,13.07,1.5,4.5
2026-04-01T09:31:14.428Z,77.7,22.2,0.1,16384,5786,64.7,5.70,1.1,1.4
2026-04-01T09:31:15.599Z,75.9,23.7,0.4,16384,5783,64.7,5.55,2.9,12.6
2026-04-01T09:31:16.879Z,73.3,26.4,0.3,16384,5780,64.7,1.62,27.1,109.0
2026-04-01T09:31:18.072Z,72.2,27.8,0.0,16384,5766,64.8,9.18,3.2,4.3
2026-04-01T09:31:19.309Z,77.9,22.0,0.1,16384,5761,64.8,10.15,1.2,2.3
2026-04-01T09:31:20.552Z,75.4,24.5,0.1,16384,5758,64.9,9.10,1.4,4.4
2026-04-01T09:31:21.867Z,75.5,24.3,0.2,16384,5765,64.8,9.15,1.8,5.3
2026-04-01T09:31:23.064Z,77.1,22.6,0.3,16384,5761,64.8,5.95,1.4,4.3
2026-04-01T09:31:24.265Z,78.4,21.6,0.0,16384,5769,64.8,13.92,2.5,4.8
2026-04-01T09:31:25.499Z,75.7,23.7,0.6,16384,5777,64.7,9.40,3.7,5.6
2026-04-01T09:31:26.635Z,76.3,23.3,0.4,16384,5771,64.8,8.41,2.1,4.7
2026-04-01T09:31:27.789Z,77.1,22.0,0.9,16384,5773,64.8,8.90,5.5,25.6
2026-04-01T09:31:28.934Z,76.5,23.1,0.4,16384,5783,64.7,8.63,3.3,5.4
2026-04-01T09:31:30.132Z,76.6,23.3,0.1,16384,5783,64.7,8.59,2.1,4.5
2026-04-01T09:31:31.277Z,75.2,24.2,0.5,16384,5781,64.7,10.65,1.2,5.6
2026-04-01T09:31:32.419Z,76.3,23.2,0.4,16384,5779,64.7,9.25,1.1,2.2
2026-04-01T09:31:33.569Z,78.5,21.4,0.1,16384,5766,64.8,9.83,8.7,87.0
2026-04-01T09:31:34.798Z,74.6,25.0,0.4,16384,5761,64.8,13.11,5.3,6.2
2026-04-01T09:31:35.949Z,73.6,26.3,0.1,16384,5762,64.8,7.33,1.1,1.1
2026-04-01T09:31:37.189Z,79.2,20.5,0.3,16384,5756,64.9,9.36,2.0,5.7
2026-04-01T09:31:38.381Z,75.3,24.6,0.1,16384,5758,64.9,9.01,2.0,5.3
2026-04-01T09:31:39.528Z,75.1,24.9,0.0,16384,5744,64.9,9.04,6.6,23.8
2026-04-01T09:31:40.680Z,74.3,25.2,0.5,16384,5750,64.9,5.00,0.6,2.1
2026-04-01T09:31:41.825Z,78.8,21.2,0.0,16384,5735,65.0,13.49,1.4,4.0
2026-04-01T09:31:43.060Z,76.5,22.9,0.5,16384,5731,65.0,9.27,3.7,5.4
2026-04-01T09:31:44.241Z,77.1,22.9,0.0,16384,5699,65.2,10.80,2.0,5.6
2026-04-01T09:31:45.386Z,75.0,25.0,0.0,16384,5695,65.2,9.51,2.4,3.8
2026-04-01T09:31:46.529Z,75.8,23.7,0.4,16384,5671,65.4,8.80,11.0,6.3
2026-04-01T09:31:47.832Z,78.8,21.0,0.2,16384,5653,65.5,9.19,9.0,6.2
2026-04-01T09:31:49.016Z,75.8,23.9,0.3,16384,5636,65.6,4.68,7.3,8.3
2026-04-01T09:31:50.183Z,74.9,24.6,0.5,16384,5601,65.8,7.45,6.1,26.8
2026-04-01T09:31:51.349Z,74.1,25.7,0.2,16384,5621,65.7,9.40,3.4,7.9
2026-04-01T09:31:52.493Z,77.9,22.0,0.1,16384,5618,65.7,13.01,7.8,87.9
2026-04-01T09:31:53.835Z,75.5,24.2,0.2,16384,5610,65.8,10.04,2.1,4.6
2026-04-01T09:31:55.002Z,74.8,24.6,0.7,16384,5611,65.8,13.22,2.5,5.7
2026-04-01T09:31:56.169Z,74.1,25.3,0.6,16384,5611,65.8,9.13,1.1,4.6
2026-04-01T09:31:57.331Z,78.9,21.0,0.1,16384,5614,65.7,11.14,4.2,6.0
2026-04-01T09:31:58.538Z,76.1,23.5,0.3,16384,5624,65.7,9.07,6.4,9.3
2026-04-01T09:31:59.703Z,76.4,23.6,0.0,16384,5613,65.7,9.59,4.1,5.3
2026-04-01T09:32:00.995Z,75.1,24.8,0.1,16384,5613,65.7,5.41,1.7,5.4
2026-04-01T09:32:02.176Z,78.5,21.5,0.0,16384,5612,65.7,9.92,6.0,21.5
2026-04-01T09:32:03.355Z,72.7,26.9,0.4,16384,5617,65.7,9.79,1.4,4.5
2026-04-01T09:32:04.514Z,75.5,24.4,0.1,16384,5586,65.9,9.51,5.1,5.7
2026-04-01T09:32:05.711Z,79.1,20.9,0.0,16384,5599,65.8,9.11,2.7,6.2
2026-04-01T09:32:06.934Z,75.2,24.7,0.1,16384,5604,65.8,9.15,1.4,4.5
2026-04-01T09:32:08.099Z,76.5,23.0,0.5,16384,5610,65.8,13.24,1.4,4.5
2026-04-01T09:32:09.266Z,75.5,24.0,0.5,16384,5602,65.8,8.60,8.0,89.0
2026-04-01T09:32:10.454Z,76.2,23.8,0.0,16384,5604,65.8,8.96,2.9,6.0
2026-04-01T09:32:11.603Z,76.2,23.3,0.5,16384,5612,65.7,9.08,2.1,7.3
2026-04-01T09:32:12.848Z,74.5,25.5,0.0,16384,5609,65.8,9.47,8.3,24.4
2026-04-01T09:32:14.002Z,77.6,22.4,0.0,16384,5608,65.8,9.17,2.6,4.5
2026-04-01T09:32:15.161Z,76.7,23.2,0.1,16384,5611,65.8,9.65,1.2,2.4
2026-04-01T09:32:16.342Z,77.8,21.8,0.3,16384,5603,65.8,9.79,1.4,3.6
2026-04-01T09:32:17.489Z,74.6,25.2,0.2,16384,5590,65.9,11.72,0.9,4.5
2026-04-01T09:32:18.636Z,73.9,25.7,0.4,16384,5605,65.8,9.06,1.0,1.1
2026-04-01T09:32:19.796Z,75.6,24.0,0.4,16384,5608,65.8,8.97,0.6,3.0
2026-04-01T09:32:20.951Z,76.6,22.9,0.5,16384,5591,65.9,11.03,1.2,3.0
2026-04-01T09:32:22.519Z,74.2,24.2,1.6,16384,5599,65.8,9.69,1.6,4.4
2026-04-01T09:32:25.575Z,72.6,24.7,2.7,16384,5608,65.8,13.15,6.6,20.1
2026-04-01T09:32:28.921Z,71.5,22.8,5.7,16384,5602,65.8,0,2.7,19.9
2026-04-01T09:32:32.087Z,69.3,22.7,8.0,16384,5600,65.8,4.61,0.0,0.0
2026-04-01T09:32:35.326Z,64.3,22.3,13.3,16384,5596,65.8,7.24,2831442.3,517500.9
2026-04-01T09:32:36.854Z,52.0,24.2,23.8,16384,5600,65.8,12.26,0.9,2.7
2026-04-01T09:32:38.056Z,43.0,19.5,37.5,16384,5635,65.6,0.52,6.9,6.6
2026-04-01T09:32:39.235Z,39.8,16.4,43.7,16384,5633,65.6,4.87,1.5,4.2
2026-04-01T09:32:40.365Z,38.8,16.8,44.4,16384,5644,65.6,1.08,1.5,5.7
2026-04-01T09:32:41.494Z,37.2,15.7,47.1,16384,5624,65.7,1.00,2.3,5.3
2026-04-01T09:32:42.609Z,26.4,12.4,61.2,16384,5643,65.6,2.30,3.3,3.5
2026-04-01T09:32:43.720Z,36.9,14.4,48.6,16384,5633,65.6,1.28,10.2,45.5
2026-04-01T09:32:44.824Z,29.6,16.0,54.4,16384,6519,60.2,1.03,6.6,251.2
2026-04-01T09:32:45.936Z,23.1,11.0,65.8,16384,6519,60.2,1.23,5.3,41.6
2026-04-01T09:32:47.046Z,27.7,12.8,59.5,16384,6520,60.2,2.17,2.9,5.0
2026-04-01T09:32:48.157Z,27.6,11.8,60.6,16384,6517,60.2,1.06,2.9,1.2
2026-04-01T09:32:49.263Z,25.9,11.2,62.9,16384,6514,60.2,0.89,10.3,187.3
2026-04-01T09:32:50.367Z,28.9,12.1,58.9,16384,6511,60.3,0.97,1.8,112.1
2026-04-01T09:32:51.485Z,20.6,9.2,70.2,16384,6514,60.2,1.58,6.3,4.3
2026-04-01T09:32:52.610Z,24.0,12.4,63.7,16384,6515,60.2,1.06,3.1,86.5
2026-04-01T09:32:53.739Z,23.5,10.4,66.1,16384,6517,60.2,1.13,4.4,5.3
2026-04-01T09:32:54.885Z,23.4,10.3,66.3,16384,6518,60.2,0.75,1.2,0.2
2026-04-01T09:32:56.022Z,23.8,10.5,65.7,16384,6516,60.2,0.87,1.5,5.1
2026-04-01T09:32:57.181Z,24.1,10.3,65.6,16384,6484,60.4,1.64,3.1,0.3
2026-04-01T09:32:58.331Z,35.1,13.9,51.1,16384,6507,60.3,1.41,1.5,4.8
2026-04-01T09:32:59.474Z,24.6,11.6,63.8,16384,6511,60.3,1.18,23.0,51.4
2026-04-01T09:33:00.617Z,33.9,12.7,53.4,16384,6519,60.2,1.07,6.1,18.6
2026-04-01T09:33:01.746Z,30.0,12.4,57.6,16384,6519,60.2,0.98,4.3,271.4
2026-04-01T09:33:02.856Z,23.4,12.0,64.6,16384,6516,60.2,0.80,1.6,4.9
2026-04-01T09:33:03.966Z,24.6,12.9,62.5,16384,6513,60.2,0.66,4.6,4.8
2026-04-01T09:33:05.077Z,24.8,10.3,64.9,16384,6517,60.2,6.80,5.0,2.8
2026-04-01T09:33:06.188Z,24.7,11.9,63.5,16384,6509,60.3,0.79,11.9,96.9
2026-04-01T09:33:07.278Z,23.5,10.9,65.5,16384,6512,60.3,1.13,2.8,5.2
2026-04-01T09:33:08.370Z,23.0,13.0,64.0,16384,6510,60.3,0.97,2.5,0.1
2026-04-01T09:33:09.467Z,23.9,12.1,64.0,16384,6511,60.3,0.85,2.3,5.3
2026-04-01T09:33:10.563Z,20.3,10.0,69.7,16384,6512,60.3,11.92,9.2,51.3
2026-04-01T09:33:11.664Z,26.7,13.0,60.3,16384,6506,60.3,23.50,16.9,6.9
2026-04-01T09:33:12.767Z,28.2,15.1,56.6,16384,6426,60.8,2.20,13.6,11.7
2026-04-01T09:33:13.881Z,20.8,14.0,65.2,16384,6454,60.6,20.32,14.8,9.3
2026-04-01T09:33:15.012Z,24.7,20.2,55.1,16384,6441,60.7,1.14,11.9,21.0
2026-04-01T09:33:16.155Z,24.4,25.9,49.7,16384,6440,60.7,1.39,10.4,12.3
2026-04-01T09:33:17.276Z,26.5,22.6,50.9,16384,6438,60.7,0.92,10.5,7.4
2026-04-01T09:33:18.393Z,35.7,27.4,36.9,16384,6402,60.9,3.21,7.0,287.8
2026-04-01T09:33:19.502Z,30.3,17.1,52.7,16384,6434,60.7,0.95,2.1,4.9
2026-04-01T09:33:20.632Z,20.3,19.7,60.0,16384,6434,60.7,0.91,1.1,4.8
2026-04-01T09:33:21.753Z,24.3,23.9,51.8,16384,6425,60.8,1.16,8.7,5.2
2026-04-01T09:33:22.885Z,31.6,15.3,53.1,16384,6414,60.9,4.70,5.3,100.1
2026-04-01T09:33:24.020Z,43.1,17.7,39.1,16384,6430,60.8,0.73,12.5,13.1
2026-04-01T09:33:25.187Z,38.1,12.8,49.1,16384,6561,60.0,1.29,6.0,11.8
2026-04-01T09:33:26.361Z,41.5,19.1,39.4,16384,6606,59.7,5.66,13.4,9.6
2026-04-01T09:33:27.502Z,48.9,28.0,23.1,16384,6603,59.7,0.98,14.1,62.9
2026-04-01T09:33:28.634Z,19.8,25.4,54.8,16384,6602,59.7,2.02,9.0,12.5
2026-04-01T09:33:29.783Z,50.6,28.7,20.8,16384,6535,60.1,1.17,13.1,13.4
2026-04-01T09:33:30.919Z,49.9,30.1,20.0,16384,6889,58.0,1.26,15.7,23.9
2026-04-01T09:33:32.049Z,70.5,26.4,3.1,16384,6711,59.0,4.53,11.1,23.7
2026-04-01T09:33:33.186Z,41.2,20.2,38.6,16384,6729,58.9,1.80,3.1,6.6
2026-04-01T09:33:34.312Z,38.2,18.4,43.4,16384,6702,59.1,0.37,4.2,4.8
2026-04-01T09:33:35.442Z,26.0,12.3,61.7,16384,6697,59.1,3.94,1.6,4.1
2026-04-01T09:33:36.573Z,26.4,15.7,57.9,16384,6666,59.3,0.29,14.2,8.4
2026-04-01T09:33:37.766Z,63.6,16.7,19.7,16384,6371,61.1,0.34,6.8,104.1
2026-04-01T09:33:38.875Z,64.6,19.2,16.2,16384,6209,62.1,0.59,7.0,39.2
2026-04-01T09:33:39.987Z,28.4,14.1,57.5,16384,6216,62.1,0.42,3.6,7.4
2026-04-01T09:33:41.111Z,20.4,10.6,69.0,16384,6210,62.1,2.68,4.3,5.3
2026-04-01T09:33:42.249Z,44.2,21.5,34.3,16384,6240,61.9,0.64,1.9,5.1
2026-04-01T09:33:43.377Z,27.5,14.6,57.9,16384,6248,61.9,0.59,2.1,5.0
2026-04-01T09:33:44.495Z,31.0,14.3,54.8,16384,6219,62.0,0.47,1.9,6.8
2026-04-01T09:33:45.594Z,22.7,13.0,64.3,16384,6225,62.0,0.52,2.0,6.0
2026-04-01T09:33:46.702Z,24.0,12.4,63.6,16384,6226,62.0,0.37,2.4,6.0
2026-04-01T09:33:47.813Z,23.1,13.1,63.7,16384,6234,61.9,0.53,2.3,5.2
2026-04-01T09:33:48.980Z,24.7,12.3,63.0,16384,6225,62.0,0.56,2.1,7.4
2026-04-01T09:33:50.105Z,36.2,16.1,47.7,16384,6230,62.0,0.68,15.8,35.9
2026-04-01T09:33:51.226Z,29.9,13.5,56.6,16384,6235,61.9,0.56,8.2,91.5
2026-04-01T09:33:52.326Z,23.9,14.0,62.1,16384,6237,61.9,0.37,3.0,7.7
2026-04-01T09:33:53.424Z,18.2,9.0,72.7,16384,6235,61.9,0.40,2.4,6.1
2026-04-01T09:33:54.536Z,18.1,9.3,72.6,16384,6236,61.9,0.42,1.5,4.9
2026-04-01T09:33:55.637Z,20.8,12.5,66.7,16384,6234,62.0,1.27,3.9,4.2
2026-04-01T09:33:56.751Z,23.7,10.4,66.0,16384,6236,61.9,0.78,2.2,8.3
2026-04-01T09:33:57.865Z,22.9,13.0,64.1,16384,6233,62.0,0.38,11.0,8.3
2026-04-01T09:33:58.996Z,25.7,13.0,61.3,16384,6231,62.0,0.37,15.5,13.9
2026-04-01T09:34:00.112Z,32.3,16.4,51.2,16384,6221,62.0,0.30,11.8,14.7
2026-04-01T09:34:01.236Z,25.0,12.8,62.2,16384,6219,62.0,0.34,14.4,26.5
2026-04-01T09:34:02.358Z,31.6,16.9,51.5,16384,6279,61.7,0.14,7.4,6.2
2026-04-01T09:34:03.492Z,28.8,13.2,58.0,16384,6291,61.6,1.20,3.6,6.4
2026-04-01T09:34:04.632Z,28.3,15.7,56.0,16384,6283,61.6,0.41,10.7,85.5
2026-04-01T09:34:05.769Z,26.0,15.5,58.4,16384,6283,61.7,1.65,1.8,3.9
2026-04-01T09:34:06.880Z,22.1,13.1,64.9,16384,6283,61.7,0.37,1.3,4.8
2026-04-01T09:34:08.003Z,29.0,12.6,58.4,16384,6284,61.6,0.35,3.4,9.9
2026-04-01T09:34:09.156Z,26.9,12.4,60.8,16384,6277,61.7,0.42,1.2,4.8
2026-04-01T09:34:10.337Z,42.1,20.0,37.9,16384,6244,61.9,0.36,3.2,4.7
2026-04-01T09:34:11.466Z,39.6,18.6,41.7,16384,6256,61.8,1.37,2.3,5.9
2026-04-01T09:34:12.618Z,44.9,17.3,37.8,16384,6249,61.9,4.03,8.3,24.6
2026-04-01T09:34:13.735Z,53.2,20.9,25.9,16384,6242,61.9,0.28,1.7,4.9
2026-04-01T09:34:14.870Z,37.1,17.3,45.6,16384,6229,62.0,4.56,1.4,3.7
2026-04-01T09:34:16.040Z,51.8,23.4,24.8,16384,6223,62.0,4.55,1.1,4.6
2026-04-01T09:34:17.213Z,47.7,20.1,32.2,16384,6199,62.2,4.35,0.8,1.1
2026-04-01T09:34:18.354Z,50.2,21.4,28.4,16384,6160,62.4,4.21,1.3,4.5
2026-04-01T09:34:19.487Z,51.2,20.8,28.0,16384,6129,62.6,4.24,3.7,3.8
2026-04-01T09:34:20.721Z,50.1,20.7,29.2,16384,6105,62.7,4.36,4.2,80.7
2026-04-01T09:34:21.894Z,67.0,21.4,11.6,16384,6062,63.0,4.25,1.6,4.6
2026-04-01T09:34:23.262Z,57.8,21.0,21.2,16384,6062,63.0,8.15,5.9,21.6
2026-04-01T09:34:24.476Z,60.5,21.0,18.5,16384,6054,63.0,4.33,2.7,4.6
2026-04-01T09:34:25.767Z,61.4,22.0,16.6,16384,6054,63.0,8.22,1.9,5.4
2026-04-01T09:34:27.334Z,61.3,22.0,16.7,16384,6036,63.2,8.17,10.5,5.9
2026-04-01T09:34:28.557Z,68.0,23.1,8.9,16384,5993,63.4,4.07,1.7,3.8
2026-04-01T09:34:29.897Z,73.8,26.2,0.0,16384,5955,63.7,8.78,1.5,7.2
2026-04-01T09:34:31.138Z,73.2,26.6,0.2,16384,5915,63.9,8.34,6.9,6.1
2026-04-01T09:34:32.410Z,73.4,22.7,3.9,16384,5919,63.9,4.98,1.7,5.0
2026-04-01T09:34:33.649Z,73.4,26.3,0.3,16384,5916,63.9,4.56,5.1,5.9
2026-04-01T09:34:34.835Z,74.2,25.5,0.3,16384,5872,64.2,4.44,10.9,24.5
2026-04-01T09:34:36.097Z,74.1,25.5,0.4,16384,5855,64.3,9.01,4.1,82.9
2026-04-01T09:34:37.312Z,78.9,20.7,0.5,16384,5822,64.5,8.48,11.7,6.1
2026-04-01T09:34:38.508Z,74.3,25.5,0.2,16384,5819,64.5,4.25,9.2,6.6
2026-04-01T09:34:39.693Z,74.7,25.3,0.0,16384,5813,64.5,10.77,1.5,4.6
2026-04-01T09:34:40.941Z,74.4,25.6,0.0,16384,5796,64.6,8.53,2.8,1.4
2026-04-01T09:34:42.138Z,73.1,26.9,0.0,16384,5785,64.7,4.57,1.0,3.3
2026-04-01T09:34:43.281Z,76.1,23.8,0.1,16384,5752,64.9,8.35,1.9,5.7
2026-04-01T09:34:44.465Z,80.1,19.7,0.2,16384,5711,65.1,10.71,0.8,0.3
2026-04-01T09:34:45.630Z,75.8,24.0,0.1,16384,5705,65.2,8.45,6.2,27.0
2026-04-01T09:34:46.838Z,75.4,24.4,0.2,16384,5709,65.2,8.65,3.4,5.7
2026-04-01T09:34:47.998Z,74.8,24.9,0.2,16384,5704,65.2,8.37,1.6,5.6
2026-04-01T09:34:49.176Z,72.9,25.9,1.2,16384,5705,65.2,4.27,2.8,7.0
2026-04-01T09:34:50.419Z,77.4,22.3,0.2,16384,5666,65.4,8.82,8.3,83.8
2026-04-01T09:34:51.587Z,74.8,24.8,0.4,16384,5654,65.5,5.16,1.5,4.7
2026-04-01T09:34:52.863Z,74.7,24.9,0.4,16384,5643,65.6,9.65,1.7,4.5
2026-04-01T09:34:54.048Z,75.2,24.6,0.2,16384,5641,65.6,8.83,1.1,1.3
2026-04-01T09:34:55.227Z,74.1,25.4,0.5,16384,5642,65.6,9.10,2.5,10.6
2026-04-01T09:34:56.483Z,79.8,20.1,0.1,16384,5636,65.6,8.25,7.4,20.5
2026-04-01T09:34:57.702Z,76.8,22.8,0.4,16384,5626,65.7,10.42,2.9,7.3
2026-04-01T09:34:58.890Z,74.8,24.9,0.2,16384,5624,65.7,8.77,2.0,4.7
2026-04-01T09:35:00.083Z,75.8,24.2,0.0,16384,5626,65.7,8.53,1.9,5.9
2026-04-01T09:35:01.243Z,75.0,24.4,0.6,16384,5620,65.7,9.53,1.0,4.5
2026-04-01T09:35:02.415Z,77.8,22.1,0.1,16384,5626,65.7,5.21,1.6,4.7
2026-04-01T09:35:03.638Z,77.6,22.3,0.1,16384,5617,65.7,13.07,4.9,6.7
2026-04-01T09:35:04.861Z,74.8,24.8,0.4,16384,5611,65.8,4.78,8.8,77.6
2026-04-01T09:35:06.075Z,72.5,27.2,0.3,16384,5617,65.7,8.99,1.9,2.5
2026-04-01T09:35:07.228Z,76.2,23.6,0.2,16384,5608,65.8,11.00,2.6,7.9
2026-04-01T09:35:08.510Z,72.9,26.6,0.5,16384,5607,65.8,8.61,6.1,22.5
2026-04-01T09:35:09.675Z,79.6,20.4,0.0,16384,5596,65.8,8.92,2.1,4.9
2026-04-01T09:35:10.831Z,73.8,25.8,0.3,16384,5627,65.7,9.83,1.4,4.6
2026-04-01T09:35:11.988Z,75.0,24.5,0.4,16384,5615,65.7,9.39,3.0,2.4
2026-04-01T09:35:13.233Z,75.5,24.0,0.4,16384,5635,65.6,8.58,1.3,3.4
2026-04-01T09:35:14.491Z,76.6,23.4,0.0,16384,5624,65.7,9.52,2.0,4.7
2026-04-01T09:35:15.637Z,76.3,23.4,0.3,16384,5634,65.6,5.64,1.5,4.5
2026-04-01T09:35:16.800Z,78.3,21.5,0.1,16384,5605,65.8,10.47,1.4,4.7
2026-04-01T09:35:17.966Z,74.6,24.8,0.6,16384,5615,65.7,8.33,1.0,2.0
2026-04-01T09:35:19.127Z,74.2,25.1,0.6,16384,5604,65.8,9.22,12.4,28.8
2026-04-01T09:35:20.270Z,73.6,26.0,0.4,16384,5609,65.8,4.69,18.8,88.0
2026-04-01T09:35:21.417Z,74.0,25.9,0.1,16384,5621,65.7,11.05,0.6,0.5
2026-04-01T09:35:28.421Z,77.8,21.9,0.3,16384,0,0,0,0.0,0.0
2026-04-01T09:35:35.425Z,78.3,20.6,1.2,16384,0,0,0,0.0,0.0
2026-04-01T09:35:42.429Z,73.3,22.7,4.0,16384,0,0,0,0.0,0.0
2026-04-01T09:35:49.432Z,77.5,20.7,1.9,16384,0,0,0,0.0,0.0
2026-04-01T09:35:56.436Z,79.2,20.2,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:36:03.441Z,79.0,20.5,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:36:10.444Z,78.6,20.7,0.7,16384,0,0,0,0.0,0.0
2026-04-01T09:36:17.448Z,76.4,22.8,0.9,16384,0,0,0,0.0,0.0
2026-04-01T09:36:24.453Z,78.7,20.5,0.8,16384,0,0,0,0.0,0.0
2026-04-01T09:36:31.456Z,78.7,20.7,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:36:38.457Z,78.9,20.3,0.8,16384,0,0,0,0.0,0.0
2026-04-01T09:36:39.880Z,77.8,21.0,1.2,16384,5584,65.9,9.20,3771065.7,690416.6
2026-04-01T09:36:41.074Z,74.4,25.3,0.3,16384,5584,65.9,8.67,9.5,6.3
2026-04-01T09:36:42.272Z,76.6,23.4,0.0,16384,5587,65.9,5.06,3.2,2.6
2026-04-01T09:36:45.350Z,80.6,19.4,0.0,16384,5576,66.0,10.36,0.0,0.0
2026-04-01T09:36:50.536Z,76.4,22.5,1.1,16384,0,0,0,1804516.5,330380.8
2026-04-01T09:36:51.677Z,78.7,20.6,0.7,16384,5590,65.9,8.74,2.0,4.6
2026-04-01T09:36:52.849Z,74.9,24.8,0.3,16384,5583,65.9,8.58,1.4,4.6
2026-04-01T09:36:54.011Z,76.7,23.1,0.2,16384,5592,65.9,8.56,1.4,4.6
2026-04-01T09:36:55.190Z,78.6,21.1,0.3,16384,5581,65.9,8.58,1.9,5.8
2026-04-01T09:36:56.395Z,74.2,25.2,0.6,16384,5589,65.9,8.90,0.9,2.1
2026-04-01T09:36:57.560Z,75.3,24.4,0.3,16384,5594,65.9,8.51,11.6,86.5
2026-04-01T09:36:58.702Z,74.3,25.4,0.3,16384,5603,65.8,7.82,2.9,5.0
2026-04-01T09:36:59.846Z,76.0,23.7,0.2,16384,5573,66.0,8.26,6.1,25.4
2026-04-01T09:37:00.994Z,73.7,26.1,0.2,16384,5594,65.9,8.59,3.2,5.9
2026-04-01T09:37:02.151Z,79.0,21.0,0.0,16384,5594,65.9,4.77,0.9,1.4
2026-04-01T09:37:03.313Z,75.6,24.3,0.1,16384,5587,65.9,9.69,6.8,6.7
2026-04-01T09:37:04.526Z,75.4,24.5,0.1,16384,5602,65.8,8.98,4.8,4.4
2026-04-01T09:37:05.680Z,73.9,25.2,0.9,16384,5575,66.0,10.75,2.1,5.8
2026-04-01T09:37:06.818Z,74.6,25.0,0.4,16384,5586,65.9,10.87,1.2,4.8
2026-04-01T09:37:07.968Z,73.2,26.6,0.2,16384,5603,65.8,4.62,3.0,5.1
2026-04-01T09:37:09.137Z,79.8,20.1,0.1,16384,5595,65.9,5.79,1.6,5.7
2026-04-01T09:37:10.335Z,76.6,23.1,0.3,16384,5593,65.9,11.44,0.3,0.1
2026-04-01T09:37:11.505Z,73.6,26.0,0.4,16384,5601,65.8,8.78,6.8,25.4
2026-04-01T09:37:12.774Z,72.6,27.0,0.3,16384,5596,65.8,9.77,8.1,7.8
