timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_used_mb,mem_usage%,disk_read_kb_s,disk_write_kb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T05:49:49.569Z,20.3,14.6,65.1,16384,16182,98.8,1781.8,1781.8,4.0,3.9
2026-04-01T05:49:50.644Z,27.4,15.0,57.6,16384,16176,98.7,706.6,706.6,7.9,3.6
2026-04-01T05:49:51.717Z,19.2,14.9,66.0,16384,16178,98.7,553.0,553.0,2.8,3.5
2026-04-01T05:49:52.784Z,22.7,15.5,61.8,16384,16137,98.5,865.3,865.3,1.8,3.9
2026-04-01T05:49:53.851Z,19.7,14.3,66.0,16384,16133,98.5,793.6,793.6,33.4,42.7
2026-04-01T05:49:54.912Z,24.4,17.2,58.5,16384,16118,98.4,1950.7,1950.7,17.8,17.4
2026-04-01T05:49:55.984Z,21.0,14.3,64.7,16384,16136,98.5,957.4,957.4,6.0,1.3
2026-04-01T05:49:57.058Z,20.9,16.2,62.9,16384,16128,98.4,706.6,706.6,2.7,6.9
2026-04-01T05:49:58.160Z,23.9,17.5,58.6,16384,16138,98.5,476.2,476.2,23.3,20.6
2026-04-01T05:49:59.258Z,20.4,15.3,64.3,16384,16127,98.4,481.3,481.3,7.9,5.6
2026-04-01T05:50:00.365Z,19.4,14.8,65.8,16384,16126,98.4,1838.1,1838.1,3.0,6.7
2026-04-01T05:50:01.486Z,21.3,15.6,63.1,16384,16122,98.4,1397.8,1397.8,3.3,6.7
2026-04-01T05:50:02.602Z,22.5,16.9,60.6,16384,16159,98.6,409.6,409.6,35.8,552.8
2026-04-01T05:50:03.702Z,20.1,14.6,65.2,16384,16139,98.5,547.8,547.8,13.4,2.7
2026-04-01T05:50:04.807Z,18.6,13.4,68.0,16384,16160,98.6,245.8,245.8,4.9,4.3
2026-04-01T05:50:05.923Z,18.3,13.9,67.8,16384,16142,98.5,225.3,225.3,5.5,4.7
2026-04-01T05:50:07.034Z,20.7,14.8,64.5,16384,16141,98.5,542.7,542.7,5.0,6.6
2026-04-01T05:50:08.134Z,23.8,17.0,59.2,16384,16136,98.5,880.6,880.6,17.7,9.1
2026-04-01T05:50:09.264Z,28.9,15.4,55.7,16384,16143,98.5,4700.2,4700.2,3.5,4.2
2026-04-01T05:50:10.406Z,27.2,22.5,50.3,16384,16180,98.8,4377.6,4377.6,2.7,3.3
2026-04-01T05:50:11.570Z,39.1,21.7,39.2,16384,16235,99.1,865.3,865.3,1.6,5.9
2026-04-01T05:50:12.727Z,31.1,16.5,52.4,16384,16246,99.2,343.0,343.0,1.6,0.6
2026-04-01T05:50:13.881Z,26.2,16.2,57.6,16384,16246,99.2,179.2,179.2,2.7,6.8
2026-04-01T05:50:15.023Z,18.5,13.8,67.6,16384,16247,99.2,2718.7,2718.7,4.2,9.6
2026-04-01T05:50:16.186Z,22.6,18.3,59.1,16384,16254,99.2,1776.6,1776.6,18.2,24.0
2026-04-01T05:50:17.309Z,29.8,20.8,49.4,16384,16292,99.4,8780.8,8780.8,3.0,1.1
2026-04-01T05:50:18.397Z,46.6,28.1,25.3,16384,16290,99.4,6512.6,6512.6,9.1,9.0
2026-04-01T05:50:19.482Z,38.3,20.3,41.4,16384,16264,99.3,880.6,880.6,1.4,10.6
2026-04-01T05:50:20.547Z,32.3,19.0,48.7,16384,16287,99.4,578.6,578.6,19.6,9.5
2026-04-01T05:50:21.612Z,22.3,15.3,62.4,16384,16267,99.3,230.4,230.4,4.1,3.4
2026-04-01T05:50:22.683Z,22.7,15.1,62.2,16384,16216,99.0,5678.1,5678.1,2.9,6.8
2026-04-01T05:50:23.753Z,33.4,21.5,45.1,16384,16254,99.2,547.8,547.8,5.2,11.4
2026-04-01T05:50:24.828Z,27.9,17.0,55.0,16384,16254,99.2,3712.0,3712.0,167.0,14.7
2026-04-01T05:50:25.950Z,30.3,18.4,51.2,16384,16305,99.5,7065.6,7065.6,1.1,0.2
2026-04-01T05:50:27.073Z,40.9,23.7,35.4,16384,16306,99.5,8934.4,8934.4,0.5,3.4
2026-04-01T05:50:28.205Z,35.2,23.2,41.6,16384,16331,99.7,2877.4,2877.4,22.9,23.6
2026-04-01T05:50:29.332Z,26.7,16.9,56.4,16384,16316,99.6,302.1,302.1,7.1,8.6
2026-04-01T05:50:30.495Z,19.4,14.4,66.3,16384,16315,99.6,1264.6,1264.6,2.4,6.4
2026-04-01T05:50:31.650Z,25.9,17.9,56.2,16384,16332,99.7,9088.0,9088.0,4.8,16.2
2026-04-01T05:50:32.794Z,49.0,28.9,22.1,16384,16359,99.8,9036.8,9036.8,12.4,5.7
2026-04-01T05:50:33.909Z,43.7,23.7,32.6,16384,16277,99.3,3676.2,3676.2,27.7,40.3
2026-04-01T05:50:35.021Z,26.4,18.5,55.0,16384,16268,99.3,245.8,245.8,17.5,81.4
2026-04-01T05:50:36.144Z,21.9,15.8,62.2,16384,16209,98.9,890.9,890.9,7.7,10.1
2026-04-01T05:50:37.254Z,28.6,20.0,51.4,16384,16259,99.2,465.9,465.9,16.6,18.2
2026-04-01T05:50:38.352Z,23.2,15.7,61.1,16384,16213,99.0,1203.2,1203.2,2.5,4.0
2026-04-01T05:50:39.456Z,27.2,17.6,55.2,16384,16245,99.2,491.5,491.5,3.3,11.1
2026-04-01T05:50:40.574Z,20.8,14.4,64.7,16384,16213,99.0,363.5,363.5,15.3,12.7
2026-04-01T05:50:41.686Z,23.8,17.0,59.2,16384,16209,98.9,921.6,921.6,2.7,6.0
2026-04-01T05:50:42.819Z,23.3,16.5,60.1,16384,16191,98.8,2877.4,2877.4,3.1,6.4
2026-04-01T05:50:43.922Z,29.9,21.0,49.2,16384,16182,98.8,14254.1,14254.1,13.8,10.8
2026-04-01T05:50:45.004Z,34.2,22.2,43.6,16384,16205,98.9,13849.6,13849.6,5.5,5.5
2026-04-01T05:50:46.085Z,31.4,23.1,45.5,16384,16233,99.1,732.2,732.2,1.3,3.3
2026-04-01T05:50:47.162Z,26.3,17.4,56.3,16384,16238,99.1,302.1,302.1,1.7,3.5
2026-04-01T05:50:48.252Z,22.6,15.9,61.5,16384,16225,99.0,4090.9,4090.9,25.1,9.7
2026-04-01T05:50:49.339Z,22.1,15.1,62.8,16384,16236,99.1,12272.6,12272.6,121.7,26.5
2026-04-01T05:50:50.455Z,42.0,21.4,36.6,16384,16249,99.2,3036.2,3036.2,1.9,6.6
2026-04-01T05:50:51.547Z,33.8,20.9,45.3,16384,16337,99.7,5314.6,5314.6,1.3,3.0
2026-04-01T05:50:52.621Z,33.8,24.5,41.7,16384,16357,99.8,2293.8,2293.8,1.3,3.4
2026-04-01T05:50:53.697Z,23.0,17.0,60.0,16384,16353,99.8,8847.4,8847.4,1.8,3.8
2026-04-01T05:50:54.781Z,46.5,30.1,23.4,16384,16325,99.6,1515.5,1515.5,5.1,21.9
2026-04-01T05:50:55.864Z,35.9,23.9,40.2,16384,16300,99.5,2176.0,2176.0,3.8,7.4
2026-04-01T05:50:56.956Z,27.9,21.5,50.5,16384,16312,99.6,215.0,215.0,4.2,5.0
2026-04-01T05:50:58.107Z,21.7,16.4,61.9,16384,16311,99.6,5242.9,5242.9,1.1,12.0
2026-04-01T05:50:59.214Z,31.6,29.4,39.1,16384,16358,99.8,11776.0,11776.0,1.7,0.8
2026-04-01T05:51:00.294Z,42.1,26.4,31.5,16384,16347,99.8,701.4,701.4,32.8,36.6
2026-04-01T05:51:01.371Z,23.9,18.5,57.6,16384,16312,99.6,937.0,937.0,39.0,28.6
2026-04-01T05:51:02.450Z,22.6,17.6,59.8,16384,16296,99.5,2237.4,2237.4,7.9,1.6
2026-04-01T05:51:03.543Z,21.6,17.5,60.9,16384,16289,99.4,1182.7,1182.7,11.1,3.7
2026-04-01T05:51:04.625Z,23.8,16.9,59.2,16384,16269,99.3,2575.4,2575.4,2.5,6.1
2026-04-01T05:51:05.712Z,27.4,18.6,54.0,16384,16275,99.3,481.3,481.3,6.3,26.1
2026-04-01T05:51:06.815Z,21.9,18.4,59.7,16384,16233,99.1,4848.6,4848.6,81.3,51.2
2026-04-01T05:51:07.957Z,26.1,21.9,52.0,16384,16265,99.3,19348.5,19348.5,1.6,3.5
2026-04-01T05:51:09.121Z,29.8,23.3,46.8,16384,16343,99.7,5944.3,5944.3,1.4,0.3
2026-04-01T05:51:10.281Z,21.1,17.1,61.8,16384,16326,99.6,6031.4,6031.4,1.5,4.3
2026-04-01T05:51:11.432Z,21.3,16.4,62.4,16384,16329,99.7,558.1,558.1,3.5,7.0
2026-04-01T05:51:12.574Z,19.5,14.7,65.7,16384,16314,99.6,6446.1,6446.1,2.0,3.9
2026-04-01T05:51:13.717Z,28.5,21.1,50.3,16384,16336,99.7,18027.5,18027.5,3.4,7.1
2026-04-01T05:51:14.855Z,20.5,21.9,57.6,16384,16348,99.8,3814.4,3814.4,1.5,7.2
2026-04-01T05:51:15.969Z,23.0,21.7,55.3,16384,16337,99.7,558.1,558.1,4.0,3.4
2026-04-01T05:51:17.063Z,23.8,20.0,56.2,16384,16303,99.5,798.7,798.7,10.2,10.8
2026-04-01T05:51:18.171Z,22.1,16.5,61.4,16384,16295,99.5,1408.0,1408.0,1.7,3.3
2026-04-01T05:51:19.277Z,26.4,16.8,56.8,16384,16301,99.5,25804.8,25804.8,3.3,6.6
2026-04-01T05:51:20.352Z,32.0,23.9,44.1,16384,16338,99.7,16911.4,16911.4,7.4,38.0
2026-04-01T05:51:21.430Z,26.9,20.7,52.3,16384,16339,99.7,2017.3,2017.3,38.8,42.7
2026-04-01T05:51:22.497Z,24.2,18.6,57.2,16384,16330,99.7,2007.0,2007.0,40.0,16.5
2026-04-01T05:51:23.567Z,17.8,14.7,67.5,16384,16294,99.5,1321.0,1321.0,18.6,19.7
2026-04-01T05:51:24.656Z,25.2,19.1,55.7,16384,16292,99.4,773.1,773.1,1.6,4.5
2026-04-01T05:51:25.729Z,20.5,15.8,63.7,16384,16288,99.4,2749.4,2749.4,2.8,4.3
2026-04-01T05:51:26.794Z,21.9,17.5,60.6,16384,16281,99.4,455.7,455.7,1.3,3.5
2026-04-01T05:51:27.858Z,19.4,15.4,65.2,16384,16282,99.4,537.6,537.6,3.2,3.2
2026-04-01T05:51:28.933Z,21.7,16.9,61.4,16384,16281,99.4,419.8,419.8,2.8,6.8
2026-04-01T05:51:30.009Z,21.8,17.0,61.2,16384,16282,99.4,12375.0,12375.0,1.5,4.6
2026-04-01T05:51:31.120Z,23.0,17.7,59.3,16384,16286,99.4,583.7,583.7,1.7,6.5
2026-04-01T05:51:32.254Z,27.9,17.3,54.8,16384,16280,99.4,10813.4,10813.4,10.1,7.5
2026-04-01T05:51:33.457Z,30.9,18.3,50.9,16384,16309,99.5,1602.6,1602.6,11.0,3.2
2026-04-01T05:51:34.577Z,26.1,22.2,51.7,16384,16315,99.6,2923.5,2923.5,3.2,7.5
2026-04-01T05:51:35.680Z,27.3,19.2,53.5,16384,16151,98.6,542.7,542.7,25.1,549.2
2026-04-01T05:51:36.777Z,22.6,17.9,59.5,16384,16151,98.6,2304.0,2304.0,7.5,7.8
2026-04-01T05:51:37.874Z,26.7,20.9,52.4,16384,16153,98.6,1536.0,1536.0,5.4,7.3
2026-04-01T05:51:38.943Z,23.3,17.6,59.1,16384,16154,98.6,1464.3,1464.3,4.9,6.7
2026-04-01T05:51:40.029Z,21.4,17.0,61.6,16384,16133,98.5,501.8,501.8,4.0,11.3
2026-04-01T05:51:41.108Z,20.9,16.8,62.3,16384,16136,98.5,486.4,486.4,3.1,4.0
2026-04-01T05:51:42.187Z,22.3,17.6,60.1,16384,16135,98.5,1817.6,1817.6,14.8,20.6
2026-04-01T05:51:43.265Z,19.8,15.0,65.2,16384,16145,98.5,670.7,670.7,2.3,0.6
2026-04-01T05:51:44.342Z,20.4,16.2,63.3,16384,16147,98.6,568.3,568.3,1.1,6.4
2026-04-01T05:51:45.431Z,18.9,15.7,65.4,16384,16140,98.5,10915.8,10915.8,2.2,5.3
2026-04-01T05:51:46.519Z,21.1,18.8,60.1,16384,16145,98.5,363.5,363.5,3.9,5.8
2026-04-01T05:51:47.628Z,20.1,16.5,63.4,16384,16127,98.4,1193.0,1193.0,9.4,12.4
2026-04-01T05:51:48.766Z,28.6,16.5,54.9,16384,16147,98.6,440.3,440.3,3.7,6.4
2026-04-01T05:51:49.927Z,19.1,15.4,65.5,16384,16157,98.6,977.9,977.9,4.6,5.6
2026-04-01T05:51:51.092Z,17.3,14.6,68.1,16384,16149,98.6,1141.8,1141.8,2.3,3.7
2026-04-01T05:51:52.235Z,25.1,17.0,58.0,16384,16166,98.7,4449.3,4449.3,1.2,5.7
2026-04-01T05:51:53.316Z,23.4,18.6,58.0,16384,16169,98.7,9282.6,9282.6,15.6,26.4
2026-04-01T05:51:54.411Z,21.3,20.1,58.6,16384,16180,98.8,32261.1,32261.1,11.6,21.8
2026-04-01T05:51:55.490Z,25.4,26.4,48.2,16384,16194,98.8,957.4,957.4,4.3,7.6
2026-04-01T05:51:56.577Z,22.6,17.6,59.8,16384,16205,98.9,1679.4,1679.4,3.5,4.8
2026-04-01T05:51:57.672Z,25.0,18.2,56.8,16384,16229,99.1,583.7,583.7,80.4,88.3
2026-04-01T05:51:58.747Z,22.0,17.9,60.1,16384,16179,98.7,931.8,931.8,18.2,21.9
2026-04-01T05:51:59.852Z,22.1,17.9,60.0,16384,16178,98.7,599.0,599.0,10.2,10.2
2026-04-01T05:52:00.956Z,21.4,16.7,61.9,16384,16193,98.8,563.2,563.2,7.2,6.9
2026-04-01T05:52:02.084Z,33.6,17.6,48.7,16384,16198,98.9,875.5,875.5,8.7,7.4
2026-04-01T05:52:03.196Z,33.4,19.9,46.8,16384,16205,98.9,798.7,798.7,10.3,3.5
2026-04-01T05:52:04.285Z,27.5,15.8,56.7,16384,16200,98.9,368.6,368.6,2.9,6.3
2026-04-01T05:52:05.360Z,24.6,17.2,58.2,16384,16210,98.9,865.3,865.3,0.4,4.1
2026-04-01T05:52:06.445Z,19.0,15.5,65.4,16384,16206,98.9,7249.9,7249.9,1.1,1.0
2026-04-01T05:52:07.537Z,28.3,19.0,52.6,16384,16244,99.1,691.2,691.2,0.0,0.0
2026-04-01T05:52:08.616Z,21.9,16.8,61.2,16384,16228,99.0,1551.4,1551.4,5.3,14.3
2026-04-01T05:52:10.110Z,28.4,21.1,50.5,16384,16251,99.2,7521.3,7521.3,24.1,14.4
2026-04-01T05:52:11.255Z,38.0,30.2,31.8,16384,16351,99.8,3968.0,3968.0,7.1,8.8
2026-04-01T05:52:12.410Z,34.0,23.9,42.1,16384,16330,99.7,6871.0,6871.0,1.3,17.9
2026-04-01T05:52:13.505Z,31.7,25.4,42.9,16384,16296,99.5,517.1,517.1,1.4,0.3
2026-04-01T05:52:14.606Z,26.7,17.9,55.4,16384,16300,99.5,819.2,819.2,1.6,6.4
2026-04-01T05:52:15.689Z,22.9,16.1,61.0,16384,16235,99.1,3164.2,3164.2,1.4,1.4
2026-04-01T05:52:16.767Z,25.8,19.2,55.0,16384,16187,98.8,1469.4,1469.4,1.3,6.4
2026-04-01T05:52:17.849Z,27.8,18.1,54.1,16384,16206,98.9,1495.0,1495.0,10.2,7.9
2026-04-01T05:52:18.952Z,33.4,20.6,46.0,16384,16200,98.9,11991.0,11991.0,3.3,7.7
2026-04-01T05:52:20.059Z,44.2,26.7,29.1,16384,16280,99.4,1577.0,1577.0,8.5,12.1
2026-04-01T05:52:21.183Z,33.2,22.4,44.3,16384,16261,99.2,1085.4,1085.4,3.9,19.6
2026-04-01T05:52:22.290Z,37.4,22.0,40.6,16384,16279,99.4,18027.5,18027.5,26.3,12.7
2026-04-01T05:52:23.382Z,39.6,25.3,35.1,16384,16321,99.6,7761.9,7761.9,20.8,16.4
2026-04-01T05:52:24.477Z,33.7,21.8,44.6,16384,16300,99.5,430.1,430.1,1.6,10.3
2026-04-01T05:52:25.619Z,26.7,17.5,55.9,16384,16304,99.5,599.0,599.0,9.4,7.2
2026-04-01T05:52:26.742Z,28.9,17.6,53.5,16384,16294,99.5,16988.2,16988.2,200.6,94.4
2026-04-01T05:52:27.853Z,42.4,25.1,32.5,16384,16330,99.7,4613.1,4613.1,2.7,6.6
2026-04-01T05:52:28.950Z,28.1,20.9,50.9,16384,16313,99.6,675.8,675.8,11.8,20.1
2026-04-01T05:52:30.039Z,23.9,19.8,56.3,16384,16263,99.3,3194.9,3194.9,24.9,7.0
2026-04-01T05:52:31.138Z,25.0,19.4,55.6,16384,16286,99.4,2810.9,2810.9,8.4,10.4
2026-04-01T05:52:32.219Z,30.4,24.1,45.5,16384,16246,99.2,553.0,553.0,3.6,7.4
2026-04-01T05:52:33.307Z,22.8,18.6,58.7,16384,16251,99.2,506.9,506.9,19.7,7.0
2026-04-01T05:52:34.395Z,23.0,17.8,59.2,16384,16261,99.3,788.5,788.5,6.0,9.3
2026-04-01T05:52:35.473Z,28.7,17.3,54.1,16384,16267,99.3,839.7,839.7,6.6,5.8
2026-04-01T05:52:36.549Z,22.6,19.8,57.7,16384,16273,99.3,5545.0,5545.0,2.9,6.7
2026-04-01T05:52:37.638Z,25.9,18.9,55.3,16384,16284,99.4,1111.0,1111.0,0.3,0.1
2026-04-01T05:52:38.747Z,22.6,14.8,62.6,16384,16264,99.3,10419.2,10419.2,2.5,9.5
2026-04-01T05:52:39.891Z,32.0,22.9,45.1,16384,16301,99.5,7797.8,7797.8,3.2,3.9
2026-04-01T05:52:40.987Z,40.5,31.5,28.0,16384,16236,99.1,225.3,225.3,16.8,31.4
2026-04-01T05:52:42.074Z,27.4,25.7,46.9,16384,16309,99.5,4485.1,4485.1,4.4,6.7
2026-04-01T05:52:43.173Z,27.6,18.2,54.2,16384,16304,99.5,967.7,967.7,42.9,15.1
2026-04-01T05:52:44.268Z,32.4,22.7,44.9,16384,16323,99.6,3502.1,3502.1,4.0,6.5
2026-04-01T05:52:45.345Z,27.0,21.2,51.8,16384,16312,99.6,5007.4,5007.4,4.0,12.9
2026-04-01T05:52:46.444Z,27.4,22.7,49.9,16384,16314,99.6,1029.1,1029.1,27.8,601.1
2026-04-01T05:52:47.593Z,26.3,18.3,55.4,16384,16324,99.6,706.6,706.6,2.8,4.9
2026-04-01T05:52:48.727Z,26.9,20.0,53.2,16384,16335,99.7,414.7,414.7,8.5,3.6
2026-04-01T05:52:49.867Z,26.6,18.2,55.2,16384,16335,99.7,2488.3,2488.3,1.5,3.3
2026-04-01T05:52:51.001Z,31.6,19.8,48.6,16384,16326,99.6,343.0,343.0,2.6,7.4
2026-04-01T05:52:52.151Z,24.4,17.0,58.6,16384,16313,99.6,486.4,486.4,1.4,5.9
2026-04-01T05:52:53.307Z,27.4,19.2,53.5,16384,16322,99.6,809.0,809.0,1.2,3.2
2026-04-01T05:52:54.435Z,27.8,20.1,52.1,16384,16196,98.9,2488.3,2488.3,8.9,11.8
2026-04-01T05:52:55.548Z,27.1,21.7,51.2,16384,16253,99.2,435.2,435.2,3.2,0.3
2026-04-01T05:52:56.676Z,23.9,17.8,58.4,16384,16282,99.4,4039.7,4039.7,2.3,8.8
2026-04-01T05:52:57.808Z,46.5,28.3,25.2,16384,15880,96.9,3420.2,3420.2,2.1,18.0
2026-04-01T05:52:58.945Z,35.2,22.4,42.3,16384,15946,97.3,7977.0,7977.0,20.9,5.4
2026-04-01T05:53:00.055Z,51.0,27.3,21.7,16384,16030,97.8,2186.2,2186.2,2.8,1.4
2026-04-01T05:53:01.174Z,30.3,20.2,49.5,16384,16029,97.8,2795.5,2795.5,7.4,210.8
2026-04-01T05:53:02.272Z,45.6,25.4,29.1,16384,16071,98.1,4879.4,4879.4,10.1,7.6
2026-04-01T05:53:03.390Z,37.8,24.9,37.3,16384,16096,98.2,1853.4,1853.4,33.8,35.0
2026-04-01T05:53:04.489Z,38.0,24.6,37.4,16384,16134,98.5,3865.6,3865.6,3.9,5.1
2026-04-01T05:53:05.575Z,44.7,29.1,26.2,16384,16185,98.8,158.7,158.7,7.5,6.3
2026-04-01T05:53:06.644Z,25.2,19.3,55.5,16384,16167,98.7,1735.7,1735.7,102.0,20.5
2026-04-01T05:53:07.713Z,25.1,20.4,54.5,16384,16175,98.7,1167.4,1167.4,4.0,12.8
2026-04-01T05:53:08.798Z,25.1,18.0,56.9,16384,16161,98.6,3655.7,3655.7,741.6,43.6
2026-04-01T05:53:09.882Z,31.8,27.1,41.1,16384,16166,98.7,3568.6,3568.6,273.3,44.0
2026-04-01T05:53:10.961Z,31.1,25.9,43.0,16384,16162,98.6,5872.6,5872.6,447.1,20.8
2026-04-01T05:53:12.045Z,27.3,19.4,53.3,16384,16179,98.7,1013.8,1013.8,4.0,26.6
2026-04-01T05:53:13.118Z,28.3,21.6,50.1,16384,16182,98.8,1459.2,1459.2,3.8,7.9
2026-04-01T05:53:14.212Z,26.3,20.1,53.6,16384,16186,98.8,798.7,798.7,2.5,3.4
2026-04-01T05:53:15.312Z,25.0,19.9,55.1,16384,16167,98.7,4193.3,4193.3,3.6,8.8
2026-04-01T05:53:16.422Z,27.7,21.5,50.8,16384,16218,99.0,1397.8,1397.8,1.2,5.0
2026-04-01T05:53:17.541Z,28.3,20.1,51.6,16384,16172,98.7,3983.4,3983.4,673.4,44.7
2026-04-01T05:53:18.649Z,45.0,22.3,32.7,16384,16216,99.0,880.6,880.6,29.7,3.6
2026-04-01T05:53:19.782Z,33.2,22.1,44.7,16384,16188,98.8,1495.0,1495.0,4.1,7.7
2026-04-01T05:53:20.890Z,44.6,27.2,28.3,16384,16219,99.0,1105.9,1105.9,2.4,1.9
2026-04-01T05:53:21.993Z,32.3,21.3,46.5,16384,16226,99.0,471.0,471.0,1.4,7.2
2026-04-01T05:53:23.099Z,30.3,19.5,50.2,16384,16274,99.3,430.1,430.1,3.1,6.4
2026-04-01T05:53:24.202Z,31.6,17.2,51.1,16384,16236,99.1,14689.3,14689.3,4.2,8.1
2026-04-01T05:53:25.305Z,34.0,22.4,43.6,16384,16250,99.2,1530.9,1530.9,15.0,14.8
2026-04-01T05:53:26.422Z,28.0,16.5,55.5,16384,16253,99.2,537.6,537.6,5.1,2.1
2026-04-01T05:53:27.530Z,30.1,19.0,50.8,16384,16234,99.1,624.6,624.6,1.6,3.2
2026-04-01T05:53:28.708Z,28.8,17.9,53.4,16384,16242,99.1,363.5,363.5,1.8,0.3
2026-04-01T05:53:29.902Z,35.3,19.5,45.2,16384,16229,99.1,1059.8,1059.8,1.6,3.3
2026-04-01T05:53:31.159Z,27.9,17.0,55.1,16384,16242,99.1,9267.2,9267.2,0.3,3.0
2026-04-01T05:53:32.439Z,56.8,30.6,12.5,16384,16280,99.4,5985.3,5985.3,8.7,7.6
2026-04-01T05:53:33.587Z,55.6,26.9,17.4,16384,16323,99.6,1648.6,1648.6,9.8,3.5
2026-04-01T05:53:34.731Z,49.5,24.8,25.7,16384,16334,99.7,2549.8,2549.8,2.9,6.1
2026-04-01T05:53:35.864Z,45.2,26.0,28.8,16384,16357,99.8,1315.8,1315.8,2.6,6.6
2026-04-01T05:53:37.060Z,44.0,24.9,31.1,16384,16325,99.6,9257.0,9257.0,3.0,7.2
2026-04-01T05:53:38.229Z,53.7,30.4,15.9,16384,16353,99.8,5278.7,5278.7,22.2,9.6
2026-04-01T05:53:39.348Z,40.8,26.4,32.8,16384,16314,99.6,3978.2,3978.2,27.0,14.9
2026-04-01T05:53:40.450Z,47.9,28.7,23.4,16384,16323,99.6,1121.3,1121.3,6.6,8.5
2026-04-01T05:53:41.533Z,39.7,24.7,35.6,16384,16306,99.5,348.2,348.2,2.2,7.5
2026-04-01T05:53:42.626Z,35.7,20.4,43.9,16384,16312,99.6,2145.3,2145.3,14.4,22.4
2026-04-01T05:53:43.717Z,44.6,25.7,29.7,16384,16333,99.7,1024.0,1024.0,2.4,4.9
2026-04-01T05:53:44.811Z,37.7,20.6,41.7,16384,16324,99.6,2432.0,2432.0,2.7,3.4
2026-04-01T05:53:45.910Z,39.1,20.8,40.1,16384,16329,99.7,2165.8,2165.8,0.4,3.1
2026-04-01T05:53:47.049Z,42.6,21.5,35.9,16384,16352,99.8,3650.6,3650.6,3.0,5.1
2026-04-01T05:53:48.211Z,60.1,29.5,10.5,16384,16356,99.8,7864.3,7864.3,8.4,17.7
2026-04-01T05:53:49.482Z,59.4,28.0,12.6,16384,16318,99.6,21457.9,21457.9,15.6,10.2
2026-04-01T05:53:50.587Z,56.9,30.5,12.5,16384,16352,99.8,6543.4,6543.4,2.3,0.6
2026-04-01T05:53:51.709Z,50.8,34.2,15.0,16384,16302,99.5,4162.6,4162.6,4.2,1.0
2026-04-01T05:53:52.840Z,47.0,26.3,26.7,16384,16336,99.7,13296.6,13296.6,0.0,1.4
2026-04-01T05:53:53.950Z,51.5,34.0,14.5,16384,16338,99.7,1689.6,1689.6,6.1,3.9
2026-04-01T05:53:55.059Z,43.6,22.6,33.8,16384,16312,99.6,1172.5,1172.5,0.2,0.1
2026-04-01T05:53:56.180Z,41.1,19.1,39.8,16384,16314,99.6,5611.5,5611.5,2.2,3.7
2026-04-01T05:53:57.294Z,46.1,29.0,24.9,16384,16314,99.6,2974.7,2974.7,2.8,5.0
2026-04-01T05:53:58.387Z,47.5,31.9,20.6,16384,16315,99.6,2401.3,2401.3,1.6,6.5
2026-04-01T05:53:59.486Z,46.7,28.8,24.5,16384,16325,99.6,8151.0,8151.0,2.2,1.0
2026-04-01T05:54:00.586Z,52.2,32.9,14.9,16384,16321,99.6,7075.8,7075.8,1.2,6.9
2026-04-01T05:54:01.691Z,49.5,29.5,21.0,16384,16337,99.7,4802.6,4802.6,3.1,0.2
2026-04-01T05:54:02.794Z,55.8,31.6,12.7,16384,16344,99.8,7511.0,7511.0,10.1,6.5
2026-04-01T05:54:03.954Z,55.8,32.7,11.6,16384,16337,99.7,13588.5,13588.5,45.8,33.8
2026-04-01T05:54:05.150Z,44.2,36.0,19.8,16384,16349,99.8,5002.2,5002.2,20.6,42.1
2026-04-01T05:54:06.265Z,47.0,33.4,19.5,16384,16345,99.8,686.1,686.1,3.9,5.3
2026-04-01T05:54:07.361Z,42.4,21.9,35.7,16384,16306,99.5,4101.1,4101.1,20.7,33.4
2026-04-01T05:54:08.467Z,50.7,29.2,20.1,16384,16327,99.6,59980.8,59980.8,54.4,18.7
2026-04-01T05:54:09.592Z,51.9,28.4,19.7,16384,16350,99.8,70097.9,70097.9,32.7,19.6
2026-04-01T05:54:10.694Z,44.8,28.7,26.5,16384,16344,99.8,75883.5,75883.5,10.6,9.3
2026-04-01T05:54:11.833Z,36.3,35.1,28.6,16384,16133,98.5,46008.3,46008.3,3.5,24.6
2026-04-01T05:54:12.933Z,30.7,27.6,41.7,16384,16101,98.3,3005.4,3005.4,3.3,1.8
2026-04-01T05:54:14.053Z,38.0,22.6,39.4,16384,16138,98.5,297.0,297.0,21.1,10.2
2026-04-01T05:54:15.142Z,42.6,18.7,38.6,16384,16321,99.6,2529.3,2529.3,20.6,13.1
2026-04-01T05:54:16.230Z,33.3,19.3,47.4,16384,16308,99.5,3036.2,3036.2,7.7,8.4
2026-04-01T05:54:17.345Z,38.5,18.6,42.8,16384,16324,99.6,2232.3,2232.3,10.4,4.5
2026-04-01T05:54:18.451Z,43.1,17.4,39.5,16384,16325,99.6,471.0,471.0,6.7,18.9
2026-04-01T05:54:19.575Z,43.1,17.8,39.1,16384,16335,99.7,3824.6,3824.6,3.4,7.1
2026-04-01T05:54:20.716Z,39.7,19.1,41.2,16384,16339,99.7,21519.4,21519.4,22.5,14.5
2026-04-01T05:54:21.825Z,49.9,33.4,16.7,16384,16325,99.6,30172.2,30172.2,19.2,10.1
2026-04-01T05:54:22.920Z,42.7,26.7,30.6,16384,16276,99.3,34979.8,34979.8,12.7,6.1
