timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-18T07:34:01.498Z,32.4,17.9,49.7,16384,5031,69.3,18.01,35.1,41.3
2026-04-18T07:34:02.615Z,23.8,12.2,64.1,16384,5127,68.7,3.21,29.1,12.2
2026-04-18T07:34:03.726Z,15.2,9.1,75.7,16384,5170,68.4,6.08,32.0,23.4
2026-04-18T07:34:04.843Z,22.4,10.7,67.0,16384,5042,69.2,7.03,49.4,9.8
2026-04-18T07:34:05.956Z,23.2,7.8,68.9,16384,4987,69.6,11.11,29.1,16.0
2026-04-18T07:34:07.085Z,23.5,12.6,63.9,16384,4925,69.9,9.90,26.2,3.9
2026-04-18T07:34:08.209Z,19.0,12.2,68.7,16384,4963,69.7,6.31,30.0,14.3
2026-04-18T07:34:09.322Z,20.5,8.3,71.2,16384,4966,69.7,1.79,30.6,14.3
2026-04-18T07:34:10.425Z,17.9,9.5,72.6,16384,4984,69.6,3.77,29.5,11.8
2026-04-18T07:34:11.528Z,18.0,6.1,75.9,16384,5002,69.5,3.00,29.1,11.7
2026-04-18T07:34:12.636Z,17.4,9.6,73.0,16384,5015,69.4,0.30,44.4,12.2
2026-04-18T07:34:13.735Z,16.8,5.8,77.4,16384,5022,69.3,8.00,28.0,12.3
2026-04-18T07:34:14.833Z,16.0,9.5,74.5,16384,4968,69.7,5.74,29.6,15.1
2026-04-18T07:34:15.944Z,15.1,6.3,78.6,16384,5069,69.1,8.25,29.1,12.8
2026-04-18T07:34:17.049Z,20.1,9.8,70.0,16384,5094,68.9,3.17,38.8,13.3
2026-04-18T07:34:18.181Z,25.2,9.7,65.1,16384,5128,68.7,4.78,36.0,14.9
2026-04-18T07:34:19.295Z,24.4,12.8,62.8,16384,5105,68.8,13.32,30.0,11.6
2026-04-18T07:34:20.437Z,23.9,9.5,66.6,16384,5083,69.0,720.60,34.5,9.1
2026-04-18T07:34:21.569Z,27.7,27.6,44.7,16384,6072,62.9,972.47,36.5,16.0
2026-04-18T07:34:22.681Z,18.0,20.4,61.6,16384,7105,56.6,13.67,30.9,7.6
2026-04-18T07:34:23.772Z,16.7,5.5,77.8,16384,7096,56.7,17.02,54.1,17.3
2026-04-18T07:34:24.872Z,17.2,9.1,73.6,16384,7136,56.4,18.08,31.9,9.0
2026-04-18T07:34:25.986Z,11.3,7.1,81.6,16384,7131,56.5,20.73,29.4,15.2
2026-04-18T07:34:27.115Z,22.0,10.8,67.2,16384,7151,56.4,16.67,42.4,15.3
2026-04-18T07:34:28.234Z,22.8,7.5,69.7,16384,7188,56.1,97.86,35.8,7.4
2026-04-18T07:34:29.351Z,21.9,11.2,66.9,16384,7142,56.4,9.52,33.4,15.9
2026-04-18T07:34:30.458Z,17.8,8.2,74.0,16384,7136,56.4,8.97,37.7,4.9
2026-04-18T07:34:31.624Z,16.9,7.1,76.0,16384,7157,56.3,11.18,41.6,18.5
2026-04-18T07:34:32.727Z,17.1,7.1,75.8,16384,7136,56.4,12.20,38.0,8.8
2026-04-18T07:34:33.839Z,16.7,7.1,76.3,16384,7000,57.3,24.57,29.3,14.4
2026-04-18T07:34:35.287Z,22.1,10.5,67.4,16384,6910,57.8,34.49,30.7,13.7
2026-04-18T07:34:36.406Z,16.9,7.7,75.3,16384,6831,58.3,10.38,31.9,19.7
2026-04-18T07:34:37.524Z,20.1,9.3,70.6,16384,6917,57.8,6.36,28.0,10.7
2026-04-18T07:34:38.618Z,14.2,6.4,79.4,16384,6954,57.6,7.70,27.0,7.7
2026-04-18T07:34:39.709Z,13.8,7.4,78.8,16384,6988,57.3,4.73,29.2,13.8
2026-04-18T07:34:40.814Z,14.2,7.0,78.8,16384,6993,57.3,7.80,29.4,13.8
2026-04-18T07:34:41.927Z,10.6,8.2,81.2,16384,6986,57.4,3.94,27.8,6.9
2026-04-18T07:34:43.043Z,10.6,7.9,81.4,16384,6988,57.4,10.36,41.6,11.2
2026-04-18T07:34:44.156Z,21.1,8.1,70.9,16384,6975,57.4,5.84,24.5,21.4
2026-04-18T07:34:45.268Z,19.7,8.9,71.4,16384,6969,57.5,1.73,23.9,13.5
2026-04-18T07:34:46.375Z,13.8,5.8,80.5,16384,6994,57.3,5.01,27.0,10.3
2026-04-18T07:34:47.470Z,10.8,7.8,81.4,16384,6988,57.3,5.73,28.2,7.6
2026-04-18T07:34:48.566Z,14.4,4.1,81.5,16384,6984,57.4,5.98,19.7,9.8
2026-04-18T07:34:49.672Z,11.8,8.0,80.2,16384,6978,57.4,3.29,25.9,6.4
2026-04-18T07:34:50.781Z,15.7,5.6,78.7,16384,6974,57.4,7.98,24.5,15.4
2026-04-18T07:34:51.896Z,17.1,7.4,75.5,16384,6976,57.4,3.48,24.9,10.5
2026-04-18T07:34:53.011Z,16.7,5.2,78.1,16384,6985,57.4,5.48,25.0,14.3
2026-04-18T07:34:54.134Z,11.8,8.1,80.1,16384,7023,57.1,3.14,34.3,103.4
2026-04-18T07:34:55.244Z,11.7,6.6,81.7,16384,7041,57.0,13.01,39.7,17.3
2026-04-18T07:34:56.340Z,15.0,7.7,77.3,16384,7051,57.0,3.55,25.9,5.9
2026-04-18T07:34:57.449Z,10.5,6.4,83.0,16384,7016,57.2,2.80,32.7,14.4
2026-04-18T07:34:58.546Z,19.3,8.6,72.1,16384,7008,57.2,8.54,30.5,19.8
2026-04-18T07:34:59.660Z,21.1,8.3,70.6,16384,7004,57.2,8.88,22.4,6.5
2026-04-18T07:35:00.761Z,20.4,8.8,70.8,16384,6996,57.3,14.86,26.3,12.5
2026-04-18T07:35:01.868Z,14.9,9.0,76.1,16384,6969,57.5,3.09,27.1,10.4
2026-04-18T07:35:02.984Z,14.6,6.4,79.0,16384,6973,57.4,15.59,31.0,9.2
2026-04-18T07:35:04.096Z,16.1,9.7,74.3,16384,6778,58.6,27.57,21.7,10.3
2026-04-18T07:35:05.204Z,17.7,6.7,75.7,16384,6800,58.5,6.50,24.6,9.3
2026-04-18T07:35:06.312Z,19.2,10.6,70.3,16384,6806,58.5,67.68,26.6,8.3
2026-04-18T07:35:07.406Z,20.5,9.8,69.7,16384,6709,59.1,3.05,24.3,13.6
2026-04-18T07:35:08.499Z,18.2,9.5,72.2,16384,6622,59.6,1.74,26.1,3.4
2026-04-18T07:35:09.596Z,9.7,5.7,84.5,16384,6684,59.2,5.45,20.7,14.4
2026-04-18T07:35:10.701Z,13.1,7.5,79.4,16384,6685,59.2,1.87,19.5,8.3
2026-04-18T07:35:11.815Z,15.7,7.6,76.7,16384,6680,59.2,5.49,29.4,10.3
2026-04-18T07:35:12.925Z,14.4,7.9,77.7,16384,6674,59.3,8.28,38.7,10.0
2026-04-18T07:35:14.033Z,25.0,10.5,64.4,16384,6665,59.3,15.42,25.4,16.0
2026-04-18T07:35:15.128Z,17.8,8.1,74.1,16384,6647,59.4,10.25,19.9,1.5
2026-04-18T07:35:16.240Z,18.6,8.5,72.9,16384,6634,59.5,4.55,18.9,6.5
2026-04-18T07:35:17.339Z,18.1,7.5,74.5,16384,6668,59.3,36.12,20.2,10.7
2026-04-18T07:35:18.441Z,17.4,10.1,72.6,16384,6590,59.8,2.49,34.8,5.4
2026-04-18T07:35:19.541Z,14.1,8.7,77.2,16384,6584,59.8,4.20,30.5,9.4
2026-04-18T07:35:20.631Z,15.2,8.6,76.2,16384,6575,59.9,1.75,34.0,3.2
2026-04-18T07:35:21.733Z,12.0,7.2,80.8,16384,6574,59.9,4.96,30.3,14.4
2026-04-18T07:35:22.830Z,14.4,7.2,78.4,16384,6567,59.9,4.70,33.5,11.9
2026-04-18T07:35:23.933Z,11.0,6.0,83.0,16384,6567,59.9,45.97,31.4,21.7
2026-04-18T07:35:25.023Z,20.0,11.3,68.6,16384,6557,60.0,5.80,29.5,317.7
2026-04-18T07:35:26.139Z,18.8,7.9,73.3,16384,6453,60.6,5.71,25.4,6.2
2026-04-18T07:35:27.246Z,16.8,10.7,72.5,16384,6442,60.7,94.44,41.0,3.7
2026-04-18T07:35:28.386Z,22.2,13.7,64.2,16384,6340,61.3,16.62,36.8,11.4
2026-04-18T07:35:29.503Z,21.8,7.9,70.3,16384,6373,61.1,11.67,27.2,10.2
2026-04-18T07:35:30.599Z,16.2,10.7,73.1,16384,6323,61.4,25.06,22.5,5.8
2026-04-18T07:35:31.703Z,16.4,7.2,76.4,16384,6347,61.3,0.75,9.6,2.7
2026-04-18T07:35:32.803Z,13.5,8.3,78.2,16384,6341,61.3,2.49,36.2,14.3
2026-04-18T07:35:33.903Z,12.2,6.9,80.9,16384,6342,61.3,3.55,25.1,3.7
2026-04-18T07:35:35.011Z,17.6,7.7,74.7,16384,6322,61.4,2.98,31.0,16.3
2026-04-18T07:35:36.101Z,15.4,7.5,77.1,16384,6318,61.4,6.47,31.4,12.2
2026-04-18T07:35:37.213Z,17.3,9.9,72.7,16384,6283,61.7,2.66,22.8,8.4
2026-04-18T07:35:38.328Z,18.3,9.0,72.8,16384,6284,61.6,3.47,31.0,14.3
2026-04-18T07:35:39.437Z,15.7,8.4,75.9,16384,6290,61.6,3.71,26.8,12.5
2026-04-18T07:35:40.542Z,15.9,8.2,76.0,16384,6232,62.0,8.69,24.9,12.9
2026-04-18T07:35:41.672Z,17.7,10.3,71.9,16384,6225,62.0,20.74,17.3,3.5
2026-04-18T07:35:42.776Z,21.0,11.5,67.5,16384,6194,62.2,20.99,37.3,11.6
2026-04-18T07:35:43.880Z,18.9,9.4,71.7,16384,6101,62.8,14.69,26.9,5.3
2026-04-18T07:35:45.031Z,18.8,8.6,72.6,16384,6079,62.9,3.15,27.1,24.1
2026-04-18T07:35:46.126Z,20.8,10.3,68.9,16384,6074,62.9,32.95,24.7,11.0
2026-04-18T07:35:47.221Z,27.9,14.6,57.5,16384,6034,63.2,0.49,32.1,7.8
2026-04-18T07:35:48.318Z,14.2,7.3,78.5,16384,6033,63.2,3.43,35.0,7.0
2026-04-18T07:35:49.500Z,18.1,8.2,73.7,16384,6031,63.2,1.47,57.0,7.2
2026-04-18T07:35:50.607Z,13.8,6.5,79.7,16384,6032,63.2,3.53,61.2,20.1
