timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:41:17.126Z,74.6,25.1,0.3,16384,5594,65.9,11.90,15.8,16.6
2026-04-01T09:41:18.351Z,75.8,24.0,0.2,16384,5588,65.9,10.75,2.2,4.4
2026-04-01T09:41:19.518Z,77.0,22.9,0.1,16384,5580,65.9,10.33,4.8,25.0
2026-04-01T09:41:20.822Z,74.4,25.2,0.4,16384,5571,66.0,9.28,3.1,4.4
2026-04-01T09:41:22.014Z,74.7,25.0,0.3,16384,5584,65.9,13.82,1.9,4.6
2026-04-01T09:41:23.164Z,74.3,25.4,0.3,16384,5607,65.8,9.87,1.4,5.8
2026-04-01T09:41:24.381Z,76.8,23.2,0.0,16384,5614,65.7,9.54,2.1,4.7
2026-04-01T09:41:25.532Z,76.4,23.3,0.3,16384,5607,65.8,9.43,0.5,1.0
2026-04-01T09:41:26.738Z,74.1,25.4,0.5,16384,5619,65.7,13.11,1.5,5.1
2026-04-01T09:41:27.927Z,74.6,24.9,0.5,16384,5626,65.7,10.43,10.1,83.6
2026-04-01T09:41:29.138Z,74.2,25.7,0.1,16384,5601,65.8,6.04,2.2,5.5
2026-04-01T09:41:30.362Z,74.6,25.2,0.2,16384,5625,65.7,9.69,1.4,4.5
2026-04-01T09:41:31.586Z,76.8,23.1,0.1,16384,5632,65.6,10.09,6.5,25.7
2026-04-01T09:41:32.769Z,77.5,22.2,0.3,16384,5634,65.6,9.41,2.2,4.8
2026-04-01T09:41:33.970Z,74.5,25.2,0.2,16384,5614,65.7,13.48,5.8,7.1
2026-04-01T09:41:35.123Z,73.2,26.2,0.6,16384,5624,65.7,7.87,2.5,4.1
2026-04-01T09:41:36.305Z,72.3,27.3,0.3,16384,5623,65.7,9.54,2.1,6.9
2026-04-01T09:41:37.448Z,75.5,24.5,0.0,16384,5618,65.7,13.94,1.0,4.6
2026-04-01T09:41:38.603Z,75.9,23.9,0.2,16384,5631,65.6,5.81,2.8,6.4
2026-04-01T09:41:39.852Z,78.0,22.0,0.0,16384,5618,65.7,11.82,9.6,5.6
2026-04-01T09:41:41.078Z,73.3,25.9,0.8,16384,5621,65.7,10.61,15.6,87.7
2026-04-01T09:41:42.293Z,74.0,25.6,0.4,16384,5623,65.7,10.07,7.0,23.3
2026-04-01T09:41:43.461Z,75.7,24.3,0.0,16384,5634,65.6,9.27,3.6,4.0
2026-04-01T09:41:44.652Z,76.3,23.6,0.1,16384,5632,65.6,10.33,1.1,4.3
2026-04-01T09:41:45.800Z,72.6,27.3,0.1,16384,5623,65.7,8.87,2.0,6.1
2026-04-01T09:41:48.874Z,79.3,20.5,0.2,16384,5625,65.7,9.36,0.0,0.0
2026-04-01T09:41:54.883Z,76.6,22.4,1.0,16384,0,0,0,1804411.8,330946.7
2026-04-01T09:41:57.170Z,73.6,22.5,4.0,16384,5626,65.7,5.07,2.2,2.6
2026-04-01T09:42:00.881Z,64.3,23.0,12.7,16384,5617,65.7,8.01,2.8,24.7
2026-04-01T09:42:02.029Z,57.3,23.0,19.7,16384,5632,65.6,0.93,0.9,4.5
2026-04-01T09:42:03.166Z,38.1,17.5,44.5,16384,5632,65.6,4.77,1.1,1.4
2026-04-01T09:42:04.271Z,32.6,17.8,49.6,16384,5630,65.6,0.82,4.7,1.5
2026-04-01T09:42:05.371Z,26.9,14.4,58.6,16384,5637,65.6,6.93,7.4,25.5
2026-04-01T09:42:06.480Z,29.7,16.4,54.0,16384,5638,65.6,0.65,5.9,3.7
2026-04-01T09:42:07.608Z,51.9,16.0,32.2,16384,6712,59.0,0.81,8.0,302.8
2026-04-01T09:42:08.698Z,28.9,15.1,56.0,16384,6705,59.1,0.92,1.0,5.2
2026-04-01T09:42:09.787Z,20.2,10.5,69.3,16384,6704,59.1,1.23,2.8,5.0
2026-04-01T09:42:10.890Z,25.4,15.7,58.8,16384,6704,59.1,1.25,1.1,2.4
2026-04-01T09:42:12.004Z,26.3,13.6,60.2,16384,6766,58.7,4.45,7.5,6.7
2026-04-01T09:42:13.132Z,30.8,13.7,55.5,16384,6800,58.5,6.06,15.7,384.9
2026-04-01T09:42:14.236Z,43.1,22.4,34.5,16384,6774,58.7,3.73,18.0,22.8
2026-04-01T09:42:15.373Z,31.5,15.0,53.5,16384,6796,58.5,2.33,74.7,7.0
2026-04-01T09:42:16.503Z,34.7,17.6,47.7,16384,6792,58.5,2.27,8.5,76.4
2026-04-01T09:42:17.610Z,37.5,19.7,42.7,16384,6792,58.5,1.38,3.4,6.1
2026-04-01T09:42:18.717Z,23.7,14.7,61.6,16384,6793,58.5,1.50,4.0,4.9
2026-04-01T09:42:19.824Z,24.5,13.9,61.6,16384,6887,58.0,1.12,2.1,5.3
2026-04-01T09:42:20.934Z,26.1,13.8,60.1,16384,6951,57.6,1.05,1.0,2.2
2026-04-01T09:42:22.042Z,25.6,11.7,62.6,16384,6954,57.6,1.05,2.7,9.3
2026-04-01T09:42:23.159Z,24.0,10.3,65.7,16384,6953,57.6,0.84,19.9,108.8
2026-04-01T09:42:24.269Z,28.5,13.5,58.0,16384,6945,57.6,1.97,9.5,8.5
2026-04-01T09:42:25.382Z,28.6,13.6,57.8,16384,6949,57.6,0.99,1.7,1.6
2026-04-01T09:42:26.501Z,30.8,15.5,53.7,16384,6945,57.6,1.10,14.1,307.3
2026-04-01T09:42:27.609Z,27.9,15.5,56.6,16384,6946,57.6,3.48,4.0,4.9
2026-04-01T09:42:28.721Z,34.4,15.2,50.4,16384,6947,57.6,1.10,1.5,2.3
2026-04-01T09:42:29.823Z,24.7,11.8,63.5,16384,6945,57.6,0.91,4.6,5.4
2026-04-01T09:42:30.937Z,23.6,11.4,65.0,16384,6967,57.5,1.48,2.1,5.1
2026-04-01T09:42:32.042Z,21.8,11.7,66.5,16384,6966,57.5,1.26,1.8,5.0
2026-04-01T09:42:33.154Z,23.0,13.8,63.1,16384,6960,57.5,0.80,1.4,2.5
2026-04-01T09:42:34.262Z,25.8,12.1,62.1,16384,6963,57.5,2.26,14.0,106.3
2026-04-01T09:42:35.370Z,20.9,12.1,67.0,16384,6969,57.5,4.40,7.3,49.4
2026-04-01T09:42:36.482Z,23.1,13.0,63.9,16384,6969,57.5,2.53,2.6,3.1
2026-04-01T09:42:37.591Z,21.0,12.0,67.0,16384,6951,57.6,1.30,16.4,6.9
2026-04-01T09:42:38.702Z,26.1,13.2,60.8,16384,6974,57.4,0.98,2.5,3.9
2026-04-01T09:42:39.816Z,19.9,11.0,69.1,16384,6973,57.4,0.99,6.9,15.1
2026-04-01T09:42:40.916Z,20.7,10.8,68.5,16384,6975,57.4,1.71,2.4,5.0
2026-04-01T09:42:42.031Z,19.6,9.6,70.8,16384,6975,57.4,1.55,3.9,4.2
2026-04-01T09:42:43.137Z,26.8,12.6,60.5,16384,6974,57.4,6.33,1.5,4.8
2026-04-01T09:42:44.233Z,25.1,13.6,61.4,16384,6969,57.5,0.41,1.7,7.0
2026-04-01T09:42:45.341Z,18.8,9.4,71.8,16384,6974,57.4,0.43,9.8,102.1
2026-04-01T09:42:46.438Z,18.3,9.6,72.1,16384,6989,57.3,0.37,1.6,5.2
2026-04-01T09:42:47.552Z,24.3,12.9,62.8,16384,7011,57.2,0.97,7.3,15.5
2026-04-01T09:42:48.651Z,24.3,13.9,61.8,16384,6982,57.4,0.63,1.5,3.9
2026-04-01T09:42:49.764Z,22.2,12.1,65.7,16384,6980,57.4,0.39,2.5,5.2
2026-04-01T09:42:50.881Z,22.9,12.3,64.8,16384,6980,57.4,0.52,1.9,4.9
2026-04-01T09:42:52.002Z,23.7,11.9,64.4,16384,6978,57.4,0.40,1.0,2.2
2026-04-01T09:42:53.151Z,26.4,13.5,60.2,16384,6969,57.5,0.91,1.0,3.6
2026-04-01T09:42:54.279Z,25.9,14.5,59.6,16384,6977,57.4,0.52,0.4,2.1
2026-04-01T09:42:55.409Z,22.2,12.1,65.7,16384,6981,57.4,0.49,11.4,96.2
2026-04-01T09:42:56.540Z,22.1,10.9,67.0,16384,6981,57.4,0.69,0.5,0.3
2026-04-01T09:42:57.664Z,21.1,12.6,66.3,16384,6976,57.4,0.52,1.5,4.8
2026-04-01T09:42:58.789Z,28.6,15.4,56.0,16384,6968,57.5,0.87,1.1,4.7
2026-04-01T09:42:59.927Z,21.8,11.7,66.5,16384,7035,57.1,1.53,1.6,1.5
2026-04-01T09:43:01.067Z,27.6,15.6,56.8,16384,6976,57.4,0.48,2.0,4.7
2026-04-01T09:43:02.214Z,21.3,10.9,67.8,16384,6973,57.4,0.53,1.6,4.8
2026-04-01T09:43:03.354Z,23.4,14.6,62.0,16384,6973,57.4,1.42,7.1,6.8
2026-04-01T09:43:04.483Z,24.0,15.2,60.8,16384,6973,57.4,0.47,9.1,7.3
2026-04-01T09:43:05.633Z,20.9,13.5,65.6,16384,6971,57.5,3.42,7.0,7.9
2026-04-01T09:43:06.783Z,29.0,16.7,54.3,16384,6953,57.6,0.50,8.3,21.8
2026-04-01T09:43:07.925Z,22.4,12.1,65.5,16384,6957,57.5,0.56,3.5,74.9
2026-04-01T09:43:09.098Z,19.9,11.4,68.8,16384,6958,57.5,0.65,1.5,4.7
2026-04-01T09:43:10.237Z,25.4,14.3,60.3,16384,6951,57.6,0.77,2.6,7.2
2026-04-01T09:43:11.393Z,25.0,15.4,59.6,16384,6952,57.6,1.08,4.3,3.7
2026-04-01T09:43:12.496Z,20.7,9.7,69.7,16384,6961,57.5,4.06,2.0,6.0
2026-04-01T09:43:13.598Z,21.8,13.4,64.8,16384,6954,57.6,0.93,2.1,7.1
2026-04-01T09:43:14.691Z,21.1,12.9,66.0,16384,6945,57.6,1.85,1.9,6.5
2026-04-01T09:43:15.788Z,18.5,12.0,69.5,16384,6947,57.6,1.66,2.1,2.8
2026-04-01T09:43:16.884Z,17.0,10.1,72.9,16384,6949,57.6,0.51,8.4,4.4
2026-04-01T09:43:17.977Z,19.5,11.8,68.8,16384,6946,57.6,0.96,10.4,6.5
2026-04-01T09:43:19.076Z,16.2,9.1,74.7,16384,6929,57.7,0.58,6.5,48.3
2026-04-01T09:43:20.163Z,19.5,12.0,68.5,16384,6948,57.6,0.62,4.3,48.0
2026-04-01T09:43:21.255Z,18.0,12.4,69.6,16384,6980,57.4,0.67,0.5,2.3
2026-04-01T09:43:22.353Z,17.1,10.7,72.2,16384,6950,57.6,0.48,2.4,4.2
2026-04-01T09:43:23.448Z,16.7,10.1,73.2,16384,6950,57.6,0.55,1.1,5.9
2026-04-01T09:43:24.547Z,18.0,11.4,70.6,16384,6951,57.6,0.50,1.1,0.1
2026-04-01T09:43:25.637Z,19.7,13.0,67.3,16384,6949,57.6,1.59,3.7,1.8
2026-04-01T09:43:26.736Z,20.4,10.0,69.6,16384,6980,57.4,1.40,2.1,7.1
2026-04-01T09:43:27.824Z,18.7,12.3,68.9,16384,6990,57.3,0.55,1.6,4.9
2026-04-01T09:43:28.907Z,14.7,8.7,76.7,16384,6993,57.3,1.02,2.5,6.2
2026-04-01T09:43:29.998Z,17.2,10.2,72.6,16384,6993,57.3,0.50,7.8,95.0
2026-04-01T09:43:31.083Z,16.5,10.3,73.3,16384,6996,57.3,0.48,4.0,6.3
2026-04-01T09:43:32.178Z,15.0,9.0,76.0,16384,6991,57.3,0.93,2.5,6.2
2026-04-01T09:43:33.269Z,14.6,9.3,76.1,16384,6997,57.3,0.62,2.5,5.3
2026-04-01T09:43:34.351Z,14.7,9.4,76.0,16384,6996,57.3,0.98,4.6,6.0
2026-04-01T09:43:35.440Z,19.4,12.0,68.6,16384,7029,57.1,3.10,2.2,4.3
2026-04-01T09:43:36.527Z,14.9,11.0,74.0,16384,7031,57.1,1.10,1.7,5.1
2026-04-01T09:43:37.626Z,14.5,9.1,76.4,16384,7030,57.1,1.97,2.2,7.2
2026-04-01T09:43:38.744Z,30.5,16.5,52.9,16384,7025,57.1,1.75,1.8,4.9
2026-04-01T09:43:39.848Z,26.3,15.3,58.4,16384,6960,57.5,1.03,1.6,4.9
2026-04-01T09:43:40.947Z,25.3,12.6,62.1,16384,6960,57.5,2.28,9.6,8.5
2026-04-01T09:43:42.138Z,26.7,10.8,62.5,16384,6961,57.5,1.23,4.6,81.9
2026-04-01T09:43:43.220Z,29.1,11.5,59.4,16384,6961,57.5,1.17,1.4,2.9
2026-04-01T09:43:44.312Z,26.0,14.0,60.0,16384,6962,57.5,2.34,2.3,4.4
2026-04-01T09:43:45.422Z,22.3,12.2,65.5,16384,6964,57.5,2.02,1.8,4.2
2026-04-01T09:43:46.523Z,23.1,13.0,63.9,16384,6963,57.5,0.78,1.3,4.9
2026-04-01T09:43:47.628Z,19.5,11.0,69.5,16384,6963,57.5,1.09,5.1,7.3
2026-04-01T09:43:48.743Z,28.4,14.2,57.4,16384,6962,57.5,0.88,3.4,6.1
2026-04-01T09:43:49.841Z,21.5,12.8,65.8,16384,6963,57.5,0.83,1.0,3.0
2026-04-01T09:43:50.939Z,23.4,12.5,64.1,16384,6961,57.5,1.15,1.3,2.5
2026-04-01T09:43:52.032Z,20.0,10.8,69.2,16384,6965,57.5,2.00,1.8,6.0
2026-04-01T09:43:53.119Z,19.9,10.3,69.8,16384,6961,57.5,0.83,9.0,88.9
2026-04-01T09:43:54.207Z,16.8,11.1,72.1,16384,6956,57.5,1.11,1.9,4.2
2026-04-01T09:43:55.302Z,16.9,10.1,73.0,16384,6968,57.5,2.40,4.3,5.7
2026-04-01T09:43:56.408Z,18.3,10.2,71.5,16384,6962,57.5,1.79,1.5,1.1
2026-04-01T09:43:57.496Z,20.8,9.7,69.5,16384,6964,57.5,1.62,0.5,2.2
2026-04-01T09:43:58.574Z,19.3,11.3,69.4,16384,6966,57.5,1.03,1.5,3.9
2026-04-01T09:43:59.665Z,17.4,10.7,71.8,16384,6970,57.5,0.99,0.7,1.6
2026-04-01T09:44:00.765Z,15.9,9.3,74.7,16384,6969,57.5,1.92,24.9,14.2
2026-04-01T09:44:01.901Z,19.7,10.8,69.5,16384,6962,57.5,3.41,0.9,0.1
2026-04-01T09:44:03.039Z,36.4,20.8,42.8,16384,6967,57.5,0.74,1.3,5.7
2026-04-01T09:44:04.144Z,32.2,14.4,53.4,16384,6970,57.5,1.02,4.4,0.3
2026-04-01T09:44:05.244Z,19.9,10.5,69.7,16384,6979,57.4,4.36,13.4,90.5
2026-04-01T09:44:06.336Z,19.0,11.8,69.3,16384,6989,57.3,0.99,5.9,7.4
2026-04-01T09:44:07.471Z,19.5,10.1,70.4,16384,6990,57.3,1.03,0.5,1.1
2026-04-01T09:44:08.584Z,21.5,11.7,66.8,16384,6988,57.3,0.57,1.5,4.8
2026-04-01T09:44:09.720Z,18.3,12.7,69.0,16384,6988,57.3,0.37,0.0,0.0
2026-04-01T09:44:10.885Z,15.7,9.9,74.4,16384,6991,57.3,1.74,4.6,5.4
2026-04-01T09:44:12.077Z,21.0,9.3,69.7,16384,6987,57.4,0.86,1.1,4.4
2026-04-01T09:44:13.203Z,24.3,12.0,63.7,16384,6988,57.3,0.59,0.9,1.3
2026-04-01T09:44:14.348Z,18.9,12.0,69.0,16384,6991,57.3,0.59,0.9,2.3
2026-04-01T09:44:15.479Z,25.2,12.6,62.2,16384,6987,57.4,0.47,5.7,5.5
2026-04-01T09:44:16.586Z,23.1,13.6,63.3,16384,6991,57.3,0.63,4.5,86.7
2026-04-01T09:44:17.696Z,13.6,8.9,77.5,16384,6990,57.3,0.53,1.2,2.7
2026-04-01T09:44:18.824Z,19.0,11.0,70.0,16384,6991,57.3,1.58,0.2,2.1
2026-04-01T09:44:19.946Z,20.4,12.0,67.6,16384,6992,57.3,1.15,1.3,2.8
2026-04-01T09:44:21.074Z,20.5,10.7,68.8,16384,6973,57.4,0.63,1.3,2.5
2026-04-01T09:44:22.197Z,17.1,9.7,73.2,16384,6986,57.4,1.91,0.9,2.6
2026-04-01T09:44:23.306Z,20.4,11.5,68.1,16384,6990,57.3,0.52,0.2,2.1
2026-04-01T09:44:24.419Z,21.2,12.6,66.3,16384,6992,57.3,0.37,1.4,2.8
2026-04-01T09:44:25.523Z,14.0,8.8,77.1,16384,6993,57.3,1.42,2.5,2.5
2026-04-01T09:44:26.621Z,20.0,10.3,69.7,16384,6991,57.3,0.95,2.7,4.2
2026-04-01T09:44:27.732Z,16.4,9.4,74.3,16384,6988,57.4,1.16,1.2,4.9
2026-04-01T09:44:28.837Z,18.2,11.9,69.9,16384,6988,57.3,1.43,7.5,21.7
2026-04-01T09:44:29.948Z,18.5,10.6,70.9,16384,6987,57.4,1.17,4.4,75.4
2026-04-01T09:44:31.091Z,21.3,11.2,67.5,16384,6988,57.3,1.19,2.2,5.2
2026-04-01T09:44:32.207Z,25.6,13.0,61.4,16384,6980,57.4,1.16,1.5,5.9
2026-04-01T09:44:33.311Z,21.4,11.7,66.8,16384,6983,57.4,1.08,1.2,4.9
2026-04-01T09:44:34.411Z,16.1,10.8,73.1,16384,6982,57.4,0.94,5.1,4.9
2026-04-01T09:44:35.510Z,12.6,8.3,79.0,16384,6982,57.4,3.29,2.0,6.0
2026-04-01T09:44:36.670Z,14.9,10.9,74.2,16384,6983,57.4,1.88,2.9,6.4
2026-04-01T09:44:37.800Z,28.5,14.8,56.6,16384,6982,57.4,1.06,2.0,7.0
2026-04-01T09:44:38.952Z,19.6,12.1,68.3,16384,6982,57.4,1.04,6.9,84.0
2026-04-01T09:44:40.062Z,19.7,10.6,69.7,16384,6983,57.4,1.18,1.3,2.6
2026-04-01T09:44:41.172Z,21.9,10.5,67.6,16384,6982,57.4,2.28,5.0,4.3
2026-04-01T09:44:42.268Z,30.0,13.1,56.9,16384,6982,57.4,1.19,1.6,7.3
2026-04-01T09:44:43.381Z,19.1,10.7,70.2,16384,6983,57.4,0.76,1.5,3.9
2026-04-01T09:44:44.526Z,19.3,12.1,68.7,16384,6979,57.4,1.76,0.6,1.1
2026-04-01T09:44:45.648Z,20.3,11.9,67.8,16384,6980,57.4,0.70,1.5,4.7
2026-04-01T09:44:46.774Z,23.2,12.2,64.7,16384,6978,57.4,0.68,0.9,1.4
2026-04-01T09:44:47.906Z,20.6,11.8,67.6,16384,6978,57.4,0.89,1.5,5.0
2026-04-01T09:44:49.046Z,17.7,10.8,71.5,16384,6979,57.4,1.06,1.5,4.8
2026-04-01T09:44:50.197Z,18.1,9.8,72.1,16384,6979,57.4,1.12,1.9,6.7
2026-04-01T09:44:51.328Z,18.9,11.3,69.8,16384,6978,57.4,0.93,9.0,83.4
2026-04-01T09:44:52.462Z,24.4,13.7,62.0,16384,6979,57.4,0.95,18.6,9.1
2026-04-01T09:44:53.619Z,19.3,10.9,69.9,16384,6979,57.4,0.98,1.0,4.7
2026-04-01T09:44:54.767Z,21.8,12.5,65.7,16384,6978,57.4,0.53,0.9,1.1
2026-04-01T09:44:55.915Z,18.0,10.4,71.6,16384,6979,57.4,1.87,3.4,2.8
2026-04-01T09:44:57.047Z,27.2,11.3,61.5,16384,6978,57.4,0.40,1.2,2.7
2026-04-01T09:44:58.191Z,23.3,12.1,64.7,16384,6974,57.4,1.00,0.4,3.7
2026-04-01T09:44:59.317Z,23.8,13.7,62.4,16384,6965,57.5,0.88,11.0,297.4
2026-04-01T09:45:00.438Z,20.8,12.2,67.0,16384,6966,57.5,0.98,0.0,1.0
2026-04-01T09:45:01.552Z,19.3,10.7,70.1,16384,6965,57.5,0.89,3.3,5.3
2026-04-01T09:45:02.667Z,20.5,12.1,67.4,16384,6965,57.5,1.02,8.3,7.6
2026-04-01T09:45:03.776Z,20.4,10.9,68.7,16384,6965,57.5,1.00,8.4,90.9
2026-04-01T09:45:04.908Z,20.6,10.9,68.6,16384,6964,57.5,3.25,1.6,6.2
2026-04-01T09:45:06.039Z,26.1,16.0,57.9,16384,6965,57.5,0.77,1.6,5.4
2026-04-01T09:45:07.169Z,27.8,15.2,57.0,16384,6964,57.5,0.40,2.3,4.8
2026-04-01T09:45:08.283Z,23.1,12.4,64.5,16384,6966,57.5,0.81,1.4,3.8
2026-04-01T09:45:09.399Z,24.5,13.9,61.6,16384,6968,57.5,1.10,7.6,35.8
2026-04-01T09:45:10.522Z,21.3,11.5,67.2,16384,6970,57.5,1.77,8.0,2.8
2026-04-01T09:45:11.645Z,24.5,12.2,63.4,16384,6969,57.5,1.41,1.3,2.4
2026-04-01T09:45:12.756Z,23.7,12.2,64.1,16384,6955,57.6,0.59,1.9,3.8
2026-04-01T09:45:13.880Z,20.0,10.6,69.3,16384,6966,57.5,0.63,8.9,100.1
2026-04-01T09:45:15.007Z,21.4,10.8,67.9,16384,6964,57.5,19.41,2.0,4.2
2026-04-01T09:45:16.126Z,24.7,11.6,63.7,16384,6953,57.6,1.07,1.7,6.2
2026-04-01T09:45:17.235Z,20.8,11.6,67.6,16384,6954,57.6,1.27,2.1,2.3
2026-04-01T09:45:18.351Z,21.6,13.2,65.2,16384,6956,57.5,1.05,1.5,4.9
2026-04-01T09:45:19.466Z,21.5,12.2,66.3,16384,6952,57.6,0.86,1.1,4.8
2026-04-01T09:45:20.574Z,21.4,11.7,66.9,16384,6961,57.5,1.25,1.6,4.9
2026-04-01T09:45:21.675Z,20.9,11.8,67.3,16384,6960,57.5,1.15,2.1,2.7
2026-04-01T09:45:22.803Z,20.4,11.1,68.5,16384,6958,57.5,0.95,1.5,4.9
2026-04-01T09:45:23.930Z,24.0,12.7,63.3,16384,6961,57.5,1.07,1.7,4.8
2026-04-01T09:45:25.061Z,22.1,11.3,66.7,16384,6961,57.5,0.94,6.4,6.3
2026-04-01T09:45:26.188Z,21.5,11.3,67.1,16384,6959,57.5,1.26,10.9,94.2
2026-04-01T09:45:27.309Z,23.0,13.5,63.5,16384,6959,57.5,1.86,16.0,8.8
2026-04-01T09:45:28.429Z,37.4,14.8,47.8,16384,6963,57.5,1.07,2.1,6.0
2026-04-01T09:45:29.527Z,19.5,11.3,69.1,16384,6961,57.5,1.19,2.2,5.0
2026-04-01T09:45:30.638Z,16.5,9.9,73.7,16384,6961,57.5,0.88,1.8,5.1
2026-04-01T09:45:31.749Z,17.1,11.1,71.8,16384,6961,57.5,0.83,2.5,2.8
2026-04-01T09:45:32.864Z,16.4,9.9,73.7,16384,6962,57.5,1.02,1.5,4.9
2026-04-01T09:45:33.974Z,17.6,9.9,72.4,16384,6963,57.5,1.00,5.2,5.0
2026-04-01T09:45:35.087Z,16.9,9.2,73.9,16384,6964,57.5,3.01,2.5,5.0
2026-04-01T09:45:36.200Z,16.6,11.1,72.3,16384,6962,57.5,1.04,9.5,8.8
2026-04-01T09:45:37.300Z,15.8,9.5,74.7,16384,6962,57.5,1.35,9.8,85.4
2026-04-01T09:45:38.433Z,16.1,9.5,74.4,16384,6993,57.3,0.96,10.2,7.6
2026-04-01T09:45:39.557Z,17.1,10.3,72.6,16384,7007,57.2,0.85,2.3,5.0
2026-04-01T09:45:40.679Z,16.1,10.1,73.8,16384,7009,57.2,0.83,1.8,5.9
2026-04-01T09:45:41.808Z,15.9,9.6,74.4,16384,7010,57.2,2.69,5.3,5.8
2026-04-01T09:45:42.977Z,23.9,11.8,64.3,16384,7010,57.2,1.31,2.4,5.1
2026-04-01T09:45:44.125Z,24.7,13.6,61.7,16384,6979,57.4,1.26,1.9,4.7
2026-04-01T09:45:45.250Z,21.0,11.1,67.9,16384,6974,57.4,0.94,0.2,0.2
2026-04-01T09:45:46.373Z,13.1,8.6,78.3,16384,6973,57.4,0.40,1.5,4.7
2026-04-01T09:45:47.478Z,15.2,10.4,74.4,16384,6974,57.4,0.43,1.9,2.7
2026-04-01T09:45:48.602Z,14.2,8.8,77.0,16384,6973,57.4,0.76,7.3,8.5
2026-04-01T09:45:49.726Z,15.8,10.0,74.1,16384,6974,57.4,0.88,7.7,86.6
2026-04-01T09:45:50.842Z,16.0,10.5,73.5,16384,6972,57.4,1.02,2.1,5.1
2026-04-01T09:45:51.962Z,14.1,8.5,77.4,16384,6973,57.4,0.91,1.7,2.5
2026-04-01T09:45:53.080Z,15.0,8.3,76.8,16384,6975,57.4,1.02,2.0,8.5
2026-04-01T09:45:54.217Z,16.9,10.5,72.6,16384,6976,57.4,1.07,6.7,12.5
2026-04-01T09:45:55.337Z,14.6,9.8,75.6,16384,7002,57.3,0.86,1.5,5.0
2026-04-01T09:45:56.458Z,13.2,8.0,78.8,16384,7006,57.2,0.86,2.9,0.5
2026-04-01T09:45:57.585Z,14.3,8.7,77.0,16384,7008,57.2,0.93,2.7,6.2
2026-04-01T09:45:58.709Z,14.9,9.6,75.5,16384,7007,57.2,2.81,6.2,8.7
2026-04-01T09:45:59.839Z,20.0,10.5,69.5,16384,7022,57.1,0.88,6.0,7.2
2026-04-01T09:46:00.977Z,15.0,9.3,75.7,16384,7020,57.2,1.02,4.4,86.4
2026-04-01T09:46:02.145Z,17.2,9.5,73.3,16384,7020,57.2,1.65,2.2,4.2
2026-04-01T09:46:03.274Z,28.2,15.7,56.1,16384,6989,57.3,1.88,6.6,4.1
2026-04-01T09:46:04.421Z,19.2,11.9,68.9,16384,6960,57.5,0.52,5.3,7.2
2026-04-01T09:46:05.537Z,23.2,14.8,62.0,16384,6985,57.4,2.54,1.6,4.9
2026-04-01T09:46:06.657Z,16.9,12.1,71.0,16384,6986,57.4,0.64,1.8,5.0
2026-04-01T09:46:07.795Z,18.5,12.5,69.0,16384,6988,57.3,0.55,2.8,6.4
2026-04-01T09:46:08.973Z,17.6,10.8,71.6,16384,6984,57.4,0.89,1.5,4.7
2026-04-01T09:46:10.126Z,27.2,13.9,58.9,16384,6987,57.4,1.07,1.4,4.8
2026-04-01T09:46:11.255Z,20.5,11.5,68.0,16384,6988,57.3,1.35,2.2,4.9
2026-04-01T09:46:12.383Z,16.6,10.7,72.7,16384,6986,57.4,2.55,3.3,3.7
2026-04-01T09:46:13.540Z,26.3,13.9,59.8,16384,7016,57.2,1.19,7.3,83.0
2026-04-01T09:46:14.700Z,18.4,12.3,69.2,16384,7014,57.2,1.38,1.9,4.9
2026-04-01T09:46:15.862Z,17.6,11.1,71.3,16384,6986,57.4,1.23,8.1,12.6
2026-04-01T09:46:16.989Z,16.5,10.5,73.1,16384,6987,57.4,1.28,11.2,11.7
2026-04-01T09:46:18.107Z,19.6,12.1,68.3,16384,6980,57.4,1.42,2.5,6.6
2026-04-01T09:46:19.205Z,20.9,11.9,67.3,16384,6984,57.4,1.28,1.5,0.1
2026-04-01T09:46:20.288Z,15.9,10.2,73.9,16384,6979,57.4,1.12,0.5,2.2
2026-04-01T09:46:21.374Z,13.1,8.1,78.8,16384,6978,57.4,1.27,1.5,3.9
2026-04-01T09:46:22.468Z,14.6,9.3,76.2,16384,6978,57.4,0.76,1.3,1.5
2026-04-01T09:46:23.585Z,15.0,10.2,74.8,16384,6979,57.4,0.59,6.2,8.5
2026-04-01T09:46:24.706Z,19.1,12.0,69.0,16384,6980,57.4,2.22,2.9,82.4
2026-04-01T09:46:25.851Z,18.0,11.7,70.3,16384,6980,57.4,1.98,19.8,7.8
2026-04-01T09:46:27.008Z,28.4,15.2,56.5,16384,6974,57.4,1.15,2.1,3.7
2026-04-01T09:46:28.164Z,22.0,12.2,65.8,16384,6977,57.4,1.18,0.9,0.4
2026-04-01T09:46:29.290Z,22.6,13.4,64.0,16384,6969,57.5,1.04,1.5,6.0
2026-04-01T09:46:30.425Z,17.2,11.4,71.4,16384,6941,57.6,1.18,2.5,3.8
2026-04-01T09:46:31.560Z,18.1,10.7,71.2,16384,6974,57.4,1.84,2.6,4.8
2026-04-01T09:46:32.699Z,19.4,11.6,69.0,16384,6974,57.4,1.06,1.7,1.5
