timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:33:24.938Z,30.2,17.5,52.3,16384,6202,62.1,0.11,1.4,4.4
2026-04-01T10:33:26.145Z,31.7,16.9,51.5,16384,6180,62.3,1.01,1.2,4.5
2026-04-01T10:33:27.345Z,30.3,16.8,53.0,16384,6128,62.6,0.29,1.1,1.9
2026-04-01T10:33:28.521Z,41.2,21.7,37.0,16384,6137,62.5,0.03,4.6,7.4
2026-04-01T10:33:29.731Z,28.3,17.9,53.8,16384,6120,62.6,0.97,1.4,5.5
2026-04-01T10:33:30.864Z,38.5,17.4,44.0,16384,6115,62.7,1.00,1.4,2.1
2026-04-01T10:33:31.994Z,31.8,17.4,50.8,16384,6131,62.6,0.04,1.2,7.1
2026-04-01T10:33:33.142Z,29.1,15.6,55.3,16384,6061,63.0,0.03,5.6,3.9
2026-04-01T10:33:34.266Z,30.3,15.6,54.1,16384,6152,62.5,0.03,4.8,7.2
2026-04-01T10:33:35.392Z,32.2,14.7,53.1,16384,6100,62.8,0.03,1.0,3.4
2026-04-01T10:33:36.502Z,28.8,14.2,57.0,16384,6102,62.8,1.07,1.8,7.3
2026-04-01T10:33:37.655Z,33.2,17.5,49.3,16384,6083,62.9,1.08,1.2,4.4
2026-04-01T10:33:38.798Z,37.6,22.3,40.2,16384,6334,61.3,0.95,6.5,10.5
2026-04-01T10:33:39.921Z,29.3,14.4,56.3,16384,6247,61.9,0.63,1.3,2.2
2026-04-01T10:33:41.049Z,23.4,13.2,63.5,16384,6266,61.8,0.60,1.5,8.5
2026-04-01T10:33:42.193Z,22.1,12.5,65.4,16384,6254,61.8,3.58,1.3,3.1
2026-04-01T10:33:43.337Z,35.8,19.8,44.5,16384,6213,62.1,0.69,2.7,7.5
2026-04-01T10:33:44.461Z,47.8,24.4,27.8,16384,6310,61.5,4.06,4.3,5.1
2026-04-01T10:33:45.576Z,26.2,13.6,60.2,16384,6260,61.8,30.11,2.0,9.0
2026-04-01T10:33:46.762Z,30.8,21.9,47.3,16384,6207,62.1,0.89,1.9,6.4
2026-04-01T10:33:47.914Z,28.4,16.9,54.7,16384,6232,62.0,0.21,1.2,5.9
2026-04-01T10:33:49.071Z,27.0,13.8,59.2,16384,6254,61.8,0.78,1.3,4.6
2026-04-01T10:33:50.245Z,28.1,13.4,58.5,16384,6326,61.4,5.20,97.2,441.6
2026-04-01T10:33:51.429Z,31.7,15.9,52.4,16384,6335,61.3,57.62,2.9,2.9
2026-04-01T10:33:52.573Z,45.5,17.2,37.3,16384,6285,61.6,0.87,9.9,5.6
2026-04-01T10:33:53.723Z,37.0,16.8,46.2,16384,6280,61.7,0.43,12.5,9.9
2026-04-01T10:33:54.880Z,24.8,11.9,63.3,16384,6316,61.4,0.02,4.2,5.8
2026-04-01T10:33:56.035Z,24.9,11.1,64.0,16384,6368,61.1,0.03,6.4,41.8
2026-04-01T10:33:57.210Z,23.8,12.4,63.8,16384,6391,61.0,0.05,2.5,3.9
2026-04-01T10:33:58.393Z,25.3,11.8,62.9,16384,6390,61.0,0.70,6.3,4.4
2026-04-01T10:33:59.540Z,32.7,19.4,47.8,16384,6389,61.0,2.24,7.0,6.5
2026-04-01T10:34:00.680Z,29.4,13.1,57.5,16384,6426,60.8,0.06,11.2,18.1
2026-04-01T10:34:01.863Z,14.6,9.5,75.9,16384,6434,60.7,0.11,1.3,1.1
